step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,19.52604100000599,0.9700419999916221,23.215542000002642,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.05329100000597,1.0161249999924848,25.98895799999923,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.534708000004343,1.0186250000003838,25.734624999998346,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,22.064958999990836,1.530041000009419,26.50379199999975,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.78362499999764,1.0558339999988675,25.88649999999859,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,-0.39883459788460207,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.05429099999867,1.0861670000110735,25.14933300000166,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3473706603778127,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.901666999989743,1.0414170000103695,24.826666999999247,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.384834000002684,1.0363330000018323,25.345958999992035,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.683749999994006,1.1204999999989695,25.71883299999911,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.925332999993884,0.9265420000019731,24.862999999996305,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4270109832521559,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,73.74312499999292,1.0989170000073045,77.65087500000334,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8507842675521645,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.80158400001153,1.1213749999967604,25.049916000000394,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3211376870868268,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.660667000001354,1.1093749999986358,24.644292000004953,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.04229974159426258,-0.46283342254110243,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.015907101378900723,0.0,21.29566700000396,1.168042000003311,25.611124999997514,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.806072854715406,17.806072854715406,17.806072854715406,-0.027610303032599755,0.3186627386716628,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.08145783332669199,0.0,19.433832999993683,1.222959000003243,23.51441700000123,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.727671283628,17.727671283628,17.727671283628,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.03642850343109094,0.0,21.83933399999205,1.142416000007529,26.125041000000238,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.649196222568918,17.649196222568918,17.649196222568918,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.137959000000706,1.2434580000046935,25.28104200000314,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.571112259247677,17.571112259247677,17.571112259247677,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.506374999987088,1.1460830000089572,25.749541999999792,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.493417443065116,17.493417443065116,17.493417443065116,0.04762595944562688,0.5316714236973519,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.846749999994586,1.199416999995151,25.956999999991126,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41610983315073,17.41610983315073,17.41610983315073,-0.013556688590033651,-0.16869178928565098,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.35629100000358,1.2133750000060672,25.43812500000797,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.33918749831415,17.33918749831415,17.33918749831415,-0.05007574276516385,-0.5618426454261078,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.042749999997113,1.1909999999915044,26.14162499999395,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.262648516996858,17.262648516996858,17.262648516996858,-0.04980405787407701,-0.5637990534910972,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.398083999992878,1.2889160000071342,24.657458000007182,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.186490977224143,17.186490977224143,17.186490977224143,-0.037209334733006555,-0.44756187866886615,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.003962251903394609,0.0,21.72762500001113,1.2053749999978436,26.118792000005442,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.11071297655731,17.11071297655731,17.11071297655731,-0.06924958431469402,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.012011053503461433,0.0,20.21299999999826,1.1719999999968422,24.297125000003916,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.035352343262428,17.035352343262428,17.035352343262428,0.02390698760382037,0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.006907016577958558,0.0,21.939708999994423,1.2429159999953754,26.01245799999674,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.960327553287375,16.960327553287375,16.960327553287375,0.03952309611015845,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.87412500000596,1.2976249999923084,25.130958999994846,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.885765710805778,16.885765710805778,16.885765710805778,0.0443865801457598,0.5352070129768977,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.0032540707290511506,0.0,22.85008299999447,1.3024170000051072,27.1180419999979,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.811486390918486,16.811486390918486,16.811486390918486,-0.028943563069666653,-0.3743628323791397,0.4172373514708105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.903166000001306,1.2442499999991696,25.765499999991448,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.737577242521045,16.737577242521045,16.737577242521045,0.014195619693562197,0.19252543900401664,0.41401309842711476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.431458999998654,1.2006660000025704,26.813291999999933,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.664036419384395,16.664036419384395,16.664036419384395,-0.032512004482888934,-0.422869931915535,0.41075092056457857,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,79.32612500000857,1.3382079999928465,83.63437500000259,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.591063423783257,16.591063423783257,16.591063423783257,0.00023894093854188506,0.0033508630906969924,0.407453624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.029419309706502084,0.0,22.19237500000304,1.37337500000001,26.467957999997793,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.51896805678872,16.51896805678872,16.51896805678872,0.031672161370027624,0.0,0.4041239200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0766755325240922,0.0,21.597500000012815,1.3946249999889915,25.926083000001654,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.447724076348525,16.447724076348525,16.447724076348525,0.020330200669833147,0.0,0.4007644222757171,1.0013226415144072,0.0,False,0,0,0,0,0,0.11555197415536789,0.0,23.05133400000159,1.3407909999898493,27.41841700000691,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.37663563534171,16.37663563534171,16.37663563534171,0.004116746681591633,0.0,0.39737765483378484,1.0013226415144072,0.0,False,0,0,0,0,0,0.08967653740556969,0.0,21.45504199999948,1.3521660000037627,25.768499999998085,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.307852806501874,16.307852806501874,16.307852806501874,-0.08455460191997503,0.8452838034571032,0.3939660523206196,1.0013226415144072,0.0,True,0,0,0,0,0,0.0802444958662627,0.0,22.247083999999973,1.3019579999991038,27.2533750000008,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.238687852358712,16.238687852358712,16.238687852358712,-0.007562733993914958,0.11158821258422254,0.3905319628460474,1.0013226415144072,0.0,True,0,0,0,0,0,0.08053266083232824,0.0,23.551249999997026,1.3680410000063148,27.996791999996162,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.16937611663065,16.16937611663065,16.16937611663065,0.005022704550226695,-0.07510032041269117,0.3870776505295299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0999607591200653,0.0,22.86291699999765,1.3768749999911734,27.24737500000174,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.104981962423945,16.104981962423945,16.104981962423945,0.0055672926731802855,-0.08414089019692979,0.3836052979205347,1.0013226415144072,0.0,False,0,0,0,0,0,0.13480002720446782,0.0,21.963666999994302,1.4276250000051505,26.859874999999533,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.03761510206774,16.03761510206774,16.03761510206774,-0.0313342462448958,0.44636239846830206,0.38011700835568746,1.0013226415144072,0.0,True,0,0,0,0,0,0.12115981439003853,0.0,24.56983300000104,1.416249999991237,29.11441699998818,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.970157841317608,15.970157841317608,15.970157841317608,-0.012112900467254138,-0.0,0.3766148082542659,1.0013226415144072,0.0,False,0,0,0,0,0,0.14315783189577935,0.0,22.137374999999793,1.4346669999980577,26.54054200000644,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.902469352055979,15.902469352055979,15.902469352055979,-0.05833520923548406,-0.0,0.3731006493535589,1.0013226415144072,0.0,False,0,0,0,0,0,0.13601135533038233,0.0,22.273959000003174,1.3833330000068145,26.97983299999862,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.835084838720997,15.835084838720997,15.835084838720997,-0.014385524030196004,-0.0,0.3695764108855785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1514586109271181,0.0,22.39629100000684,2.139333999991777,27.546166000007588,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
53,1000.0,8,8,0,8,0,0,15.766349066004702,15.766349066004702,15.766349066004702,0.02261233277457277,-0.3478532093458939,0.36604390169657597,1.0013226415144072,0.0,False,0,0,0,0,0,0.13140176495751765,0.0,21.66212500000597,1.577291000003811,26.323958000006087,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
54,1000.0,8,8,0,8,0,0,15.697648090380438,15.697648090380438,15.697648090380438,0.09317205687569681,-0.9075771775959637,0.3625048623107793,1.0013226415144072,0.0,False,0,0,0,0,0,0.11208522514404651,0.0,22.300708000003056,1.3412919999922224,26.60883299999739,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
55,1000.0,8,8,0,8,0,0,15.630663904468552,15.630663904468552,15.630663904468552,-0.04506556183861237,0.6294170174567614,0.3589609669397358,1.0013226415144072,0.0,True,0,0,0,0,0,0.09339693466422982,0.0,21.28570800000773,1.416583999997556,25.65024999999821,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
56,1000.0,8,8,0,8,0,0,15.56899707738212,15.56899707738212,15.56899707738212,-0.046974289657962444,0.6530498354092065,0.3554138254386097,1.0013226415144072,0.0,True,0,0,0,0,0,0.0930669685471548,0.0,22.72637500000485,1.491458999993256,27.87487499999486,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
57,1000.0,8,8,0,8,0,0,15.503657390586731,15.503657390586731,15.503657390586731,-0.0010620513129455291,0.01784728704602469,0.3522649852107528,1.0013226415144072,0.0,True,0,0,0,0,0,0.10484508229683343,0.0,22.237958000005165,1.7482089999987238,27.04712500000994,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
58,1000.0,8,8,0,8,0,0,15.438227553055421,15.438227553055421,15.438227553055421,-0.042496932011703493,-0.0,0.3490999330618347,1.0013226415144072,0.0,False,0,0,0,0,0,0.11431829670401594,0.0,23.033624999996505,1.4315000000095779,27.37229199999547,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
