step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10192503993575633,0.4863288415538654,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.58795900009136,0.8957909999480762,23.13995900010468,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26707932091286357,0.4845002524562571,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.432957999948485,0.8648330000369242,21.933041000011144,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.9310336646063545,0.4825502753859316,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.847041999947578,0.8570410000174888,22.294541000064783,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,0.40986467419731987,0.4804844972974366,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.41962500009231,0.9914159999198091,22.03341699998873,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.21411604422719904,0.478708330222327,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.299957999943217,0.8872079999946436,21.89916700001504,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.36845536700315,18.36845536700315,18.36845536700315,-0.03833824066697216,-0.0,0.4768110160313028,0.9995717734747072,0.0,False,0,0,0,0,0,0.03015517334402773,0.0,18.674083000064456,0.9438749999617357,22.230417000059788,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.288032135454316,18.288032135454316,18.288032135454316,-0.03382399271099261,-0.0,0.4747981110758307,0.9995717734747072,0.0,False,0,0,0,0,0,0.1283161435657556,0.0,18.528000000060274,0.9609999999611318,22.133749999966312,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.207740780592502,18.207740780592502,18.207740780592502,-0.08339484849783955,-0.0,0.47267499791216494,0.9995717734747072,0.0,False,0,0,0,0,0,0.0896296260294478,0.0,19.338707999963844,0.9643749999668216,22.97983400001158,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.126873152688574,18.126873152688574,18.126873152688574,0.035963715557583174,-0.40301254714910517,0.4704468900306155,0.9995717734747072,0.0,False,0,0,0,0,0,0.060873813032200186,0.0,18.219750000071144,0.9067080000022543,21.72245799999928,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04882458458926,18.04882458458926,18.04882458458926,-0.08909696030488459,0.7891781320460958,0.46811883646516317,0.9995717734747072,0.0,True,0,0,0,0,0,0.08267242210235892,0.0,18.762124999966545,1.1234159999276017,22.47379200002797,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.9693982930602,17.9693982930602,17.9693982930602,0.01996297395527833,-0.23722510234610214,0.46569572628631667,0.9995717734747072,0.0,False,0,0,0,0,0,0.047259833613986224,0.0,18.67795800001204,0.9696250000388318,22.263415999987046,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.889718508351724,17.889718508351724,17.889718508351724,-0.05082490338653361,0.5522996902055713,0.463182292980038,0.9995717734747072,0.0,True,0,0,0,0,0,0.061140039235677346,0.0,18.787083000006533,1.0392089999413656,22.408000000041284,delayed_cue,cra_current,cra_control,cra_current,NEST,44,-0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.811647399526347,17.811647399526347,17.811647399526347,-0.011178357265119211,0.13720763348814183,0.4609831187154959,0.9995717734747072,0.0,True,0,0,0,0,0,0.04829413302498198,0.0,68.05491699992672,1.1357500000030996,71.83979199999158,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.73385048463762,17.73385048463762,17.73385048463762,0.020481880056518256,0.0,0.4586866385043435,0.9995717734747072,0.0,False,0,0,0,0,0,0.059235020131656047,0.0,18.528291999928115,0.9905000000571818,22.160290999977406,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.656437079236266,17.656437079236266,17.656437079236266,0.04116480830750039,0.0,0.456297624254151,0.9995717734747072,0.0,False,0,0,0,0,0,0.07187354777629595,0.0,20.245957999918573,1.105125000094631,23.9459160000024,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.579291238171553,17.579291238171553,17.579291238171553,0.09480696722214874,0.0,0.45382069591856444,0.9995717734747072,0.0,False,0,0,0,0,0,0.07162309992985172,0.0,18.948292000004585,1.0861250000289147,22.64024999999492,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.502618073273638,17.502618073273638,17.502618073273638,0.06461040975498311,0.6810813378230826,0.4512603256666997,0.9995717734747072,0.0,True,0,0,0,0,0,0.03133122943167077,0.0,19.80716699995355,1.1210830000436545,23.60591599995132,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.42903277291532,17.42903277291532,17.42903277291532,0.049754100671861715,0.5689354363679722,0.4486208419465421,0.9995717734747072,0.0,True,0,0,0,0,0,0.09608545681523228,0.0,19.760834000067007,1.3766659999419062,23.813540999981342,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.358613563635835,17.358613563635835,17.358613563635835,0.06778633175909424,0.7105207321471734,0.44590643344492414,0.9995717734747072,0.0,True,0,0,0,0,0,0.14429535387478776,0.0,19.26750000006905,1.0617919999731384,23.164791999988665,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.29635514669782,17.29635514669782,17.29635514669782,0.06728504040362682,0.7112459632176481,0.44312115294659227,0.9995717734747072,0.0,True,0,0,0,0,0,0.17387335937575976,0.0,20.375584000021263,1.2113749999116408,24.18541700001242,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,1,False,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.226231215413364,17.226231215413364,17.226231215413364,0.0022800476635603454,0.03041020855804714,0.4406689210948157,0.9995717734747072,0.0,True,0,0,0,0,0,0.20437647543909865,0.0,20.47883400007322,1.085582999962753,24.616166999976485,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.154945429396808,17.154945429396808,17.154945429396808,0.004209355645538846,0.0,0.43813753005593153,0.9995717734747072,0.0,False,0,0,0,0,0,0.22813296065766497,0.0,19.612749999964763,1.0608750000073996,23.267916999998306,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.082966580255686,17.082966580255686,17.082966580255686,-0.02233194179338172,-0.0,0.43553112709016484,0.9995717734747072,0.0,False,0,0,0,0,0,0.2301473819010118,0.0,19.30529200001274,1.1783329999843772,23.14608300002874,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.010442041245607,17.010442041245607,17.010442041245607,0.01395075093161519,0.0,0.4328537252310064,0.9995717734747072,0.0,False,0,0,0,0,0,0.2003859618628887,0.0,19.12054199999602,1.0813750000124855,22.804582999924605,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.93554119373865,16.93554119373865,16.93554119373865,0.0515309660466915,-0.6134714049071609,0.4301092069953783,0.9995717734747072,0.0,False,0,0,0,0,0,0.1720873826473408,0.0,18.44504100006361,1.086958999962917,22.127332999957616,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.861498648126823,16.861498648126823,16.861498648126823,-0.0008923551348196776,0.012496423755225796,0.4273013279990829,0.9995717734747072,0.0,True,0,0,0,0,0,0.13107093829348848,0.0,18.867708000016137,1.106208000010156,22.861707999936698,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.788078504032345,16.788078504032345,16.788078504032345,-3.723028621484666e-05,0.0005267885066786639,0.4244337204798411,0.9995717734747072,0.0,True,0,0,0,0,0,0.09425685176650589,0.0,18.465083000023697,1.0862089999363889,22.151750000034554,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.71428580480311,16.71428580480311,16.71428580480311,-0.08842529443983355,0.8522837474796735,0.4215098967301694,0.9995717734747072,0.0,True,0,0,0,0,0,0.07231765684905422,0.0,18.199291999962952,1.1684170000307859,21.936833999916416,delayed_cue,cra_current,cra_control,cra_current,NEST,44,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.643558570296587,16.643558570296587,16.643558570296587,-0.029308537721067365,0.39968068225271197,0.4189332524422926,0.9995717734747072,0.0,True,0,0,0,0,0,0.07558126077651206,0.0,19.133958999987044,1.1471660000097472,23.02758400003313,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.572242537611576,16.572242537611576,16.572242537611576,0.07303649814467278,0.0,0.41629106996723886,0.9995717734747072,0.0,False,0,0,0,0,0,0.07361789848511435,0.0,18.513665999989826,1.1226249999936044,22.201124999924104,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.5008676056835,16.5008676056835,16.5008676056835,0.000850613498974195,0.0,0.4135870014902103,0.9995717734747072,0.0,False,0,0,0,0,0,0.07492543094274762,0.0,19.119541999998546,1.169083000036153,22.851166999998895,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.429632586249667,16.429632586249667,16.429632586249667,0.025600235352805385,0.0,0.4108245793242761,0.9995717734747072,0.0,False,0,0,0,0,0,0.07536968410019096,0.0,18.38674999999057,1.1286669999890364,22.144958000012593,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.3582627032361,16.3582627032361,16.3582627032361,-0.009030695386607574,-0.13493590755864407,0.4080072192443831,0.9995717734747072,0.0,False,0,0,0,0,0,0.06729631741531028,0.0,65.70170899999539,1.1646250000012515,69.43141599992941,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.287717698572713,16.287717698572713,16.287717698572713,0.021029622863033393,0.3090297707885474,0.4051382237359561,0.9995717734747072,0.0,True,0,0,0,0,0,0.054848826220439406,0.0,18.607458000019506,1.2159999999994398,22.394792000000052,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.216418472439457,16.216418472439457,16.216418472439457,-0.08240495734677186,-0.8525078687565226,0.4022207851601684,0.9995717734747072,0.0,False,0,0,0,0,0,0.05570087925802936,0.0,18.547667000007095,1.1300829999072448,22.436957999957485,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.150111495372375,16.150111495372375,16.150111495372375,0.11364364642878555,0.9428118784340832,0.39925798883791785,0.9995717734747072,0.0,True,0,0,0,0,0,0.07075314771722274,0.0,18.759458999966228,1.1772909999763215,22.522500000036416,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.08102770821734,16.08102770821734,16.08102770821734,0.005994909346403965,0.09359450663966128,0.39665281605449326,0.9995717734747072,0.0,True,0,0,0,0,0,0.06470677553402648,0.0,18.730833000063285,1.2179169999626538,22.529416999987006,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.012483667725196,16.012483667725196,16.012483667725196,-0.027768583712117365,-0.0,0.3939921469868705,0.9995717734747072,0.0,False,0,0,0,0,0,0.0983078010692644,0.0,19.17195799990168,1.179125000021486,23.087750000058804,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.944181842197091,15.944181842197091,15.944181842197091,0.05873725973471685,0.0,0.39127924355553084,0.9995717734747072,0.0,False,0,0,0,0,0,0.11133177056041843,0.0,18.343082999990656,1.1906669999461883,22.13975000006485,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.875977245071299,15.875977245071299,15.875977245071299,0.034757529522686535,0.0,0.38851725940265003,0.9995717734747072,0.0,False,0,0,0,0,0,0.1045043528204963,0.0,19.306249999999636,1.422124999976404,23.316457999953855,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
53,1000.0,8,8,0,8,0,0,15.808360657997689,15.808360657997689,15.808360657997689,-0.012523616754069914,0.20109502394845732,0.3857092429184622,0.9995717734747072,0.0,True,0,0,0,0,0,0.087625653754007,0.0,18.83737499997551,1.233749999983047,22.66125000005559,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
54,1000.0,8,8,0,8,0,0,15.742401236574944,15.742401236574944,15.742401236574944,-0.03228762199546274,0.4860654326887445,0.38285814018988085,0.9995717734747072,0.0,True,0,0,0,0,0,0.09986071129327856,0.0,18.762666000043282,1.308624999978747,22.746374999996988,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
55,1000.0,8,8,0,8,0,0,15.677013317527901,15.677013317527901,15.677013317527901,-0.041977296717942585,0.6025943534761591,0.37996679787327536,0.9995717734747072,0.0,True,0,0,0,0,0,0.08218346566659207,0.0,19.67795800010208,1.2433749999445354,23.659792000103153,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
56,1000.0,8,8,0,8,0,0,15.611153833316711,15.611153833316711,15.611153833316711,0.14135401051690394,-0.9827293843405966,0.3770379659932581,0.9995717734747072,0.0,False,0,0,0,0,0,0.07488555557145826,0.0,19.301333000043996,1.2880419999419246,23.219208000000435,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
57,1000.0,8,8,0,8,0,0,15.543226003109842,15.543226003109842,15.543226003109842,0.02488270056712802,-0.39799598634379185,0.3740743006692923,0.9995717734747072,0.0,False,0,0,0,0,0,0.0530576306125381,0.0,18.99512499994671,1.2719589999505843,22.860000000036962,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
58,1000.0,8,8,0,8,0,0,15.475734830965225,15.475734830965225,15.475734830965225,-0.030621434747996015,-0.0,0.3710783667718878,0.9995717734747072,0.0,False,0,0,0,0,0,0.04749634820316384,0.0,18.00562500000069,1.2864169999602382,22.063207999963197,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
