run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,max_recovery_steps,runtime_seconds_mean,runtime_seconds_std,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean,configured_delayed_readout_lr_mean
960,hard_noisy_switching,echo_state_network,reservoir,3,0.5158150851581509,0.02229963841827659,0.4803921568627451,0.06792356108113246,0.4411764705882353,-0.011182781038905265,-0.2743020412743807,30.2,162,0.013647431000009647,0.0007008364643969775,137.0,,,,,
960,hard_noisy_switching,evolutionary_population,population,3,0.5036496350364964,0.012642706624590362,0.4705882352941176,0.05882352941176472,0.4117647058823529,0.04034349193764905,0.05327620975268025,32.6,195,0.027571097666656403,0.0004647535458035942,137.0,,,,,
960,hard_noisy_switching,online_logistic_regression,linear,3,0.48418491484184917,0.0329142317724299,0.45098039215686275,0.15092945410137895,0.3235294117647059,-0.046417863690104984,-0.123411605043088,34.0,214,0.027959249666665187,0.036409178203989485,137.0,,,,,
960,hard_noisy_switching,online_perceptron,linear,3,0.5644768856447689,0.02563419404587044,0.5392156862745098,0.03396178054056623,0.5,0.10748549470690483,-0.04671337602486705,26.62857142857143,151,0.005149055666663571,0.0006135010367310713,137.0,,,,,
960,hard_noisy_switching,random_sign,chance,3,0.5255474452554745,0.014598540145985384,0.5882352941176471,0.0778162150313115,0.5294117647058824,0.047970116590666266,0.1698530434568618,31.428571428571427,170,0.010293152666657571,0.0008587196482489879,137.0,,,,,
960,hard_noisy_switching,sign_persistence,rule,3,0.49391727493917276,0.034495004571186934,0.4411764705882353,0.0778162150313115,0.38235294117647056,-0.012352799755907487,-0.10794524834891739,26.02857142857143,135,0.004771541666651539,0.00021119060401143425,137.0,,,,,
960,hard_noisy_switching,small_gru,recurrent,3,0.49878345498783455,0.02949964879071083,0.480392156862745,0.1188662318919818,0.4117647058823529,-0.045599213275190786,-0.2135372038209549,29.9,169,0.024187180666667512,0.0011587433229862212,137.0,,,,,
960,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.4744525547445255,0.025285413249180693,0.411764705882353,0.05882352941176469,0.35294117647058826,-0.004651715200307566,-0.06814824713121985,41.785714285714285,207,0.009647236000006387,0.0002700066806338384,137.0,,,,,
1500,delayed_cue,cra_current,CRA,3,0.7076648841354723,0.021612042162178532,0.7246376811594203,0.08785764965929087,0.6304347826086957,0.5244405527222987,0.5845141368724632,,,54.42482534699997,3.936923673553336,187.0,8.0,0.0,0.0,1.0,0.05000000000000001
1500,delayed_cue,cra_delayed_lr_0_20,CRA,3,0.9732620320855615,0.005347593582887722,1.0,0.0,1.0,0.9069942324224655,0.993633877215849,,,52.783361652666635,3.6059668612680698,187.0,8.0,0.0,0.0,0.9999999999778256,0.20000000000000004
1500,delayed_cue,echo_state_network,reservoir,3,0.9590017825311943,0.01878013146676069,1.0,0.0,1.0,0.9424083039898904,0.9996345102088661,,,0.01581594466667487,0.0017933985218070794,187.0,,,,,
1500,delayed_cue,evolutionary_population,population,3,1.0,0.0,1.0,0.0,1.0,0.9949009519619282,0.9986214725595256,,,0.043539402666662376,0.01813857457730268,187.0,,,,,
1500,delayed_cue,online_logistic_regression,linear,3,0.9893048128342246,0.0,1.0,0.0,1.0,0.9854125250882865,0.9999999267226692,,,0.009433777999978096,0.0012440482012660214,187.0,,,,,
1500,delayed_cue,online_perceptron,linear,3,0.9893048128342246,0.0,1.0,0.0,1.0,0.9946378773090276,1.0,,,0.007571236000008715,0.0011926215857520589,187.0,,,,,
1500,delayed_cue,random_sign,chance,3,0.483065953654189,0.03133403891487867,0.43478260869565216,0.11503266569846045,0.30434782608695654,-0.034775574461227025,-0.13336029980490538,,,0.013506472333328171,0.0009409813630306136,187.0,,,,,
1500,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,,,0.006445069333324227,0.00043387409729784155,187.0,,,,,
1500,delayed_cue,small_gru,recurrent,3,0.9483065953654188,0.013457815392639478,1.0,0.0,1.0,0.9004433448285689,0.9985060270505359,,,0.03113076433334072,0.004438058753191973,187.0,,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,3,0.5008912655971479,0.0030874345945969416,0.4855072463768116,0.04525360868404636,0.43478260869565216,-0.01520101241777104,0.07950541144454498,,,0.013113180999994256,0.0012071062266185853,187.0,,,,,
1500,hard_noisy_switching,cra_current,CRA,3,0.5155763239875389,0.005395796908314259,0.4465408805031446,0.10391642542049251,0.33962264150943394,0.01385668649754866,-0.04656390565548028,34.11818181818182,144,51.877192388666664,4.148730911014368,214.0,8.0,0.0,0.0,1.0,0.05000000000000001
1500,hard_noisy_switching,cra_delayed_lr_0_20,CRA,3,0.5545171339563862,0.0176913032579448,0.5157232704402516,0.06065189157857203,0.4716981132075472,0.08376555530663281,0.03783894286858656,23.98181818181818,135,52.307983374666684,3.9635432171719396,214.0,8.0,0.0,0.0,1.0,0.20000000000000004
1500,hard_noisy_switching,echo_state_network,reservoir,3,0.5109034267912772,0.04028821544042855,0.49685534591194963,0.10728756043542124,0.37735849056603776,-0.024683087736609394,-0.05571071479530159,29.472727272727273,147,0.027410264000006162,0.02106786039902972,214.0,,,,,
1500,hard_noisy_switching,evolutionary_population,population,3,0.4906542056074767,0.04742472693968325,0.4465408805031446,0.06626197328838199,0.37735849056603776,-0.015947053756562368,-0.08791396543830617,35.11818181818182,275,0.056638527666677874,0.015507875089785322,214.0,,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,3,0.4781931464174454,0.027380678864870635,0.45911949685534587,0.047483235441954395,0.41509433962264153,-0.04381380377380215,-0.05061066545824241,32.27272727272727,193,0.010386333666663935,0.0013800674819351563,214.0,,,,,
1500,hard_noisy_switching,online_perceptron,linear,3,0.5576323987538941,0.009727411212458556,0.5534591194968553,0.047483235441954395,0.5094339622641509,0.10391866732210996,0.07428894093907257,20.754545454545454,112,0.008079930666667678,0.00044637994768358455,214.0,,,,,
1500,hard_noisy_switching,random_sign,chance,3,0.49844236760124616,0.03568984186102679,0.5220125786163522,0.05764246157177156,0.4716981132075472,-0.003364439245553395,0.043790560037265024,32.63636363636363,165,0.014335694333302248,0.00047987373686024,214.0,,,,,
1500,hard_noisy_switching,sign_persistence,rule,3,0.5046728971962616,0.04153361877250276,0.5094339622641509,0.04991983605782245,0.4716981132075472,0.0105384948733405,0.01902927838613648,26.37272727272727,190,0.006688208333343937,0.0008777173596826322,214.0,,,,,
1500,hard_noisy_switching,small_gru,recurrent,3,0.48130841121495327,0.024726647766958793,0.47798742138364786,0.0392767169710591,0.4339622641509434,-0.09217207803257332,-0.12265999221097418,38.127272727272725,190,0.03171394466668668,0.004278760346459143,214.0,,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.484423676012461,0.009727411212458565,0.5031446540880503,0.010893401305464635,0.49056603773584906,-0.011729017964998534,0.049169365124603494,35.5,154,0.01446248600003249,0.0016768755429058283,214.0,,,,,
