step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.037105006229485,19.037105006229485,19.037105006229485,-0.0006613640121587619,-0.0,0.49024368413252795,1.0007555221430389,-0.12444778569611664,False,0,0,0,0,0,0.0480880230880234,0.0,21.829249999996136,0.9941669999875558,25.872416000026988,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.952103890643055,18.952103890643055,18.952103890643055,-0.05172206442594351,0.4821749960857093,0.4884461239573753,1.002,-0.024447785696116636,True,0,0,0,0,0,0.0,0.0,21.08487499998546,1.1560000000372384,25.224833999970997,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.86752642148401,18.86752642148401,18.86752642148401,0.040140191710635625,-0.38994655734497163,0.4865243687155758,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.308624999993754,0.9907909999924414,26.31250000001728,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.78337048581592,18.78337048581592,18.78337048581592,-0.059455085753588786,0.5479522283092687,0.4844841052338653,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.093749999977263,1.02295800002139,25.02591699999357,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.699633981240687,18.699633981240687,18.699633981240687,0.04642951283078506,-0.450245527743845,0.48233084254393704,1.002,0.0,False,0,0,0,0,0,0.0,0.0,76.14308299997674,1.0338750000187247,80.14424999998937,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,17,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61631481584596,18.61631481584596,18.61631481584596,0.010129884357730637,-0.1063795327060165,0.4800699167195123,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.574790999977722,1.0563339999976051,25.65083299998605,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.53341090815284,18.53341090815284,18.53341090815284,-0.09484803399578114,-0.0,0.477706495591047,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.74029199997085,0.9808330000282695,24.637666999979047,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450920187063858,18.450920187063858,18.450920187063858,-0.0641513861617942,0.597147390073213,0.4752455833410325,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.898999999962143,1.03291700003183,25.988708999989285,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.36884059181117,18.36884059181117,18.36884059181117,0.009488711568891754,-0.10238206025739449,0.4726920249827822,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.387875000016265,1.1886659999618132,25.51258399995504,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.287170071905074,18.287170071905074,18.287170071905074,0.03552024249777924,-0.3697091198720314,0.47005051072552545,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.91558299995222,1.081333000001905,26.0492079999608,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.20590658708271,18.20590658708271,18.20590658708271,0.008225677497118583,-0.09044869953357702,0.4673255802285659,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.181917000035355,1.0739999999600514,25.1660000000129,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.125048107257076,18.125048107257076,18.125048107257076,-0.05342494831193717,0.5332916169195993,0.4645216267471945,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.329541000000063,1.1078340000381104,25.728167000011126,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,24,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04459261246628,18.04459261246628,18.04459261246628,-0.005527987898157898,-0.0,0.4620429011729865,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.27870800004439,0.9689589999766213,26.15716700000803,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.96453809282302,17.96453809282302,17.96453809282302,-0.014362646279609075,-0.0,0.45947751597104797,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.12899999997353,1.1434580000013739,25.176625000028707,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.884882548464358,17.884882548464358,17.884882548464358,-0.07037764674148955,-0.6682926827345612,0.45682992901671776,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.226249999960146,1.2035420000415797,26.295041999958357,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.805623989501708,17.805623989501708,17.805623989501708,-0.03419259989874866,-0.3769395728202993,0.45410445453417236,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.863834000010684,1.1517080000089663,25.217917000020407,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.726760435971094,17.726760435971094,17.726760435971094,-0.021834277743493925,-0.25046747963526833,0.45130526705932206,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.114834000002247,1.3991250000344735,25.410832999966715,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.648289917783657,17.648289917783657,17.648289917783657,0.05000188130015472,0.5317632753083114,0.44843640530165213,1.002,0.0,True,0,0,0,0,0,0.0,0.0,20.379875000003267,1.1657919999947808,24.62545800000271,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.57021047467639,17.57021047467639,17.57021047467639,-0.009599524815830778,-0.11450347828360359,0.44550177590746526,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.278792000008707,1.2057499999968968,26.430291999986366,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.007241494218006581,0.0,-0.01,-1,True,-1,True,33,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.492520156163142,17.492520156163142,17.492520156163142,0.016184421438674535,0.0,0.4425051571269252,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.627209000030234,1.2897080000016103,25.894750000020395,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41521702148585,17.41521702148585,17.41521702148585,-0.0828628873020485,-0.0,0.43945020238724375,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.769250000033935,1.1874999999577085,25.955582999984017,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.338299139566026,17.338299139566026,17.338299139566026,0.015199538164615885,0.0,0.43634044377429876,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.42841699995779,1.1877500000423424,26.564791999987847,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261764588956474,17.261764588956474,17.261764588956474,-0.018021850723483616,-0.0,0.43317929542491673,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.207541999956447,1.2014160000148877,25.5627919999597,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.186797067788774,17.186797067788774,17.186797067788774,-0.03161225741428827,0.3805566441584945,0.42997005683200024,1.002,0.0,True,0,0,0,0,0,0.050076388919926274,0.0,75.95683300002065,1.3007499999844185,80.16374999999698,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.111310902870176,17.111310902870176,17.111310902870176,0.028504115059984445,-0.350143466287121,0.42671591606463044,1.002,0.0,False,0,0,0,0,0,0.04007328333726168,0.0,21.687292000024172,1.3872079999828202,25.964166999983718,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.035907566189056,17.035907566189056,17.035907566189056,0.02115882014669941,-0.2679354790101992,0.42341995290522266,1.002,0.0,False,0,0,0,0,0,0.03217828411058754,0.0,21.48304199999984,1.2493329999756497,25.76350000003913,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.011799147639247203,0.0,0.01,1,True,1,True,38,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.960880007028102,16.960880007028102,16.960880007028102,0.047838377843812126,-0.5569905663563203,0.4200851419057653,1.002,0.0,False,0,0,0,0,0,0.0326903804615597,0.0,20.528291999994508,1.2125829999831694,24.72412500003429,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.886226351198058,16.886226351198058,16.886226351198058,0.04311826951508,-0.5177123989183926,0.4167143553651242,1.002,0.0,False,0,0,0,0,0,0.02550363103935016,0.0,20.670542000004843,1.2434579999762718,24.964500000010048,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.811944733857224,16.811944733857224,16.811944733857224,-0.0387718495728859,-0.47888640932116056,0.4133103662293464,1.002,0.0,False,0,0,0,0,0,0.02722683413542093,0.0,21.70108299998219,1.2904170000069826,25.947374999987005,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.73803329946484,16.73803329946484,16.73803329946484,-0.014254690526740993,-0.1916502056534598,0.4098758509168537,1.002,0.0,False,0,0,0,0,0,0.08415010991419791,0.0,20.459291999998186,1.2992910000093616,24.90187500001184,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.665710583409272,16.665710583409272,16.665710583409272,0.015238117844563944,0.20695456432200718,0.4064133920703689,1.002,0.0,True,0,0,0,0,0,0.15043530197982147,0.0,21.728583000026447,1.3582500000097752,25.994124999954238,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.595688584985815,16.595688584985815,16.595688584985815,0.04477752133491629,0.554437724053189,0.40292548123737676,1.002,0.0,True,0,0,0,0,0,0.1205659694378669,0.0,20.83850000002485,1.2950419999810947,25.238000000001648,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.529232110832943,16.529232110832943,16.529232110832943,-0.011170571798745157,-0.15649529703395004,0.3994145214808762,1.002,0.0,False,0,0,0,0,0,0.10747463308433503,0.0,22.65237500000694,1.3994999999908941,26.924917000030746,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.45793582285139,16.45793582285139,16.45793582285139,-0.021898262669529753,-0.0,0.3958828299221407,1.002,0.0,False,0,0,0,0,0,0.09111218653492692,0.0,21.482708000007733,1.374375000011696,25.774249999983567,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.386699363447484,16.386699363447484,16.386699363447484,-0.00846604933587006,-0.0,0.39233264021716224,1.002,0.0,False,0,0,0,0,0,0.07181009031939212,0.0,21.464041999990968,1.2844169999652877,25.694665999992594,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.315699121325355,16.315699121325355,16.315699121325355,-0.05033824131727429,-0.0,0.3887661049684141,1.002,0.0,False,0,0,0,0,0,0.06392221912279483,0.0,21.694583999988026,1.5611659999876792,26.18062499999496,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.24426063535599,16.24426063535599,16.24426063535599,-0.05430778073326246,-0.6683442423651612,0.385185298073529,1.002,0.0,False,0,0,0,0,0,0.07908491385856564,0.0,21.41987500004916,1.3117499999566462,25.70483400000967,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.174201864157123,16.174201864157123,16.174201864157123,0.03680741975445718,0.5039961718180838,0.381592217012452,1.002,0.0,True,0,0,0,0,0,0.05920940937891617,0.0,21.741125000005468,1.3547920000291924,26.011541999992005,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.106822990951333,16.106822990951333,16.106822990951333,0.0613020492914012,0.7333209540004753,0.3779887850745886,1.002,0.0,True,0,0,0,0,0,0.09261175711354186,0.0,21.757291000028545,1.4189589999773489,26.712625000016033,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.043688188044552,16.043688188044552,16.043688188044552,0.04683232737597859,0.6194389863912236,0.37437685352743477,1.002,0.0,True,0,0,0,0,0,0.09615418731251157,0.0,23.59458299997641,1.5643749999867396,28.03633399997807,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.976467246962423,15.976467246962423,15.976467246962423,-0.0032404554711150235,-0.0506926748132827,0.37115820372813724,1.002,0.0,False,0,0,0,0,0,0.11265543483452678,0.0,21.987499999966076,1.4137919999939186,26.34449999999333,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.908812843461517,15.908812843461517,15.908812843461517,0.045058627115351885,0.0,0.3679185491794007,1.002,0.0,False,0,0,0,0,0,0.11265798656969173,0.0,21.85045800001717,1.3995829999657872,26.19499999997288,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.841049809471718,15.841049809471718,15.841049809471718,0.016201293922134014,0.0,0.3646600175311223,1.002,0.0,False,0,0,0,0,0,0.10837587409178573,0.0,21.999792000030993,1.4067500000010114,26.399375000039527,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
53,1000.0,8,8,0,8,0,0,15.772045706748585,15.772045706748585,15.772045706748585,-0.02883685303084906,-0.4375502575373441,0.3613846597291033,1.002,0.0,False,0,0,0,0,0,0.11516738763563561,0.0,75.88704200003349,1.4489999999796055,80.73187499996948,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
54,1000.0,8,8,0,8,0,0,15.704662198140177,15.704662198140177,15.704662198140177,0.016118244005675263,0.2596205514522545,0.3580944522321526,1.002,0.0,True,0,0,0,0,0,0.09664821272098001,0.0,21.720791999996436,1.4148749999662869,26.047167000001537,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
55,1000.0,8,8,0,8,0,0,15.639493732708946,15.639493732708946,15.639493732708946,0.06844262720773564,0.81550778926195,0.3547912991711883,1.002,0.0,True,0,0,0,0,0,0.0865922860036239,0.0,21.403125000006185,1.4458340000373937,25.806124999974145,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
56,1000.0,8,8,0,8,0,0,15.577047396328776,15.577047396328776,15.577047396328776,0.036420533688489104,0.5484978628737561,0.3514770344517697,1.002,0.0,True,0,0,0,0,0,0.10023948775231695,0.0,23.05529199998091,1.4369170000350096,27.809708000006594,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.004351011732893806,0.0,0.01,1,True,1,True,60,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
57,1000.0,8,8,0,8,0,0,15.513197033729503,15.513197033729503,15.513197033729503,-0.001587093532570853,-0.027195020003759743,0.34855342380145937,1.002,0.0,False,0,0,0,0,0,0.15803084931721756,0.0,22.557666000011523,1.466166999989582,27.005540999994082,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
58,1000.0,8,8,0,8,0,0,15.448625960244186,15.448625960244186,15.448625960244186,0.06915724958697907,0.0,0.34560616676338074,1.002,0.0,False,0,0,0,0,0,0.15837572290503044,0.0,21.66120800001181,1.4303330000302594,26.99941700001318,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
