step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
20,1000.0,8,8,8,0,0,0,18.205458145123135,18.205458145123135,18.205458145123135,0.048719448805569526,0.0,0.4673255802285659,1.0013226415144072,0.0,False,0,0,0,0,0,0.016588117273654834,0.0,22.389625000073465,1.1355419999290461,26.482250000071872,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124601901911106,18.124601901911106,18.124601901911106,0.03966742615455069,-0.4259589498834216,0.4645216267471945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.613541999978224,1.0922919999529768,24.677000000110638,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.044148632578757,18.044148632578757,18.044148632578757,0.10832879145244716,-0.8495784464589518,0.46164290117298656,1.0013226415144072,0.0,False,0,0,0,0,0,0.024343693913959186,0.0,21.671499999911248,1.3170000000854998,26.041999999961263,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.964318876959116,17.964318876959116,17.964318876959116,-0.028379385465364556,0.3198980877967629,0.458693515971048,1.0013226415144072,0.0,True,0,0,0,0,0,0.040235074818716576,0.0,20.779374999960964,1.1271659999465555,25.005125000006956,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.884664425944134,17.884664425944134,17.884664425944134,0.0031930118828700834,-0.03761405461898647,0.45567744901671786,1.0013226415144072,0.0,False,0,0,0,0,0,0.03904883632094558,0.0,21.595875000002707,1.1807920000137528,25.789958000018487,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.805853574302205,17.805853574302205,17.805853574302205,-0.027610303032599755,0.31709855467498094,0.4525985473341725,1.0013226415144072,0.0,True,0,0,0,0,0,0.022567906405685623,0.0,21.244582999997874,1.2402500000234795,25.38674999993873,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.726988875712625,17.726988875712625,17.726988875712625,-0.031089382529115278,-0.0,0.4494605307393222,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.416709000026458,1.1429159999352123,26.644167000085872,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.648517218177222,17.648517218177222,17.648517218177222,0.04375954076378011,0.0,0.44626699538933223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.562832999961756,1.1645000000726213,25.728291999939756,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.570436641404513,17.570436641404513,17.570436641404513,-0.06132041544864029,-0.0,0.44302141724104616,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.348916000079043,1.1959589999150921,25.465791999977228,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49274519488,17.49274519488,17.49274519488,0.04762595944562688,0.528840094590667,0.4397271554205358,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,75.69154199995864,1.2435830000185888,79.83362499999203,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41544093781743,17.41544093781743,17.41544093781743,-0.013556688590033651,-0.16754311556929202,0.4363874555059495,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.620583999947485,1.343416000054276,26.069583999969836,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.33852193911024,17.33852193911024,17.33852193911024,-0.05007574276516385,-0.5587044226445087,0.4330054527257784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.367499999973006,1.1557909999737603,26.500708000071427,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261986277283327,17.261986277283327,17.261986277283327,-0.05062715720739164,-0.5677261120903317,0.4295841750746117,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.606791999966845,1.2939580000193018,24.813792000031754,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.18583204044496,17.18583204044496,17.18583204044496,-0.037209334733006555,-0.4446891700876391,0.4261265463484014,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.983667000085916,1.3013329999012058,27.349208000032377,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.110057326239026,17.110057326239026,17.110057326239026,-0.06924958431469402,-0.0,0.4226353891012097,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.151540999971076,1.6649589999815362,26.75024999996367,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03466024179744,17.03466024179744,17.03466024179744,0.02390698760382037,0.0,0.41911342752536623,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.49850000000697,1.455209000027935,26.2753330000578,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.95963890369284,16.95963890369284,16.95963890369284,0.03952309611015845,0.0,0.4155632902569161,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,23.459333000005245,1.2352500000361033,27.923624999971253,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.884991437891507,16.884991437891507,16.884991437891507,0.0443865801457598,0.5320413727546395,0.4119875131081938,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.769375000076252,1.2799999999515421,25.968250000005355,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.810715979706483,16.810715979706483,16.810715979706483,-0.028943563069666653,-0.371836656876493,0.4083885417293176,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.531041999968693,1.2137080000229616,27.267708000067614,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.73681067375099,16.73681067375099,16.73681067375099,0.014195619693562197,0.1911219680403141,0.4047687342003532,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,22.521417000007204,1.311167000039859,26.795040999900266,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.663415221982632,16.663415221982632,16.663415221982632,0.09555676036184357,0.8658193255216503,0.40113036355585563,1.0013226415144072,0.0,True,0,0,0,0,0,0.036141681282646054,0.0,22.65304100001231,1.392709000015202,26.974916000085614,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.590815417480044,16.590815417480044,16.590815417480044,0.00023894093854188506,0.0033233172412883843,0.3978756202434578,1.0013226415144072,0.0,True,0,0,0,0,0,0.021413381251305097,0.0,22.622542000021895,1.34687499996744,26.944583999920724,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.518557445365726,16.518557445365726,16.518557445365726,0.031672161370027624,0.0,0.3945906145181336,1.0013226415144072,0.0,False,0,0,0,0,0,0.02838525520473567,0.0,21.873750000054315,1.3555419999420337,26.93687500004671,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.446309266839133,16.446309266839133,16.446309266839133,0.020330200669833147,0.0,0.39127785877372495,1.0013226415144072,0.0,False,0,0,0,0,0,0.012596499482623535,0.0,22.63445899995986,1.342249999993328,27.438457999892307,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.374219956262372,16.374219956262372,16.374219956262372,0.004116746681591633,0.0,0.3879397770132854,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.981750000009015,1.2904999999818756,26.28583399996387,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.302489894512124,16.302489894512124,16.302489894512124,-0.08455460191997503,-0.8412811075865307,0.38457870737975397,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.6470000000063,1.3436670000146478,26.959916000009798,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.231117289836337,16.231117289836337,16.231117289836337,-0.007562733993914958,-0.11027811274427922,0.38119690462075845,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.53774999999314,1.313665999987279,26.23075000008157,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.160100359419356,16.160100359419356,16.160100359419356,0.005022704550226695,0.07416524510577205,0.37779654248917083,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.59962500002166,1.9188750000012078,26.48358399994777,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.089437329337358,16.089437329337358,16.089437329337358,0.13576276031898707,0.9660622306279183,0.37437971608099846,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,22.862082999949962,1.5785000000505534,28.310333999911563,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.019126434514,16.019126434514,16.019126434514,-0.0313342462448958,-0.44048173814509417,0.3713484441121573,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,25.30208300004233,1.5087919999814403,29.85795799997959,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.949165918676295,15.949165918676295,15.949165918676295,-0.012112900467254138,-0.0,0.36828867113563735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.684084000047733,1.6917909999847325,27.58045799998854,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.879554034310704,15.879554034310704,15.879554034310704,-0.05833520923548406,-0.0,0.36520274970053335,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,82.50833399995372,1.4065000000300643,87.65970900003595,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.81028904261945,15.81028904261945,15.81028904261945,-0.014385524030196004,-0.0,0.36209294965437927,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.089917000016612,1.888582999981736,26.842083000019556,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
53,1000.0,8,8,0,8,0,0,15.741369213477041,15.741369213477041,15.741369213477041,0.02261233277457277,0.34034801068160786,0.3589614605101911,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.793624999986605,1.52233400001478,26.48375000001124,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
54,1000.0,8,8,0,8,0,0,15.672792825387022,15.672792825387022,15.672792825387022,0.09317205687569681,0.9005338394093597,0.35581039375190876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,23.036124999975982,1.4472920000798695,27.472916999954577,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
55,1000.0,8,8,0,8,0,0,15.604558165438942,15.604558165438942,15.604558165438942,-0.04506556183861237,-0.6170446708034155,0.35264178507975363,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.279707999928178,1.436667000007219,26.68937500004631,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
56,1000.0,8,8,0,8,0,0,15.536663529265521,15.536663529265521,15.536663529265521,-0.17835780550089733,-0.9936863781437995,0.34945759659698394,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.771083000066028,1.5873749999855136,28.127208000000792,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
57,1000.0,8,8,0,8,0,0,15.46910722100005,15.46910722100005,15.46910722100005,-0.0010620513129455291,-0.017265741318924815,0.34625971893949314,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.6905830000087,1.7034579999517518,26.372458000082588,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
58,1000.0,8,8,0,8,0,0,15.401887553233987,15.401887553233987,15.401887553233987,-0.042496932011703493,-0.0,0.3430499733496632,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.207582999977603,1.4733750000459622,25.59145800000806,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
