task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,8.375841541877017,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,8.777018080466199,1,True,26
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,9.266745549636488,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,9.826978899849163,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,10.284345580918888,1,False,29
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,10.83653453220085,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,11.351190902072645,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,11.80419819154218,1,False,32
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,12.012184837523694,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,12.484746242071685,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,12.936156122472395,1,True,35
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,13.669056245551246,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,14.135639863618119,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,14.507574046238998,1,True,38
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,15.008041481655408,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,15.4229990455025,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,15.854281061995422,1,True,41
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.241342781015764,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,16.86701501392787,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,17.27527434276476,1,False,44
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,17.49261052466962,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,18.133878512316592,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,18.568980235240453,1,False,47
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,19.092809936258043,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,19.640598596232913,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,19.99208733673842,1,True,50
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,20.46169541784553,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,21.107506732649632,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,21.494100572069875,1,False,53
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,22.102332258885546,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,22.650852297074003,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,23.086660839388234,1,False,56
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,23.024285771450877,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,23.479210852156598,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,23.874143070218388,1,True,59
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,24.76730885563338,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,25.249147415736097,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,25.556749914218997,1,True,62
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.057583888880544,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,26.417879567702816,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,26.782176818919453,1,True,65
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,27.116269710589652,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,27.813363157850564,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,28.19495807965575,1,False,68
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,28.24952459408232,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,28.969384859838925,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,29.368144092845693,1,False,71
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,29.92693020670206,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,30.519965358807678,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,30.812982979597344,1,True,74
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,31.257540007055876,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,31.98581873649836,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,32.30127528714917,1,False,77
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,32.96536650865357,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,33.548482907961315,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,33.96932831589521,1,False,80
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,33.64360999723059,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,34.08583910638836,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,34.43020370075036,1,True,83
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,35.486071596295346,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,35.98780702393401,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,36.23726893763236,1,True,86
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,36.74357102564415,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,37.055767770510954,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,37.359895238292296,1,True,89
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,37.64742054034129,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,38.41957913951333,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,38.77984391186405,1,False,92
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,38.679813336876535,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,39.481374046422985,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,39.84905128101144,1,False,95
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,40.44619401165528,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,40.18204093359915,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,41.20477161862579,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,41.24538506160647,1,False,99
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,42.19865571229674,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,42.34884277252469,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,42.67746219037399,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,42.652476179384344,1,True,103
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,43.26353727296861,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,43.5472136767998,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,44.4547733934929,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,44.616896402446116,1,False,107
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,44.11086072079366,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,45.276898433346076,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,45.62197010698441,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,46.53025733407503,1,True,111
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,47.616111948281905,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,48.564225991295125,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,49.44924988616344,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,49.5057251060914,1,True,115
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,49.3707087592737,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,50.57209771864997,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,50.978041026042035,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,51.70287000493527,1,True,119
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,53.15600020461474,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,52.682726899823194,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,53.409864568641595,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,53.20886692457616,1,False,123
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,54.17208245437827,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,53.75121016716161,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,53.3991830009456,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,53.49790805370256,1,False,127
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,54.171361988097246,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,53.68046818149313,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,54.932547659085444,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,54.860344023110756,1,False,131
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,56.01733778816625,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,56.003105611097055,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,56.22615096168576,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,56.036878138713334,1,True,135
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,56.68434228818365,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,56.95368992269027,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,58.050886445258456,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,58.163519558540614,1,False,139
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,57.311519817524456,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,58.678958417505484,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,58.927209961992546,1,False,-1
