subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
composition,heldout_skill_pair,echo_state_network,reservoir,,3,720,0.407051282051282,,0.4166666666666667,0.375,,,0.2708333333333333,0.53125,,-0.10125663544502968,0.009028291333340377,0.0,,0.0,,
composition,heldout_skill_pair,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9615384615384616,,1.0,1.0,,,0.875,1.0,,0.9605437086083949,3.587129708333322,288.0,,32.0,,
composition,heldout_skill_pair,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515613,3.5560104583333256,0.0,,0.0,,
composition,heldout_skill_pair,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.5769230769230769,,0.0,0.0,,,0.875,1.0,,0.16020154394886063,3.714019347333327,288.0,,32.0,,
composition,heldout_skill_pair,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7692307692307693,,0.5,0.5,,,0.875,1.0,,0.5146541377086032,3.566351347333329,168.0,,32.0,,
composition,heldout_skill_pair,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.2980769230769231,,0.25,0.25,,,0.28125,0.375,,-0.42660991005362997,3.5136727916666572,306.0,,32.0,,
composition,heldout_skill_pair,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.923076923076923,,1.0,1.0,,,0.75,1.0,,0.9607689228305228,0.004092430666677416,120.0,,32.0,,
composition,heldout_skill_pair,online_logistic_regression,linear,,3,720,0.5961538461538461,,0.7000000000000001,0.5,,,0.34375,0.71875,,0.32759460128209567,0.005318555666666687,0.0,,0.0,,
composition,heldout_skill_pair,online_perceptron,linear,,3,720,0.6057692307692307,,0.65,0.5833333333333334,,,0.5,0.65625,,0.23788305302019788,0.004806486333329474,0.0,,0.0,,
composition,heldout_skill_pair,sign_persistence,rule,,3,720,0.4230769230769231,,0.5,0.5,,,0.5,0.25,,-0.15384615384615383,0.004270750000010537,0.0,,0.0,,
composition,heldout_skill_pair,small_gru,recurrent,,3,720,0.43589743589743585,,0.4583333333333333,0.4583333333333333,,,0.21875,0.625,,-0.11334390569566488,0.016086611000004563,0.0,,0.0,,
composition,heldout_skill_pair,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,0.0005868716231926061,0.007549388999994022,0.0,,0.0,,
composition,heldout_skill_pair,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515613,3.822384388666656,0.0,,0.0,,
composition,order_sensitive_chain,echo_state_network,reservoir,,3,720,0.44551282051282054,,0.5416666666666666,0.4166666666666667,,,0.2708333333333333,0.5,,-0.12231914317985255,0.008686000000004412,0.0,,0.0,,
composition,order_sensitive_chain,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9615384615384616,,1.0,1.0,,,0.875,1.0,,0.9605437086083949,3.4720237219999888,288.0,,32.0,,
composition,order_sensitive_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515615,3.466428319000015,0.0,,0.0,,
composition,order_sensitive_chain,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.4230769230769231,,0.0,0.0,,,0.875,0.5,,-0.15993532191495308,3.5206311669999835,288.0,,32.0,,
composition,order_sensitive_chain,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7692307692307693,,0.5,0.5,,,0.875,1.0,,0.5145804653986922,3.543752277666679,168.0,,32.0,,
composition,order_sensitive_chain,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.2980769230769231,,0.25,0.25,,,0.28125,0.375,,-0.42854257970721316,3.5233836389999973,306.0,,32.0,,
composition,order_sensitive_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.923076923076923,,1.0,1.0,,,0.75,1.0,,0.9607689228305228,0.004022152999991609,120.0,,32.0,,
composition,order_sensitive_chain,online_logistic_regression,linear,,3,720,0.7211538461538461,,1.0,1.0,,,0.34375,0.75,,0.5652372563072596,0.005646236333326726,0.0,,0.0,,
composition,order_sensitive_chain,online_perceptron,linear,,3,720,0.75,,1.0,1.0,,,0.5,0.6875,,0.4497209179489013,0.004981027333341122,0.0,,0.0,,
composition,order_sensitive_chain,sign_persistence,rule,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,3.336006684570782e-18,0.004307027333344611,0.0,,0.0,,
composition,order_sensitive_chain,small_gru,recurrent,,3,720,0.4134615384615385,,0.5416666666666666,0.5416666666666666,,,0.21875,0.4479166666666667,,-0.1598988017306696,0.0156716249999936,0.0,,0.0,,
composition,order_sensitive_chain,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,-0.0036481598036351933,0.007570971999998714,0.0,,0.0,,
composition,order_sensitive_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515615,3.4633134443333318,0.0,,0.0,,
routing,context_reentry_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5913978494623656,1.0,1.0,,1.0,1.0,0.0,,0.75,0.7279053709330734,0.0058558333333375385,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,echo_state_network,reservoir,,3,960,0.3620071684587814,0.39215686274509803,0.44144144144144143,,0.5416666666666666,,0.2708333333333333,,0.3611111111111111,-0.3120282083803552,0.012232360666672548,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5448028673835125,0.0588235294117647,0.2882882882882883,,0.5,,0.875,,0.5,0.42166239767612984,5.828735861000013,,0.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9139784946236559,1.0,1.0,,1.0,1.0,0.875,,0.8333333333333334,0.8707654115028518,5.883720124999987,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4659498207885305,0.2352941176470588,0.24324324324324328,,0.25,0.0,0.875,,0.2638888888888889,-0.0706851396629098,6.055546124666638,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,5.8380313196666505,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.5878136200716847,0.4313725490196078,0.4594594594594595,,0.5,0.2702702702702703,0.875,,0.40277777777777785,0.1835543731971835,5.8692787496666385,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7275985663082437,0.5882352941176471,0.5315315315315315,,0.5,,0.875,,0.8333333333333334,0.5044344060126216,5.8359614163333715,,0.0,32.0,24.0,0.0
routing,context_reentry_routing,online_logistic_regression,linear,,3,960,0.32616487455197135,0.392156862745098,0.3513513513513513,,0.2916666666666667,,0.34375,,0.2638888888888889,-0.4304254650716148,0.007531333333323194,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,online_perceptron,linear,,3,960,0.4014336917562724,0.37254901960784315,0.36936936936936937,,0.4583333333333333,,0.5,,0.3194444444444445,-0.25524445935290235,0.007161985999980895,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,sign_persistence,rule,,3,960,0.5125448028673835,0.5882352941176471,0.5315315315315315,,0.5,,0.5,,0.5,0.025131051495528845,0.006228763666674316,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,small_gru,recurrent,,3,960,0.32974910394265233,0.3333333333333333,0.3693693693693694,,0.4166666666666667,,0.21875,,0.4166666666666667,-0.40210847353736384,0.021671972333365375,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,stdp_only_snn,snn_ablation,,3,960,0.5017921146953405,0.4901960784313726,0.5045045045045046,,0.5,,0.5,,0.5,0.011843589950935027,0.010462291666632003,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,5.845492541666687,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5529411764705883,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.6972261295179751,0.005897833000005903,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,echo_state_network,reservoir,,3,960,0.3058823529411765,0.2619047619047619,0.23809523809523805,,0.16666666666666666,,0.2708333333333333,,0.3854166666666667,-0.4226600719267479,0.011685888999987052,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.6,0.21428571428571427,0.3333333333333333,,0.5,,0.875,,0.5,0.4363800579033221,5.90535277799997,,0.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9058823529411765,1.0,1.0,,1.0,1.0,0.875,,0.875,0.8580532028014695,5.877660819333333,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4901960784313726,0.19047619047619047,0.2222222222222222,,0.25,0.0,0.875,,0.28125,-0.020782489162767943,5.900118402666673,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.16470588235294117,0.0,0.0,,0.0,,0.4375,,0.0,0.005554218512595479,5.836792652666655,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.6196078431372549,0.4761904761904762,0.49206349206349204,,0.5,0.15873015873015872,0.875,,0.4479166666666667,0.2514091109097703,5.879636278000011,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.776470588235294,0.4285714285714286,0.4761904761904762,,0.5,,0.875,,0.875,0.5700390302211044,5.840803222000015,,0.0,32.0,32.0,0.0
routing,distractor_router_chain,online_logistic_regression,linear,,3,960,0.3215686274509804,0.30952380952380953,0.30158730158730157,,0.25,,0.34375,,0.3125,-0.45762192372042615,0.007159499999990733,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,online_perceptron,linear,,3,960,0.4235294117647059,0.3333333333333333,0.34920634920634913,,0.375,,0.5,,0.3958333333333333,-0.25053899979754385,0.00711330566668759,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,sign_persistence,rule,,3,960,0.49411764705882355,0.4285714285714286,0.4761904761904762,,0.5,,0.5,,0.5,-0.01181247692875601,0.006070847000008446,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,small_gru,recurrent,,3,960,0.27058823529411763,0.3333333333333333,0.31746031746031744,,0.25,,0.21875,,0.2916666666666667,-0.5003391952204944,0.021127763999989686,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,stdp_only_snn,snn_ablation,,3,960,0.4980392156862745,0.5,0.4920634920634921,,0.5,,0.5,,0.5,-0.0020174069703756876,0.010203014000021918,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.16470588235294117,0.0,0.0,,0.0,,0.4375,,0.0,0.005554218512595479,6.0117335279999935,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.6122448979591837,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.7439965645299589,0.006150777666637926,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,echo_state_network,reservoir,,3,960,0.3163265306122449,0.3518518518518518,0.2843137254901961,,0.2916666666666667,,0.2708333333333333,,0.3958333333333333,-0.360879939372275,0.01183008333333646,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5238095238095238,0.0,0.2156862745098039,,0.5,,0.875,,0.5,0.4093065933490016,5.81136687499999,,0.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9183673469387755,1.0,1.0,,1.0,1.0,0.875,,0.875,0.8778923075318631,5.802937624666673,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.47278911564625853,0.24074074074074073,0.2450980392156863,,0.25,0.0,0.875,,0.3125,-0.057344628721738365,5.783241124999975,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.14285714285714285,0.0,0.0,,0.0,,0.4375,,0.0,0.005049328826739859,5.821080708333341,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.6258503401360545,0.38888888888888884,0.46078431372549017,,0.5,0.2745098039215686,0.875,,0.5520833333333334,0.2623508220259345,5.823741152333336,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7414965986394559,0.48148148148148145,0.4901960784313726,,0.5,,0.875,,0.875,0.519839532067426,5.872324361333331,,0.0,32.0,32.0,0.0
routing,heldout_context_routing,online_logistic_regression,linear,,3,960,0.3061224489795918,0.25925925925925924,0.2450980392156863,,0.125,,0.34375,,0.3333333333333333,-0.47873170795195447,0.007898527666663805,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,online_perceptron,linear,,3,960,0.4557823129251701,0.3703703703703704,0.35294117647058826,,0.2916666666666667,,0.5,,0.5208333333333334,-0.2907857196131058,0.006861375333339008,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,sign_persistence,rule,,3,960,0.49659863945578236,0.48148148148148145,0.4901960784313726,,0.5,,0.5,,0.5,-0.006802721088435374,0.006428777999981132,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,small_gru,recurrent,,3,960,0.30272108843537415,0.3148148148148148,0.2745098039215686,,0.25,,0.21875,,0.4166666666666667,-0.4267718433477215,0.021376860999997877,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,stdp_only_snn,snn_ablation,,3,960,0.5,0.5,0.5,,0.5,,0.5,,0.5,0.010552939193793387,0.01042409733330866,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.14285714285714285,0.0,0.0,,0.0,,0.4375,,0.0,0.005049328826739859,5.843522763999995,,0.0,0.0,0.0,0.0
