step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,predictive_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,predictive_signal_sign,metadata_update,metadata_decision,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_source,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.07485969068749909,0.6343111408558778,0.49024368413252795,1.0,-0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,-1,1,False,raw,0,-0.01,-0.01,trial:1,1,0.0,0.0,19.28704099999834,1.0130419999967444,22.917749999990633,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,event_a,event_stream,1,0,-1,1,internal,-0.01,-0.01,-0.01,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.15265765436150278,0.0,0.4888461239573753,1.0,0.15265765436150278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,-1,2,False,raw,-1,0.01,0.01,trial:1,2,0.0,0.0,67.94091700000138,0.7658329999884472,71.47920900000315,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,event_b,event_stream,1,0,-1,1,internal,0.01,0.01,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.9999999999999136,-0.0,0.4873083687155758,1.0,-0.9999999999999136,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,True,internal_predictive_context,0,0.0,-1.0,trial:1,2,0.0,0.0,17.386040999994634,0.7774590000053649,20.773417000000904,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,predict_next_event,prediction,1,0,-1,1,internal,0.0,-1.0,0.0,-0.01,-1,True,-1,True,20,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_predictive_context,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4856365852338654,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.169166999986942,0.7522910000119509,22.52150000001052,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.4838367497439371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.291542000004824,0.7943329999875459,22.964083000005076,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.48191465303951236,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.535958000001074,0.7933750000006512,21.93158299999709,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.47987590550336706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.78429199999232,0.9047080000073038,23.095874999995658,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4777259420074518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.298207999995043,0.8430419999996275,22.841041999996037,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.47547002668917177,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.41775000001178,0.8808749999928978,21.892750000006345,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47311325760681994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.412416999998072,0.9355830000004062,22.976749999997992,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.15265765436150278,0.9098369185081141,0.47066057127708655,1.0,-0.15265765436150278,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,-1,2,False,raw,0,-0.01,-0.01,trial:2,2,0.0,0.0,18.417624999997884,0.9203339999999116,21.94329200000311,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,event_a,event_stream,2,0,-1,-1,internal,-0.01,-0.01,-0.01,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.2362707145901362,-0.0,0.46851674709749974,1.0,-0.2362707145901362,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,-1,3,False,raw,-1,-0.01,-0.01,trial:2,3,0.0,0.0,19.369167000007792,0.8905410000039637,22.859292000006803,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,event_b,event_stream,2,0,-1,-1,internal,-0.01,-0.01,0.0,0.0,0,False,-1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-1.0,-0.0,0.4662704116565856,1.0,-1.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,True,internal_predictive_context,0,0.0,-1.0,trial:2,3,0.0,0.0,17.08629200000189,0.8708330000075648,20.655332999993448,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,predict_next_event,prediction,2,0,-1,-1,internal,0.0,-1.0,0.0,0.01,1,True,-1,False,30,1.0,1,False,True,8,0.1,0.2,8,8,internal_predictive_context,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.463926522934469,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.380416000004175,0.8959169999940286,22.878750000003834,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.46148988159657445,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.026292000006606,0.9181659999910607,22.5467499999894,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4589651353030219,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.111292000005164,0.9584999999958654,22.799208999998655,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.45635678290857284,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.15041699999165,0.9114160000081029,22.634082999999805,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.4536691785557805,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.505084000011607,0.897582999996871,22.00120899999547,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.4509065356639364,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,19.053917000007914,0.9514579999887474,22.64516599998956,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4480729308163438,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0,0.0,18.319417000000726,0.9338750000011942,21.843458999995846,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.2362707145901362,-0.9824217874924447,0.44517230754838927,1.0,-0.2362707145901362,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,-1,3,False,raw,0,-0.01,-0.01,trial:3,3,0.0,0.0,64.67912499999784,1.0094170000058966,68.28162499999735,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,event_a,event_stream,3,0,-1,-1,internal,-0.01,-0.01,0.01,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.027983010448794237,0.0,0.44220848003882646,1.0,0.027983010448794237,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,-1,4,False,raw,-1,-0.01,-0.01,trial:3,4,0.0,0.0,17.988207999991346,0.943917000000738,21.54829200000563,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,event_b,event_stream,3,0,-1,-1,internal,-0.01,-0.01,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.9926172906325269,0.0,0.43918513670662673,1.0,0.9926172906325269,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,4,True,internal_predictive_context,0,0.0,-1.0,trial:3,4,0.0,0.0,16.31324999999606,0.9495830000076921,19.95225000000289,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,predict_next_event,prediction,3,0,-1,-1,internal,0.0,-1.0,0.0,0.01,1,True,1,True,40,1.0,1,False,True,8,0.1,0.2,8,8,internal_predictive_context,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4361058437156995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,18.75620799999922,0.9363749999948823,22.285916999990718,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4329740483897267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,18.244082999999023,0.963208000001714,21.75991699999713,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4297930825393065,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0,0.0,19.36170800000525,1.0311669999936157,23.111833000001525,event_stream_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
