task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
masked_input_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0009962909999998715,20.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,0.8,0.75,0.48691868076865596,6.347474250000001,20.0,20.0,0.0,20.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,240,0.8,0.75,0.48691868076865596,6.4433943750000005,20.0,20.0,20.0,20.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.354135583999998,20.0,0.0,0.0,20.0
masked_input_prediction,online_perceptron,linear,,1,240,0.6,0.4,-0.009831573445767834,0.0016500830000012456,20.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.5,-0.010819980371783541,6.600129958000004,20.0,20.0,20.0,20.0
masked_input_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,0.9999999999999998,0.0011752089999959026,20.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,240,0.6,0.6,0.24232015747572197,0.0013284999999996217,20.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.2,0.35,-0.2888542064662041,6.433634165999997,20.0,20.0,20.0,20.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,240,0.6,0.6,0.19191919191919193,0.0010887500000009709,20.0,,,
masked_input_prediction,sign_persistence,rule,,1,240,1.0,0.5,0.031606977062050685,0.001640208999994286,20.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,240,1.0,0.5,0.031606977062050685,0.0013822080000025494,20.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.416189833,20.0,0.0,0.0,20.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,240,0.2,0.3,-0.41414141414141414,0.001245624999995698,20.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.95,0.9045340890580655,6.397759874999998,20.0,20.0,20.0,20.0
sensor_anomaly_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0011054590000014741,19.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999912,7.741261583000011,19.0,19.0,0.0,19.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999912,6.831787249999991,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,8.449031250000019,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,online_perceptron,linear,,1,240,0.75,0.5263157894736842,0.05118805160388668,0.0016457080000122914,19.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.42105263157894735,-0.14713841347512854,7.742671915999978,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0012532920000012382,19.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,1,240,0.25,0.42105263157894735,-0.16854996561581048,0.001490666999984569,19.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.25,0.5263157894736842,0.04496770588182978,7.7921793339999965,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555559,0.0012077499999918473,19.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,1,240,0.5,0.631578947368421,0.2875273163926476,0.001542124999986072,19.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,1,240,0.5,0.631578947368421,0.2875273163926476,0.0016973339999992731,19.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.3432329580000015,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555556,0.0011911660000123447,19.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9473684210526315,0.9000000581214168,7.744896916000002,19.0,19.0,19.0,19.0
