step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.3920393635685139,0.49139616413252796,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.00820800000781,1.117833999998652,41.141666000001464,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.030712260258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.015120485179124394,-0.15228359949764653,0.48995203115737535,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.74908300000834,1.3540419999884534,41.69283400000268,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03062200194733596
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.016165655452493922,0.16398885913308456,0.48836910503557585,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.736042000005796,1.179374999992433,41.29541700000061,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03052306906472349
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.04750904769085889,0.4548753973947943,0.4866535151461853,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.56395799999734,1.1937919999951419,42.38437500001169,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.2315873930043908,0.9841553300495344,0.48481120121035626,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,88.2310000000075,1.181583999994018,94.54399999999907,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,16,16,0.030300700075647266
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.023239950535496563,-0.0,0.48324791842590187,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.90612499999679,1.1303750000024593,42.57079200000646,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030202994901618867
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,-0.008985894470528747,-0.0,0.4815532424723415,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.00808400000233,1.1260409999920284,42.19499999999243,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030097077654521343
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,-0.053435979244491165,-0.5100296011148179,0.4797330543895532,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.98312499999656,1.1631659999977728,41.66999999999632,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.029983315899347076
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.05765715928068833,-0.5437756191257881,0.4777930525330875,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.366082999994774,1.1908750000060309,40.590041999990945,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02986206578331797
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.039082492057160925,0.39247473866283134,0.4757387575291246,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.07183299999872,1.2243339999997715,40.840790999993715,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029733672345570287
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.0650995213713995,0.6003189399703928,0.47357551710430695,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.0991670000127,1.2162909999915428,41.341207999991525,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029598469819019185
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.2869794238244135,0.995706499974026,0.47130851079347036,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.07683300000508,1.2409579999967946,42.15175000000215,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,16,16,0.029456781924591897
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.003442083811539958,-0.0,0.46934275452822555,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.48212500000625,1.1939580000017713,42.69912499999862,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029333922158014097
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,0.047868519229449555,0.0,0.4672671051092731,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,91.68829200000062,1.1989169999964133,98.6201249999965,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02920419406932957
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.017213874792267388,0.0,0.4650867445652675,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.65533300000823,1.2013340000009975,42.522707999992804,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02906792153532922
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.030643188343743404,-0.0,0.46280669160097837,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.77649999999721,1.1934999999994034,41.97654200000045,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028925418225061148
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,0.01713015170109882,-0.18263938935253107,0.4604318060574347,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.59208299999739,1.2909170000057202,42.59908399998835,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02877698787858967
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.07274912959384035,-0.6562229792764144,0.4579667932589924,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.10458300000607,1.296416999991834,41.412167000004274,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028622924578687026
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.11652440936630008,0.8516476255553307,0.45541620825006485,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.062832999997795,1.2952919999946744,41.97787500000061,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,16,16,0.028463513015629053
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.0016874064420787172,0.01831022114867948,0.45318445992419076,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.128959000009786,1.899832999995965,43.04995900000108,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028324028745261923
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.07353825182325828,-0.6639038033777881,0.4508598150480516,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.42120800000248,1.274332999997796,41.98300000000188,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028178738440503226
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.12286604538180901,0.8714858211747549,0.4484468821829884,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.874665999993226,1.645375000009608,41.63729100000069,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028027930136436775
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.03846503720476047,-0.3969749606730792,0.4459501227065084,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.93604099999936,1.3696670000058475,42.60874999999942,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027871882669156776
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,0.004065098086722601,-0.044454391314541666,0.44337385485621444,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,93.13995899999838,1.407540999991852,99.97462500000154,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027710865928513403
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.013933742531709443,0.1516376646698792,0.44072225767084966,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.26129199999184,1.3637920000064696,43.110999999996125,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027545141104428104
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.17671409037158503,-0.9597505958677881,0.43799937483095697,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.909666999998535,1.403957999997374,42.32829200000765,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,16,16,0.02737496092693481
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,0.004257700031247307,0.0,0.43520911840159165,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.293250000004605,1.3959999999997308,41.40254099999652,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02720056990009948
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.09202444074602135,-0.0,0.4323552724794686,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.60554200000843,1.3336250000008931,40.952333999996426,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027022204529966787
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,-0.010148841218093053,-0.0,0.4294414967468698,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.70224999999516,1.380417000007128,41.78449999999145,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026840093546679364
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.01646288954669151,0.0,0.42647132993458314,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.199332999994226,1.3684999999981073,41.61766599999339,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026654458120911446
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.06798312605810974,-0.6381910938036589,0.42344819319608923,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.00258399999723,1.4510830000062924,42.18991700000174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.026465512074755577
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,-0.023788603018760415,0.2588269503719232,0.4203753933951612,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.441791000006106,1.3826670000014474,40.824749999998744,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026273462087197576
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.06108293204972732,0.5926530566326986,0.41725612630899195,0.9995156552420871,0.0,True,0,0,0,0,0,0.016346360040405905,0.0,34.80824999999754,1.5512920000020358,41.96004099999584,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,16,16,0.026078507894311997
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.03694815765221868,0.39135789002067994,0.4144934797489113,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,93.43883299999334,1.5125839999967639,99.95833300000356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025905842484306957
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.022880121187454867,0.25116740302450014,0.41167443660071035,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.849666999998476,1.3901250000003529,43.324209000005,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025729652287544397
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,0.04165079635544438,0.0,0.40880235778653784,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.91537500000186,1.3802499999968632,43.080541999998445,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025550147361658615
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,0.014925300378549675,0.16677572980923042,0.40588049235029194,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.30416699999728,1.6156249999994543,42.933208000007994,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.025367530771893246
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.023998137230646862,-0.26500570474408647,0.4029119805883813,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.55208400000254,1.4151249999940774,42.1073750000005,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02518199878677383
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,0.0231996879767237,0.25733898520352133,0.3998998571000069,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.28495899999484,1.6750829999949701,42.714709000009066,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024993741068750432
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.08131057004995088,-0.7285444969235472,0.39684705375893214,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.15045900000757,1.502208000005112,41.69712499999889,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,16,16,0.02480294085993326
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.004368489720661818,0.04984442183103006,0.3937564026086604,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.42537499999787,1.7323750000031168,41.61429199999134,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024609775163041275
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,0.043492160074926726,0.0,0.39063063868289594,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.879250000003026,1.4814160000042875,41.488749999999186,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024414414917680996
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,-0.031451978605705394,0.34658312427348476,0.3874724027531186,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.01354099999787,1.472417000002224,42.29041699998959,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.024217025172069914
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,-0.01464649795292024,0.1673624122463971,0.38428424400505923,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.57245799999009,1.5215000000097234,101.68774999999641,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024017765250316202
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,-0.01748802362969423,0.1997307196526128,0.381068622645821,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.35870900001237,1.4919159999919884,42.8980829999972,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02381678891536381
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,-0.06512641519187928,0.639144898139588,0.3778279124433502,0.9995156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,35.575583000010624,1.4791249999888123,42.780541999988486,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023614244527709386
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,-0.08845672777708682,0.7745509540210015,0.3745644031999199,0.9995156552420871,-0.2,True,0,0,0,0,0,0.0,0.0,35.85625000000903,2.0805419999874175,42.95912499999588,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,16,16,0.023410275199994994
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,0.01311812827396072,0.0,0.3716803031612495,0.9995156552420871,-0.1,False,0,0,0,0,0,0.0,0.0,36.42025000000615,1.5848329999954558,43.16712499999653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023230018947578094
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.01153864303035111,0.0,0.36876174136284595,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.81349999999384,1.5427499999987049,43.42049999999631,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023047608835177872
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,0.0002255034379325257,0.0,0.36581124991511405,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.91929099999902,1.4947089999992613,42.43958300000372,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022863203119694628
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.010321833868506488,-0.0,0.36283127342874627,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.64199999999573,1.4992920000054255,43.05316700001072,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022676954589296642
