step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
12,1000.0,16,6,6,0,0,0,12.536530102001654,4.677912913009117,18.867037949555343,-0.029311168068037685,-0.2911839210530156,0.4886234205154763,0.9955156552420871,0.0,False,4,0,4,0,0,0.06297868797868755,0.0,31.12074999999992,1.0687499999999481,34.31962500000019,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08143723675257938
13,1000.0,16,6,6,0,0,0,12.476488530739937,4.649026242102444,18.782955627664553,-0.01420548561493258,-0.14555261925216947,0.4871273414522721,0.9955156552420871,0.0,False,4,0,4,0,0,0.02038318824033114,0.0,30.86716700000025,0.8972080000000382,33.82783400000022,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08118789024204535
14,1000.0,16,6,6,0,0,0,12.41669314448165,4.620202415941755,18.699223281118087,0.23158739300439077,0.9840766496222465,0.4854956561833899,0.9955156552420871,0.0,True,4,0,4,0,0,0.0,0.0,31.088833000000093,0.953707999999942,34.11445899999998,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,4,16,0.08091594269723165
15,1000.0,16,6,6,0,0,0,12.358813760597485,4.59317609192539,18.617498557068224,-0.02918277069312575,-0.0,0.4840677207220154,0.9955156552420871,0.0,False,4,0,4,0,0,0.04835841242091243,0.0,31.082374999999995,0.9448750000000707,34.099707999999836,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08067795345366924
16,1000.0,16,6,6,0,0,0,12.30215595926601,4.567228820733129,18.537092203966075,0.08965026413023258,0.0,0.4825027044166226,0.9955156552420871,0.0,False,4,0,4,0,0,0.10481650702238987,0.0,31.17270800000016,1.0148750000000852,34.20520799999993,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08041711740277042
17,1000.0,16,6,6,0,0,0,12.24576028273941,4.541389700828078,18.457046815325015,-0.0006519159548422081,-0.0068452804873803145,0.4808066616751566,0.9955156552420871,0.0,False,4,0,4,0,0,0.12740124798948305,0.0,83.09912500000038,0.9246670000000421,86.03804199999976,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0801344436125261
18,1000.0,16,6,6,0,0,0,12.187204733511152,4.51323321806204,18.37493934889268,-0.050981666775674374,-0.49070340057522427,0.47898545956158267,0.9955156552420871,0.0,False,4,0,4,0,0,0.11903911791682731,0.0,31.089708999999743,0.9105830000000168,33.94791699999988,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07983090992693044
19,1000.0,16,6,6,0,0,0,12.130109634719368,4.486397671141769,18.294387053854766,0.0395644102721634,0.39532472341666297,0.4770447828678816,0.9955156552420871,0.0,True,4,0,4,0,0,0.0493426374966619,0.0,30.912124999999957,1.0356670000000179,33.93920800000005,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0795074638113136
20,1000.0,16,7,7,0,1,0,10.347579531511885,2.259900201884537,18.213090557946362,-0.05860049519860907,-0.5521434269770509,0.47499013905810394,0.9955156552420871,0.0,False,6,0,6,0,0,0.03845872643417936,0.0,32.06599999999993,12.552416000000122,46.72579100000007,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06785573415115771
21,1000.0,16,7,7,0,0,0,10.2986560218698,2.2496550818649825,18.132199380795758,0.286977104900092,0.9955646966413964,0.47282686308757027,0.9955156552420871,0.0,True,6,0,6,0,0,0.009548933725686215,0.0,30.86391700000002,1.0034580000000126,34.04279100000007,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,4,16,0.06754669472679575
22,1000.0,16,7,7,0,0,0,10.251462130986416,2.2408946627724915,18.053187532344097,0.009409967074544105,0.0,0.4712758654896038,0.9955156552420871,0.0,False,6,0,6,0,0,0.05580693442451423,0.0,32.075084000000146,0.9790829999998181,35.31724999999986,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06732512364137197
23,1000.0,16,7,7,0,0,0,10.205030653080977,2.232667231028882,17.97508530140161,0.03522485586578108,0.0,0.469597777050321,0.9955156552420871,0.0,False,6,0,6,0,0,0.1011571515738039,0.0,31.377625000000187,1.0287499999996896,34.68937500000013,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06708539672147443
24,1000.0,16,7,7,0,0,0,10.158932802550781,2.2245026741169154,17.897470456857373,0.008157130184642597,0.0,0.4677983018024137,0.9955156552420871,0.0,False,6,0,6,0,0,0.1274969559687551,0.0,31.421000000000365,1.0288749999998181,34.76687500000031,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682832882891625
25,1000.0,16,7,7,0,0,0,10.113411567995328,2.2166711478184578,17.82058132660378,-0.005493293413441425,-0.0,0.46588296645360255,0.9955156552420871,0.0,False,6,0,6,0,0,0.16647388565043597,0.0,31.923749999999806,1.0550000000000281,35.30562500000034,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06655470949337179
26,1000.0,16,7,7,0,0,0,10.069059838137276,2.209774184227383,17.745009757246628,-0.014272315170932288,0.15159309111451796,0.46385712519802286,0.9955156552420871,0.0,True,6,0,6,0,0,0.18001411697284508,0.0,31.480415999999956,1.0578340000000352,35.05658300000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06626530359971755
27,1000.0,16,7,7,0,0,0,10.030711046059148,2.2086726882510885,17.675589295104427,-0.06993409014437932,0.6351000530853723,0.46172596440608493,0.9955156552420871,0.0,True,6,0,6,0,0,0.2601975712576059,0.0,84.5847919999998,1.0981249999999534,88.46791600000037,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06596085205801214
28,1000.0,16,7,7,0,0,0,10.008405224183376,2.221592940782271,17.62225318427897,-0.11651830080307307,0.8487647574711538,0.4594945071957453,0.9955156552420871,0.0,True,6,0,6,0,0,0.30737214561270854,0.0,31.995124999999902,1.0518749999999244,35.32183300000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,4,16,0.06564207245653504
29,1000.0,16,7,7,0,0,0,9.974432951761614,2.2244906294405085,17.557518118136798,-0.03390466221539078,0.3494370114865264,0.45751047503091397,0.9955156552420871,0.0,True,6,0,6,0,0,0.32086022569054506,0.0,31.82425000000011,1.0348749999997686,35.11295800000003,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06535863929013057
30,1000.0,16,8,8,0,1,0,8.697624224702475,1.126263773756604,17.4926115243251,-0.021650022235110013,0.2292074215259497,0.45542200634979757,0.9955156552420871,0.0,True,8,0,8,0,0,0.390712897352989,0.0,31.234500000000054,12.103708000000154,45.58287500000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056927750793724696
31,1000.0,16,8,8,0,0,0,8.663031188828908,1.1220042429554717,17.422091507925863,0.015199538164615885,-0.16268392808651608,0.4532340722259135,0.9955156552420871,0.0,False,8,0,8,0,0,0.4179438936949609,0.0,31.64612499999997,1.1051250000000437,35.24975000000019,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665425902823919
32,1000.0,16,8,8,0,0,0,8.630136385044977,1.121027289880973,17.353195601887656,-0.018021850723483616,0.19259757438633576,0.45132872467906365,0.9955156552420871,0.0,True,8,0,8,0,0,0.45314522999297147,0.0,31.665959000000132,1.1423749999996993,35.35466599999992,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05641609058488296
33,1000.0,16,8,8,0,0,0,8.60035245942496,1.123843960107445,17.287466837677783,-0.03161225741428827,0.3300606499735878,0.4493182974051974,0.9955156552420871,0.0,True,8,0,8,0,0,0.5027455409195642,0.0,31.80470900000021,1.2102079999998239,35.61499999999995,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056164787175649676
34,1000.0,16,8,8,0,0,0,8.564304368704944,1.120687527053057,17.215579768371043,0.028504115059984445,-0.30038432227526607,0.44720775573241417,0.9955156552420871,0.0,False,8,0,8,0,0,0.5318835274593061,0.0,32.653500000000335,1.1695419999999643,36.43550000000006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05590096946655177
35,1000.0,16,8,8,0,0,0,8.52413026185072,1.1137415933853436,17.139661608374517,0.17693118324445367,-0.9586463393673123,0.4450019084075802,0.9955156552420871,0.0,False,8,0,8,0,0,0.4998650025538742,0.0,31.780083000000126,1.1444169999998977,35.67541700000021,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,4,16,0.055625238550947524
36,1000.0,16,8,8,0,0,0,8.484168197622276,1.10683871007141,17.064121942607095,0.047838377843812126,0.0,0.44275541187344664,0.9955156552420871,0.0,False,8,0,8,0,0,0.4422405442764292,0.0,82.65062499999986,1.208791999999903,87.00037500000013,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05534442648418083
37,1000.0,16,8,8,0,0,0,8.446018461883435,1.1015285581151046,16.990569025744556,0.04311826951508,0.0,0.4404207744373154,0.9955156552420871,0.0,False,8,0,8,0,0,0.4128093363133223,0.0,31.14220799999945,1.175250000000183,34.871750000000645,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05505259680466443
38,1000.0,16,8,8,0,0,0,8.409292761083963,1.0975008368979455,16.918603826991482,-0.0387718495728859,-0.0,0.43800242033388004,0.9955156552420871,0.0,False,8,0,8,0,0,0.3993390546835691,0.0,31.27529200000012,1.1916250000005846,35.020291999999564,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054750302541735005
39,1000.0,16,8,8,0,0,0,8.373745459774744,1.0944951676606947,16.847982999576416,-0.014254690526740993,-0.0,0.43550463208480716,0.9955156552420871,0.0,False,8,0,8,0,0,0.45077267408880495,0.0,31.340208999999675,1.187041000000555,35.14562500000018,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054438079010600895
40,1000.0,16,8,8,0,0,0,8.336911486645638,1.0900432661614685,16.776240001139683,0.015238117844563944,-0.16645407216424427,0.43293155439756364,0.9955156552420871,0.0,False,8,0,8,0,0,0.46472517339684494,0.0,32.065165999999756,1.4235840000003108,36.085125000000495,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.054116444299695456
41,1000.0,16,8,8,0,0,0,8.297931093908572,1.08328726322673,16.702512162366066,0.04477752133491629,-0.45821546055572393,0.43028719796497594,0.9955156552420871,0.0,False,8,0,8,0,0,0.48627427074913054,0.0,33.17833300000039,1.1862919999998667,37.08212499999952,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05378589974562199
42,1000.0,16,8,8,0,0,0,8.259156429564321,1.0765731334699389,16.6291518935623,-0.14612192631069493,0.9246291094593257,0.4275754431679327,0.9955156552420871,0.0,True,8,0,8,0,0,0.4329677938062666,0.0,30.183166999999678,1.6617500000002394,35.54912500000018,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.05344693039599159
43,1000.0,16,8,8,0,0,0,8.230953516371537,1.0802636512277963,16.56653394743447,-0.021898262669529753,0.23867196870882623,0.42520004368358527,0.9955156552420871,0.0,True,8,0,8,0,0,0.4261488695956306,0.0,31.745167000000407,1.269207999999189,35.716916000000154,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05315000546044816
44,1000.0,16,8,8,0,0,0,8.200710320155208,1.0817495598252305,16.502043292962476,-0.00846604933587006,0.09404626521006892,0.42274863000134455,0.9955156552420871,0.0,True,8,0,8,0,0,0.4154619328455036,0.0,31.959875000000082,1.2357910000000416,35.82658300000041,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05284357875016807
45,1000.0,16,8,8,0,0,0,8.168347518363229,1.0809528922953475,16.435597763666372,-0.05033824131727429,-0.0,0.42022519284891996,0.9955156552420871,0.0,False,8,0,8,0,0,0.39131326392987065,0.0,31.998500000000263,1.2472080000005548,35.89304200000054,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052528149106114995
46,1000.0,16,8,8,0,0,0,8.130242010226171,1.0742532307870678,16.363568139361828,-0.05430778073326246,-0.5429679399144203,0.41763359373059183,0.9955156552420871,0.0,False,8,0,8,0,0,0.4047224891051755,0.0,85.39066600000034,1.2062500000000824,89.22474999999963,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05220419921632398
47,1000.0,16,8,8,0,0,0,8.097892206060799,1.0731478155435834,16.297457153249525,0.03680741975445718,0.39141969304901714,0.41497756849985723,0.9955156552420871,0.0,True,8,0,8,0,0,0.378991726290669,0.0,30.876333000000145,1.5208339999999154,35.49558400000041,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051872196062482154
48,1000.0,16,8,8,0,0,0,8.070680970650482,1.0770188397816087,16.236651362199648,0.0613020492914012,0.5983983633352954,0.4122607308408598,0.9955156552420871,0.0,True,8,0,8,0,0,0.3757056337126481,0.0,31.821917000000255,1.3223749999999868,35.875208000000214,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051532591355107474
49,1000.0,16,8,3,5,0,0,8.033081404881226,1.0703435612232113,16.165613539771904,-0.17536668016560866,-0.9627063772854664,0.4094865756608223,0.9955156552420871,0.0,False,8,0,8,0,0,0.39493281418585546,0.0,32.00141700000003,1.3004580000002264,35.86345799999968,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.05118582195760279
50,1000.0,16,8,3,5,0,0,7.996167295206846,1.0641963920690385,16.095417206454943,-0.0032404554711150235,-0.03669000806722948,0.40665848239565,0.9955156552420871,0.0,False,8,0,8,0,0,0.3553378251277044,0.0,30.89241700000045,1.2731669999999085,34.71620799999986,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05083231029945625
51,1000.0,16,8,3,5,0,0,7.960920494771846,1.0595595338442274,16.02704483066164,0.045058627115351885,0.0,0.40377971823082026,0.9955156552420871,0.0,False,8,0,8,0,0,0.3269116444491993,0.0,30.77966700000001,1.2589580000001988,34.6023329999996,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05047246477885253
52,1000.0,16,8,3,5,0,0,7.924986373763842,1.0540794343248672,15.958140270651967,0.016201293922134014,-0.18241802040733887,0.40085344123962546,0.9955156552420871,0.0,False,8,0,8,0,0,0.31173143279752624,0.0,30.852417000000187,1.3095000000005186,34.73304200000005,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05010668015495318
53,1000.0,16,8,3,5,0,0,7.8935302889393,1.0529208933090848,15.893872039156374,-0.02883685303084906,0.317869237280701,0.3978827034407861,0.9955156552420871,0.0,True,8,0,8,0,0,0.3520201465916304,0.0,31.533167000000084,1.3816660000003367,35.52883299999987,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04973533793009826
54,1000.0,16,8,3,5,0,0,7.859692724599874,1.0492260009241283,15.827377567468554,0.016118244005675263,-0.18250951388229528,0.3948704537774045,0.9955156552420871,0.0,False,8,0,8,0,0,0.34944094618207844,0.0,32.54745799999981,1.3405830000001728,36.45649999999989,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04935880672217556
55,1000.0,16,8,3,5,0,0,7.823200216386393,1.042722980207887,15.75838011178821,0.06844262720773564,-0.6562043921404592,0.3918195410191818,0.9955156552420871,0.0,False,8,0,8,0,0,0.3594131362269968,0.0,31.732415999999652,1.5183749999998497,36.468208999999696,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04897744262739773
56,1000.0,16,8,3,5,0,0,7.786900414837801,1.036260264705583,15.689726633224934,-0.17475383661982866,0.9649528240954262,0.3887327165897771,0.9955156552420871,0.0,True,8,0,8,0,0,0.31314585630155634,0.0,135.11891700000066,1.3406250000001023,139.05725000000047,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.04859158957372214
57,1000.0,16,8,3,5,0,0,7.756590861169315,1.0356343442638953,15.627219216024065,-0.001587093532570853,-0.0,0.3860126373211409,0.9955156552420871,0.0,False,8,0,8,0,0,0.30650224867735254,0.0,32.843125000000306,1.374041000000048,36.818041999999274,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04825157966514261
58,1000.0,16,8,3,5,0,0,7.7250573646922565,1.0336322515406142,15.563641674199426,0.06915724958697907,0.0,0.38324586813661415,0.9955156552420871,0.0,False,8,0,8,0,0,0.2969569920511601,0.0,32.82758400000052,1.3240409999992764,36.74883299999987,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04790573351707677
59,1000.0,16,8,2,6,0,0,7.693101699340229,1.0310567260336605,15.499794522431532,-0.11553075909035773,-0.0,0.3804353646645401,0.9955156552420871,0.0,False,8,0,8,0,0,0.2993848286771428,0.0,31.655708000000615,1.9654999999998424,36.756916999999945,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04755442058306751
60,1000.0,16,8,2,6,0,0,7.661255937456477,1.028440633286731,15.436209061540247,0.03616371019250985,0.0,0.37758398298409435,0.9955156552420871,0.0,False,8,0,8,0,0,0.32465949386927484,0.0,31.74158299999963,1.6073749999998554,36.11170900000005,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719799787301179
61,1000.0,16,8,2,6,0,0,7.629123474102465,1.0253882825269531,15.372487561898106,0.0038213662956557218,-0.0445779306006206,0.3746944824250006,0.9955156552420871,0.0,False,8,0,8,0,0,0.33620890242018575,0.0,31.811208999999785,1.3942909999995479,35.834625000000564,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04683681030312507
62,1000.0,16,8,2,6,0,0,7.598659613706153,1.0238552707258064,15.310585973608834,-0.013096521950405013,0.15211122697945437,0.371769528295077,0.9955156552420871,0.0,True,8,0,8,0,0,0.33947553809533204,0.0,31.93650000000048,1.3778329999993844,35.87470899999978,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04647119103688462
