task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.09699091447542754,-1,False,35
heldout_context_routing,small_gru,recurrent,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02676937911974478,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03614913384880526,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.03098200081092305,-1,False,38
heldout_context_routing,small_gru,recurrent,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07931570675751769,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.04942893894559167,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.022029137042444344,1,True,41
heldout_context_routing,small_gru,recurrent,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07595436738934681,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.09521177635120802,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1109174618571119,1,False,44
heldout_context_routing,small_gru,recurrent,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015377225835152615,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.040669166306083124,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03756250002873584,1,False,47
heldout_context_routing,small_gru,recurrent,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.05444060827268064,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05852359931747843,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04528967187451943,-1,False,50
heldout_context_routing,small_gru,recurrent,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08100825543141696,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.042353852195925946,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.006766948720057755,1,False,53
heldout_context_routing,small_gru,recurrent,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08545849450036236,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.017255976451368886,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.034065674285450785,1,False,56
heldout_context_routing,small_gru,recurrent,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06817794600674758,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.08306473273274978,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.11109386557092543,-1,False,59
heldout_context_routing,small_gru,recurrent,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04155773636974427,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.04711709238516431,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.032867997858112244,-1,False,62
heldout_context_routing,small_gru,recurrent,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08340090797033017,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05145191088190471,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.015490636174344367,1,True,65
heldout_context_routing,small_gru,recurrent,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05864509788978534,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.08043259521570224,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1026146097139871,1,False,68
heldout_context_routing,small_gru,recurrent,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.014906220627368481,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.03576717675291211,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.023544595602165867,1,False,71
heldout_context_routing,small_gru,recurrent,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.06772872828158025,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.06864069723641403,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04758515858687301,-1,False,74
heldout_context_routing,small_gru,recurrent,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08754025908858,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0449258960749633,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.00011903599905729294,1,False,77
heldout_context_routing,small_gru,recurrent,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10274253625467733,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.030267376277217407,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.028733260518051175,1,False,80
heldout_context_routing,small_gru,recurrent,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06820958660012927,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.08564294818953189,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.12161305575369978,-1,False,83
heldout_context_routing,small_gru,recurrent,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05285635995203471,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.05467465167877302,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.031628848825560614,-1,False,86
heldout_context_routing,small_gru,recurrent,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08995799699566347,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05617714424887693,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.01201273121986522,1,True,89
heldout_context_routing,small_gru,recurrent,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0444570265384683,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0687102319911525,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.09717756636735479,1,False,92
heldout_context_routing,small_gru,recurrent,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016773179595880646,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.03349962130807307,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.012520164475519482,1,False,95
heldout_context_routing,small_gru,recurrent,numpy_online,43,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.0788292053407584,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.07209522922705683,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.03566358831126366,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.021826323538775432,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.015504054144183124,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.013980288092220336,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.011116404586252156,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.006067251656231157,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.0005015842303604098,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.0055728057685809846,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.0006934364062117053,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.004128211692525303,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.005036726132308685,-1,False,108
heldout_context_routing,small_gru,recurrent,numpy_online,43,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.09880005494128587,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0997647166088173,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05222390467776107,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.059654377240052264,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05717151544662896,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.06255996435774895,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.020451187544106224,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.03868398822848365,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.0021757241480395875,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.02579696383154984,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.04397918677962429,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.028179834668059442,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.007499699102676427,-1,False,121
heldout_context_routing,small_gru,recurrent,numpy_online,43,122,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0517977030152501,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,123,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.05413467670309939,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,124,skill_distractor,route_train,34,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.07516123186748416,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,125,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.09428345530904736,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,126,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.07375099775907815,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,127,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0918374580563072,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,128,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.06024986755037727,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0824943462911801,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.05497188910567152,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0786310777325535,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05691119072661318,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,133,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.08015982415691955,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,134,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.09501706278526353,1,True,134
heldout_context_routing,small_gru,recurrent,numpy_online,43,135,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.17826260732600785,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,136,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1788363573741186,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,137,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.12832097375943832,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,138,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14356549073530123,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,139,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.10431611563020363,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,140,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.13565421455393437,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,141,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.15181449023257476,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,142,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.16619645225709548,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,143,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1266810251428152,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,144,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14418536239237925,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,145,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.10192155706949264,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,146,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.09243170472935516,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,147,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.07321112282908487,1,False,147
heldout_context_routing,small_gru,recurrent,numpy_online,43,148,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.03040088755937248,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,149,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.061804287842080044,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,150,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.03179022103250194,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,151,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.07084422665556364,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,152,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.02897932345641896,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,153,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.06778003766058929,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,154,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.027702953573843826,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,155,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.06247086359651221,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,156,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.023112027304462015,1,False,-1
