step,native_context_key,native_context_key_id,native_context_update,native_route_key_id,native_route_update,native_route_value,native_memory_key_id,native_memory_update,native_memory_value,native_visible_cue,feature,target,target_sign,pending_gap_depth,expected_feature_raw,observed_feature_raw,feature_raw_delta,expected_context_value_raw,observed_context_value_raw,context_value_raw_delta,expected_context_confidence_raw,observed_context_confidence_raw,context_confidence_raw_delta,expected_route_value_raw,observed_route_value_raw,route_value_raw_delta,expected_route_confidence_raw,observed_route_confidence_raw,route_confidence_raw_delta,expected_memory_value_raw,observed_memory_value_raw,memory_value_raw_delta,expected_memory_confidence_raw,observed_memory_confidence_raw,memory_confidence_raw_delta,observed_keyed_memory_key,keyed_memory_key_match,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,context_write_success,route_write_success,memory_write_success,active_route_slots_after_write,route_slot_writes_after_write,active_memory_slots_after_write,memory_slot_writes_after_write,due_timestep,state_after_schedule_success,active_pending_after_schedule,active_slots_after_schedule,slot_writes_after_schedule,slot_hits_after_schedule,slot_misses_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
11,ctx_A,101,1,101,1,1,101,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,3,6,3,6,3137,True,3,3,4,11,0,11,13,True,1,31744,31744,31744,0,-1024,-1024,-1024,0,True,2,13,11,11,13
12,ctx_A,101,,101,,1,101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,3239,True,3,3,4,12,0,12,14,True,1,31744,31744,31744,0,-1024,-1024,-1024,0,True,2,14,12,12,14
13,ctx_B,202,-1,202,1,1,202,-1,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,3,7,3,7,3492,True,3,3,5,13,0,13,15,True,1,31744,31744,31744,0,-1024,-1024,-1024,0,True,2,15,13,13,15
14,ctx_A,101,,101,,1,101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,3594,True,3,3,5,14,0,14,16,True,1,31744,31744,31744,0,-1024,-1024,-1024,0,True,2,16,14,14,16
15,ctx_B,202,,202,-1,-1,202,1,1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,30720,30720,0,1,1,True,True,True,True,True,True,3,8,3,8,3797,True,3,3,5,15,0,15,17,True,1,32256,32256,32256,0,-512,-512,-512,0,True,2,17,15,15,17
16,ctx_A,101,,101,,1,101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,30720,30720,0,1,1,True,True,True,True,True,True,,,,,3898,True,3,3,5,16,0,16,18,True,1,32768,32768,32768,0,0,0,0,0,True,2,18,16,16,18
17,ctx_C,303,1,303,-1,-1,303,-1,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,3,9,3,9,4152,True,3,3,6,17,0,17,19,True,1,32768,32768,32768,0,0,0,0,0,True,2,19,17,17,19
18,ctx_B,202,,202,,-1,202,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4254,True,3,3,6,18,0,18,20,True,1,32768,32768,32768,0,0,0,0,0,True,2,20,18,18,20
19,ctx_C,303,,303,1,1,303,1,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,3,10,3,10,4456,True,3,3,6,19,0,19,21,True,1,32768,32768,32768,0,0,0,0,0,True,2,21,19,19,21
20,ctx_A,101,,101,,1,101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4558,True,3,3,6,20,0,20,22,True,1,32768,32768,32768,0,0,0,0,0,True,2,22,20,20,22
21,ctx_A,101,1,101,1,1,101,1,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,3,11,3,11,4811,True,3,3,7,21,0,21,23,True,1,32768,32768,32768,0,0,0,0,0,True,2,23,21,21,23
22,ctx_A,101,,101,,1,101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4913,True,3,3,7,22,0,22,24,True,1,32768,32768,32768,0,0,0,0,0,True,2,24,22,22,24
23,ctx_B,202,-1,202,1,1,202,-1,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,3,12,3,12,5166,True,3,3,8,23,0,23,25,True,1,32768,32768,32768,0,0,0,0,0,True,2,25,23,23,25
24,ctx_A,101,,101,,1,101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,5268,True,3,3,8,24,0,24,26,True,1,32768,32768,32768,0,0,0,0,0,True,2,26,24,24,26
25,ctx_B,202,,202,-1,-1,202,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,3,13,3,13,5471,True,3,3,8,25,0,25,27,True,1,32768,32768,32768,0,0,0,0,0,True,2,27,25,25,27
26,ctx_A,101,,101,,1,101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,5573,True,3,3,8,26,0,26,28,True,1,32768,32768,32768,0,0,0,0,0,True,2,28,26,26,28
27,ctx_C,303,1,303,-1,-1,303,-1,-1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,3,14,3,14,5826,True,3,3,9,27,0,27,29,True,1,32768,32768,32768,0,0,0,0,0,True,2,29,27,27,29
28,ctx_B,202,,202,,-1,202,,1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,5928,True,3,3,9,28,0,28,30,True,1,32768,32768,32768,0,0,0,0,0,True,2,30,28,28,30
29,ctx_C,303,,303,1,1,303,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,3,15,3,15,6130,True,3,3,9,29,0,29,drain,True,1,32768,32768,32768,0,0,0,0,0,True,1,30,29,29,30
30,ctx_A,101,,101,,1,101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,6232,True,3,3,9,30,0,30,drain,True,1,32768,32768,32768,0,0,0,0,0,True,0,30,30,30,30
