step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_route_update,native_route_value,native_route_value_raw,native_route_confidence,native_route_confidence_raw,native_memory_update,native_memory_value,native_memory_value_raw,native_memory_confidence,native_memory_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_route_writes,native_route_reads,native_route_slot_count,native_route_max_slot_count,native_memory_writes,native_memory_reads,native_memory_slot_count,native_memory_max_slot_count,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
15,ctx_B_recall_route_neg_memory_pos_cycle2,ctx_B,202,,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,1,32768,3,5,15,8,15,3,3,8,15,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,30720,0.9375,1,True,31744,-1024,0.96875,-0.03125,17,15,2048,0.0625,512,512,32256,-512,0.984375,-0.015625,15
16,ctx_A_recall_route_memory_neg_cycle2,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,5,16,8,16,3,3,8,16,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,30720,0.9375,1,True,31744,-1024,0.96875,-0.03125,18,16,2048,0.0625,512,512,32768,0,1.0,0.0,16
17,ctx_C_write_route_neg_memory_neg_cycle2,ctx_C,303,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-32768,3,6,17,9,17,3,3,9,17,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,31744,-1024,0.96875,-0.03125,19,17,0,0.0,0,0,32768,0,1.0,0.0,17
18,ctx_B_reentry_route_neg_memory_pos_cycle2,ctx_B,202,,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,3,6,18,9,18,3,3,9,18,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32256,-512,0.984375,-0.015625,20,18,0,0.0,0,0,32768,0,1.0,0.0,18
19,ctx_C_recall_route_pos_memory_pos_cycle2,ctx_C,303,,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,3,6,19,10,19,3,3,10,19,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,21,19,0,0.0,0,0,32768,0,1.0,0.0,19
20,ctx_A_reentry_route_memory_pos_again_cycle2,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,3,6,20,10,20,3,3,10,20,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,22,20,0,0.0,0,0,32768,0,1.0,0.0,20
21,ctx_A_write_route_memory_pos_cycle3,ctx_A,101,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,3,7,21,11,21,3,3,11,21,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,23,21,0,0.0,0,0,32768,0,1.0,0.0,21
22,ctx_A_recall_route_memory_pos_cycle3,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,3,7,22,11,22,3,3,11,22,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,24,22,0,0.0,0,0,32768,0,1.0,0.0,22
23,ctx_B_write_route_pos_memory_neg_cycle3,ctx_B,202,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,3,8,23,12,23,3,3,12,23,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,25,23,0,0.0,0,0,32768,0,1.0,0.0,23
24,ctx_A_reentry_route_memory_pos_cycle3,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,8,24,12,24,3,3,12,24,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,26,24,0,0.0,0,0,32768,0,1.0,0.0,24
25,ctx_B_recall_route_neg_memory_pos_cycle3,ctx_B,202,,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,3,8,25,13,25,3,3,13,25,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,27,25,0,0.0,0,0,32768,0,1.0,0.0,25
26,ctx_A_recall_route_memory_neg_cycle3,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,3,8,26,13,26,3,3,13,26,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,28,26,0,0.0,0,0,32768,0,1.0,0.0,26
27,ctx_C_write_route_neg_memory_neg_cycle3,ctx_C,303,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,3,9,27,14,27,3,3,14,27,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,29,27,0,0.0,0,0,32768,0,1.0,0.0,27
28,ctx_B_reentry_route_neg_memory_pos_cycle3,ctx_B,202,,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,9,28,14,28,3,3,14,28,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,30,28,0,0.0,0,0,32768,0,1.0,0.0,28
29,ctx_C_recall_route_pos_memory_pos_cycle3,ctx_C,303,,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,3,9,29,15,29,3,3,15,29,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,drain,29,0,0.0,0,0,32768,0,1.0,0.0,29
30,ctx_A_reentry_route_memory_pos_again_cycle3,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,9,30,15,30,3,3,15,30,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,drain,30,0,0.0,0,0,32768,0,1.0,0.0,30
