task,task_display_name,variant,variant_family,seed,steps,probe_rows,representation_dim,latent_count,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,target_shuffled,wrong_domain,state_updates_enabled
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,43,720,249,36,6,0.40160642570281124,0.26104417670682734,0.2971887550200803,0.022501069458439778,0.1096411410900544,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,43,720,249,36,6,0.28112449799196787,0.3614457831325301,0.3453815261044177,-0.03984568927187636,0.18453957237869212,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,43,720,249,5,6,0.27710843373493976,0.26104417670682734,0.3092369477911647,-0.04007294224275368,0.038371224998587444,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,43,720,249,25,6,0.28112449799196787,0.24497991967871485,0.285140562248996,-0.04414630996642628,0.08196171172563947,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,43,720,249,24,6,0.27710843373493976,0.23694779116465864,0.30522088353413657,-0.05891047454928397,0.03876033498785205,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,43,720,249,29,6,0.3253012048192771,0.24096385542168675,0.321285140562249,-0.05150956942805337,0.1757600246425172,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,249,47,6,0.4779116465863454,0.22088353413654618,0.23293172690763053,0.03784256329131581,0.2188958941586411,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,43,720,249,6,6,1.0,1.0,1.0,0.9711908572680765,0.420380350591261,127,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,43,720,176,35,4,1.0,1.0,1.0,0.5598303314503947,0.12976029001585151,145,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,43,720,176,35,4,0.26136363636363635,0.3068181818181818,0.2727272727272727,-0.046484988808419885,0.010004681764952996,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,43,720,176,35,4,0.4090909090909091,0.4034090909090909,0.4147727272727273,0.07513685312246458,0.6447878007167455,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,43,720,176,35,4,0.2784090909090909,0.0,0.10795454545454546,0.22951436007857673,0.228377207397469,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,43,720,176,5,4,0.26136363636363635,0.30113636363636365,0.2784090909090909,-0.03284274236019864,0.047857641268206456,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,43,720,176,25,4,0.2897727272727273,0.32954545454545453,0.1875,-0.021722132704213706,0.003597679781692222,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,43,720,176,24,4,0.30113636363636365,0.3181818181818182,0.2727272727272727,-0.02461364009952106,0.04228418825452294,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,43,720,176,29,4,0.24431818181818182,0.30113636363636365,0.25,-0.04127515459071424,0.15758008149346833,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,176,47,4,0.7784090909090909,0.2784090909090909,0.3522727272727273,0.07496624587306264,0.28492819176445766,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,43,720,176,4,4,1.0,1.0,1.0,0.9807249143195528,0.7197071345827534,145,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,44,720,252,36,6,0.7857142857142857,0.9642857142857143,0.7738095238095238,0.3736077479154651,0.8093592454494946,241,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,44,720,252,36,6,0.376984126984127,0.3333333333333333,0.34523809523809523,-0.037068099296547,0.33199704495077037,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,44,720,252,36,6,0.39285714285714285,0.2698412698412698,0.34523809523809523,0.019191359759981767,0.11499693054188732,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,44,720,252,36,6,0.4880952380952381,0.42857142857142855,0.6031746031746031,0.10204728843558925,0.3275391534259793,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,44,720,252,5,6,0.376984126984127,0.32142857142857145,0.3412698412698413,-0.03374505716427434,0.22432484782459464,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,44,720,252,25,6,0.4126984126984127,0.3253968253968254,0.29365079365079366,-0.025632347182325453,0.2020391231585339,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,44,720,252,24,6,0.4126984126984127,0.2976190476190476,0.3134920634920635,-0.03169790025550996,0.30769251057488983,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,44,720,252,29,6,0.36507936507936506,0.25,0.3253968253968254,-0.04202790975758022,0.09614858587454658,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,252,47,6,0.47619047619047616,0.42857142857142855,0.376984126984127,0.04739113808627878,0.24699705535125935,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,44,720,252,6,6,1.0,1.0,0.7738095238095238,0.9716839399790737,0.8237720273407352,84,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,44,720,176,35,4,1.0,1.0,1.0,0.5571474365288605,0.18881017879344425,145,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,44,720,176,35,4,0.26704545454545453,0.25,0.26704545454545453,-0.04011196083427586,0.1376552690161501,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,44,720,176,35,4,0.4431818181818182,0.17613636363636365,0.29545454545454547,0.05806602569273329,0.010768659967257921,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,44,720,176,35,4,0.11931818181818182,0.26136363636363635,0.25,0.30126712629529684,0.4431929212803288,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,44,720,176,5,4,0.26704545454545453,0.2784090909090909,0.23295454545454544,-0.03514114053277986,0.09665770325584552,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,44,720,176,25,4,0.26704545454545453,0.24431818181818182,0.2784090909090909,-0.022251220961625556,0.09487231289667664,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,44,720,176,24,4,0.26136363636363635,0.2840909090909091,0.23295454545454544,-0.025344055814316525,0.005319266155133186,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,44,720,176,29,4,0.26704545454545453,0.29545454545454547,0.2215909090909091,-0.037340140204941315,0.09726827832641352,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,176,47,4,0.8977272727272727,0.3522727272727273,0.32954545454545453,0.10525996460493146,0.31035167226329935,264,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,44,720,176,4,4,1.0,1.0,1.0,0.9816416722921564,0.8013261875601105,145,0.78,True,False,0.0,True,False,False,False,True
