step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.5381462067643528,0.491027684132528,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7965830000000729,0.7109999999999062,1.6318749999997273,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4895986039573754,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8068329999999513,0.6918340000003909,1.6221660000002025,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4880302759155759,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7940830000001675,0.6808340000001856,1.6000410000001075,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.0,0.4863288415538654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8628750000001517,0.8092500000000946,1.796875000000142,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.0,0.4845002524562571,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8101250000001059,0.7292089999997309,1.6780829999998303,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.0,0.4825502753859316,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8306249999998627,0.7106249999999648,1.6658750000000389,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08592719758487069,0.0,0.4804844972974366,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7999579999999895,0.7152079999999117,1.6397079999999065,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,24,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,-0.14413937052746303,0.478308330222327,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8075419999999944,0.7261249999999109,1.658334000000039,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,0.5020283564832136,0.4760270160313029,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7953330000001202,0.7338329999999615,1.6522500000002438,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,-0.09166843147418365,0.4736456310758308,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7928339999998535,0.7406250000001613,1.657375000000183,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,0.17765106545278886,0.47116909071216506,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7948749999999727,0.7512499999999811,1.6697500000000254,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,-0.0,0.46860215371061564,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7957920000003504,0.751832999999813,1.6730000000002576,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,0.0,0.4659494265528433,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8050829999999287,0.8253329999998726,1.7545829999998652,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,0.0,0.4632153676198976,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8187500000000902,0.785041999999958,1.7304999999998572,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.08592719758487069,-0.7591079325002011,0.46040429127364857,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8017499999999345,0.8111250000002457,1.7364579999998853,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.01,-0.01,-1,True,-1,True,26,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.091558352584173,0.7893581990448051,0.4575203718342015,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7972500000001936,0.7840419999998183,1.7070420000000475,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.08077244517437018,-0.0,0.4545676474558229,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.796165999999765,0.8286669999999496,1.753041999999816,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.10615950107573954,0.0,0.4515500239038458,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7990410000000558,0.7928340000002976,1.7160410000003345,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.03381039433837905,0.0,0.4484712782349654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7957909999998236,0.8051250000002952,1.7244579999999843,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.0046686201128156,-0.0,0.4453350623832787,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7950829999998632,0.8582089999999987,1.779167000000026,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.04992631353433437,-0.0,0.4421449066543655,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7949580000001788,0.8342500000000364,1.7532499999997064,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
