step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.061214535936482,19.061214535936482,19.061214535936482,-0.07485969068749909,-0.0,0.49024368413252795,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.034812409812410294,0.0,0.720959000000132,0.41704099999995137,1.161457999999893,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,10
11,1000.0,8,1,1,0,0,0,18.97609604618273,18.97609604618273,18.97609604618273,0.07485969068749909,-0.0,0.4884461239573753,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9160000000001389,0.9364579999999734,1.8744590000001615,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,11
12,1000.0,8,1,1,0,0,0,18.891402049356277,18.891402049356277,18.891402049356277,-0.07485969068749909,-0.0,0.4865243687155758,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8202079999999334,0.6521249999997814,1.5037079999999925,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,12
13,1000.0,8,1,1,0,0,0,18.807130428289966,18.807130428289966,18.807130428289966,0.07485969068749909,-0.0,0.4844841052338653,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7898329999997955,0.49537499999985357,1.3134589999999058,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,13
14,1000.0,8,1,1,0,0,0,18.72327907637604,18.72327907637604,18.72327907637604,-0.07485969068749909,-0.0,0.48233084254393704,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7389999999998231,0.4645839999999346,1.2282079999996753,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,14
15,1000.0,8,1,1,0,0,0,18.6398458975135,18.6398458975135,18.6398458975135,0.07485969068749909,-0.0,0.4800699167195123,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7322909999998295,0.44704200000023064,1.2020000000001474,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.556828806055684,18.556828806055684,18.556828806055684,-0.07485969068749909,-0.0,0.477706495591047,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7242080000002815,0.4595419999997574,1.2068329999999072,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.47422572675815,18.47422572675815,18.47422572675815,0.07485969068749909,-0.0,0.4752455833410325,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7846249999996502,0.49041700000040933,1.3031660000000223,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.39203459472677,18.39203459472677,18.39203459472677,-0.07485969068749909,-0.0,0.4726920249827822,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7335409999997822,0.4667500000001823,1.2231250000001026,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.310253355366125,18.310253355366125,18.310253355366125,0.07485969068749909,-0.0,0.47005051072552545,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7252079999999772,0.4837079999999716,1.2324999999999697,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.228879964328133,18.228879964328133,18.228879964328133,-0.07485969068749909,-0.0,0.4673255802285659,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7240839999997917,0.5626250000001498,1.3082500000001218,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.147912387460934,18.147912387460934,18.147912387460934,0.07485969068749909,-0.0,0.4645216267471945,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7310000000000372,0.5000840000000117,1.2548329999999552,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.06734860075805,18.06734860075805,18.06734860075805,-0.07485969068749909,-0.0,0.46164290117298656,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7347499999998952,0.5152920000002226,1.2730840000001464,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.98718659030777,17.98718659030777,17.98718659030777,0.07485969068749909,-0.0,0.458693515971048,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.2162079999997744,1.121375000000313,2.360292000000097,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.907424352242817,17.907424352242817,17.907424352242817,-0.07485969068749909,-0.0,0.45567744901671786,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9495419999998589,0.7540409999999831,1.7441250000000963,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.82805989269024,17.82805989269024,17.82805989269024,0.07485969068749909,-0.0,0.4525985473341725,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7655829999997366,0.5756250000001906,1.3690830000001597,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.749091227721575,17.749091227721575,17.749091227721575,-0.07485969068749909,-0.0,0.4494605307393222,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7373749999999291,0.5678340000003779,1.3285419999999881,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.670516383303237,17.670516383303237,17.670516383303237,0.07485969068749909,-0.0,0.44626699538933223,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7860829999999375,0.6368340000002526,1.4461660000000265,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.592333395247177,17.592333395247177,17.592333395247177,-0.07485969068749909,-0.0,0.44302141724104616,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7432080000002728,0.5659169999998603,1.3371669999999725,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.514540309161774,17.514540309161774,17.514540309161774,0.07485969068749909,-0.0,0.4397271554205358,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7329999999998726,0.5962080000001535,1.3521249999999263,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.43713518040298,17.43713518040298,17.43713518040298,-0.07485969068749909,-0.0,0.4363874555059495,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8082910000002386,0.6762919999996342,1.5075410000000566,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.36011607402569,17.36011607402569,17.36011607402569,0.07485969068749909,-0.0,0.4330054527257784,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7352499999999651,0.6329999999996616,1.3938329999998444,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.28348106473539,17.28348106473539,17.28348106473539,-0.07485969068749909,-0.0,0.4295841750746117,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7627089999999725,1.1503330000000034,1.9383749999999367,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.207228236840002,17.207228236840002,17.207228236840002,0.07485969068749909,-0.0,0.4261265463484014,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9162090000001122,0.8833749999999085,1.833790999999696,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.13135568420201,17.13135568420201,17.13135568420201,-0.07485969068749909,-0.0,0.4226353891012097,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7512080000000587,0.719083999999981,1.4992079999998076,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
35,1000.0,8,1,1,0,0,0,17.05586151019079,17.05586151019079,17.05586151019079,0.07485969068749909,-0.0,0.41911342752536623,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7507500000003553,0.6929579999996882,1.4721249999998243,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.980743827635216,16.980743827635216,16.980743827635216,-0.07485969068749909,-0.0,0.4155632902569161,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7340410000002962,0.6291249999996751,1.3887079999999052,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.90600075877645,16.90600075877645,16.90600075877645,0.07485969068749909,-0.0,0.4119875131081938,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7674579999998876,0.6549590000002325,1.4459160000002136,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.83163043522103,16.83163043522103,16.83163043522103,-0.07485969068749909,-0.0,0.4083885417293176,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.73395800000009,0.6561249999998964,1.4134160000001117,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.757630997894136,16.757630997894136,16.757630997894136,0.07485969068749909,-0.0,0.4047687342003532,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7331669999999235,0.7109160000000614,1.4689580000002422,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.68400059699313,16.68400059699313,16.68400059699313,-0.07485969068749909,-0.0,0.40113036355585563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7207909999999984,0.6619589999998787,1.4083750000000173,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
