step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.061214535936482,19.061214535936482,19.061214535936482,0.1681284298003635,0.933316161947639,0.495930807652528,0.9978844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7359580000008137,0.4516249999992894,1.2119579999998464,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6585658964460464,-0.6585658964460464,-0.6585658964460464,0.6585658964460464,1,10
11,1000.0,8,1,1,0,0,0,18.97609604618273,18.97609604618273,18.97609604618273,-0.19503864748561903,0.9606100523672209,0.4963026573896954,0.9963109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.721874999999983,0.42333400000060806,1.1682080000001704,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7539683357863224,-0.7539683357863224,-0.7539683357863224,0.7539683357863224,1,11
12,1000.0,8,1,1,0,0,0,18.891402049356277,18.891402049356277,18.891402049356277,0.2224103780490986,0.9769405412197331,0.4968612608143151,0.9968844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7062920000002748,0.4368330000001919,1.1648339999998925,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8509084215725093,-0.8509084215725093,-0.8509084215725093,0.8509084215725093,1,12
13,1000.0,8,1,1,0,0,0,18.807130428289966,18.807130428289966,18.807130428289966,-0.24986847781516197,0.9865021834364532,0.49759899903899407,0.9953109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7020000000004245,0.4249579999999753,1.1486249999999032,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9487077314945821,-0.9487077314945821,-0.9487077314945821,0.9487077314945821,1,13
14,1000.0,8,1,1,0,0,0,18.72327907637604,18.72327907637604,18.72327907637604,0.27716849075666655,0.9920328103567846,0.4985084832303602,0.9958844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7047499999996987,0.45670899999983305,1.18254100000037,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.046962304798766,-1.046962304798766,-1.046962304798766,1.046962304798766,1,14
15,1000.0,8,1,1,0,0,0,18.6398458975135,18.6398458975135,18.6398458975135,-0.30415214903173454,0.9952419556489136,0.49958254845445604,0.9943109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7079579999995644,0.4336670000002485,1.1625409999993508,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1454395380588585,-1.1454395380588585,-1.1454395380588585,1.1454395380588585,1,15
16,1000.0,8,1,1,0,0,0,18.556828806055684,18.556828806055684,18.556828806055684,0.3307159041947547,0.9971143680372364,0.500814247676296,0.9948844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7023330000004435,0.4671670000000461,1.190666999999479,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2440055353245234,-1.2440055353245234,-1.2440055353245234,1.2440055353245234,1,16
17,1000.0,8,1,1,0,0,0,18.47422572675815,18.47422572675815,18.47422572675815,-0.3567889926735956,0.9982208108066352,0.5021968459098806,0.9933109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6996249999993154,0.46445800000061155,1.1848749999998631,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3425836108698626,-1.3425836108698626,-1.3425836108698626,1.3425836108698626,1,17
18,1000.0,8,1,1,0,0,0,18.39203459472677,18.39203459472677,18.39203459472677,0.38232092406618795,0.9988828289435298,0.5037238145150512,0.9938844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7245829999993347,1.4064999999998662,2.153125000000422,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4411293101533458,-1.4411293101533458,-1.4411293101533458,1.4411293101533458,1,18
19,1000.0,8,1,1,0,0,0,18.310253355366125,18.310253355366125,18.310253355366125,-0.40727401761472176,0.9992853973620258,0.5053888256376511,0.9923109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9246250000005674,0.9641249999994272,1.9219169999997732,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5396167205793951,-1.5396167205793951,-1.5396167205793951,1.5396167205793951,1,19
20,1000.0,8,1,1,0,0,0,18.228879964328133,18.228879964328133,18.228879964328133,0.43161930521276237,0.9995339594190086,0.507185746789541,0.9928844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7504579999997318,0.6543749999998738,1.4347500000004842,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6380304998007165,-1.6380304998007165,-1.6380304998007165,1.6380304998007165,1,20
21,1000.0,8,1,1,0,0,0,18.147912387460934,18.147912387460934,18.147912387460934,-0.45533414114077114,0.9996901260923216,0.5091086355651002,0.9913109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.261708000000361,0.8589170000004032,2.1476250000000974,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7363614819101478,-1.7363614819101478,-1.7363614819101478,1.7363614819101478,1,21
22,1000.0,8,1,1,0,0,0,18.06734860075805,18.06734860075805,18.06734860075805,0.47840084781107645,0.9997898576640197,0.5111517344909212,0.9918844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7682500000001369,0.631499999999896,1.432083000000084,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8346041061946396,-1.8346041061946396,-1.8346041061946396,1.8346041061946396,1,22
23,1000.0,8,1,1,0,0,0,17.98718659030777,17.98718659030777,17.98718659030777,-0.5008058821358545,0.9998546819044167,0.5133094660054833,0.9903109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7302919999991886,0.5440830000003061,1.2991659999999072,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9327549702788867,-1.9327549702788867,-1.9327549702788867,1.9327549702788867,1,23
24,1000.0,8,1,1,0,0,0,17.907424352242817,17.907424352242817,17.907424352242817,0.5225393083516954,0.9998975193397146,0.5155764275656666,0.9908844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7230829999995692,0.5509999999997461,1.2967920000006572,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0308119672425793,-2.0308119672425793,-2.0308119672425793,2.0308119672425793,1,24
25,1000.0,8,1,1,0,0,0,17.82805989269024,17.82805989269024,17.82805989269024,-0.5435944233976123,0.9999263221282707,0.5179473868770403,0.9893109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7252089999996159,0.5460409999997751,1.2928329999999377,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.128773787488164,-2.128773787488164,-2.128773787488164,2.128773787488164,1,25
26,1000.0,8,1,1,0,0,0,17.749091227721575,17.749091227721575,17.749091227721575,0.5639674705095012,0.999946004786177,0.5204172772449328,0.9898844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7368750000003033,0.5640419999997093,1.3233339999993987,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2266396141792932,-2.2266396141792932,-2.2266396141792932,2.2266396141792932,1,26
27,1000.0,8,1,1,0,0,0,17.670516383303237,17.670516383303237,17.670516383303237,-0.5836573955235818,0.9999596807370433,0.5229811930433588,0.9883109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7431250000005107,0.5815409999998522,1.3472920000001665,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.324408942638818,-2.324408942638818,-2.324408942638818,2.324408942638818,1,27
28,1000.0,8,1,1,0,0,0,17.592333395247177,17.592333395247177,17.592333395247177,0.6026656277359909,0.9999693313482992,0.5256343852989498,0.9888844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.2503329999997703,1.3682500000005149,2.6420830000004614,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4220814668310093,-2.4220814668310093,-2.4220814668310093,2.4220814668310093,1,28
29,1000.0,8,1,1,0,0,0,17.514540309161774,17.514540309161774,17.514540309161774,-0.6209958725486429,0.9999762487539416,0.5283722573870998,0.9873109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0447500000001497,0.7967500000001237,1.8927079999997432,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5196570102395723,-2.5196570102395723,-2.5196570102395723,2.5196570102395723,1,29
30,1000.0,8,1,1,0,0,0,17.43713518040298,17.43713518040298,17.43713518040298,0.6386539117991442,0.9999812791163825,0.5311903608376043,0.9878844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7533329999995786,0.6806250000002123,1.464333000000373,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6171354811409713,-2.6171354811409713,-2.6171354811409713,2.6171354811409713,1,30
31,1000.0,8,1,1,0,0,0,17.36011607402569,17.36011607402569,17.36011607402569,-0.6556474089896219,0.9999849901427551,0.5340843912471338,0.9863109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.729624999999956,0.707417000000099,1.4644999999999797,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.714516844674106,-2.714516844674106,-2.714516844674106,2.714516844674106,1,31
32,1000.0,8,1,1,0,0,0,17.28348106473539,17.28348106473539,17.28348106473539,0.6719857194208428,0.9999877639188908,0.537050184295947,0.9868844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7608750000001052,0.6738330000004567,1.464000000000354,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.811801104221321,-2.811801104221321,-2.811801104221321,2.811801104221321,1,32
33,1000.0,8,1,1,0,0,0,17.207228236840002,17.207228236840002,17.207228236840002,-0.6876797053617068,0.9999898639043026,0.5400837118663089,0.9853109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7954579999998046,2.082584000000054,2.901999999999738,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.90898828950753,-2.90898828950753,-2.90898828950753,2.90898828950753,1,33
34,1000.0,8,1,1,0,0,0,17.13135568420201,17.13135568420201,17.13135568420201,0.7027415572310728,0.9999914720471638,0.5431810782601378,0.9858844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5768329999996666,0.9360840000001147,2.556624999999535,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0060784484227385,-3.0060784484227385,-3.0060784484227385,3.0060784484227385,1,34
35,1000.0,8,1,1,0,0,0,17.05586151019079,17.05586151019079,17.05586151019079,-0.7171846215666638,0.9999927171136728,0.5463385165134671,0.9843109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.0869580000001378,1.7960839999995315,2.915167000000274,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1030716416856827,-3.1030716416856827,-3.1030716416856827,3.1030716416856827,1,35
36,1000.0,8,1,1,0,0,0,16.980743827635216,16.980743827635216,16.980743827635216,0.7310232367355233,0.9999936901775933,0.5495523848053592,0.9848844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7977500000002635,1.296874999999531,2.1299170000004253,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1999679390617564,-3.1999679390617564,-3.1999679390617564,3.1999679390617564,1,36
37,1000.0,8,1,1,0,0,0,16.90600075877645,16.90600075877645,16.90600075877645,-0.7442725770779689,0.9999944572857316,0.5528191629589702,0.9833109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7995420000002085,0.8152500000004892,1.6516250000000454,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2967674168512677,-3.2967674168512677,-3.2967674168512677,3.2967674168512677,1,37
