scenario,stage,message,event_index,event_type,target_slot,parent_slot,child_slot,before_active_mask_bits,after_active_mask_bits,accepted,active_count,inactive_count,event_count,lineage_checksum,trophic_checksum,transport,source_core,destination_core,active_mask_bits
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,22,,,,,,,,5,,,105130,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",31
boundary_64,event,LIFE_EVENT_REQUEST,23,trophic_update,1,-1,-1,31,31,1,5,3,24,105130,319782,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,24,trophic_update,3,-1,-1,31,31,1,5,3,25,105130,371390,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,25,cleavage,-1,0,5,31,63,1,6,2,26,5818,440148,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,25,,,,,,,,6,,,5818,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",63
boundary_64,event,LIFE_EVENT_REQUEST,26,trophic_update,5,-1,-1,63,63,1,6,2,27,5818,406968,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,27,maturity_handoff,0,-1,-1,63,63,1,6,2,28,5818,413112,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,28,adult_birth,-1,5,6,63,127,1,7,1,29,24788,459363,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,28,,,,,,,,7,,,24788,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
boundary_64,event,LIFE_EVENT_REQUEST,29,trophic_update,2,-1,-1,127,127,1,7,1,30,24788,473733,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,30,death,6,-1,-1,127,63,1,6,2,31,105428,473733,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,30,,,,,,,,6,,,105428,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",63
boundary_64,event,LIFE_EVENT_REQUEST,31,trophic_update,2,-1,-1,63,63,1,6,2,32,105428,466851,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,32,trophic_update,4,-1,-1,63,63,1,6,2,33,105428,527881,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,33,cleavage,-1,3,6,63,127,1,7,1,34,6896,530688,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,33,,,,,,,,7,,,6896,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
boundary_64,event,LIFE_EVENT_REQUEST,34,trophic_update,6,-1,-1,127,127,1,7,1,35,6896,491978,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,35,maturity_handoff,0,-1,-1,127,127,1,7,1,36,6896,498122,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,36,adult_birth,-1,6,7,127,255,1,8,0,37,40384,549322,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,36,,,,,,,,8,,,40384,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",255
boundary_64,event,LIFE_EVENT_REQUEST,37,trophic_update,6,-1,-1,255,255,1,8,0,38,40384,583426,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,38,death,7,-1,-1,255,127,1,7,1,39,179776,583426,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,38,,,,,,,,7,,,179776,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
boundary_64,event,LIFE_EVENT_REQUEST,39,trophic_update,1,-1,-1,127,127,1,7,1,40,179776,578838,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,40,trophic_update,5,-1,-1,127,127,1,7,1,41,179776,656250,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,41,cleavage,-1,4,7,127,255,1,8,0,42,9568,646010,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,41,,,,,,,,8,,,9568,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",255
boundary_64,event,LIFE_EVENT_REQUEST,42,trophic_update,7,-1,-1,255,255,1,8,0,43,9568,601770,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,43,maturity_handoff,0,-1,-1,255,255,1,8,0,44,9568,607914,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,44,trophic_update,0,-1,-1,255,255,1,8,0,45,9568,605620,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,45,trophic_update,6,-1,-1,255,255,1,8,0,46,9568,639724,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,46,death,7,-1,-1,255,127,1,7,1,47,25696,639724,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,46,,,,,,,,7,,,25696,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
boundary_64,event,LIFE_EVENT_REQUEST,47,trophic_update,3,-1,-1,127,127,1,7,1,48,25696,630548,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,48,trophic_update,6,-1,-1,127,127,1,7,1,49,25696,711118,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,49,cleavage,-1,0,7,127,255,1,8,0,50,6400,847605,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,49,,,,,,,,8,,,6400,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",255
boundary_64,event,LIFE_EVENT_REQUEST,50,trophic_update,7,-1,-1,255,255,1,8,0,51,6400,803365,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,51,maturity_handoff,0,-1,-1,255,255,1,8,0,52,6400,810164,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,52,trophic_update,0,-1,-1,255,255,1,8,0,53,6400,807870,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,53,trophic_update,6,-1,-1,255,255,1,8,0,54,6400,837102,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,54,death,7,-1,-1,255,127,1,7,1,55,9856,837102,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,54,,,,,,,,7,,,9856,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
boundary_64,event,LIFE_EVENT_REQUEST,55,trophic_update,5,-1,-1,127,127,1,7,1,56,9856,823338,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,56,trophic_update,0,-1,-1,127,127,1,7,1,57,9856,835052,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,57,cleavage,-1,3,7,127,255,1,8,0,58,8128,774788,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,57,,,,,,,,8,,,8128,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",255
boundary_64,event,LIFE_EVENT_REQUEST,58,trophic_update,7,-1,-1,255,255,1,8,0,59,8128,730548,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,59,maturity_handoff,0,-1,-1,255,255,1,8,0,60,8128,736692,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,60,trophic_update,0,-1,-1,255,255,1,8,0,61,8128,734398,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,61,trophic_update,6,-1,-1,255,255,1,8,0,62,8128,763630,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,62,death,7,-1,-1,255,127,1,7,1,63,18496,763630,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,62,,,,,,,,7,,,18496,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
boundary_64,event,LIFE_EVENT_REQUEST,63,trophic_update,0,-1,-1,127,127,1,7,1,64,18496,761336,inter-core event target,learning_core,lifecycle_core,
