step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.007274947135229267,-0.07951097499802123,0.490710745328442,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.005375000000214,1.0013750000013033,24.577791000002236,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3156532077687884,-0.24432202004754527,0.8606936861935103,0.41907495833486713,40,64
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.007274947135229267,-0.08221358866442466,0.48972073451224674,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.512041999998786,0.8874580000011179,23.09745799999874,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3156532077687884,-0.24432202004754527,0.8606936861935103,0.41907495833486713,40,72
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.21778854076540977,-0.987997503655419,0.4887240398305679,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,18.948417000000717,0.927041999997158,22.698000000001883,hard_population_scaling,8,NEST,42,-0.009569446927291836,0.0,0.01,-0.01,-1,True,-1,True,0.057235243334015216,-0.31034011674757916,0.7630957712804713,0.3010246507108971,40,80
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.007274947135229267,-0.0,0.4876713246423513,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.127042000000927,0.887165999998274,22.63958300000013,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.057235243334015216,-0.31034011674757916,0.7630957712804713,0.3010246507108971,40,88
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.007274947135229267,-0.0,0.48646522844573115,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,18.683458999998237,0.923708000001966,22.360625000001022,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.057235243334015216,-0.31034011674757916,0.7630957712804713,0.3010246507108971,40,96
17,1000.0,8,8,8,0,0,0,18.450785027559625,18.450785027559625,18.450785027559625,-0.007274947135229267,-0.0,0.48511230756711887,0.994341572722917,0.0,False,0,0,0,0,0,0.06176110109933619,0.0,19.374082999998876,0.9516669999989347,23.604582999997348,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.057235243334015216,-0.31034011674757916,0.7630957712804713,0.3010246507108971,40,104
18,1000.0,8,8,8,0,0,0,18.36905171546613,18.36905171546613,18.36905171546613,-0.007274947135229267,0.08769858339482356,0.48361891743227275,0.994341572722917,0.0,True,0,0,0,0,0,0.026727460705788353,0.0,18.723999999998853,1.0105829999993432,22.426291999998682,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.057235243334015216,-0.31034011674757916,0.7630957712804713,0.3010246507108971,40,112
19,1000.0,8,8,8,0,0,0,18.28738014257641,18.28738014257641,18.28738014257641,-0.007274947135229267,0.08846907843327902,0.48224121797979363,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,22.026208999999852,1.1145829999996693,25.869583000002194,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1334766879299244,-0.2094286843078419,0.7748326755091909,0.26041572732490526,40,120
20,1000.0,8,8,8,0,0,0,18.2061156100222,18.2061156100222,18.2061156100222,-0.007274947135229267,0.08929119446581316,0.4809751789384408,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.106250000000102,1.1008329999988575,22.879875000000993,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1334766879299244,-0.2094286843078419,0.7748326755091909,0.26041572732490526,40,128
21,1000.0,8,8,8,0,0,0,18.125256087690307,18.125256087690307,18.125256087690307,0.19293631211473838,-0.9836017348806692,0.4798168849715501,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,21.35037500000081,1.389792000001222,25.39862500000112,hard_population_scaling,8,NEST,42,0.011385130824219297,0.0,-0.01,0.01,1,True,1,True,-0.03922022770150621,-0.32229106000376617,0.7002877127176316,0.25367592113121795,40,136
22,1000.0,8,8,8,0,0,0,18.04479955559277,18.04479955559277,18.04479955559277,-0.007274947135229267,0.09063049119423354,0.47871253269175973,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.45158399999869,0.9645410000018728,23.1582500000016,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.03922022770150621,-0.32229106000376617,0.7002877127176316,0.25367592113121795,40,144
23,1000.0,8,8,8,0,0,0,17.964744003816364,17.964744003816364,17.964744003816364,-0.007274947135229267,-0.0,0.47771042774917233,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,77.69366699999836,1.1220410000021275,81.4166250000028,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03922022770150621,-0.32229106000376617,0.7002877127176316,0.25367592113121795,40,152
24,1000.0,8,8,8,0,0,0,17.885087432472336,17.885087432472336,17.885087432472336,-0.007274947135229267,-0.0,0.47655692199121175,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.620083999999594,1.0402909999989163,23.310457999997425,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03922022770150621,-0.32229106000376617,0.7002877127176316,0.25367592113121795,40,160
25,1000.0,8,8,8,0,0,0,17.805827851646434,17.805827851646434,17.805827851646434,-0.007274947135229267,-0.09223286927356691,0.4752584722924699,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.09562499999973,1.09870800000067,24.817750000000416,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.03922022770150621,-0.32229106000376617,0.7002877127176316,0.25367592113121795,40,168
26,1000.0,8,8,8,0,0,0,17.726963281349132,17.726963281349132,17.726963281349132,-0.007274947135229267,-0.09283523212530327,0.4739713378128813,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.43675000000178,1.1340830000001745,24.364666000000312,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0800164027414227,-0.1743105823988163,0.7120874250049138,0.15664107316167886,40,176
27,1000.0,8,8,8,0,0,0,17.648731514703552,17.648731514703552,17.648731514703552,-0.007274947135229267,-0.09347165441025837,0.4726955853235592,0.994341572722917,0.0,False,0,0,0,0,0,0.03477706291195437,0.0,20.748125000000783,1.0705840000007072,24.97900000000186,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0800164027414227,-0.1743105823988163,0.7120874250049138,0.15664107316167886,40,184
28,1000.0,8,8,8,0,0,0,17.57064986912246,17.57064986912246,17.57064986912246,-0.14413203280896567,-0.9536570640354886,0.4714312743986848,0.994341572722917,0.0,False,0,0,0,0,0,0.019582896677948547,0.0,18.74520799999857,1.0711670000027596,22.542582999999894,hard_population_scaling,8,NEST,42,-0.01006158921349171,0.0,0.01,-0.01,-1,True,-1,True,-0.0957993937993,-0.662264598201435,0.6398510577772473,0.26657165117578546,40,192
29,1000.0,8,8,8,0,0,0,17.49295735912027,17.49295735912027,17.49295735912027,-0.007274947135229267,-0.09469879737081693,0.47027845767667603,0.994341572722917,0.0,False,0,0,0,0,0,0.019067270623595256,0.0,22.80216599999818,1.3332090000020003,26.955624999999372,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0957993937993,-0.662264598201435,0.6398510577772473,0.26657165117578546,40,200
30,1000.0,8,8,8,0,0,0,17.41581346195286,17.41581346195286,17.41581346195286,-0.007274947135229267,-0.0,0.4691331811137881,0.994341572722917,0.0,False,0,0,0,0,0,0.057799056835282414,0.0,18.827791999999732,1.151458000002492,22.61645800000167,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0957993937993,-0.662264598201435,0.6398510577772473,0.26657165117578546,40,200
31,1000.0,8,8,8,0,0,0,17.339351641127728,17.339351641127728,17.339351641127728,-0.007274947135229267,-0.0,0.46784560423034505,0.994341572722917,0.0,False,0,0,0,0,0,0.06183082918164473,0.0,21.737874999999462,1.2158749999997553,25.683250000000157,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0957993937993,-0.662264598201435,0.6398510577772473,0.26657165117578546,40,200
32,1000.0,8,8,8,0,0,0,17.26369154936995,17.26369154936995,17.26369154936995,-0.007274947135229267,0.09654767298832562,0.46642187714979416,0.994341572722917,0.0,True,0,0,0,0,0,0.06979652888065324,0.0,19.631165999999922,1.1312090000004105,23.749334000001454,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0957993937993,-0.662264598201435,0.6398510577772473,0.26657165117578546,40,200
33,1000.0,8,8,8,0,0,0,17.188250009005728,17.188250009005728,17.188250009005728,-0.007274947135229267,0.09722391149444709,0.4651179609107732,0.994341572722917,0.0,True,0,0,0,0,0,0.0468223289491938,0.0,21.44879200000105,1.3070829999968225,25.57083399999982,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.019076166510928735,-0.5366023336032336,0.65171120671947,0.19245642710770688,40,200
34,1000.0,8,8,8,0,0,0,17.112751488978315,17.112751488978315,17.112751488978315,-0.007274947135229267,0.0979303480295617,0.4639296325704531,0.994341572722917,0.0,True,0,0,0,0,0,0.016953584103684527,0.0,18.951416999996695,1.1009580000020946,22.798500000000388,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.019076166510928735,-0.5366023336032336,0.65171120671947,0.19245642710770688,40,200
35,1000.0,8,8,8,0,0,0,17.037340967344008,17.037340967344008,17.037340967344008,-0.02194018543440365,0.28997335730239726,0.4628527901793815,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.3700419999997,1.9308749999993324,24.923832999999007,hard_population_scaling,8,NEST,42,-0.00756651835444855,0.0,-0.01,-0.01,-1,True,-1,True,0.07204265849102337,-0.3185857132928325,0.6583088294453104,0.17138304918052952,40,200
36,1000.0,8,8,8,0,0,0,16.96230625906497,16.96230625906497,16.96230625906497,-0.007274947135229267,0.0994332057679802,0.46193344963092464,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.012040999997538,1.1099170000008485,23.97766700000048,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.07204265849102337,-0.3185857132928325,0.6583088294453104,0.17138304918052952,40,200
37,1000.0,8,8,8,0,0,0,16.887645489773217,16.887645489773217,16.887645489773217,-0.007274947135229267,-0.0,0.4611157415883343,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.964583000000147,1.8012499999997544,24.371375000001194,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07204265849102337,-0.3185857132928325,0.6583088294453104,0.17138304918052952,40,200
38,1000.0,8,8,8,0,0,0,16.81335679444921,16.81335679444921,16.81335679444921,-0.007274947135229267,-0.0,0.46014596848759515,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.801499999999805,1.18125000000191,24.095249999998458,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07204265849102337,-0.3185857132928325,0.6583088294453104,0.17138304918052952,40,200
39,1000.0,8,8,8,0,0,0,16.739819215383584,16.739819215383584,16.739819215383584,-0.007274947135229267,-0.0,0.45903054001425025,0.994341572722917,0.0,False,0,0,0,0,0,0.028545641886362993,0.0,19.195082999999613,1.211792000002987,23.034875000000454,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07204265849102337,-0.3185857132928325,0.6583088294453104,0.17138304918052952,40,200
40,1000.0,8,8,8,0,0,0,16.667026253932356,16.667026253932356,16.667026253932356,-0.007274947135229267,0.10280838184623632,0.4577756702924441,0.994341572722917,0.0,True,0,0,0,0,0,0.048039455318332536,0.0,22.098499999998467,1.196000000000197,27.71583399999855,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.163333437299178,0.021904018707262746,0.6701505206158651,0.163333437299178,40,200
41,1000.0,8,8,8,0,0,0,16.595289909606365,16.595289909606365,16.595289909606365,-0.007274947135229267,0.1037315663323026,0.4566373831435045,0.994341572722917,0.0,True,0,0,0,0,0,0.08648825677453598,0.0,19.304459000000662,1.1769159999985845,23.10445799999883,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.163333437299178,0.021904018707262746,0.6701505206158651,0.163333437299178,40,200
42,1000.0,8,8,8,0,0,0,16.5242148700266,16.5242148700266,16.5242148700266,0.13676308580216773,-0.9622382736834152,0.4556115172124055,0.994341572722917,0.0,False,0,0,0,0,0,0.09557233352417693,0.0,73.82325000000023,1.1807499999996196,78.1620839999988,hard_population_scaling,8,NEST,42,0.009167496452912602,0.0,-0.01,0.01,1,True,1,True,-0.13548593076017829,-0.6650025657145214,0.597312499568993,0.28481405565242657,40,200
43,1000.0,8,8,8,0,0,0,16.451891405690887,16.451891405690887,16.451891405690887,-0.007274947135229267,0.10550923655856079,0.45444403096529307,0.994341572722917,0.0,True,0,0,0,0,0,0.07883153371863383,0.0,19.302375000002314,1.745416999998639,23.764166999999503,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.13548593076017829,-0.6650025657145214,0.597312499568993,0.28481405565242657,40,200
44,1000.0,8,8,8,0,0,0,16.38012023868469,16.38012023868469,16.38012023868469,-0.007274947135229267,0.10635973050270238,0.4533909995611802,0.994341572722917,0.0,True,0,0,0,0,0,0.03336883291976722,0.0,18.790750000000855,1.3575839999973027,23.110249999998445,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.13548593076017829,-0.6650025657145214,0.597312499568993,0.28481405565242657,40,200
45,1000.0,8,8,8,0,0,0,16.30842208514713,16.30842208514713,16.30842208514713,-0.007274947135229267,-0.10723905660544907,0.45244831180084566,0.994341572722917,0.0,False,0,0,0,0,0,0.007549193833031875,0.0,19.65466700000107,1.2101250000000618,23.54912499999884,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.13548593076017829,-0.6650025657145214,0.597312499568993,0.28481405565242657,40,200
46,1000.0,8,8,8,0,0,0,16.237019893547117,16.237019893547117,16.237019893547117,-0.007274947135229267,-0.10814754898229954,0.4515119751511001,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,18.835875000000613,1.2800829999974894,23.47620899999825,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.13548593076017829,-0.6650025657145214,0.597312499568993,0.28481405565242657,40,200
47,1000.0,8,8,8,0,0,0,16.16597352377131,16.16597352377131,16.16597352377131,-0.007274947135229267,-0.10908556386225783,0.450582112642624,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.802082999998305,1.2021250000024963,23.630749999998812,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08362104772302162,-0.5393375631488069,0.609215187069424,0.23592484449037762,40,200
48,1000.0,8,8,8,0,0,0,16.095406562689277,16.095406562689277,16.095406562689277,-0.007274947135229267,-0.1100534794294006,0.44965883984442645,0.994341572722917,0.0,False,0,0,0,0,0,0.021317011788613005,0.0,19.67870800000071,1.596124999998949,23.989708999998527,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08362104772302162,-0.5393375631488069,0.609215187069424,0.23592484449037762,40,200
49,1000.0,8,8,0,8,0,0,16.025065896190373,16.025065896190373,16.025065896190373,-0.007159905405404385,-0.10930972417000369,0.4487422651130998,0.994341572722917,0.0,False,0,0,0,0,0,0.006087546270433286,0.0,19.20816600000208,1.2190839999988157,23.16575000000043,hard_population_scaling,8,NEST,42,-0.009625755671797567,0.0,0.01,0.01,1,True,-1,False,-0.09684868993597194,-0.566125656628159,0.6004077425696043,0.246950625578373,40,200
50,1000.0,8,8,0,8,0,0,15.955474928070522,15.955474928070522,15.955474928070522,-0.007274947135229267,-0.0,0.4479824898350884,0.994341572722917,0.0,False,0,0,0,0,0,0.04478197053491062,0.0,19.16133299999956,1.2168750000007833,22.98904100000243,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09684868993597194,-0.566125656628159,0.6004077425696043,0.246950625578373,40,200
51,1000.0,8,8,0,8,0,0,15.886299624126204,15.886299624126204,15.886299624126204,-0.007274947135229267,-0.0,0.4470736086621523,0.994341572722917,0.0,False,0,0,0,0,0,0.04440487315162889,0.0,19.386874999998582,1.3821249999992347,24.477334000000184,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09684868993597194,-0.566125656628159,0.6004077425696043,0.246950625578373,40,200
52,1000.0,8,8,0,8,0,0,15.81726791367191,15.81726791367191,15.81726791367191,-0.007274947135229267,-0.0,0.4460218897401996,0.994341572722917,0.0,False,0,0,0,0,0,0.023265607492076956,0.0,19.536207999998112,1.2508750000002067,23.46845799999997,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09684868993597194,-0.566125656628159,0.6004077425696043,0.246950625578373,40,200
53,1000.0,8,8,0,8,0,0,15.748393950008142,15.748393950008142,15.748393950008142,-0.007274947135229267,-0.11535634315034603,0.4448334101316601,0.994341572722917,0.0,False,0,0,0,0,0,0.009609637896168532,0.0,20.14762499999989,1.2937080000021695,24.59324999999879,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.09684868993597194,-0.566125656628159,0.6004077425696043,0.246950625578373,40,200
54,1000.0,8,8,0,8,0,0,15.679859692713622,15.679859692713622,15.679859692713622,-0.007274947135229267,-0.11651282853182567,0.4436640609515662,0.994341572722917,0.0,False,0,0,0,0,0,0.01138994094231327,0.0,19.5066670000017,1.5661659999999245,23.809124999999653,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15763966875519264,-0.6905595309715308,0.5623073348270347,0.2982165024619513,40,200
55,1000.0,8,8,0,8,0,0,15.611671769330902,15.611671769330902,15.611671769330902,-0.007274947135229267,-0.11770247230065965,0.44251355237462325,0.994341572722917,0.0,False,0,0,0,0,0,0.013837418023576298,0.0,20.637332999999813,1.4395419999999604,24.847333000000305,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15763966875519264,-0.6905595309715308,0.5623073348270347,0.2982165024619513,40,200
56,1000.0,8,8,0,8,0,0,15.543741653910056,15.543741653910056,15.543741653910056,-0.04786496263160167,-0.6562418279264622,0.4413815985163775,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.717583999998567,1.3331660000019951,23.807291000000674,hard_population_scaling,8,NEST,42,0.009577205939312024,0.0,0.01,-0.01,-1,True,-1,True,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
57,1000.0,8,8,0,8,0,0,15.476150043350643,15.476150043350643,15.476150043350643,-0.007274947135229267,-0.12016741655882254,0.4401679173915117,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.525082999997778,1.706999999999681,23.843666000001207,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
58,1000.0,8,8,0,8,0,0,15.408895249361564,15.408895249361564,15.408895249361564,-0.007274947135229267,-0.0,0.4389762308722339,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.379042000000624,1.3037500000017133,23.38720899999913,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
59,1000.0,8,8,0,8,0,0,15.341975592072107,15.341975592072107,15.341975592072107,-0.007274947135229267,-0.0,0.4376561446467707,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.049042000000128,2.475791999998478,25.21566700000122,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
60,1000.0,8,8,0,8,0,0,15.275389399989947,15.275389399989947,15.275389399989947,-0.007274947135229267,-0.0,0.4362132713779771,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.113000000000824,1.4700830000009546,23.730042000000395,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
61,1000.0,8,8,0,8,0,0,15.209135009959367,15.209135009959367,15.209135009959367,-0.007274947135229267,0.12548415403602797,0.43465305058207654,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,72.62116600000112,1.6109170000007111,76.8311670000017,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
