step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,4,4,4,0,0,0,18.699410402316804,18.699410402316804,18.699410402316804,-0.09756140202884964,-0.902591598474558,0.49549586160593106,1.0082063269010966,0.3514868859785829,False,0,0,0,0,0,0.0,0.0,12.17987499999973,0.718208000000331,14.3489579999998,hard_population_scaling,4,NEST,42,-0.009569446927291836,0.0,0.01,-0.01,-1,True,-1,True,-0.007464204482130615,-0.6235231060995646,0.763442102256776,0.38918525561051864,20,40
15,1000.0,4,4,4,0,0,0,18.616094590099582,18.616094590099582,18.616094590099582,0.004256409103031279,0.0,0.4954400694483722,1.0082063269010966,0.25148688597858293,False,0,0,0,0,0,0.0,0.0,11.065165999999849,0.8288749999998402,13.23029199999981,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.007464204482130615,-0.6235231060995646,0.763442102256776,0.38918525561051864,20,44
16,1000.0,4,4,4,0,0,0,18.533194168011075,18.533194168011075,18.533194168011075,0.004256409103031279,0.0,0.49518831063247337,1.0082063269010966,0.18030486686443653,False,0,0,0,0,0,0.0,0.0,10.884416999999758,0.892333000000356,13.14337500000029,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.007464204482130615,-0.6235231060995646,0.763442102256776,0.38918525561051864,20,48
17,1000.0,4,4,4,0,0,0,18.450707064286618,18.450707064286618,18.450707064286618,0.004256409103031279,0.0,0.4947484461414311,1.0082063269010966,0.18521061294701768,False,0,0,0,0,0,0.0,0.0,12.422165999999901,0.9742919999999877,14.845541000000129,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.007464204482130615,-0.6235231060995646,0.763442102256776,0.38918525561051864,20,52
18,1000.0,4,4,4,0,0,0,18.370271024220145,18.370271024220145,18.370271024220145,0.004256409103031279,-0.07193411525179094,0.4941281009057775,1.0063542207716263,0.1905392068368206,False,0,0,0,0,0,0.10073768251012893,0.0,10.906874999999872,0.8514169999997989,13.197334000000005,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.007464204482130615,-0.6235231060995646,0.763442102256776,0.38918525561051864,20,56
19,1000.0,4,4,4,0,0,0,18.291522785211033,18.291522785211033,18.291522785211033,0.004256409103031279,-0.0740558207214725,0.49343467010109354,1.0063542207716263,0.19513675107411474,False,0,0,0,0,0,0.19672053737456086,0.0,11.065667000000001,0.8015830000003277,13.769749999999803,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06162105004644036,-0.5421082821172694,0.7751786601545192,0.3544896194507527,20,60
20,1000.0,4,4,4,0,0,0,18.21351709738577,18.21351709738577,18.21351709738577,0.004256409103031279,-0.07631846276455789,0.4926713252882346,1.0063542207716263,0.09513675107411473,False,0,0,0,0,0,0.2309963475432304,0.0,11.63345799999993,0.8175829999998996,13.855541999999943,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06162105004644036,-0.5421082821172694,0.7751786601545192,0.3544896194507527,20,64
21,1000.0,4,4,4,0,0,0,18.140178046763413,18.140178046763413,18.140178046763413,0.07947066329450682,-0.9001444160022027,0.49184114039984955,1.0063542207716263,0.0,False,0,0,0,0,0,0.16608967833461152,0.0,13.317959000000101,0.8637910000000026,15.550000000000175,hard_population_scaling,4,NEST,42,0.011385130824219297,0.0,-0.01,0.01,1,True,1,True,-0.16232912321548765,-0.6181226758406251,0.7068926502941995,0.5157754483625874,20,68
22,1000.0,4,4,4,0,0,0,18.059650373074582,18.059650373074582,18.059650373074582,0.004256409103031279,-0.08067540574305818,0.4910470943768846,1.0063542207716263,0.0,False,0,0,0,0,0,0.189953705527806,0.0,11.111582999999925,0.8132089999999259,13.314042000000192,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.16232912321548765,-0.6181226758406251,0.7068926502941995,0.5157754483625874,20,72
23,1000.0,4,4,4,0,0,0,17.98099567657732,17.98099567657732,17.98099567657732,0.004256409103031279,0.0,0.49018807373867834,1.0063542207716263,0.0,False,0,0,0,0,0,0.22691039138954405,0.0,10.938083000000098,0.8845829999999388,13.278249999999936,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.16232912321548765,-0.6181226758406251,0.7068926502941995,0.5157754483625874,20,76
24,1000.0,4,4,4,0,0,0,17.904930536372895,17.904930536372895,17.904930536372895,0.004256409103031279,0.0,0.48916699508824957,1.0063542207716263,0.0,False,0,0,0,0,0,0.2593190391143678,0.0,11.233833999999998,0.8230829999997802,13.458332999999989,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.16232912321548765,-0.6181226758406251,0.7068926502941995,0.5157754483625874,20,80
25,1000.0,4,4,4,0,0,0,17.83144185474393,17.83144185474393,17.83144185474393,0.004256409103031279,0.08721464557782517,0.4879906843543425,1.0063542207716263,0.0,True,0,0,0,0,0,0.2569057985088201,0.0,10.53516599999993,0.9502089999999797,13.589917000000007,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.16232912321548765,-0.6181226758406251,0.7068926502941995,0.5157754483625874,20,84
26,1000.0,4,4,4,0,0,0,17.758681702387488,17.758681702387488,17.758681702387488,0.004256409103031279,0.08964397082639278,0.48696575925175645,1.0063542207716263,0.0,True,0,0,0,0,0,0.22462101697190073,0.0,11.411207999999728,0.8498340000002713,13.638291000000358,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.06407907355810344,-0.5086673831230654,0.7186857576439052,0.4365068945858214,20,88
27,1000.0,4,4,4,0,0,0,17.685806266833733,17.685806266833733,17.685806266833733,0.004256409103031279,0.0922072498692704,0.4860866348795321,1.0063542207716263,0.0,True,0,0,0,0,0,0.18738858460933328,0.0,11.574582999999805,0.9882089999999621,13.903749999999881,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.06407907355810344,-0.5086673831230654,0.7186857576439052,0.4365068945858214,20,92
28,1000.0,4,4,4,0,0,0,17.607543886669372,17.607543886669372,17.607543886669372,0.0036826443322613076,0.08217877730539457,0.485347889178496,1.0063542207716263,0.0,True,0,0,0,0,0,0.18061475549324868,0.0,12.033959000000038,0.8942499999999853,14.409249999999929,hard_population_scaling,4,NEST,42,-0.01006158921349171,0.0,0.01,-0.01,-1,True,1,False,-0.07895057697756591,-0.512584935955221,0.7118036635883567,0.43485240877174425,20,96
29,1000.0,4,4,4,0,0,0,17.534404862600113,17.534404862600113,17.534404862600113,0.004256409103031279,0.0977603669364794,0.4846442586515495,1.0063542207716263,0.1,True,0,0,0,0,0,0.14221648109091856,0.0,11.346999999999774,0.9820839999998832,13.838624999999993,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.07895057697756591,-0.512584935955221,0.7118036635883567,0.43485240877174425,20,100
30,1000.0,4,4,4,0,0,0,17.460829268478555,17.460829268478555,17.460829268478555,0.004256409103031279,0.0,0.48407463419000946,1.0063542207716263,0.19566262138840243,False,0,0,0,0,0,0.13904596319079765,0.0,10.843667000000057,0.8315830000000801,13.101584000000166,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07895057697756591,-0.512584935955221,0.7118036635883567,0.43485240877174425,20,104
31,1000.0,4,4,4,0,0,0,17.3882030741613,17.3882030741613,17.3882030741613,0.004256409103031279,0.0,0.48333393700347044,1.0063542207716263,0.09566262138840242,False,0,0,0,0,0,0.17873748888653385,0.0,11.67600000000002,0.9012909999999152,14.650458999999838,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07895057697756591,-0.512584935955221,0.7118036635883567,0.43485240877174425,20,108
32,1000.0,4,4,4,0,0,0,17.314292155378276,17.314292155378276,17.314292155378276,0.004256409103031279,-0.10726086374439821,0.48242923785071695,1.0053975945577422,0.0,False,0,0,0,0,0,0.15855528652180162,0.0,11.487041999999725,0.8970830000003538,13.787208000000106,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.07895057697756591,-0.512584935955221,0.7118036635883567,0.43485240877174425,20,112
33,1000.0,4,4,4,0,0,0,17.239956768243168,17.239956768243168,17.239956768243168,0.004256409103031279,-0.11077101640446933,0.4814673930892722,1.0053975945577422,0.0,False,0,0,0,0,0,0.14543979462615653,0.0,11.156957999999939,0.9377919999997708,13.430000000000053,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.05270616392350047,-0.43128105014307017,0.7235918599247683,0.3368687820925507,20,116
34,1000.0,4,4,4,0,0,0,17.16550226400272,17.16550226400272,17.16550226400272,0.004256409103031279,-0.1144672162013868,0.480451050423145,1.0053975945577422,0.0,False,0,0,0,0,0,0.1302076724773915,0.0,11.259624999999662,0.967750000000045,13.639374999999898,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.05270616392350047,-0.43128105014307017,0.7235918599247683,0.3368687820925507,20,120
35,1000.0,4,4,4,0,0,0,17.091765185169926,17.091765185169926,17.091765185169926,-0.048959754198483314,0.8782003337981292,0.4793827745064272,1.0053975945577422,0.0,True,0,0,0,0,0,0.12001553676529664,0.0,11.633166000000195,0.9817919999997038,14.11483399999991,hard_population_scaling,4,NEST,42,-0.00756651835444855,0.0,-0.01,-0.01,-1,True,-1,True,0.2837567765256471,-0.2889478742980069,0.7448232764097967,0.4282307136746506,20,124
36,1000.0,4,4,4,0,0,0,17.021260231146165,17.021260231146165,17.021260231146165,0.004256409103031279,-0.12207592476603811,0.47836504920620876,1.0053975945577422,0.0,False,0,0,0,0,0,0.12243416769760707,0.0,10.905750000000047,0.9451669999998025,13.347874999999565,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2837567765256471,-0.2889478742980069,0.7448232764097967,0.4282307136746506,20,128
37,1000.0,4,4,4,0,0,0,16.950022531675973,16.950022531675973,16.950022531675973,0.004256409103031279,0.0,0.47729627980819656,1.0053975945577422,0.0,False,0,0,0,0,0,0.11837678070062907,0.0,11.092083999999947,1.1397909999999456,14.095375000000132,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2837567765256471,-0.2889478742980069,0.7448232764097967,0.4282307136746506,20,132
38,1000.0,4,4,4,0,0,0,16.878145506809005,16.878145506809005,16.878145506809005,0.004256409103031279,0.0,0.4760789151664223,1.0053975945577422,0.0,False,0,0,0,0,0,0.09816122053380472,0.0,12.032625000000241,0.9680409999996975,14.526333000000058,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2837567765256471,-0.2889478742980069,0.7448232764097967,0.4282307136746506,20,136
39,1000.0,4,4,4,0,0,0,16.80582254147902,16.80582254147902,16.80582254147902,0.004256409103031279,0.0,0.4747193265983958,1.0053975945577422,0.0,False,0,0,0,0,0,0.07357058237259562,0.0,57.082792000000104,1.0013749999999746,60.51029099999994,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2837567765256471,-0.2889478742980069,0.7448232764097967,0.4282307136746506,20,140
40,1000.0,4,4,4,0,0,0,16.73285350410165,16.73285350410165,16.73285350410165,0.004256409103031279,-0.1388916971511704,0.47322369000702375,1.0053975945577422,0.0,False,0,0,0,0,0,0.05385335980575956,0.0,11.188792000000003,1.0540000000003324,13.741207999999894,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4150508100732103,-0.20786762554751323,0.8962213652314219,0.5189846228469669,20,144
41,1000.0,4,4,4,0,0,0,16.659771783824944,16.659771783824944,16.659771783824944,0.004256409103031279,-0.14363082914969202,0.47169799114866723,1.0053975945577422,0.0,False,0,0,0,0,0,0.036016274061582365,0.0,11.044333000000073,1.4201670000000277,13.938125000000134,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4150508100732103,-0.20786762554751323,0.8962213652314219,0.5189846228469669,20,148
42,1000.0,4,4,4,0,0,0,16.58732698541973,16.58732698541973,16.58732698541973,0.20739579172693645,-0.9999990779104908,0.4701440307686422,1.0053975945577422,0.0,False,0,0,0,0,0,0.028802088181524965,0.0,10.760958000000098,1.0543749999998298,13.381750000000192,hard_population_scaling,4,NEST,42,0.009167496452912602,0.0,-0.01,0.01,1,True,1,True,0.10789103466655163,-0.26152057550822216,0.6808219438369667,0.30518285496859293,20,152
43,1000.0,4,4,4,0,0,0,16.514541055924802,16.514541055924802,16.514541055924802,0.004256409103031279,-0.15098877130141408,0.46856354960735863,1.0053975945577422,0.0,False,0,0,0,0,0,0.01517051451443674,0.0,11.156333999999823,0.9651250000000111,13.490667000000123,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10789103466655163,-0.26152057550822216,0.6808219438369667,0.30518285496859293,20,156
44,1000.0,4,4,4,0,0,0,16.44211799861208,16.44211799861208,16.44211799861208,0.004256409103031279,-0.15345513383790937,0.466958230080219,1.0053975945577422,0.0,False,0,0,0,0,0,0.0009091487518162467,0.0,10.987915999999931,1.1236669999998838,13.469957999999949,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10789103466655163,-0.26152057550822216,0.6808219438369667,0.30518285496859293,20,160
45,1000.0,4,4,4,0,0,0,16.37014928258623,16.37014928258623,16.37014928258623,0.004256409103031279,0.15600640551179362,0.465329697914322,1.0053975945577422,0.0,True,0,0,0,0,0,0.0049504784923750655,0.0,12.170750000000119,1.21558300000002,14.752584000000013,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.10789103466655163,-0.26152057550822216,0.6808219438369667,0.30518285496859293,20,164
46,1000.0,4,4,4,0,0,0,16.29844608394288,16.29844608394288,16.29844608394288,0.004256409103031279,0.15864481133517497,0.4638795237430288,1.0053975945577422,0.0,True,0,0,0,0,0,0.0,0.0,11.161375000000362,1.1662499999998133,13.786334000000178,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.10789103466655163,-0.26152057550822216,0.6808219438369667,0.30518285496859293,20,168
47,1000.0,4,4,4,0,0,0,16.227197071745184,16.227197071745184,16.227197071745184,0.004256409103031279,0.1613726663875718,0.4626012246594216,1.0053975945577422,0.0,True,0,0,0,0,0,0.00252525989309893,0.0,10.739709000000097,1.4643750000002953,13.597958000000077,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.17686093395597388,-0.1804677540565183,0.6926411218931297,0.30454988178953546,20,172
48,1000.0,4,4,4,0,0,0,16.156206551932247,16.156206551932247,16.156206551932247,0.004256409103031279,0.16419237704524162,0.46148850572966144,1.0053975945577422,0.0,True,0,0,0,0,0,0.0,0.0,10.949917000000031,1.038916999999806,13.801500000000022,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.17686093395597388,-0.1804677540565183,0.6926411218931297,0.30454988178953546,20,176
49,1000.0,4,4,0,4,0,0,16.08556994966955,16.08556994966955,16.08556994966955,-0.12411059048329928,-0.9998931751382607,0.4605352550672279,1.0053975945577422,0.0,False,0,0,0,0,0,0.01177066641122071,0.0,11.092749999999985,1.1225829999998993,14.614541999999897,hard_population_scaling,4,NEST,42,-0.009625755671797567,0.0,0.01,0.01,1,True,-1,False,-0.07201450397131945,-0.48000955226540437,0.6169564926358669,0.3804927502892529,20,180
50,1000.0,4,4,0,4,0,0,16.015285499788188,16.015285499788188,16.015285499788188,0.004256409103031279,0.0,0.4596355390289999,1.0053975945577422,0.0,False,0,0,0,0,0,0.037754375681099184,0.0,11.203957999999847,1.0305420000000787,13.633541999999998,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07201450397131945,-0.48000955226540437,0.6169564926358669,0.3804927502892529,20,184
51,1000.0,4,4,0,4,0,0,15.945959861636245,15.945959861636245,15.945959861636245,0.004256409103031279,0.0,0.4585875975302741,1.0053975945577422,0.0,False,0,0,0,0,0,0.05460917612299854,0.0,10.8492499999997,1.207583000000234,13.396375000000127,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07201450397131945,-0.48000955226540437,0.6169564926358669,0.3804927502892529,20,188
52,1000.0,4,4,0,4,0,0,15.877337039244404,15.877337039244404,15.877337039244404,0.004256409103031279,0.0,0.45739771947588576,1.0053975945577422,0.0,False,0,0,0,0,0,0.05463313883026677,0.0,11.850874999999927,1.1657500000001875,14.428917000000041,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07201450397131945,-0.48000955226540437,0.6169564926358669,0.3804927502892529,20,192
53,1000.0,4,4,0,4,0,0,15.810368919229244,15.810368919229244,15.810368919229244,0.004256409103031279,0.17746858104492555,0.4560720015046608,1.0053975945577422,0.0,True,0,0,0,0,0,0.07254956962529002,0.0,10.75891600000034,1.5121249999996422,13.6633749999997,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.07201450397131945,-0.48000955226540437,0.6169564926358669,0.3804927502892529,20,196
54,1000.0,4,4,0,4,0,0,15.743610965486166,15.743610965486166,15.743610965486166,0.004256409103031279,0.18026202260533233,0.4549163531644945,1.0053975945577422,0.0,True,0,0,0,0,0,0.055474401166053955,0.0,10.655041000000143,1.0498749999996448,13.22908399999978,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.1963050629787377,-0.854529542713139,0.5788395361432311,0.48572483105035325,20,200
55,1000.0,4,4,0,4,0,0,15.676934799529683,15.676934799529683,15.676934799529683,0.004256409103031279,0.18314056679148227,0.453924501957333,1.0053975945577422,0.0,True,0,0,0,0,0,0.044442442034366536,0.0,11.345291999999674,1.057625000000062,13.760208000000329,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.1963050629787377,-0.854529542713139,0.5788395361432311,0.48572483105035325,20,200
56,1000.0,4,4,0,4,0,0,15.610693649525452,15.610693649525452,15.610693649525452,-0.07136805007399105,-0.9963869806031155,0.4530903582571922,1.0053975945577422,0.0,False,0,0,0,0,0,0.04684047916941747,0.0,12.306415999999931,1.113542000000134,14.747499999999913,hard_population_scaling,4,NEST,42,0.009577205939312024,0.0,0.01,-0.01,-1,True,-1,True,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
57,1000.0,4,4,0,4,0,0,15.543206024415364,15.543206024415364,15.543206024415364,0.004256409103031279,0.18899193817226198,0.452208010504274,1.0053975945577422,0.0,True,0,0,0,0,0,0.04226952240420356,0.0,10.772166999999833,1.2456670000000614,13.35404200000001,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
58,1000.0,4,4,0,4,0,0,15.476633193724002,15.476633193724002,15.476633193724002,0.004256409103031279,0.0,0.4514797205181697,1.0053975945577422,0.0,False,0,0,0,0,0,0.058876891505287965,0.0,10.939709000000075,1.2828749999997946,13.583499999999749,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
59,1000.0,4,4,0,4,0,0,15.410925625996526,15.410925625996526,15.410925625996526,0.004256409103031279,0.0,0.4505996789273079,1.0053975945577422,0.0,False,0,0,0,0,0,0.07528759220617065,0.0,11.766125000000294,1.266999999999907,14.475750000000343,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
60,1000.0,4,4,0,4,0,0,15.345436995193477,15.345436995193477,15.345436995193477,0.004256409103031279,0.0,0.44957424711187327,1.0053975945577422,0.0,False,0,0,0,0,0,0.06412620252686274,0.0,10.709459000000088,1.0640410000002376,13.144875000000056,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
61,1000.0,4,4,0,4,0,0,15.279303793819588,15.279303793819588,15.279303793819588,0.004256409103031279,-0.20140377567942175,0.44840959269748515,1.0053975945577422,0.0,False,0,0,0,0,0,0.04115851528530534,0.0,10.82099999999997,1.181875000000332,13.654791999999638,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
