step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,64,64,64,0,0,0,19.036548075966632,19.036548075966632,19.036548075966632,0.004845312394176438,0.0,0.4947578534523234,0.998,0.4,False,0,0,0,0,0,0.1351010101010104,0.0,148.9456250000103,2.699875000018892,176.63408300001038,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10347882407345896,-0.62881474356762,0.7432926757095919,0.3475023265406546,320,200
11,1000.0,64,64,64,0,0,0,18.95164134511151,18.95164134511151,18.95164134511151,0.004845312394176438,0.04870567093139547,0.4937821036087098,1.002,0.30000000000000004,True,0,0,0,0,0,0.07983104858104895,0.0,242.28199999998878,3.040833999989445,269.5083329999761,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.10347882407345896,-0.62881474356762,0.7432926757095919,0.3475023265406546,320,200
12,1000.0,64,64,64,0,0,0,18.86704114579862,18.86704114579862,18.86704114579862,0.004845312394176438,0.0488954771456308,0.49282873061745974,1.002,0.20000000000000004,True,0,0,0,0,0,0.0,0.0,158.7329170000089,3.3757499999751417,184.1146670000171,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.010047929609559393,-0.6523196504350931,0.6534061405081143,0.27778730342494773,320,200
13,1000.0,64,64,64,0,0,0,18.78286051057861,18.78286051057861,18.78286051057861,0.004845312394176438,0.04911378912771559,0.49189722970441624,1.002,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,267.8332090000026,4.742332999967402,300.3084160000071,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.010047929609559393,-0.6523196504350931,0.6534061405081143,0.27778730342494773,320,200
14,1000.0,64,64,64,0,0,0,18.699097347438315,18.699097347438318,18.699097347438318,0.12004370104235337,0.8408000825463054,0.4909871073356475,1.002,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,147.88054100000636,5.083084000034432,184.54933300000675,hard_population_scaling,64,NEST,44,-0.014531252678235303,0.0,0.01,0.01,1,True,1,True,-0.19039205187245756,-0.6922506010300831,0.5353724171390738,0.2694554432011691,320,200
15,1000.0,64,64,64,0,0,0,18.6157495747984,18.6157495747984,18.6157495747984,0.004845312394176438,0.049582026396318736,0.49007913096974776,1.002,0.0,True,0,0,0,0,0,0.0,0.0,164.0478329999837,2.878082999984599,193.44970800000283,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.19039205187245756,-0.6922506010300831,0.5353724171390738,0.2694554432011691,320,200
16,1000.0,64,64,64,0,0,0,18.532815121461297,18.532815121461297,18.532815121461297,0.004845312394176438,0.0,0.48919232881554975,1.002,0.0,False,0,0,0,0,0,0.0,0.0,247.26312499996084,3.205583999999817,272.622374999969,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.19039205187245756,-0.6922506010300831,0.5353724171390738,0.2694554432011691,320,200
17,1000.0,64,64,64,0,0,0,18.45032077959615,18.450320779596147,18.450320779596147,0.004845312394176438,0.0,0.4881449670951317,1.002,0.0,False,0,0,0,0,0,0.014327439082340465,0.0,152.7856249999786,3.039166999997178,177.893250000011,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.19039205187245756,-0.6922506010300831,0.5353724171390738,0.2694554432011691,320,200
18,1000.0,64,64,64,0,0,0,18.368326160929215,18.368326160929215,18.368326160929215,0.004845312394176438,0.05038627588243391,0.48694382291200417,1.002,0.0,True,0,0,0,0,0,0.062020989846066854,0.0,232.91187500001342,3.4287909999761723,260.46879099999387,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.19039205187245756,-0.6922506010300831,0.5353724171390738,0.2694554432011691,320,200
19,1000.0,64,64,64,0,0,0,18.286681900514807,18.286681900514807,18.286681900514807,0.004845312394176438,0.05069952075380362,0.4857767165093637,1.002,0.0,True,0,0,0,0,0,0.03269109459511821,0.0,144.5296250000183,3.176375000009557,168.9664159999893,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.3093916656929793,-0.9216278444716368,0.46503429394611767,0.3628233604809097,320,200
20,1000.0,64,64,64,0,0,0,18.205453926141676,18.205453926141676,18.205453926141676,0.004845312394176438,0.05103509624168832,0.48464276683366403,1.002,0.0,True,0,0,0,0,0,0.03889385386510513,0.0,214.98008300000038,3.071792000014284,238.7365000000159,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.3093916656929793,-0.9216278444716368,0.46503429394611767,0.3628233604809097,320,200
21,1000.0,64,64,64,0,0,0,18.12477584118537,18.124775841185375,18.124775841185375,-0.1736072890755878,-0.9510851367987553,0.4835411144583886,1.002,0.0,False,0,0,0,0,0,0.14207371361009047,0.0,144.5694999999887,3.794499999969503,170.2533750000157,hard_population_scaling,64,NEST,44,0.00775033387584686,0.0,0.01,-0.01,-1,True,-1,True,-0.041347855668809316,-0.582205956490264,0.5088281654992032,0.18944300307376824,320,200
22,1000.0,64,64,64,0,0,0,18.044276595638824,18.044276595638827,18.044276595638827,0.004845312394176438,0.05160351722742252,0.48233967107139075,1.002,0.0,True,0,0,0,0,0,0.09314624779357494,0.0,137.96041699998796,3.5378329999957714,163.1712079999943,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.041347855668809316,-0.582205956490264,0.5088281654992032,0.18944300307376824,320,200
23,1000.0,64,64,64,0,0,0,17.9642038208828,17.9642038208828,17.9642038208828,0.004845312394176438,0.0,0.48117411897408946,1.002,0.0,False,0,0,0,0,0,0.03660124269223708,0.0,227.24687499999163,3.474750000009408,253.28483300000926,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.041347855668809316,-0.582205956490264,0.5088281654992032,0.18944300307376824,320,200
24,1000.0,64,64,64,0,0,0,17.884499950517434,17.88449995051743,17.88449995051743,0.004845312394176438,-0.05207770402900611,0.47986225309225167,1.002,0.0,False,0,0,0,0,0,0.0,0.0,139.66299999998455,2.9748329999961243,163.7741249999749,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.041347855668809316,-0.582205956490264,0.5088281654992032,0.18944300307376824,320,200
25,1000.0,64,64,64,0,0,0,17.805201561849813,17.805201561849813,17.805201561849813,0.004845312394176438,-0.052341030336534096,0.4786291421980977,1.002,0.0,False,0,0,0,0,0,0.009824574605150627,0.0,206.81533300000865,2.9831250000142973,232.18379200000072,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.041347855668809316,-0.582205956490264,0.5088281654992032,0.18944300307376824,320,200
26,1000.0,64,64,64,0,0,0,17.726326911022927,17.726326911022927,17.726326911022927,0.004845312394176438,-0.05262171769085883,0.47747216083847305,1.002,0.0,False,0,0,0,0,0,0.03788679554155694,0.0,137.29937499999778,3.1192910000186203,161.97420899999315,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09725160371826302,-0.6008135010232476,0.4385165865578869,0.18352540306740836,320,200
27,1000.0,64,64,64,0,0,0,17.64791232845378,17.64791232845378,17.64791232845378,0.004845312394176438,-0.052919708775388256,0.4763887570763541,1.002,0.0,False,0,0,0,0,0,0.10315142211477424,0.0,137.85549999994373,3.003625000019383,161.64170799999056,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09725160371826302,-0.6008135010232476,0.4385165865578869,0.18352540306740836,320,200
28,1000.0,64,64,64,0,0,0,17.570372817317708,17.570372817317708,17.570372817317708,-0.0811311550185247,0.7124902557945563,0.4753764506003845,1.002,0.0,True,0,0,0,0,0,0.08669102064553691,0.0,218.80741700005046,3.1702499999823885,242.60254099999656,hard_population_scaling,64,NEST,44,0.006589991242127917,0.0,-0.01,-0.01,-1,True,-1,True,-0.21774744436558288,-0.6346027704900742,0.33861051046047785,0.24408175777511068,320,200
29,1000.0,64,64,64,0,0,0,17.492849995777703,17.492849995777703,17.492849995777703,0.004845312394176438,0.0,0.4744515808806232,1.002,0.0,False,0,0,0,0,0,0.0842170674042082,0.0,142.23354099999597,2.9768750000016553,166.6512499999726,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.21774744436558288,-0.6346027704900742,0.33861051046047785,0.24408175777511068,320,200
30,1000.0,64,64,64,0,0,0,17.415599276388615,17.415599276388615,17.415599276388615,0.004845312394176438,0.0,0.47337355536941217,1.002,0.0,False,0,0,0,0,0,0.0545880005060404,0.0,208.85466599997926,2.900542000020323,232.75354099996548,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.21774744436558288,-0.6346027704900742,0.33861051046047785,0.24408175777511068,320,200
31,1000.0,64,64,64,0,0,0,17.338630048749362,17.33863004874936,17.33863004874936,0.004845312394176438,0.0,0.4721488702462973,1.002,0.0,False,0,0,0,0,0,0.008077175376239865,0.0,142.48025000000553,2.9522080000106143,166.71045800001139,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.21774744436558288,-0.6346027704900742,0.33861051046047785,0.24408175777511068,320,200
32,1000.0,64,64,64,0,0,0,17.262050910407215,17.262050910407215,17.262050910407215,0.004845312394176438,-0.05453720979457594,0.47078382310595934,1.002,0.0,False,0,0,0,0,0,0.015866656759435216,0.0,139.65283300001374,3.0635420000066915,163.91466699997181,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.21774744436558288,-0.6346027704900742,0.33861051046047785,0.24408175777511068,320,200
33,1000.0,64,64,64,0,0,0,17.185833481132548,17.185833481132548,17.185833481132548,0.004845312394176438,-0.05490408020436754,0.4695032683031363,1.002,0.0,False,0,0,0,0,0,0.00441023868183521,0.0,221.09558400001106,3.3887079999885827,245.48316699997486,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30215758570304696,-0.6648553228774617,0.26846914917420034,0.319699073778122,320,200
34,1000.0,64,64,64,0,0,0,17.109988031530705,17.109988031530705,17.109988031530705,0.004845312394176438,-0.05528759576987817,0.4683043721631839,1.002,0.0,False,0,0,0,0,0,0.0,0.0,147.59045799996784,3.1543329999976777,172.10154200000716,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30215758570304696,-0.6648553228774617,0.26846914917420034,0.319699073778122,320,200
35,1000.0,64,64,64,0,0,0,17.0345184940663,17.034518494066297,17.034518494066297,0.20732025895145637,-0.9831894772946322,0.4671843805615083,1.002,0.0,False,0,0,0,0,0,0.0,0.0,239.03124999998226,3.3887499999991633,268.44633299998577,hard_population_scaling,64,NEST,44,-0.011396094856302389,0.0,-0.01,0.01,1,True,1,True,-0.016225707480008997,-0.5398264090852362,0.350389574321627,0.15533305553737858,320,200
36,1000.0,64,64,64,0,0,0,16.959422994438185,16.959422994438185,16.959422994438185,0.004845312394176438,-0.055972711273571785,0.46594686687503445,1.002,0.0,False,0,0,0,0,0,0.0,0.0,147.3439170000006,3.072625000015705,173.138750000021,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.016225707480008997,-0.5398264090852362,0.350389574321627,0.15533305553737858,320,200
37,1000.0,64,64,64,0,0,0,16.884699667693216,16.884699667693216,16.884699667693216,0.004845312394176438,0.0,0.4647907299837949,1.002,0.0,False,0,0,0,0,0,0.0,0.0,136.97124999998778,4.556084000000737,162.69037500001104,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.016225707480008997,-0.5398264090852362,0.350389574321627,0.15533305553737858,320,200
38,1000.0,64,64,64,0,0,0,16.81034665817958,16.81034665817958,16.81034665817958,0.004845312394176438,0.056582203343881726,0.46349445982145493,1.002,0.0,True,0,0,0,0,0,0.0,0.0,244.80691700000534,3.5009169999966616,270.757500000002,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.016225707480008997,-0.5398264090852362,0.350389574321627,0.15533305553737858,320,200
39,1000.0,64,64,64,0,0,0,16.73636211950044,16.73636211950044,16.73636211950044,0.004845312394176438,0.056906909676117196,0.46224537417361505,1.002,0.0,True,0,0,0,0,0,0.0,0.0,160.24325000000772,3.5149589999718955,190.62545799999953,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.016225707480008997,-0.5398264090852362,0.350389574321627,0.15533305553737858,320,200
40,1000.0,64,64,64,0,0,0,16.662744214467775,16.66274421446777,16.66274421446777,0.004845312394176438,0.05724499278023351,0.4610421041677602,1.002,0.0,True,0,0,0,0,0,0.0,0.0,253.87150000000247,3.2191249999868887,279.8252499999876,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.06764995409270354,-0.555430953488837,0.24383686238182006,0.14623168759477012,320,200
41,1000.0,64,64,64,0,0,0,16.58949111505642,16.58949111505642,16.58949111505642,0.004845312394176438,0.05759651955977787,0.4598833168124701,1.002,0.0,True,0,0,0,0,0,0.0,0.0,154.89591700003302,3.2085409999922376,181.1269170000287,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.06764995409270354,-0.555430953488837,0.24383686238182006,0.14623168759477012,320,200
42,1000.0,64,64,64,0,0,0,16.516601002358403,16.516601002358403,16.516601002358403,-0.11537750766638884,-0.881340456901213,0.45876771410972444,1.002,0.0,False,0,0,0,0,0,0.0,0.0,253.29145899996774,3.603916000031404,278.8124170000401,hard_population_scaling,64,NEST,44,0.008575130982479374,0.0,0.01,-0.01,-1,True,-1,True,0.11612857777591061,-0.46950339964473614,0.6091856530131072,0.21885787912687277,320,200
43,1000.0,64,64,64,0,0,0,16.444072066537455,16.444072066537455,16.444072066537455,0.004845312394176438,0.0,0.45766278218836365,1.002,0.0,False,0,0,0,0,0,0.0,0.0,152.33675000001767,3.9371249999931024,179.91287499995678,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.11612857777591061,-0.46950339964473614,0.6091856530131072,0.21885787912687277,320,200
44,1000.0,64,64,64,0,0,0,16.371902506783766,16.371902506783766,16.371902506783766,0.004845312394176438,0.0,0.4564185404582134,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.98700000002418,3.2027500000140208,172.26412499996968,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.11612857777591061,-0.46950339964473614,0.6091856530131072,0.21885787912687277,320,200
45,1000.0,64,64,64,0,0,0,16.300090531268964,16.300090531268964,16.300090531268964,0.004845312394176438,-0.05899844521302976,0.45504100328439384,1.002,0.0,False,0,0,0,0,0,0.0,0.0,310.2899579999985,4.380083999990347,336.3029999999867,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.11612857777591061,-0.46950339964473614,0.6091856530131072,0.21885787912687277,320,200
46,1000.0,64,64,64,0,0,0,16.228634357101324,16.22863435710132,16.22863435710132,0.004845312394176438,-0.059369683630024275,0.45375475018134376,1.002,0.0,False,0,0,0,0,0,0.0,0.0,155.23545800004968,3.1470419999664045,184.57845899996528,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.11612857777591061,-0.46950339964473614,0.6091856530131072,0.21885787912687277,320,200
47,1000.0,64,64,64,0,0,0,16.15753221028118,16.157532210281182,16.157532210281182,0.004845312394176438,-0.059753876442613714,0.4525566808011019,1.002,0.0,False,0,0,0,0,0,0.0,0.0,224.705374999985,3.3314590000372846,250.18366599999808,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.02353770194424899,-0.48517826705777745,0.4835764673600941,0.14810512194146624,320,200
48,1000.0,64,64,64,0,0,0,16.08678232565663,16.08678232565663,16.08678232565663,0.004845312394176438,-0.060151126207244734,0.4514437822959972,1.002,0.0,False,0,0,0,0,0,0.0,0.0,145.13899999997193,4.605125000011867,172.34316700000818,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.02353770194424899,-0.48517826705777745,0.4835764673600941,0.14810512194146624,320,200
49,1000.0,64,64,0,64,0,0,16.016382946879318,16.016382946879318,16.016382946879318,-0.015297125280870844,0.1891283120960146,0.45041312705877623,1.002,0.0,True,0,0,0,0,0,0.0,0.0,147.86308300000428,3.4226249999846914,173.00725000001194,hard_population_scaling,64,NEST,44,0.010191133310495277,0.0,-0.01,0.01,1,True,-1,False,-0.022000959547317744,-0.4907998039940306,0.341246656820723,0.122056808336383,320,200
50,1000.0,64,64,0,64,0,0,15.946332326360615,15.946332326360613,15.946332326360613,0.004845312394176438,0.0,0.4493806205181257,1.002,0.0,False,0,0,0,0,0,0.0,0.0,256.70458300004384,3.2776249999528773,282.1360830000117,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.022000959547317744,-0.4907998039940306,0.341246656820723,0.122056808336383,320,200
51,1000.0,64,64,0,64,0,0,15.87662872522787,15.876628725227867,15.876628725227867,0.004845312394176438,0.0,0.44820924898827774,1.002,0.0,False,0,0,0,0,0,0.0,0.0,151.54875000001766,4.186082999979135,177.32233300000644,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.022000959547317744,-0.4907998039940306,0.341246656820723,0.122056808336383,320,200
52,1000.0,64,64,0,64,0,0,15.80727041328096,15.80727041328096,15.80727041328096,0.004845312394176438,0.0618680360514632,0.4469049800714164,1.002,0.0,True,0,0,0,0,0,0.0,0.0,228.95937499998809,3.149249999978565,254.5069999999896,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.022000959547317744,-0.4907998039940306,0.341246656820723,0.122056808336383,320,200
53,1000.0,64,64,0,64,0,0,15.73825566894905,15.738255668949048,15.738255668949048,0.004845312394176438,0.062330678969752064,0.4456548482116342,1.002,0.0,True,0,0,0,0,0,0.0,0.0,160.20237499998302,3.421208000020215,185.38650000004964,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.022000959547317744,-0.4907998039940306,0.341246656820723,0.122056808336383,320,200
54,1000.0,64,64,0,64,0,0,15.66958277924752,15.66958277924752,15.66958277924752,0.004845312394176438,0.0628071438020469,0.44445720963421476,1.002,0.0,True,0,0,0,0,0,0.0,0.0,152.59579199999962,3.5480830000551578,178.24841700002025,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.05438952587675752,-0.44187589175197844,0.4659054101639023,0.14025459584364436,320,200
55,1000.0,64,64,0,64,0,0,15.601250039735177,15.601250039735177,15.601250039735177,0.004845312394176438,0.06329759280501382,0.4433104646606074,1.002,0.0,True,0,0,0,0,0,0.0,0.0,273.07787499995584,3.69375000002492,298.60550000000785,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.05438952587675752,-0.44187589175197844,0.4659054101639023,0.14025459584364436,320,200
56,1000.0,64,64,0,64,0,0,15.533255754471615,15.533255754471618,15.533255754471618,-0.005895728193592845,-0.07758325524745317,0.4422130566020907,1.002,0.0,False,0,0,0,0,0,0.0,0.0,150.69641700000602,3.514749999965261,175.68670800000064,hard_population_scaling,64,NEST,44,0.010236768016660578,0.0,0.01,0.01,1,True,-1,False,0.06365476796413665,-0.4339188188108055,0.4848353185656017,0.14436568857355253,320,200
57,1000.0,64,64,0,64,0,0,15.46559823597485,15.465598235974849,15.465598235974849,0.004845312394176438,0.0,0.4412947206800504,1.002,0.0,False,0,0,0,0,0,0.0,0.0,227.07091599994556,3.1868750000398904,253.34654200003115,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.06365476796413665,-0.4339188188108055,0.4848353185656017,0.14436568857355253,320,200
58,1000.0,64,64,0,64,0,0,15.398275805179084,15.398275805179084,15.398275805179084,0.004845312394176438,0.0,0.44023623297225084,1.002,0.0,False,0,0,0,0,0,0.0,0.0,147.61358300000893,3.2347090000257595,172.57462499998155,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.06365476796413665,-0.4339188188108055,0.4848353185656017,0.14436568857355253,320,200
59,1000.0,64,64,0,64,0,0,15.331286791392785,15.331286791392785,15.331286791392785,0.004845312394176438,0.06540097263968934,0.43904356688449125,1.002,0.0,True,0,0,0,0,0,0.0,0.0,153.49658299999192,4.055499999992662,178.9568330000293,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.06365476796413665,-0.4339188188108055,0.4848353185656017,0.14436568857355253,320,200
60,1000.0,64,64,0,64,0,0,15.26462953225688,15.264629532256881,15.264629532256881,0.004845312394176438,0.06596345050949462,0.43790376294705313,1.002,0.0,True,0,0,0,0,0,0.0,0.0,235.23599999998623,3.737209000007624,261.4716669999666,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.06365476796413665,-0.4339188188108055,0.4848353185656017,0.14436568857355253,320,200
61,1000.0,64,64,0,64,0,0,15.198302373703216,15.198302373703218,15.198302373703218,0.004845312394176438,0.06654105280855242,0.43681518374035877,1.002,0.0,True,0,0,0,0,0,0.0,0.0,154.335666999998,4.09095800000614,180.81533399998762,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.12365324634288537,-0.38505178755393654,0.6093504832470361,0.1845077576476244,320,200
62,1000.0,64,64,0,64,0,0,15.132303669913203,15.132303669913206,15.132303669913206,0.004845312394176438,0.06713400144431034,0.4357762361967534,1.002,0.0,True,0,0,0,0,0,0.0,0.0,351.93595800001276,6.021666999970421,383.63679200000433,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.12365324634288537,-0.38505178755393654,0.6093504832470361,0.1845077576476244,320,200
63,1000.0,64,64,0,64,0,0,15.066631783276677,15.066631783276677,15.066631783276677,0.06823729771584469,0.7422593426320685,0.4347853704813961,1.002,0.0,True,0,0,0,0,0,0.0,0.0,192.33741700003293,4.143957999986014,257.60850000000346,hard_population_scaling,64,NEST,44,0.008326752812860728,0.0,0.01,0.01,1,True,1,True,0.20418816127894718,-0.3127668753665864,0.7943059684218061,0.2442386432520859,320,200
