step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,64,64,64,0,0,0,19.036336009558628,19.03633600955863,19.03633600955863,0.008316968426886659,0.0,0.4954488724839488,1.002,0.4,False,0,0,0,0,0,0.0,0.0,134.81712500001208,2.497916999999461,157.65120899999374,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.252272523415372,-0.9213873356926225,0.6133012077873591,0.3834297994436489,320,200
11,1000.0,64,64,64,0,0,0,18.95131577557765,18.95131577557765,18.95131577557765,0.008316968426886659,0.0,0.4945561827559679,1.002,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,206.78195799999344,2.587208999983659,229.7856250000052,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.252272523415372,-0.9213873356926225,0.6133012077873591,0.3834297994436489,320,200
12,1000.0,64,64,64,0,0,0,18.86671720004958,18.866717200049585,18.866717200049585,0.008316968426886659,0.08580244216769227,0.4935010210681127,1.005,0.20000000000000004,True,0,0,0,0,0,0.0,0.0,133.37491600000817,2.8438340000036533,156.4492499999801,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.3346314393633575,-0.9724604753953281,0.5478055663728507,0.4214155531849094,320,200
13,1000.0,64,64,64,0,0,0,18.78253818051574,18.78253818051574,18.78253818051574,0.008316968426886659,0.08692530905402784,0.49249649337466933,1.005,0.19745010899917642,True,0,0,0,0,0,0.0,0.0,198.55733299999656,2.8841669999906117,221.91870800000402,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3346314393633575,-0.9724604753953281,0.5478055663728507,0.4214155531849094,320,200
14,1000.0,64,64,64,0,0,0,18.698776625003344,18.698776625003344,18.698776625003344,-0.25128896191814626,-0.9904531063448304,0.49154099638053644,1.005,0.09745010899917642,False,0,0,0,0,0,0.0,0.0,136.45766600001252,2.8164999999944484,159.44583299997817,hard_population_scaling,64,NEST,43,0.009738190012942969,0.0,0.01,-0.01,-1,True,-1,True,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
15,1000.0,64,64,64,0,0,0,18.61543045197325,18.615430451973246,18.615430451973246,0.008316968426886659,0.08835095457881623,0.490501720668819,1.005,0.11741554285647406,True,0,0,0,0,0,0.0,0.0,198.63062499999273,2.998875000002954,222.00654200000258,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
16,1000.0,64,64,64,0,0,0,18.53249759026787,18.532497590267873,18.532497590267873,0.008316968426886659,0.08860174914426505,0.489513649587018,1.005,0.1208576794892666,True,0,0,0,0,0,0.0,0.0,132.57954100001257,2.694249999990461,155.72362499997894,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
17,1000.0,64,64,64,0,0,0,18.449975979059463,18.449975979059463,18.449975979059463,0.008316968426886659,0.0,0.48857515066022156,1.005,0.12420750655682009,False,0,0,0,0,0,0.0,0.0,136.0333750000109,2.6499589999957607,158.7757080000074,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
18,1000.0,64,64,64,0,0,0,18.36786356779854,18.36786356779854,18.36786356779854,0.008316968426886659,-0.08921527539477478,0.48747838623066214,1.0037579249344317,0.12773199097115712,False,0,0,0,0,0,0.0,0.0,210.54699999999116,2.8072500000178024,233.82954199999517,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
19,1000.0,64,64,64,0,0,0,18.286158316162638,18.286158316162638,18.286158316162638,0.008316968426886659,-0.08957655666609772,0.486423812318021,1.0037579249344317,0.13090436572916112,False,0,0,0,0,0,0.0,0.0,135.09991600000149,2.838499999995747,159.11341700001458,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
20,1000.0,64,64,64,0,0,0,18.20485840219209,18.204858402192095,18.204858402192095,0.008316968426886659,-0.08997341665018219,0.4854101800073933,1.0037579249344317,0.03090436572916111,False,0,0,0,0,0,0.00022613061091503184,0.0,200.34029200002124,2.9338329999859525,223.53637499998058,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06359201399603408,-0.7629569712832958,0.5900997044095905,0.2660493179629016,320,200
21,1000.0,64,64,64,0,0,0,18.123961388453832,18.123961388453832,18.123961388453832,0.164184796096737,-0.9457156057223821,0.4844362734642635,1.0037579249344317,0.0,False,0,0,0,0,0,0.01243273390930133,0.0,128.442917000001,3.1625000000019554,151.6906669999969,hard_population_scaling,64,NEST,43,-0.010393523310281006,0.0,-0.01,0.01,1,True,1,True,0.11034666647834493,-0.6705861137792557,0.6304164324847041,0.2797529000807857,320,200
22,1000.0,64,64,64,0,0,0,18.043465474231713,18.043465474231716,18.043465474231716,0.008316968426886659,-0.0907174742383364,0.4835134091108559,1.0037579249344317,0.0,False,0,0,0,0,0,0.06510918823477585,0.0,129.52304200001663,2.7697079999882135,152.43875000001594,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.11034666647834493,-0.6705861137792557,0.6304164324847041,0.2797529000807857,320,200
23,1000.0,64,64,64,0,0,0,17.96340439911803,17.96340439911803,17.96340439911803,0.008316968426886659,0.0,0.4826274348221989,1.0037579249344317,0.0,False,0,0,0,0,0,0.09871268449117832,0.0,205.5093339999985,2.911083000014969,228.68458299998906,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.11034666647834493,-0.6705861137792557,0.6304164324847041,0.2797529000807857,320,200
24,1000.0,64,64,64,0,0,0,17.883854267996977,17.883854267996977,17.883854267996977,0.008316968426886659,0.09143019130143129,0.4815834941414438,1.0037579249344317,0.0,True,0,0,0,0,0,0.12014229486581085,0.0,129.58820800000126,2.926459000008208,153.258749999992,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.11034666647834493,-0.6705861137792557,0.6304164324847041,0.2797529000807857,320,200
25,1000.0,64,64,64,0,0,0,17.80470863387299,17.80470863387299,17.80470863387299,0.008316968426886659,0.09183024316873374,0.48059451011399007,1.0037579249344317,0.0,True,0,0,0,0,0,0.09324227869593171,0.0,200.45987500000706,2.7902090000111457,223.42695800000456,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.11034666647834493,-0.6705861137792557,0.6304164324847041,0.2797529000807857,320,200
26,1000.0,64,64,64,0,0,0,17.72589007294931,17.725890072949305,17.725890072949305,0.008316968426886659,0.09225911843642874,0.4796587020499779,1.0037579249344317,0.0,True,0,0,0,0,0,0.04761623337556964,0.0,134.8635829999978,3.251792000014575,158.60012499999243,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.005466934644953856,-0.6860598984781625,0.5649036758454984,0.20038214310250435,320,200
27,1000.0,64,64,64,0,0,0,17.647412100103523,17.647412100103523,17.647412100103523,0.008316968426886659,0.0927166526829711,0.4787743385044806,1.0037579249344317,0.1,True,0,0,0,0,0,0.02083356393032032,0.0,134.39166700001692,2.890624999992042,157.47745800001667,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.005466934644953856,-0.6860598984781625,0.5649036758454984,0.20038214310250435,320,200
28,1000.0,64,64,64,0,0,0,17.56927874120441,17.56927874120441,17.56927874120441,-0.07544849828023109,-0.6900033524455113,0.4779397360199832,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,209.37462500000947,3.0125419999933456,232.48933300001795,hard_population_scaling,64,NEST,43,0.010837456793549263,0.0,0.01,-0.01,-1,True,-1,True,0.12096501292526986,-0.6185358186764234,0.6146053964059617,0.2491425828919014,320,200
29,1000.0,64,64,64,0,0,0,17.491532702024276,17.491532702024276,17.491532702024276,0.008316968426886659,0.0,0.4771782578994639,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,130.407708000007,2.7437089999864384,153.27812500001414,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.12096501292526986,-0.6185358186764234,0.6146053964059617,0.2491425828919014,320,200
30,1000.0,64,64,64,0,0,0,17.41417205136725,17.414172051367252,17.414172051367252,0.008316968426886659,0.0,0.4762560630093574,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,191.94183399997655,2.6717500000188465,215.05779199998187,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.12096501292526986,-0.6185358186764234,0.6146053964059617,0.2491425828919014,320,200
31,1000.0,64,64,64,0,0,0,17.337221871873492,17.337221871873492,17.337221871873492,0.008316968426886659,0.0,0.47517988461169536,1.0037579249344317,0.0,False,0,0,0,0,0,0.021717772261080626,0.0,131.6513749999899,3.0847080000171445,154.86983300002066,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.12096501292526986,-0.6185358186764234,0.6146053964059617,0.2491425828919014,320,200
32,1000.0,64,64,64,0,0,0,17.26063785558844,17.260637855588435,17.260637855588435,0.008316968426886659,0.0,0.4739562509247361,1.0037579249344317,0.0,False,0,0,0,0,0,0.008391070256412725,0.0,135.33812500000408,2.9265000000009422,159.57804200002101,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.12096501292526986,-0.6185358186764234,0.6146053964059617,0.2491425828919014,320,200
33,1000.0,64,64,64,0,0,0,17.1844291688389,17.1844291688389,17.1844291688389,0.008316968426886659,-0.09583801953289726,0.4725914906314105,1.0037579249344317,0.0,False,0,0,0,0,0,0.006777045504484214,0.0,208.3442919999925,3.2590000000141117,231.5862089999996,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.007844688711248934,-0.634061653670433,0.5287082686740225,0.16752291500937863,320,200
34,1000.0,64,64,64,0,0,0,17.108596529360735,17.10859652936073,17.10859652936073,0.008316968426886659,-0.09644689607048067,0.47128548824944805,1.0037579249344317,0.0,False,0,0,0,0,0,0.006089449219636833,0.0,132.2214579999752,2.985332999998036,155.75270800002272,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.007844688711248934,-0.634061653670433,0.5287082686740225,0.16752291500937863,320,200
35,1000.0,64,64,64,0,0,0,17.03313393204235,17.03313393204235,17.03313393204235,0.05437689740498001,-0.5626771750224699,0.4700364393665115,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,192.5650830000052,3.0446250000011332,216.27549999999474,hard_population_scaling,64,NEST,43,-0.00851965080199226,0.0,-0.01,0.01,1,True,1,True,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
36,1000.0,64,64,64,0,0,0,16.958045337946142,16.958045337946142,16.958045337946142,0.008316968426886659,-0.09773298217896262,0.46888633824359266,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,129.8515000000009,3.0405830000006517,153.20358300002113,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
37,1000.0,64,64,64,0,0,0,16.88332888229159,16.88332888229159,16.88332888229159,0.008316968426886659,-0.09841009662768624,0.46778797658984395,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,200.5873749999978,3.1005419999985406,224.07883400001083,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
38,1000.0,64,64,64,0,0,0,16.808982709598666,16.808982709598666,16.808982709598666,0.008316968426886659,0.0,0.46673974486694775,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,133.03837500001237,2.8497499999957654,155.98287500000652,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
39,1000.0,64,64,64,0,0,0,16.73501344336403,16.73501344336403,16.73501344336403,0.008316968426886659,0.09984707730491817,0.46554632722233147,1.0037579249344317,0.0,True,0,0,0,0,0,0.005164281569907558,0.0,132.65916700001412,3.0969579999862162,156.92783299999746,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
40,1000.0,64,64,64,0,0,0,16.661402264881648,16.66140226488165,16.66140226488165,0.008316968426886659,0.1006073703064964,0.46442020038555304,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,214.29266600000574,3.0023749999941174,237.66029200001526,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
41,1000.0,64,64,64,0,0,0,16.588155858471783,16.588155858471783,16.588155858471783,0.008316968426886659,0.10139585831992438,0.4633591500913568,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,136.82045900000617,3.05074999999988,160.49024999998096,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.10285586916546195,-0.5789231782483781,0.5525181016695916,0.2061246243631791,320,200
42,1000.0,64,64,64,0,0,0,16.51527240539377,16.515272405393766,16.515272405393766,0.022027378910432462,0.2651668999660433,0.4623610237287742,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,194.93470800000523,3.068917000007332,218.16804200000206,hard_population_scaling,64,NEST,43,-0.010535911520467126,0.0,0.01,0.01,1,True,1,True,0.030016750384692252,-0.5869061605907342,0.5175562855376052,0.14073014254160243,320,200
43,1000.0,64,64,64,0,0,0,16.442750095977825,16.442750095977825,16.442750095977825,0.008316968426886659,0.1030572253075931,0.4613049787606584,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,135.82691700000282,2.9262909999943076,158.88799999999037,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.030016750384692252,-0.5869061605907342,0.5175562855376052,0.14073014254160243,320,200
44,1000.0,64,64,64,0,0,0,16.370587129579807,16.37058712957981,16.37058712957981,0.008316968426886659,0.0,0.4603124811817757,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,136.80579100000045,2.9716249999864885,160.04416600000582,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.030016750384692252,-0.5869061605907342,0.5175562855376052,0.14073014254160243,320,200
45,1000.0,64,64,64,0,0,0,16.29878171453618,16.298781714536183,16.298781714536183,0.008316968426886659,0.0,0.459175161514544,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,205.16474999999446,3.021834000008994,228.27991700000894,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.030016750384692252,-0.5869061605907342,0.5175562855376052,0.14073014254160243,320,200
46,1000.0,64,64,64,0,0,0,16.227332068119228,16.227332068119228,16.227332068119228,0.008316968426886659,0.10576618374893229,0.4578992096415289,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,134.27599999999984,2.9027920000146423,157.27995899999314,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.030016750384692252,-0.5869061605907342,0.5175562855376052,0.14073014254160243,320,200
47,1000.0,64,64,64,0,0,0,16.156236416492487,16.156236416492487,16.156236416492487,0.008316968426886659,0.10672897709364403,0.4566968757788286,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,203.31316699997615,3.3030000000167092,226.67316600001186,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10716511850281563,-0.6024636252428295,0.4521563890453466,0.162209534835282,320,200
48,1000.0,64,64,64,0,0,0,16.085492994666414,16.085492994666414,16.085492994666414,0.008316968426886659,0.10772234624968771,0.4555657255867797,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,134.8519579999845,3.055375000002414,158.2873339999935,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10716511850281563,-0.6024636252428295,0.4521563890453466,0.162209534835282,320,200
49,1000.0,64,64,0,64,0,0,16.015100046454247,16.015100046454247,16.015100046454247,-0.1091066709636073,-0.8921297494682169,0.45450339265210127,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,138.73108299998194,3.209832999999662,162.28358300000423,hard_population_scaling,64,NEST,43,0.012007510337782995,0.0,0.01,0.01,1,True,-1,False,0.14709822853007937,-0.5273359044771265,0.4902932099319904,0.22036210689276342,320,200
50,1000.0,64,64,0,64,0,0,15.945055824428108,15.945055824428106,15.945055824428106,0.008316968426886659,0.10969512454068324,0.4533450767445752,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,200.06304199998226,2.9826250000155596,223.2309999999984,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.14709822853007937,-0.5273359044771265,0.4902932099319904,0.22036210689276342,320,200
51,1000.0,64,64,0,64,0,0,15.875358589875308,15.87535858987531,15.87535858987531,0.008316968426886659,0.0,0.4522575421162893,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,129.46812499998828,3.2420409999929234,152.96104200001537,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.14709822853007937,-0.5273359044771265,0.4902932099319904,0.22036210689276342,320,200
52,1000.0,64,64,0,64,0,0,15.806006612754901,15.806006612754903,15.806006612754903,0.008316968426886659,0.0,0.4510321708424371,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,194.01662499998906,3.121958999997787,217.39683300000934,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.14709822853007937,-0.5273359044771265,0.4902932099319904,0.22036210689276342,320,200
53,1000.0,64,64,0,64,0,0,15.73699817165441,15.736998171654411,15.736998171654411,0.008316968426886659,0.11271511512831407,0.4496749114026924,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,132.88733300001354,3.1179169999973055,156.124334000026,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.14709822853007937,-0.5273359044771265,0.4902932099319904,0.22036210689276342,320,200
54,1000.0,64,64,0,64,0,0,15.668331553746807,15.668331553746805,15.668331553746805,0.008316968426886659,0.11378144223222583,0.44839777947220055,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,142.13108300000954,3.3932079999772213,165.77766599999677,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28939463813540994,-0.48930856857264937,0.8402671678070212,0.35006912173255955,320,200
55,1000.0,64,64,0,64,0,0,15.600005054747683,15.600005054747683,15.600005054747683,0.008316968426886659,0.11487834822170602,0.4471981128543673,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,218.19145800000683,3.4107920000110425,242.4562500000036,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28939463813540994,-0.48930856857264937,0.8402671678070212,0.35006912173255955,320,200
56,1000.0,64,64,0,64,0,0,15.532016978872658,15.532016978872655,15.532016978872655,0.25477034335614523,0.9984146282143384,0.44607332378945846,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,142.3975829999904,3.6508750000052714,166.7030830000158,hard_population_scaling,64,NEST,43,0.011599510194555006,0.0,0.01,0.01,1,True,1,True,0.3951946808399552,-0.41393816288800134,1.0800725022148567,0.43564005081664425,320,200
57,1000.0,64,64,0,64,0,0,15.464365638794959,15.464365638794959,15.464365638794959,0.008316968426886659,0.11678380920670726,0.44517089704200424,1.0037579249344317,0.0,True,0,0,0,0,0,0.0,0.0,205.94312500000456,3.033958999992592,229.33087500001648,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3951946808399552,-0.41393816288800134,1.0800725022148567,0.43564005081664425,320,200
58,1000.0,64,64,0,64,0,0,15.397049355603274,15.397049355603276,15.397049355603276,0.008316968426886659,0.0,0.4443323880349324,1.0037579249344317,0.0,False,0,0,0,0,0,0.0,0.0,140.03883400002337,2.9114579999998114,164.13833300001102,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3951946808399552,-0.41393816288800134,1.0800725022148567,0.43564005081664425,320,200
59,1000.0,64,64,0,64,0,0,15.330066458759756,15.330066458759754,15.330066458759754,0.008316968426886659,0.11840599116750773,0.44334935102932665,1.0037579249344317,0.1,True,0,0,0,0,0,0.0,0.0,204.65199999998163,3.137500000008231,228.66591700000072,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.3951946808399552,-0.41393816288800134,1.0800725022148567,0.43564005081664425,320,200
60,1000.0,64,64,0,64,0,0,15.26341528605825,15.26341528605825,15.26341528605825,0.008316968426886659,0.11925113646834673,0.4424341525487312,1.0037579249344317,0.1557043186063998,True,0,0,0,0,0,0.0,0.0,137.51287499999876,3.5067919999960395,161.36145900000542,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3951946808399552,-0.41393816288800134,1.0800725022148567,0.43564005081664425,320,200
61,1000.0,64,64,0,64,0,0,15.197094183582765,15.197094183582767,15.197094183582767,0.008316968426886659,0.1201193118209304,0.4415844722669478,1.0037579249344317,0.15688096025185091,True,0,0,0,0,0,0.0,0.0,136.45958300000416,3.2116250000058244,160.3124170000001,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4479284339653094,-0.3760242247251133,1.1995062897739857,0.48261278839569,320,200
62,1000.0,64,64,0,64,0,0,15.131101505666122,15.13110150566612,15.13110150566612,0.008316968426886659,0.12101077717991472,0.44079805553541623,1.0037579249344317,0.15804918934593618,True,0,0,0,0,0,0.0,0.0,208.03733399998237,3.1401250000158143,231.36104200000318,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4479284339653094,-0.3760242247251133,1.1995062897739857,0.48261278839569,320,200
