step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.0014959581531618772,0.0,0.4950619455932111,1.0004124628264643,0.034407677949354155,False,0,0,0,0,0,0.0,0.0,35.80987500000532,1.0789169999938508,41.90795899999955,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2686624155442082,-0.9585894505766165,0.4819591242745025,0.3805468863841115,80,96
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,0.0014959581531618772,0.0,0.4941124787333357,1.0004124628264643,0.0,False,0,0,0,0,0,0.0,0.0,35.56999999999988,1.2192079999948646,42.348874999994734,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2686624155442082,-0.9585894505766165,0.4819591242745025,0.3805468863841115,80,112
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.0014959581531618772,0.015460873176770782,0.49300296576961805,1.0004124628264643,0.03729141252449837,True,0,0,0,0,0,0.0,0.0,35.45170799999653,1.1668750000026762,41.63937500000259,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.3637720205203945,-1.0156507215461996,0.443977165150228,0.45582332788179775,80,128
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.0014959581531618772,0.015662894412234233,0.4919401883329558,1.0004124628264643,0.03856884637584898,True,0,0,0,0,0,0.0,0.0,35.454083000004744,1.2485829999988596,42.398542000000816,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3637720205203945,-1.0156507215461996,0.443977165150228,0.45582332788179775,80,144
14,1000.0,16,16,16,0,0,0,18.6993826252247,18.6993826252247,18.6993826252247,-0.23962424292752044,-0.9877404062143942,0.4909227208074521,1.0004124628264643,-0.061431153624151025,False,0,0,0,0,0,0.04635235135235183,0.0,36.61029100000235,1.2451670000004356,42.938416000005475,hard_population_scaling,16,NEST,43,0.009738190012942969,0.0,0.01,-0.01,-1,True,-1,True,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,160
15,1000.0,16,16,16,0,0,0,18.61606023873718,18.61606023873718,18.61606023873718,0.0014959581531618772,0.015934479131369323,0.4898241759076354,1.0004124628264643,0.022296513230058712,True,0,0,0,0,0,0.0028039668664674444,0.0,93.95333400000538,1.1447499999945876,101.00566700000257,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,176
16,1000.0,16,16,16,0,0,0,18.53315282791558,18.53315282791558,18.53315282791558,0.0014959581531618772,0.015994325512315624,0.4887732037154884,1.0004124628264643,0.022903474368906378,True,0,0,0,0,0,0.0,0.0,34.399374999999566,1.403209000002903,41.54774999999944,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,192
17,1000.0,16,16,16,0,0,0,18.450658323095908,18.450658323095908,18.450658323095908,0.0014959581531618772,0.0,0.48776834074066416,1.0004124628264643,0.02349646101106144,False,0,0,0,0,0,0.0,0.0,35.08208299999893,1.1661250000045698,41.28091699999459,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,200
18,1000.0,16,16,16,0,0,0,18.368574664936684,18.368574664936684,18.368574664936684,0.0014959581531618772,-0.016135750610609654,0.48660816300334675,1.0001774982163538,0.02414359706620347,False,0,0,0,0,0,0.0,0.0,35.82391700000187,1.2828749999940214,42.854624999996815,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,200
19,1000.0,16,16,16,0,0,0,18.286899804367422,18.286899804367422,18.286899804367422,0.0014959581531618772,-0.01621709771078825,0.4854992850392258,1.0001774982163538,0.02470753378194016,False,0,0,0,0,0,0.0,0.0,35.229167000004225,1.7265409999964731,42.01062499999608,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,200
20,1000.0,16,16,16,0,0,0,18.20563170253742,18.20563170253742,18.20563170253742,0.0014959581531618772,-0.01630541820298761,0.48444011892846833,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.60316600000135,1.189042000000029,42.129417000005276,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07893884947597031,-0.6707837078251873,0.46822669814043766,0.23772536907157182,80,200
21,1000.0,16,16,16,0,0,0,18.124768330764777,18.124768330764777,18.124768330764777,0.11993696851098595,-0.8655410739481928,0.48342911974812547,1.0001774982163538,0.0,False,0,0,0,0,0,0.006789891902825307,0.0,35.496999999999446,1.6433750000004466,42.23079100000149,hard_population_scaling,16,NEST,43,-0.010393523310281006,0.0,-0.01,0.01,1,True,1,True,0.09433766651634198,-0.4203245132273566,0.48939699829100203,0.27851355460676697,80,200
22,1000.0,16,16,16,0,0,0,18.044307670485694,18.044307670485694,18.044307670485694,0.0014959581531618772,-0.016480494450645356,0.4824647844874249,1.0001774982163538,0.0,False,0,0,0,0,0,0.028071829458288455,0.0,33.738207999995495,1.1917080000003466,39.97691699999706,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.09433766651634198,-0.4203245132273566,0.48939699829100203,0.27851355460676697,80,200
23,1000.0,16,16,16,0,0,0,17.964295644817415,17.964295644817415,17.964295644817415,0.0014959581531618772,0.0,0.48154565098925317,1.0001774982163538,0.0,False,0,0,0,0,0,0.01828948198917235,0.0,34.6172499999966,1.415542000003711,41.04837500000258,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.09433766651634198,-0.4203245132273566,0.48939699829100203,0.27851355460676697,80,200
24,1000.0,16,16,16,0,0,0,17.884873717569555,17.884873717569555,17.884873717569555,0.0014959581531618772,0.016658585654696894,0.48047029691721327,1.0001774982163538,0.0,True,0,0,0,0,0,0.05242162664514227,0.0,34.440917000004845,1.3653749999988918,41.15308400000117,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.09433766651634198,-0.4203245132273566,0.48939699829100203,0.27851355460676697,80,200
25,1000.0,16,16,16,0,0,0,17.805696611353987,17.805696611353987,17.805696611353987,0.0014959581531618772,0.016756764567603236,0.4794453387476593,1.0001774982163538,0.0,True,0,0,0,0,0,0.015670379755255315,0.0,106.91279099999917,1.385499999997819,113.48308299999843,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.09433766651634198,-0.4203245132273566,0.48939699829100203,0.27851355460676697,80,200
26,1000.0,16,16,16,0,0,0,17.726824943249387,17.726824943249387,17.726824943249387,0.0014959581531618772,0.01686100714642978,0.4784691907861206,1.0001774982163538,0.0,True,0,0,0,0,0,0.0,0.0,35.51604200000469,1.3617500000009386,41.930917000001955,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.006470171157269791,-0.45651224577194466,0.45140760129271107,0.21500414838062204,80,200
27,1000.0,16,16,16,0,0,0,17.64834605315371,17.64834605315371,17.64834605315371,0.0014959581531618772,0.016971308098861656,0.47754031060754437,1.0001774982163538,0.02712274124437274,True,0,0,0,0,0,0.0,0.0,35.07866700000051,1.4564169999999876,42.30337500000303,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.006470171157269791,-0.45651224577194466,0.45140760129271107,0.21500414838062204,80,200
28,1000.0,16,16,16,0,0,0,17.570257982114228,17.570257982114228,17.570257982114228,-0.060527833806743064,-0.5989127843401574,0.4766571979597968,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.8994170000031,1.2912079999978232,42.492334000002074,hard_population_scaling,16,NEST,43,0.010837456793549263,0.0,0.01,-0.01,-1,True,-1,True,0.10463165616583923,-0.32450553323549514,0.4659290132999223,0.24114282428847642,80,200
29,1000.0,16,16,16,0,0,0,17.492558780948535,17.492558780948535,17.492558780948535,0.0014959581531618772,0.0,0.47584339369371603,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,34.94600000000503,1.3245409999953495,41.94991699999662,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10463165616583923,-0.32450553323549514,0.4659290132999223,0.24114282428847642,80,200
30,1000.0,16,16,16,0,0,0,17.4152465101958,17.4152465101958,17.4152465101958,0.0014959581531618772,0.0,0.4748714787190946,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.31295900000231,1.3146659999989652,41.6749170000017,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10463165616583923,-0.32450553323549514,0.4659290132999223,0.24114282428847642,80,200
31,1000.0,16,16,16,0,0,0,17.338319240068298,17.338319240068298,17.338319240068298,0.0014959581531618772,0.0,0.4737481029859805,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.23733399999429,1.2730410000045822,41.98149999999856,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10463165616583923,-0.32450553323549514,0.4659290132999223,0.24114282428847642,80,200
32,1000.0,16,16,16,0,0,0,17.261775050403156,17.261775050403156,17.261775050403156,0.0014959581531618772,0.0,0.4724797136907034,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.145416999995405,1.6928329999998937,41.892500000003,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10463165616583923,-0.32450553323549514,0.4659290132999223,0.24114282428847642,80,200
33,1000.0,16,16,16,0,0,0,17.185612030614347,17.185612030614347,17.185612030614347,0.0014959581531618772,-0.017733089353999396,0.471072560726043,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,34.75387499999982,1.3457089999988625,41.3968330000003,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.0034905725164491447,-0.3607890847600751,0.42796308428662233,0.17172382473170597,80,200
34,1000.0,16,16,16,0,0,0,17.109828279644937,17.109828279644937,17.109828279644937,0.0014959581531618772,-0.01788019356453447,0.4697327019944927,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.80087499999962,1.619250000004513,42.58962500000507,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0034905725164491447,-0.3607890847600751,0.42796308428662233,0.17172382473170597,80,200
35,1000.0,16,16,16,0,0,0,17.034421905919544,17.034421905919544,17.034421905919544,0.026215922304634137,-0.30594087597400316,0.468458008587914,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,100.59679099999386,1.3700420000049007,107.07858399999992,hard_population_scaling,16,NEST,43,-0.00851965080199226,0.0,-0.01,0.01,1,True,1,True,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
36,1000.0,16,16,16,0,0,0,16.959391027297062,16.959391027297062,16.959391027297062,0.0014959581531618772,-0.01819154034142028,0.46727140983680066,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,34.344874999995056,2.0298330000017017,41.429041999997196,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
37,1000.0,16,16,16,0,0,0,16.884733771023598,16.884733771023598,16.884733771023598,0.0014959581531618772,-0.018355880590377276,0.4661448918322967,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.04891600000093,1.3072500000035348,41.675499999996646,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
38,1000.0,16,16,16,0,0,0,16.810448273685655,16.810448273685655,16.810448273685655,0.0014959581531618772,0.0,0.46507652598403815,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,34.85504200000378,1.8118329999978755,41.74275000000449,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
39,1000.0,16,16,16,0,0,0,16.736532681163546,16.736532681163546,16.736532681163546,0.0014959581531618772,0.01870352005804305,0.46386443681297707,1.0001774982163538,0.0,True,0,0,0,0,0,0.0,0.0,35.20120900000023,1.337958000000583,41.79395799999952,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
40,1000.0,16,16,16,0,0,0,16.662985148585044,16.662985148585044,16.662985148585044,0.0014959581531618772,0.018886987969797216,0.4627148005983648,1.0001774982163538,0.0,True,0,0,0,0,0,0.0,0.0,35.57287500000683,1.6205419999977266,42.26362499999681,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
41,1000.0,16,16,16,0,0,0,16.58980384027926,16.58980384027926,16.58980384027926,0.0014959581531618772,0.019077011149725,0.46162560405761177,1.0001774982163538,0.0,True,0,0,0,0,0,0.0,0.0,35.029999999999006,1.387083000004452,41.55124999999771,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.05641713274314247,-0.29322888941146896,0.4351836431016858,0.1774036164549192,80,200
42,1000.0,16,16,16,0,0,0,16.516986929730745,16.516986929730745,16.516986929730745,0.009621613783198344,0.12334738142176407,0.46059488945824956,1.0001774982163538,0.0,True,0,0,0,0,0,0.0,0.0,34.73533300000042,1.6809169999945084,41.50287499999905,hard_population_scaling,16,NEST,43,-0.010535911520467126,0.0,0.01,0.01,1,True,1,True,0.023712110897858206,-0.30196667647609765,0.4254974058519518,0.14907478157999526,80,200
43,1000.0,16,16,16,0,0,0,16.44453259953384,16.44453259953384,16.44453259953384,0.0014959581531618772,0.019476935475298454,0.4595207532012388,1.0001774982163538,0.0,True,0,0,0,0,0,0.0,0.0,34.89537500000495,1.454499999994141,41.425750000001926,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.023712110897858206,-0.30196667647609765,0.4254974058519518,0.14907478157999526,80,200
44,1000.0,16,16,16,0,0,0,16.372439041347224,16.372439041347224,16.372439041347224,0.0014959581531618772,0.0,0.45850534443872515,1.0001774982163538,0.0,False,0,0,0,0,0,0.0,0.0,35.81783300000296,1.4679579999992143,42.40154100000382,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.023712110897858206,-0.30196667647609765,0.4254974058519518,0.14907478157999526,80,200
45,1000.0,16,16,16,0,0,0,16.30075271119785,16.30075271119785,16.30075271119785,0.0014959581531618772,0.0,0.45734674372543155,1.0001774982163538,0.0,False,0,0,0,0,0,0.007383285340790469,0.0,94.63070800000395,1.5599999999977854,101.24754200000297,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.023712110897858206,-0.30196667647609765,0.4254974058519518,0.14907478157999526,80,200
46,1000.0,16,16,16,0,0,0,16.229609463814104,16.229609463814104,16.229609463814104,0.0014959581531618772,0.02012837677811198,0.4560510849028942,1.0001774982163538,0.0,True,0,0,0,0,0,0.035598679023931545,0.0,35.273249999995926,1.561917000003632,41.856166999998834,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.023712110897858206,-0.30196667647609765,0.4254974058519518,0.14907478157999526,80,200
47,1000.0,16,16,16,0,0,0,16.15890830106455,16.15890830106455,16.15890830106455,0.0014959581531618772,0.020359843980813596,0.45482431373576815,1.0001774982163538,0.0,True,0,0,0,0,0,0.048717160539638815,0.0,35.26462500000349,1.5812079999975026,42.620167000002596,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.108655735057702,-0.338272766857437,0.3875719084460998,0.17217101498960646,80,200
48,1000.0,16,16,16,0,0,0,16.088804540708914,16.088804540708914,16.088804540708914,0.0014959581531618772,0.02059869667497755,0.453664192981366,1.0001774982163538,0.0,True,0,0,0,0,0,0.08692139931442489,0.0,35.181334000000675,1.518540999995821,41.873625000000914,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.108655735057702,-0.338272766857437,0.3875719084460998,0.17217101498960646,80,200
49,1000.0,16,16,0,16,0,0,16.020115265179694,16.020115265179694,16.020115265179694,-0.035250038487341116,-0.45521162573868584,0.4525685473316457,1.0001774982163538,0.0,False,0,0,0,0,0,0.07770546487134755,0.0,36.28316600000403,1.6719999999992297,43.61041699999646,hard_population_scaling,16,NEST,43,0.012007510337782995,0.0,0.01,0.01,1,True,-1,False,0.022553943565418948,-0.2379480150800431,0.3985646271811208,0.11887777361506718,80,200
50,1000.0,16,16,0,16,0,0,15.950344937918265,15.950344937918265,15.950344937918265,0.0014959581531618772,0.021096372009979412,0.4514102618307216,1.0001774982163538,0.0,True,0,0,0,0,0,0.06881494046634895,0.0,34.38725000000176,1.4867499999979827,40.939874999999404,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.022553943565418948,-0.2379480150800431,0.3985646271811208,0.11887777361506718,80,200
51,1000.0,16,16,0,16,0,0,15.880997160420339,15.880997160420339,15.880997160420339,0.0014959581531618772,0.0,0.4503172803309018,1.0001774982163538,0.0,False,0,0,0,0,0,0.06275394362086617,0.0,34.66895900000111,1.6022909999975354,41.869834000003436,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.022553943565418948,-0.2379480150800431,0.3985646271811208,0.11887777361506718,80,200
52,1000.0,16,16,0,16,0,0,15.81199556076792,15.81199556076792,15.81199556076792,0.0014959581531618772,0.0,0.4490874539863425,1.0001774982163538,0.0,False,0,0,0,0,0,0.053881976393143294,0.0,34.94454199999808,1.7705830000025458,41.82837500000147,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.022553943565418948,-0.2379480150800431,0.3985646271811208,0.11887777361506718,80,200
53,1000.0,16,16,0,16,0,0,15.743356137436459,15.743356137436459,15.743356137436459,0.0014959581531618772,0.021897328869357854,0.44772669378343316,1.0001774982163538,0.0,True,0,0,0,0,0,0.050589241035814414,0.0,35.2760829999994,1.552750000001879,42.05979199999632,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.022553943565418948,-0.2379480150800431,0.3985646271811208,0.11887777361506718,80,200
54,1000.0,16,16,0,16,0,0,15.675044480771238,15.675044480771238,15.675044480771238,0.0014959581531618772,0.022180569103473054,0.4464407290070457,1.0001774982163538,0.0,True,0,0,0,0,0,0.04545280408517671,0.0,93.7416670000033,1.5472500000015543,100.3528330000023,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.16653147164449697,-0.17264296298240953,0.5134165348400848,0.21682109514859527,80,200
55,1000.0,16,16,0,16,0,0,15.606998117131269,15.606998117131269,15.606998117131269,0.0014959581531618772,0.022472234679320028,0.44522711214420035,1.0001774982163538,0.0,True,0,0,0,0,0,0.032606321199899924,0.0,37.34304200000338,1.5904159999990952,44.04416699999558,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.16653147164449697,-0.17264296298240953,0.5134165348400848,0.21682109514859527,80,200
56,1000.0,16,16,0,16,0,0,15.540182694895519,15.540182694895519,15.540182694895519,0.14932540194192925,0.9790255811821729,0.44408346366426604,1.0001774982163538,0.0,True,0,0,0,0,0,0.025901539928944395,0.0,36.69279199999664,1.6919580000021028,43.475749999998925,hard_population_scaling,16,NEST,43,0.011599510194555006,0.0,0.01,0.01,1,True,1,True,0.28613600416944424,-0.05609649660485877,0.757659513600788,0.2931480662450516,80,200
57,1000.0,16,16,0,16,0,0,15.472898330106863,15.472898330106863,15.472898330106863,0.0014959581531618772,0.023030970367183108,0.4431324702786714,1.0001774982163538,0.0,True,0,0,0,0,0,0.021641014103940925,0.0,37.885542000005046,1.639915999994912,45.61266700000033,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28613600416944424,-0.05609649660485877,0.757659513600788,0.2931480662450516,80,200
58,1000.0,16,16,0,16,0,0,15.405987323515735,15.405987323515735,15.405987323515735,0.0014959581531618772,0.0,0.4422418832430348,1.0001774982163538,0.0,False,0,0,0,0,0,0.03416401349612208,0.0,39.361833999997486,1.6732500000031791,46.56508400000092,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.28613600416944424,-0.05609649660485877,0.757659513600788,0.2931480662450516,80,200
59,1000.0,16,16,0,16,0,0,15.3394516789995,15.3394516789995,15.3394516789995,0.0014959581531618772,0.023569927398047245,0.44120966670071227,1.0001774982163538,0.03489059339347884,True,0,0,0,0,0,0.04600184375567995,0.0,37.69370799999905,2.5329589999998348,45.959707999998045,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.28613600416944424,-0.05609649660485877,0.757659513600788,0.2931480662450516,80,200
60,1000.0,16,16,0,16,0,0,15.273179979104132,15.273179979104132,15.273179979104132,0.0014959581531618772,0.023850724576126046,0.4402418420667854,1.0001774982163538,0.035150133346399055,True,0,0,0,0,0,0.04194266788863921,0.0,38.29849999999624,1.5533340000004614,44.99450000000138,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28613600416944424,-0.05609649660485877,0.757659513600788,0.2931480662450516,80,200
61,1000.0,16,16,0,16,0,0,15.207261990732453,15.207261990732453,15.207261990732453,0.0014959581531618772,0.024139273686331356,0.43933624655153536,1.0001774982163538,0.03540790155099618,True,0,0,0,0,0,0.047687472980245005,0.0,38.68829199999624,1.7890410000021006,47.37758299999939,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.34701837402391045,0.003393094609037854,0.8819018540871872,0.34701837402391045,80,200
