step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
22,1000.0,8,8,8,0,0,0,18.048700451512484,18.048700451512484,18.048700451512484,0.03635139174782962,0.3891780035821265,0.4761875538985787,1.0002925289307798,0.0,True,0,0,0,0,0,0.05789995010448479,0.0,18.43583299999807,1.0011250000019345,22.169208999997636,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.025062961934880612,-0.48843282186051246,0.4094135649106137,0.18515143006862006,40,144
23,1000.0,8,8,8,0,0,0,17.969052570257972,17.969052570257972,17.969052570257972,-0.08844780797439408,-0.0,0.474802106904084,1.0002925289307798,0.0,False,0,0,0,0,0,0.058253122732275564,0.0,73.3812909999969,1.092374999998924,77.10512500000277,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.025062961934880612,-0.48843282186051246,0.4094135649106137,0.18515143006862006,40,152
24,1000.0,8,8,8,0,0,0,17.889497795176013,17.889497795176013,17.889497795176013,0.020383879872884744,-0.22918488532250256,0.4732816027678096,1.0002925289307798,0.0,False,0,0,0,0,0,0.043961879933679615,0.0,19.135333000001253,1.0074169999967353,22.93566599999508,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.025062961934880612,-0.48843282186051246,0.4094135649106137,0.18515143006862006,40,160
25,1000.0,8,8,8,0,0,0,17.810754951234735,17.810754951234735,17.810754951234735,-0.01071560024907406,0.12283747835510422,0.4718819979542246,1.0002925289307798,0.0,True,0,0,0,0,0,0.0481009658352094,0.0,19.90941700000093,1.115833000000066,23.625584000001254,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.025062961934880612,-0.48843282186051246,0.4094135649106137,0.18515143006862006,40,168
26,1000.0,8,8,8,0,0,0,17.732012007413257,17.732012007413257,17.732012007413257,0.02094463707256341,-0.23830514898955965,0.4705990646920759,1.0002925289307798,0.0,False,0,0,0,0,0,0.03269805854567531,0.0,19.622083999998097,1.1907080000028714,23.834999999998274,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.05325296032872455,-0.500444389038652,0.35689807030671045,0.16094636105534216,40,176
27,1000.0,8,8,8,0,0,0,17.65351529690398,17.65351529690398,17.65351529690398,0.04162756532354554,-0.45131332126001744,0.46942869596123143,1.0002925289307798,0.0,False,0,0,0,0,0,0.009656842145448596,0.0,19.18925000000371,1.0067500000019436,22.852417000002845,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.05325296032872455,-0.500444389038652,0.35689807030671045,0.16094636105534216,40,184
28,1000.0,8,8,8,0,0,0,17.57632978105407,17.57632978105407,17.57632978105407,-0.033818000310149685,0.37818307305969273,0.4683669023537439,1.0002925289307798,0.0,True,0,0,0,0,0,0.023388839646642623,0.0,19.610749999998234,1.3020419999989485,23.78420899999867,hard_population_scaling,8,NEST,44,0.006589991242127917,0.0,-0.01,-0.01,-1,True,-1,True,-0.11241626289477522,-0.5093985214761056,0.3171298965315565,0.19169873702766432,40,192
29,1000.0,8,8,8,0,0,0,17.498608942372936,17.498608942372936,17.498608942372936,0.0950688620195029,0.0,0.4674098090121714,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,18.75208399999906,1.021332999997071,22.37050000000096,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11241626289477522,-0.5093985214761056,0.3171298965315565,0.19169873702766432,40,200
30,1000.0,8,8,8,0,0,0,17.421349642588236,17.421349642588236,17.421349642588236,0.06493598968025335,0.0,0.46630365264332024,1.0002925289307798,0.0,False,0,0,0,0,0,0.005667418901437848,0.0,21.26358299999964,1.2530000000054997,25.27741699999808,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11241626289477522,-0.5093985214761056,0.3171298965315565,0.19169873702766432,40,200
31,1000.0,8,8,8,0,0,0,17.34440117409306,17.34440117409306,17.34440117409306,0.05011099789924333,0.0,0.4650547786056183,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,18.82579200000123,1.0651249999966694,22.471707999997648,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11241626289477522,-0.5093985214761056,0.3171298965315565,0.19169873702766432,40,200
32,1000.0,8,8,8,0,0,0,17.267836189459338,17.267836189459338,17.267836189459338,0.06810455501872341,-0.6770870109902035,0.4636693380683671,1.0002925289307798,0.0,False,0,0,0,0,0,0.10377031114859037,0.0,20.058708000000536,1.0957500000046139,23.750582999994663,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.11241626289477522,-0.5093985214761056,0.3171298965315565,0.19169873702766432,40,200
33,1000.0,8,8,8,0,0,0,17.1917265198996,17.1917265198996,17.1917265198996,0.0027428046796054966,-0.03338071063092767,0.4624032932411637,1.0002925289307798,0.0,False,0,0,0,0,0,0.07996735856548565,0.0,19.243541999998115,1.2090410000027418,23.844207999999867,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1905947059335507,-0.5213891229546295,0.2647066855960323,0.2567713773325588,40,200
34,1000.0,8,8,8,0,0,0,17.11620718704253,17.11620718704253,17.11620718704253,0.004672112661583998,-0.05721008605095612,0.4612524224718211,1.0002925289307798,0.0,False,0,0,0,0,0,0.0596286754937152,0.0,18.54233299999919,1.1390000000019995,22.39074999999957,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1905947059335507,-0.5213891229546295,0.2647066855960323,0.2567713773325588,40,200
35,1000.0,8,8,8,0,0,0,17.040779430042225,17.040779430042225,17.040779430042225,0.14227248623905903,-0.9421047263884733,0.4602126252159557,1.0002925289307798,0.0,False,0,0,0,0,0,0.0595089657061898,0.0,20.065084000002287,1.3507079999968141,24.089375000002633,hard_population_scaling,8,NEST,44,-0.011396094856302389,0.0,-0.01,0.01,1,True,1,True,0.09382138161195458,-0.4502098793525393,0.3670465516642719,0.21375184486876458,40,200
36,1000.0,8,8,8,0,0,0,16.966006716922575,16.966006716922575,16.966006716922575,-0.02182115909606048,0.2645780069235003,0.4590799188813362,1.0002925289307798,0.0,True,0,0,0,0,0,0.06984153863439069,0.0,18.646832999998253,1.189832999997975,22.54079200000092,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09382138161195458,-0.4502098793525393,0.3670465516642719,0.21375184486876458,40,200
37,1000.0,8,8,8,0,0,0,16.891756406050195,16.891756406050195,16.891756406050195,0.014383441674100828,0.0,0.45805843575001515,1.0002925289307798,0.0,False,0,0,0,0,0,0.05313949175977939,0.0,19.95533299999863,1.1246250000027658,23.681916000001024,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09382138161195458,-0.4502098793525393,0.3670465516642719,0.21375184486876458,40,200
38,1000.0,8,8,8,0,0,0,16.818551108021698,16.818551108021698,16.818551108021698,0.051882425079914425,0.5734144141490731,0.45689417997639437,1.0002925289307798,0.0,True,0,0,0,0,0,0.03994292127022714,0.0,19.352125000004605,1.325375000000406,24.235000000004447,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.09382138161195458,-0.4502098793525393,0.3670465516642719,0.21375184486876458,40,200
39,1000.0,8,8,8,0,0,0,16.745093892704435,16.745093892704435,16.745093892704435,-0.0004276666141537044,-0.005414416283137787,0.4557432710594184,1.0002925289307798,0.0,False,0,0,0,0,0,0.024478146065191275,0.0,20.281999999994582,1.1887910000041302,24.147165999998776,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.09382138161195458,-0.4502098793525393,0.3670465516642719,0.21375184486876458,40,200
40,1000.0,8,8,8,0,0,0,16.671771977183546,16.671771977183546,16.671771977183546,0.00042560748967025014,0.005424693915839705,0.45460564082713095,1.0002925289307798,0.0,True,0,0,0,0,0,0.015698724677934095,0.0,19.52287499999983,1.2394580000005817,24.053999999999576,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.03765598970403003,-0.4622596694731868,0.2767187959874637,0.17644699872592337,40,200
41,1000.0,8,8,8,0,0,0,16.598582619099105,16.598582619099105,16.598582619099105,-0.028845780705022212,-0.35418716036507514,0.4534812184957112,1.0002925289307798,0.0,False,0,0,0,0,0,0.006879609242402829,0.0,19.861708000000533,1.2233339999951909,23.789208000003725,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.03765598970403003,-0.4622596694731868,0.2767187959874637,0.17644699872592337,40,200
42,1000.0,8,8,8,0,0,0,16.52590688667097,16.52590688667097,16.52590688667097,-0.024181412859248463,-0.30276726956611616,0.45236993080121746,1.0002925289307798,0.0,False,0,0,0,0,0,0.0056665582049442165,0.0,19.956082999996738,1.3542500000056634,24.052292000000364,hard_population_scaling,8,NEST,44,0.008575130982479374,0.0,0.01,-0.01,-1,True,-1,True,0.08571211508196812,-0.43908986458625493,0.3309163937315791,0.1959935079552518,40,200
43,1000.0,8,8,8,0,0,0,16.45347216849013,16.45347216849013,16.45347216849013,0.0733397868241575,0.0,0.4513717021271051,1.0002925289307798,0.0,False,0,0,0,0,0,0.009403168689193109,0.0,74.23254199999718,1.150625000001071,78.07300000000339,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.08571211508196812,-0.43908986458625493,0.3309163937315791,0.1959935079552518,40,200
44,1000.0,8,8,8,0,0,0,16.381381475319618,16.381381475319618,16.381381475319618,0.0013115092163345013,0.0,0.4502324546276367,1.0002925289307798,0.0,False,0,0,0,0,0,0.0038407112115619313,0.0,20.18912499999459,1.3422080000040637,24.949208000002443,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.08571211508196812,-0.43908986458625493,0.3309163937315791,0.1959935079552518,40,200
45,1000.0,8,8,8,0,0,0,16.30962168007718,16.30962168007718,16.30962168007718,0.026006851501848772,-0.33063897753104704,0.4489582283472963,1.0002925289307798,0.0,False,0,0,0,0,0,0.014444011747503094,0.0,18.775165999997512,1.384874999999397,22.82166700000232,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.08571211508196812,-0.43908986458625493,0.3309163937315791,0.1959935079552518,40,200
46,1000.0,8,8,8,0,0,0,16.238276999640064,16.238276999640064,16.238276999640064,-0.008548090688394055,0.11328176720000221,0.4478048781363185,1.0002925289307798,0.0,True,0,0,0,0,0,0.0064018375680809925,0.0,20.405583000005834,1.321624999995663,24.434166999995455,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.08571211508196812,-0.43908986458625493,0.3309163937315791,0.1959935079552518,40,200
47,1000.0,8,8,8,0,0,0,16.167274115467396,16.167274115467396,16.167274115467396,0.02144605912387363,-0.27996065524278274,0.44676807864244084,1.0002925289307798,0.0,False,0,0,0,0,0,0.020195586235090435,0.0,19.131666999996355,1.3248750000016685,23.149750000001745,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0418675056194568,-0.4511507747216687,0.20267644678114694,0.11344336677780416,40,200
48,1000.0,8,8,8,0,0,0,16.09703924743744,16.09703924743744,16.09703924743744,-0.08176029093261021,0.8023763911999131,0.44584362917706377,1.0002925289307798,0.0,True,0,0,0,0,0,0.014417148710780037,0.0,19.809666000000448,1.6555420000017307,24.114499999996042,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0418675056194568,-0.4511507747216687,0.20267644678114694,0.11344336677780416,40,200
49,1000.0,8,8,0,8,0,0,16.026690437889382,16.026690437889382,16.026690437889382,-0.07713932244323715,0.7821029485588147,0.4450274504588448,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,20.294459000005816,1.1945409999967183,24.174500000000876,hard_population_scaling,8,NEST,44,0.010191133310495277,0.0,-0.01,0.01,1,True,-1,False,-0.19003040243867886,-0.47025219766091736,0.12096913109748436,0.22027268521304993,40,200
50,1000.0,8,8,0,8,0,0,15.956692196427456,15.956692196427456,15.956692196427456,0.006444373880528044,0.0,0.44431558143768374,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.803334000002337,1.717665999997564,24.292415999994432,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.19003040243867886,-0.47025219766091736,0.12096913109748436,0.22027268521304993,40,200
51,1000.0,8,8,0,8,0,0,15.887042774594981,15.887042774594981,15.887042774594981,-0.027244118732267505,-0.0,0.4434541761971856,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.55387499999739,1.2937090000022522,24.743541999995955,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.19003040243867886,-0.47025219766091736,0.12096913109748436,0.22027268521304993,40,200
52,1000.0,8,8,0,8,0,0,15.81774043265574,15.81774043265574,15.81774043265574,0.059069198800350615,0.6768181433683734,0.4424495009337323,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,19.637666999997805,1.246707999996488,23.507291999997904,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.19003040243867886,-0.47025219766091736,0.12096913109748436,0.22027268521304993,40,200
53,1000.0,8,8,0,8,0,0,15.750662521574958,15.750662521574958,15.750662521574958,0.035142702767475685,0.4570524603139699,0.44145763101033825,1.0002925289307798,0.0,True,0,0,0,0,0,0.04897425241832343,0.0,20.36179199999566,1.3026660000008405,24.9076670000008,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.19003040243867886,-0.47025219766091736,0.12096913109748436,0.22027268521304993,40,200
54,1000.0,8,8,0,8,0,0,15.683597296157679,15.683597296157679,15.683597296157679,-0.012032842698306484,-0.168706881950931,0.44047845608350644,1.0002925289307798,0.0,False,0,0,0,0,0,0.07849545945869574,0.0,19.61679200000077,1.318165999997234,23.525457999994615,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07767038979085018,-0.4322819454632565,0.1382168556460511,0.1521694613418646,40,200
55,1000.0,8,8,0,8,0,0,15.615529161192374,15.615529161192374,15.615529161192374,-0.03175247120812731,-0.4244461357478323,0.4395118651013438,1.0002925289307798,0.0,False,0,0,0,0,0,0.06834303068766623,0.0,20.433125000003827,1.4321669999972642,25.157833999998047,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07767038979085018,-0.4322819454632565,0.1382168556460511,0.1521694613418646,40,200
56,1000.0,8,8,0,8,0,0,15.548560361349224,15.548560361349224,15.548560361349224,-0.10388009065809568,-0.904138880013689,0.4385577463760343,1.0002925289307798,0.0,False,0,0,0,0,0,0.05611106534985488,0.0,20.034333999994658,1.381458000004443,24.06641700000023,hard_population_scaling,8,NEST,44,0.010236768016660578,0.0,0.01,0.01,1,True,-1,False,0.09153628204509119,-0.3640392475167666,0.3437524412005674,0.18254609392428284,40,200
57,1000.0,8,8,0,8,0,0,15.480944717386194,15.480944717386194,15.480944717386194,-0.041325877694176345,-0.0,0.4377159876536966,1.0002925289307798,0.0,False,0,0,0,0,0,0.04351218025116932,0.0,18.93862499999699,1.3629590000050484,23.6604170000021,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.09153628204509119,-0.3640392475167666,0.3437524412005674,0.18254609392428284,40,200
58,1000.0,8,8,0,8,0,0,15.413778192592321,15.413778192592321,15.413778192592321,0.02528928895886814,0.0,0.436732476181702,1.0002925289307798,0.0,False,0,0,0,0,0,0.026613082778162322,0.0,19.437457999998742,1.287875000002714,23.41725000000139,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09153628204509119,-0.3640392475167666,0.3437524412005674,0.18254609392428284,40,200
59,1000.0,8,8,0,8,0,0,15.346834181521901,15.346834181521901,15.346834181521901,-0.030089398467815123,-0.41623788256051014,0.4356132187735257,1.0002925289307798,0.0,False,0,0,0,0,0,0.007408528026143557,0.0,20.27058299999851,1.4533339999971417,24.490124999999807,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.09153628204509119,-0.3640392475167666,0.3437524412005674,0.18254609392428284,40,200
60,1000.0,8,8,0,8,0,0,15.280223757123766,15.280223757123766,15.280223757123766,0.0753401784602149,0.8070428537907948,0.4345140386712038,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,19.451541000002237,1.2614589999984105,23.458999999995456,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.09153628204509119,-0.3640392475167666,0.3437524412005674,0.18254609392428284,40,200
61,1000.0,8,8,0,8,0,0,15.213972270382802,15.213972270382802,15.213972270382802,-0.0457078653464846,-0.5940820754265412,0.43343458048546535,1.0002925289307798,0.0,False,0,0,0,0,0,0.012047176353537026,0.0,20.42162500000444,2.1781660000002034,25.40487499999955,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.18497517852332618,-0.32617520826924984,0.48677170494276123,0.26651898059063867,40,200
