step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
28,1000.0,4,4,4,0,0,0,17.57879895917997,17.57879895917997,17.57879895917997,-0.0075159808496760745,0.13430122190003232,0.4809593490608314,1.002,0.0,True,0,0,0,0,0,0.022889364476783136,0.0,11.1055000000011,0.9813749999985077,13.54850000000063,hard_population_scaling,4,NEST,44,0.006589991242127917,0.0,-0.01,-0.01,-1,True,-1,True,-0.07157501765351024,-0.2736727037723577,0.2074532604950637,0.17530164790104208,20,96
29,1000.0,4,4,4,0,0,0,17.50107013099987,17.50107013099987,17.50107013099987,0.0030291555893911908,0.0,0.480194141096983,1.002,0.0,False,0,0,0,0,0,0.0,0.0,10.612708000000026,0.7669589999999005,12.752584000001121,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.07157501765351024,-0.2736727037723577,0.2074532604950637,0.17530164790104208,20,100
30,1000.0,4,4,4,0,0,0,17.423728827780685,17.423728827780685,17.423728827780685,0.0030291555893911908,0.0,0.4792671577120642,1.002,0.0,False,0,0,0,0,0,0.0,0.0,10.88191700000074,0.9157499999989938,13.51500000000172,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.07157501765351024,-0.2736727037723577,0.2074532604950637,0.17530164790104208,20,104
31,1000.0,4,4,4,0,0,0,17.346773116735847,17.346773116735847,17.346773116735847,0.0030291555893911908,0.0,0.47818517600610333,1.002,0.0,False,0,0,0,0,0,0.0,0.0,12.884500000000187,0.8502500000009405,15.175875000000616,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.07157501765351024,-0.2736727037723577,0.2074532604950637,0.17530164790104208,20,108
32,1000.0,4,4,4,0,0,0,17.271203242918105,17.271203242918105,17.271203242918105,0.0030291555893911908,-0.0631063622899686,0.4769547667052961,1.002,0.0,False,0,0,0,0,0,0.04826274564594968,0.0,11.236332999999377,1.023667000000117,13.58620800000132,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.07157501765351024,-0.2736727037723577,0.2074532604950637,0.17530164790104208,20,112
33,1000.0,4,4,4,0,0,0,17.195728987680933,17.195728987680933,17.195728987680933,0.0030291555893911908,-0.06561622755233368,0.47578229970611874,1.002,0.0,False,0,0,0,0,0,0.0387042050659554,0.0,11.229583000000432,1.0465420000009829,13.666917000000112,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.16959116317002543,-0.3983990310685853,0.033186225974089434,0.18618427615707017,20,116
34,1000.0,4,4,4,0,0,0,17.12029340010125,17.12029340010125,17.12029340010125,0.0030291555893911908,-0.06827586628909248,0.4746659494802264,1.002,0.0,False,0,0,0,0,0,0.021915400710119215,0.0,11.09854100000085,1.1142500000005384,13.632958000000528,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.16959116317002543,-0.3983990310685853,0.033186225974089434,0.18618427615707017,20,120
35,1000.0,4,4,4,0,0,0,17.044850482849125,17.044850482849125,17.044850482849125,0.1021926499784472,-0.983756224085559,0.47360394034348724,1.002,0.0,False,0,0,0,0,0,0.0045082377571903365,0.0,55.245417000000074,0.9852910000009985,58.45758300000092,hard_population_scaling,4,NEST,44,-0.011396094856302389,0.0,-0.01,0.01,1,True,1,True,0.10175632115970817,-0.1508267240364878,0.33981653602665257,0.17716968317795206,20,124
36,1000.0,4,4,4,0,0,0,16.969783689543025,16.969783689543025,16.969783689543025,0.0030291555893911908,-0.0731912398323888,0.47249454519242556,1.002,0.0,False,0,0,0,0,0,0.004739583044819362,0.0,11.071707999999347,1.0282499999991757,13.477833000001382,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.10175632115970817,-0.1508267240364878,0.33981653602665257,0.17716968317795206,20,128
37,1000.0,4,4,4,0,0,0,16.895174616950655,16.895174616950655,16.895174616950655,0.0030291555893911908,0.0,0.471440084271269,1.002,0.0,False,0,0,0,0,0,0.0131149624444733,0.0,11.540582999998605,0.9867090000010847,13.921833999999578,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10175632115970817,-0.1508267240364878,0.33981653602665257,0.17716968317795206,20,132
38,1000.0,4,4,4,0,0,0,16.820902636475456,16.820902636475456,16.820902636475456,0.0030291555893911908,0.07769467113965507,0.4702388039688817,1.002,0.0,True,0,0,0,0,0,0.002376709361703533,0.0,10.764916999999485,1.3659580000009441,13.643124999999756,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.10175632115970817,-0.1508267240364878,0.33981653602665257,0.17716968317795206,20,136
39,1000.0,4,4,4,0,0,0,16.74695234020572,16.74695234020572,16.74695234020572,0.0030291555893911908,0.08011107848365805,0.4690969988448814,1.002,0.0,True,0,0,0,0,0,0.0,0.0,10.872374999999934,0.8976670000002684,13.193124999999029,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.10175632115970817,-0.1508267240364878,0.33981653602665257,0.17716968317795206,20,140
40,1000.0,4,4,4,0,0,0,16.673370723412752,16.673370723412752,16.673370723412752,0.0030291555893911908,0.08264429497969918,0.46801277040425354,1.002,0.0,True,0,0,0,0,0,0.0,0.0,10.810624999999519,1.0247080000009845,13.582334000000529,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.017032061117079014,-0.16317589731245133,0.2144767194906259,0.11206953563926209,20,144
41,1000.0,4,4,4,0,0,0,16.60015594730223,16.60015594730223,16.60015594730223,0.0030291555893911908,0.08529995694541156,0.4669842723017128,1.002,0.0,True,0,0,0,0,0,0.0,0.0,12.910874999999322,0.9814590000001289,15.221250000001518,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.017032061117079014,-0.16317589731245133,0.2144767194906259,0.11206953563926209,20,148
42,1000.0,4,4,4,0,0,0,16.527306182250854,16.527306182250854,16.527306182250854,0.009468488801049587,0.2692426593986998,0.466009709015112,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.534624999999465,1.0310829999991,13.934792000000584,hard_population_scaling,4,NEST,44,0.008575130982479374,0.0,0.01,-0.01,-1,True,1,False,0.06594853819233529,-0.1428195219602364,0.2815729076208102,0.13735829917245349,20,152
43,1000.0,4,4,4,0,0,0,16.454819607760605,16.454819607760605,16.454819607760605,0.0030291555893911908,0.0,0.4650873345510546,1.002,0.0,False,0,0,0,0,0,0.0,0.0,11.362832999999739,1.1008750000005563,13.830125000000137,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.06594853819233529,-0.1428195219602364,0.2815729076208102,0.13735829917245349,20,156
44,1000.0,4,4,4,0,0,0,16.382694412413244,16.382694412413244,16.382694412413244,0.0030291555893911908,0.0,0.4640154511819535,1.002,0.0,False,0,0,0,0,0,0.0,0.0,11.265583000000134,1.0427079999999478,13.779250000000687,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.06594853819233529,-0.1428195219602364,0.2815729076208102,0.13735829917245349,20,160
45,1000.0,4,4,4,0,0,0,16.31092879382501,16.31092879382501,16.31092879382501,0.0030291555893911908,-0.09726955677980137,0.4628004082137959,1.002,0.0,False,0,0,0,0,0,0.0,0.0,10.892625000000322,1.4659159999990123,15.084375000000705,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06594853819233529,-0.1428195219602364,0.2815729076208102,0.13735829917245349,20,164
46,1000.0,4,4,4,0,0,0,16.239520958601577,16.239520958601577,16.239520958601577,0.0030291555893911908,-0.1006328954297071,0.46164836078389193,1.002,0.0,False,0,0,0,0,0,0.0,0.0,10.634208999999117,1.0007910000009446,13.09283299999997,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.06594853819233529,-0.1428195219602364,0.2815729076208102,0.13735829917245349,20,168
47,1000.0,4,4,4,0,0,0,16.168469122293203,16.168469122293203,16.168469122293203,0.0030291555893911908,-0.10415962957325282,0.46055727508789857,1.002,0.0,False,0,0,0,0,0,0.0,0.0,11.54191600000054,1.060624999999149,14.022874999998436,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0656952006699459,-0.15517670243827617,0.008769659628023813,0.0700800304839578,20,172
48,1000.0,4,4,4,0,0,0,16.097771509350128,16.097771509350128,16.097771509350128,0.0030291555893911908,-0.10785797264197329,0.4595251734754313,1.002,0.0,False,0,0,0,0,0,0.0,0.0,12.472875000000272,1.0439590000004273,14.854458000000292,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0656952006699459,-0.15517670243827617,0.008769659628023813,0.0700800304839578,20,176
49,1000.0,4,4,0,4,0,0,16.02742635307819,16.02742635307819,16.02742635307819,-0.03729207320200263,0.8812559411472813,0.45855013301742764,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.4433750000007,1.1608340000002215,13.963999999999643,hard_population_scaling,4,NEST,44,0.010191133310495277,0.0,-0.01,0.01,1,True,-1,False,-0.21477767378788168,-0.31392894190834414,-0.07010763874824792,0.21477767378788168,20,180
50,1000.0,4,4,0,4,0,0,15.95784167064685,15.95784167064685,15.95784167064685,0.0030291555893911908,0.0,0.457730284108354,1.002,0.0,False,0,0,0,0,0,0.008347858660473939,0.0,11.444958999998533,1.1246250000009894,14.009624999999915,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.21477767378788168,-0.31392894190834414,-0.07010763874824792,0.21477767378788168,20,184
51,1000.0,4,4,0,4,0,0,15.889529025745958,15.889529025745958,15.889529025745958,0.0030291555893911908,0.0,0.45675980910243624,1.002,0.0,False,0,0,0,0,0,0.03666073785632884,0.0,11.26675000000077,1.1409159999988816,13.933291000000736,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.21477767378788168,-0.31392894190834414,-0.07010763874824792,0.21477767378788168,20,188
52,1000.0,4,4,0,4,0,0,15.82192290911267,15.82192290911267,15.82192290911267,0.0030291555893911908,0.12391558300073453,0.4556450609831119,1.002,0.0,True,0,0,0,0,0,0.04496224240869173,0.0,11.50954099999879,1.5603750000003913,14.465041999999428,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.21477767378788168,-0.31392894190834414,-0.07010763874824792,0.21477767378788168,20,192
53,1000.0,4,4,0,4,0,0,15.755216017607417,15.755216017607417,15.755216017607417,0.0030291555893911908,0.12836713370347766,0.4545921988649196,1.002,0.0,True,0,0,0,0,0,0.05859682665398891,0.0,10.791790999999051,1.101959000001429,13.53445900000061,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.21477767378788168,-0.31392894190834414,-0.07010763874824792,0.21477767378788168,20,196
54,1000.0,4,4,0,4,0,0,15.689359423412583,15.689359423412583,15.689359423412583,0.0030291555893911908,0.1330308036864012,0.45359919320706166,1.002,0.0,True,0,0,0,0,0,0.07096516675986253,0.0,11.595584000000159,1.0820830000000115,13.989499999999211,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.07673510579000496,-0.23970330862002465,0.06138498703356421,0.11280448419013506,20,200
55,1000.0,4,4,0,4,0,0,15.624533098566545,15.624533098566545,15.624533098566545,0.0030291555893911908,0.13791702806177583,0.45266407089597205,1.002,0.0,True,0,0,0,0,0,0.0880737424638447,0.0,13.143875000000804,1.1034579999993355,15.651708000000042,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.07673510579000496,-0.23970330862002465,0.06138498703356421,0.11280448419013506,20,200
56,1000.0,4,4,0,4,0,0,15.561480222282016,15.561480222282016,15.561480222282016,-0.04822539933909949,-0.9798157159630554,0.45178491380004326,1.002,0.0,False,0,0,0,0,0,0.10714162954172757,0.0,11.601833000000283,1.1562499999993037,14.138292000000163,hard_population_scaling,4,NEST,44,0.010236768016660578,0.0,0.01,0.01,1,True,-1,False,0.10141824390619905,-0.06575031677168598,0.3062775310372945,0.13429340229204204,20,200
57,1000.0,4,4,0,4,0,0,15.49380863688806,15.49380863688806,15.49380863688806,0.0030291555893911908,0.0,0.4509598573595932,1.002,0.0,False,0,0,0,0,0,0.09123596713884563,0.0,11.248166000001447,1.30770899999888,13.927041999998835,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10141824390619905,-0.06575031677168598,0.3062775310372945,0.13429340229204204,20,200
58,1000.0,4,4,0,4,0,0,15.427279713853451,15.427279713853451,15.427279713853451,0.0030291555893911908,0.0,0.4499870892112412,1.002,0.0,False,0,0,0,0,0,0.07133456596495336,0.0,11.168291000000607,1.3113749999984492,13.958083000000343,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10141824390619905,-0.06575031677168598,0.3062775310372945,0.13429340229204204,20,200
59,1000.0,4,4,0,4,0,0,15.36215856461163,15.36215856461163,15.36215856461163,0.0030291555893911908,0.1587739453667238,0.44887284784587933,1.002,0.0,True,0,0,0,0,0,0.06914845308487294,0.0,11.252999999999957,1.8246659999991977,14.464541999998914,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.10141824390619905,-0.06575031677168598,0.3062775310372945,0.13429340229204204,20,200
60,1000.0,4,4,0,4,0,0,15.29718263077935,15.29718263077935,15.29718263077935,0.0030291555893911908,0.16450699815004166,0.4478231812994475,1.002,0.0,True,0,0,0,0,0,0.04742176089769412,0.0,10.674207999999297,1.0613750000008082,13.10904199999996,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.10141824390619905,-0.06575031677168598,0.3062775310372945,0.13429340229204204,20,200
61,1000.0,4,4,0,4,0,0,15.233475348468277,15.233475348468277,15.233475348468277,0.0030291555893911908,0.17050267266709446,0.4468359522757346,1.002,0.0,True,0,0,0,0,0,0.06604065436641182,0.0,11.432083000000759,1.22658399999942,14.048791000000449,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.19218932938376226,-0.028184566454914295,0.4309712535062572,0.2062816126112194,20,200
62,1000.0,4,4,0,4,0,0,15.170663870335318,15.170663870335318,15.170663870335318,0.0030291555893911908,0.17677305901734788,0.4459090831404504,1.002,0.0,True,0,0,0,0,0,0.07587074891260315,0.0,12.35895900000017,1.1440409999998735,14.886124999998529,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.19218932938376226,-0.028184566454914295,0.4309712535062572,0.2062816126112194,20,200
