step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
24,1000.0,16,16,16,0,0,0,17.884927389475006,17.884927389475006,17.884927389475006,0.0015351932407748016,-0.02250918100380425,0.47746280035524596,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.713082999999756,1.2822919999990745,41.57408400000406,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.029471114823466753,-0.5801984173428428,0.6364832061291988,0.2631312773496154,80,200
25,1000.0,16,16,16,0,0,0,17.805661152328568,17.805661152328568,17.805661152328568,0.0015351932407748016,-0.02297441713325751,0.47633327212031723,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,93.31754100000467,1.2722499999995307,99.65954199999771,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.029471114823466753,-0.5801984173428428,0.6364832061291988,0.2631312773496154,80,200
26,1000.0,16,16,16,0,0,0,17.726789661076594,17.726789661076594,17.726789661076594,0.0015351932407748016,-0.023463744685074374,0.4752329398946435,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.97199999999623,1.6985830000066926,41.70708399999512,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.025047773720375182,-0.6293816152446872,0.5764132282057779,0.24018797564083677,80,200
27,1000.0,16,16,16,0,0,0,17.64831094695149,17.64831094695149,17.64831094695149,0.0015351932407748016,-0.023977984987335967,0.4741610876491486,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.0322919999968,1.2392919999939522,41.55366700000229,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.025047773720375182,-0.6293816152446872,0.5764132282057779,0.24018797564083677,80,200
28,1000.0,16,16,16,0,0,0,17.570223051004923,17.570223051004923,17.570223051004923,-0.0012160280994304856,0.019422199193408728,0.4731170163175156,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,36.13570800000332,1.705084000008128,42.86637500000268,hard_population_scaling,16,NEST,44,0.006589991242127917,0.0,-0.01,-0.01,-1,True,-1,True,-0.029636065177208078,-0.630685262821146,0.5735281566312528,0.2365700594974017,80,200
29,1000.0,16,16,16,0,0,0,17.492524024058863,17.492524024058863,17.492524024058863,0.0015351932407748016,0.0,0.47207504340408835,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.26637499999197,1.2691250000074206,41.620541000000344,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.029636065177208078,-0.630685262821146,0.5735281566312528,0.2365700594974017,80,200
30,1000.0,16,16,16,0,0,0,17.415211926656838,17.415211926656838,17.415211926656838,0.0015351932407748016,0.0,0.47088550260067114,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,36.12270800000772,1.4410830000031183,42.63991700000247,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.029636065177208078,-0.630685262821146,0.5735281566312528,0.2365700594974017,80,200
31,1000.0,16,16,16,0,0,0,17.338284829015457,17.338284829015457,17.338284829015457,0.0015351932407748016,0.0,0.469554713412029,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.416624999996316,1.256667000006928,41.86641700000848,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.029636065177208078,-0.630685262821146,0.5735281566312528,0.2365700594974017,80,200
32,1000.0,16,16,16,0,0,0,17.261740810976157,17.261740810976157,17.261740810976157,0.0015351932407748016,-0.026954951143411888,0.46808880158989224,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,36.194417000004364,1.4035829999983207,43.253208999999515,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.029636065177208078,-0.630685262821146,0.5735281566312528,0.2365700594974017,80,200
33,1000.0,16,16,16,0,0,0,17.185577961957204,17.185577961957204,17.185577961957204,0.0015351932407748016,-0.027639189210142384,0.4666687043552762,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.3548749999959,1.4190420000090853,41.90224999999259,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14837102380630485,-0.679817973877512,0.5135211337573298,0.27276713593335455,80,200
34,1000.0,16,16,16,0,0,0,17.10979438090593,17.10979438090593,17.10979438090593,0.0015351932407748016,-0.028355907425068678,0.4652931754894088,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.8799590000084,1.4382909999994808,42.16150000000596,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14837102380630485,-0.679817973877512,0.5135211337573298,0.27276713593335455,80,200
35,1000.0,16,16,16,0,0,0,17.034388176251205,17.034388176251205,17.034388176251205,0.031062749188573366,-0.5292481780369649,0.463961000296434,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,97.09412499999814,1.4553750000061427,103.67579100000057,hard_population_scaling,16,NEST,44,-0.011396094856302389,0.0,-0.01,0.01,1,True,1,True,0.006609647758814431,-0.5211150348944672,0.5339776584859033,0.20461768945750525,80,200
36,1000.0,16,16,16,0,0,0,16.959357465856147,16.959357465856147,16.959357465856147,0.0015351932407748016,-0.029876332898288102,0.46254599484098247,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,37.40799999999922,1.4308340000042108,44.05220800001075,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.006609647758814431,-0.5211150348944672,0.5339776584859033,0.20461768945750525,80,200
37,1000.0,16,16,16,0,0,0,16.884700376971068,16.884700376971068,16.884700376971068,0.0015351932407748016,0.0,0.4611770052036304,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,36.23170900000616,1.4460000000013906,42.74750000000438,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.006609647758814431,-0.5211150348944672,0.5339776584859033,0.20461768945750525,80,200
38,1000.0,16,16,16,0,0,0,16.810415046186655,16.810415046186655,16.810415046186655,0.0015351932407748016,0.03152469081408109,0.45967775675383604,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.04891699999746,1.51575000001003,42.58704200000807,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.006609647758814431,-0.5211150348944672,0.5339776584859033,0.20461768945750525,80,200
39,1000.0,16,16,16,0,0,0,16.73649961938739,16.73649961938739,16.73649961938739,0.0015351932407748016,0.032406386799279104,0.458279007439952,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,36.6760419999963,1.859082999999373,43.67762500000083,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.006609647758814431,-0.5211150348944672,0.5339776584859033,0.20461768945750525,80,200
40,1000.0,16,16,16,0,0,0,16.662952251705185,16.662952251705185,16.662952251705185,0.0015351932407748016,0.03332870836007192,0.45697733699592175,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.50783400000057,1.4115000000032296,42.89183299999877,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.04788637931796284,-0.5703573161787598,0.4740101861101256,0.19847649868502157,80,200
41,1000.0,16,16,16,0,0,0,16.589771107473272,16.589771107473272,16.589771107473272,0.0015351932407748016,0.03429348758301919,0.45576942176667673,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,36.39454099999284,1.3992089999987911,42.879874999997014,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.04788637931796284,-0.5703573161787598,0.4740101861101256,0.19847649868502157,80,200
42,1000.0,16,16,16,0,0,0,16.51695436018031,16.51695436018031,16.51695436018031,-0.012005997455019755,-0.26938414338541206,0.45465203221180317,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.59683400000324,1.4104579999951739,42.21908300000621,hard_population_scaling,16,NEST,44,0.008575130982479374,0.0,0.01,-0.01,-1,True,-1,True,0.011128406030798935,-0.48935413952622314,0.48420980329922814,0.19152743891514817,80,200
43,1000.0,16,16,16,0,0,0,16.444500192424716,16.444500192424716,16.444500192424716,0.0015351932407748016,0.0,0.4535720304704179,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.03895800000123,1.5045420000063814,42.18612500000063,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.011128406030798935,-0.48935413952622314,0.48420980329922814,0.19152743891514817,80,200
44,1000.0,16,16,16,0,0,0,16.37240679586923,16.37240679586923,16.37240679586923,0.0015351932407748016,0.0,0.4523533679858033,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.832832999995844,1.4427920000059657,41.344374999994216,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.011128406030798935,-0.48935413952622314,0.48420980329922814,0.19152743891514817,80,200
45,1000.0,16,16,16,0,0,0,16.30067237119572,16.30067237119572,16.30067237119572,0.0015351932407748016,-0.038598413498496846,0.4510020231883851,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,95.82125000000019,1.4174579999917114,103.00391700000944,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.011128406030798935,-0.48935413952622314,0.48420980329922814,0.19152743891514817,80,200
46,1000.0,16,16,16,0,0,0,16.229295128060176,16.229295128060176,16.229295128060176,0.0015351932407748016,-0.039799502677221474,0.4496987908356693,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.67050000000904,1.4572079999908283,42.8368750000061,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.011128406030798935,-0.48935413952622314,0.48420980329922814,0.19152743891514817,80,200
47,1000.0,16,16,16,0,0,0,16.158273285047972,16.158273285047972,16.158273285047972,0.0015351932407748016,-0.041055912040276914,0.4484422869677868,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,36.53837499999213,1.6201250000023038,43.41399999999851,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08020023901404254,-0.5386281817058841,0.42429209877863716,0.1856676567702552,80,200
48,1000.0,16,16,16,0,0,0,16.087605069629316,16.087605069629316,16.087605069629316,0.0015351932407748016,-0.042370286054437566,0.4472311637382853,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.82245899999725,1.4202500000095597,41.31370900000775,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08020023901404254,-0.5386281817058841,0.42429209877863716,0.1856676567702552,80,200
49,1000.0,16,16,0,16,0,0,16.017288718114948,16.017288718114948,16.017288718114948,-0.020340069223815302,0.5226374641833105,0.4460641085231768,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.62750000000392,1.5250830000042015,42.20850000000098,hard_population_scaling,16,NEST,44,0.010191133310495277,0.0,-0.01,0.01,1,True,-1,False,-0.1459150690826199,-0.5901059840469963,0.3694753348187936,0.23731741902830203,80,200
50,1000.0,16,16,0,16,0,0,15.947322475612042,15.947322475612042,15.947322475612042,0.0015351932407748016,0.0,0.44508984305117727,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.95083299999635,1.4334580000081587,41.545083999992016,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.1459150690826199,-0.5901059840469963,0.3694753348187936,0.23731741902830203,80,200
51,1000.0,16,16,0,16,0,0,15.877704595980333,15.877704595980333,15.877704595980333,0.0015351932407748016,0.0,0.44397612255464847,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,35.8843330000127,1.5486669999944525,42.87899999999922,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.1459150690826199,-0.5901059840469963,0.3694753348187936,0.23731741902830203,80,200
52,1000.0,16,16,0,16,0,0,15.808433341788467,15.808433341788467,15.808433341788467,0.0015351932407748016,0.04820719973763619,0.44272891494076033,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.1416250000085,1.4780420000022332,41.75220799999124,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.1459150690826199,-0.5901059840469963,0.3694753348187936,0.23731741902830203,80,200
53,1000.0,16,16,0,16,0,0,15.739527096375646,15.739527096375646,15.739527096375646,0.0015351932407748016,0.04983404753431296,0.4415790051824059,0.9997323791594224,0.0,True,0,0,0,0,0,0.0025697298014235592,0.0,35.009791999996764,1.6794579999981352,42.4424590000001,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.1459150690826199,-0.5901059840469963,0.3694753348187936,0.23731741902830203,80,200
54,1000.0,16,16,0,16,0,0,15.670987156594167,15.670987156594167,15.670987156594167,0.0015351932407748016,0.051536439547532883,0.4405230002484093,0.9997323791594224,0.0,True,0,0,0,0,0,0.005551432955866797,0.0,35.1984170000037,1.584292000003984,41.93458400000338,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.007949223039026275,-0.4402256891053879,0.38367978949872267,0.17681135477253834,80,200
55,1000.0,16,16,0,16,0,0,15.603237638531422,15.603237638531422,15.603237638531422,0.0015351932407748016,0.053318111925208224,0.4395576039096996,0.9997323791594224,0.0,True,0,0,0,0,0,0.06477107546353178,0.0,95.62245899999766,2.011625000008621,103.26195900000812,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.007949223039026275,-0.4402256891053879,0.38367978949872267,0.17681135477253834,80,200
56,1000.0,16,16,0,16,0,0,15.536880880614515,15.536880880614515,15.536880880614515,-0.012490750110332668,-0.4214390161609779,0.43867961422443896,0.9997323791594224,0.0,False,0,0,0,0,0,0.08235052649490004,0.0,35.4876250000018,1.551749999990193,42.21454100000699,hard_population_scaling,16,NEST,44,0.010236768016660578,0.0,0.01,0.01,1,True,-1,False,0.0633867660826416,-0.3534788178619662,0.3975100889952691,0.18805874629625613,80,200
57,1000.0,16,16,0,16,0,0,15.46951128437503,15.46951128437503,15.46951128437503,0.0015351932407748016,0.0,0.4379109210850249,0.9997323791594224,0.0,False,0,0,0,0,0,0.0630482338114211,0.0,34.560208000002035,1.8888329999953157,41.5213329999915,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.0633867660826416,-0.3534788178619662,0.3975100889952691,0.18805874629625613,80,200
58,1000.0,16,16,0,16,0,0,15.402572517558635,15.402572517558635,15.402572517558635,0.0015351932407748016,0.0,0.43699750382549757,0.9997323791594224,0.0,False,0,0,0,0,0,0.06478819553824433,0.0,34.159625000000915,1.5416249999873344,40.801959000006605,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.0633867660826416,-0.3534788178619662,0.3975100889952691,0.18805874629625613,80,200
59,1000.0,16,16,0,16,0,0,15.335980692033198,15.335980692033198,15.335980692033198,0.0015351932407748016,0.06128829870677744,0.4359454588879173,0.9997323791594224,0.0,True,0,0,0,0,0,0.04984676164839108,0.0,36.00045899999316,1.6605830000031574,42.78283300000396,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.0633867660826416,-0.3534788178619662,0.3975100889952691,0.18805874629625613,80,200
60,1000.0,16,16,0,16,0,0,15.26987793953226,15.26987793953226,15.26987793953226,0.0015351932407748016,0.0635178423899591,0.43498569674631005,0.9997323791594224,0.0,True,0,0,0,0,0,0.0665258171263794,0.0,34.77254199999891,1.5265830000004144,41.450084000004495,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.0633867660826416,-0.3534788178619662,0.3975100889952691,0.18805874629625613,80,200
61,1000.0,16,16,0,16,0,0,15.204150814957561,15.204150814957561,15.204150814957561,0.0015351932407748016,0.06585286736600014,0.43411494690681196,0.9997323791594224,0.0,True,0,0,0,0,0,0.06875148433889056,0.0,35.689500000003704,1.6330419999945889,42.39920799999197,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.14794776999160686,-0.3156253390441043,0.4776191468584499,0.22904630012638866,80,200
