step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
23,1000.0,32,32,32,0,0,0,17.965881770241158,17.965881770241158,17.965881770241158,0.008223824035180745,0.0,0.4832101436208638,1.007191488761913,0.0,False,0,0,0,0,0,0.2692580534740481,0.0,67.76812500000062,1.7507920000099375,80.09254200000271,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10362228167493978,-0.5703369643515693,0.5906064985029185,0.2732998839989031,160,200
24,1000.0,32,32,32,0,0,0,17.886670530138897,17.886670530138897,17.886670530138897,0.008223824035180745,0.0,0.48206578186554516,1.007191488761913,0.0,False,0,0,0,0,0,0.2893023932215608,0.0,70.51704099998801,1.7968340000038552,83.00212499999304,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10362228167493978,-0.5703369643515693,0.5906064985029185,0.2732998839989031,160,200
25,1000.0,32,32,32,0,0,0,17.808180505310627,17.808180505310627,17.808180505310627,0.008223824035180745,0.09566102844033536,0.4807739105229909,1.007191488761913,0.0,True,0,0,0,0,0,0.2836259840019273,0.0,67.96045900000536,1.9556660000006332,81.04112499999871,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.10362228167493978,-0.5703369643515693,0.5906064985029185,0.2732998839989031,160,200
26,1000.0,32,32,32,0,0,0,17.730046891105022,17.730046891105022,17.730046891105022,0.008223824035180745,0.09606466728364758,0.4795533877213926,1.007191488761913,0.0,True,0,0,0,0,0,0.21734756923577736,0.0,70.31929200000775,2.083541999994054,83.14729199999249,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.012578384126034658,-0.44476662738721773,0.6183134346234336,0.19851075697353587,160,200
27,1000.0,32,32,32,0,0,0,17.652345994667005,17.652345994667005,17.652345994667005,0.008223824035180745,0.09649687277904839,0.478401876267649,1.007191488761913,0.0,True,0,0,0,0,0,0.21064869653043639,0.0,145.56824999999662,1.834333999994442,158.27558300000533,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.012578384126034658,-0.44476662738721773,0.6183134346234336,0.19851075697353587,160,200
28,1000.0,32,32,32,0,0,0,17.574221298197493,17.574221298197493,17.574221298197493,-0.05324176347329623,-0.5578383786641349,0.4773171039169666,1.007191488761913,0.0,False,0,0,0,0,0,0.22053162885866495,0.0,74.22745899999939,2.0151660000067295,88.39499999999134,hard_population_scaling,32,NEST,42,-0.01006158921349171,0.0,0.01,-0.01,-1,True,-1,True,-0.09167497586233492,-0.5837814554258642,0.5229823894201762,0.2265645725366322,160,200
29,1000.0,32,32,32,0,0,0,17.496917714396307,17.496917714396307,17.496917714396307,0.008223824035180745,0.09742353233466033,0.47637186170980444,1.007191488761913,0.0,True,0,0,0,0,0,0.2455002514141622,0.0,68.69708300000354,2.943291999997655,81.5906670000004,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.09167497586233492,-0.5837814554258642,0.5229823894201762,0.2265645725366322,160,200
30,1000.0,32,32,32,0,0,0,17.420152093133467,17.420152093133467,17.420152093133467,0.008223824035180745,0.0,0.475486002349362,1.007191488761913,0.0,False,0,0,0,0,0,0.2614195262085346,0.0,71.37295799999777,2.7305419999947844,84.08520899999417,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09167497586233492,-0.5837814554258642,0.5229823894201762,0.2265645725366322,160,200
31,1000.0,32,32,32,0,0,0,17.34384284896109,17.34384284896109,17.34384284896109,0.008223824035180745,0.0,0.47444502861865334,1.007191488761913,0.0,False,0,0,0,0,0,0.2661019171875054,0.0,133.95666699999254,2.489041000004022,146.7995000000002,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09167497586233492,-0.5837814554258642,0.5229823894201762,0.2265645725366322,160,200
32,1000.0,32,32,32,0,0,0,17.267825675657267,17.267825675657267,17.267825675657267,0.008223824035180745,-0.09898727839705669,0.4732554994362333,1.007191488761913,0.0,False,0,0,0,0,0,0.3021475041502901,0.0,73.1007920000053,2.190624999997226,86.15641599999435,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.09167497586233492,-0.5837814554258642,0.5229823894201762,0.2265645725366322,160,200
33,1000.0,32,32,32,0,0,0,17.192125237302143,17.192125237302143,17.192125237302143,0.008223824035180745,-0.09956367617685397,0.4721112734096625,1.007191488761913,0.0,False,0,0,0,0,0,0.3180990205238743,0.0,71.73579100000893,2.1503749999993715,84.36691699999699,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.035515844194876835,-0.40831470116994845,0.5507569496497741,0.15347971865693966,160,200
34,1000.0,32,32,32,0,0,0,17.116778077024524,17.116778077024524,17.116778077024524,0.008223824035180745,-0.10016770466625406,0.47101101422438013,1.007191488761913,0.0,False,0,0,0,0,0,0.3355989403755233,0.0,70.32937500000003,2.039666999991141,82.63000000000886,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.035515844194876835,-0.40831470116994845,0.5507569496497741,0.15347971865693966,160,200
35,1000.0,32,32,32,0,0,0,17.041445913907886,17.041445913907886,17.041445913907886,-0.06433983764381573,0.6591453979797548,0.46995342089714515,1.007191488761913,0.0,True,0,0,0,0,0,0.31613994397093936,0.0,68.78358299999832,2.6400419999959013,81.85149999999908,hard_population_scaling,32,NEST,42,-0.00756651835444855,0.0,-0.01,-0.01,-1,True,-1,True,0.16246235101131465,-0.346130827862075,0.5875105826830478,0.19620327089655493,160,200
36,1000.0,32,32,32,0,0,0,16.96744537726897,16.96744537726897,16.96744537726897,0.008223824035180745,-0.10142617972075842,0.46897472689730985,1.007191488761913,0.0,False,0,0,0,0,0,0.273996640730668,0.0,140.664208000004,1.9616249999927504,153.04787500001282,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.16246235101131465,-0.346130827862075,0.5875105826830478,0.19620327089655493,160,200
37,1000.0,32,32,32,0,0,0,16.893617474290743,16.893617474290743,16.893617474290743,0.008223824035180745,0.0,0.46803469928910907,1.007191488761913,0.0,False,0,0,0,0,0,0.2656126174759379,0.0,69.2154160000058,1.9948749999940674,82.01662499999429,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.16246235101131465,-0.346130827862075,0.5875105826830478,0.19620327089655493,160,200
38,1000.0,32,32,32,0,0,0,16.81996489055957,16.81996489055957,16.81996489055957,0.008223824035180745,0.0,0.4669446828944774,1.007191488761913,0.0,False,0,0,0,0,0,0.22555845376080086,0.0,69.72862499999621,1.8919999999980064,81.85620800000493,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.16246235101131465,-0.346130827862075,0.5875105826830478,0.19620327089655493,160,200
39,1000.0,32,32,32,0,0,0,16.746617062555902,16.746617062555902,16.746617062555902,0.008223824035180745,0.0,0.4657110532759154,1.007191488761913,0.0,False,0,0,0,0,0,0.21591472096963749,0.0,69.59933299999932,2.138375000001247,82.06099999999594,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.16246235101131465,-0.346130827862075,0.5875105826830478,0.19620327089655493,160,200
40,1000.0,32,32,32,0,0,0,16.67345244368941,16.67345244368941,16.67345244368941,0.008223824035180745,-0.10420520340320617,0.464339990968938,1.007191488761913,0.0,False,0,0,0,0,0,0.21237705959219344,0.0,73.32808400001056,2.2445409999960475,85.81474999999728,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.25862311495440005,-0.2989243542357634,0.6610832026161597,0.2822047841300013,160,200
41,1000.0,32,32,32,0,0,0,16.60053519101605,16.60053519101605,16.60053519101605,0.008223824035180745,-0.10496885761616985,0.4630249867329294,1.007191488761913,0.0,False,0,0,0,0,0,0.1938681015352186,0.0,138.9824160000046,2.1694169999904034,151.4510410000014,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.25862311495440005,-0.2989243542357634,0.6610832026161597,0.2822047841300013,160,200
42,1000.0,32,32,32,0,0,0,16.52833369222161,16.52833369222161,16.52833369222161,0.1632877019375374,-0.9709029151302648,0.46176434666997357,1.007191488761913,0.0,False,0,0,0,0,0,0.21918634218235233,0.0,71.85787499999208,2.172334000007936,84.86233299998958,hard_population_scaling,32,NEST,42,0.009167496452912602,0.0,-0.01,0.01,1,True,1,True,-0.024122475176103587,-0.32895665883287306,0.4497603943856979,0.130262314581984,160,200
43,1000.0,32,32,32,0,0,0,16.455797195340896,16.455797195340896,16.455797195340896,0.008223824035180745,-0.10643156841070261,0.46039392221484277,1.007191488761913,0.0,False,0,0,0,0,0,0.1988893851533824,0.0,267.04883300000404,3.8612499999999272,281.90908300000217,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.024122475176103587,-0.32895665883287306,0.4497603943856979,0.130262314581984,160,200
44,1000.0,32,32,32,0,0,0,16.383621287878302,16.383621287878302,16.383621287878302,0.008223824035180745,-0.10712728261828913,0.4590811089992492,1.007191488761913,0.0,False,0,0,0,0,0,0.179616799358417,0.0,83.15429200000324,2.3278749999917636,134.24962499999538,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.024122475176103587,-0.32895665883287306,0.4497603943856979,0.130262314581984,160,200
45,1000.0,32,32,32,0,0,0,16.312180734339744,16.312180734339744,16.312180734339744,0.008223824035180745,0.1078478284252469,0.4578241507433935,1.007191488761913,0.0,True,0,0,0,0,0,0.17814997428775792,0.0,73.58137500000339,2.117624999996792,88.14208399999757,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.024122475176103587,-0.32895665883287306,0.4497603943856979,0.130262314581984,160,200
46,1000.0,32,32,32,0,0,0,16.24117786142328,16.24117786142328,16.24117786142328,0.008223824035180745,0.10859340224702839,0.4566463383741723,1.007191488761913,0.0,True,0,0,0,0,0,0.1383802162352712,0.0,147.98212499999863,2.163250000009498,162.38833299999555,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.024122475176103587,-0.32895665883287306,0.4497603943856979,0.130262314581984,160,200
47,1000.0,32,32,32,0,0,0,16.170514579962486,16.170514579962486,16.170514579962486,0.008223824035180745,0.10936421848631003,0.45554500883942256,1.007191488761913,0.0,True,0,0,0,0,0,0.11273582349118305,0.0,70.5162080000008,2.3962090000111402,84.36129099999334,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.028431259944014325,-0.28176735937559066,0.47760817661033034,0.11037446074918983,160,200
48,1000.0,32,32,32,0,0,0,16.10018517373889,16.10018517373889,16.10018517373889,0.008223824035180745,0.11016050925846865,0.4545175739507132,1.007191488761913,0.0,True,0,0,0,0,0,0.10000268038464322,0.0,84.94516599999713,2.1954590000063945,99.6948749999973,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.028431259944014325,-0.28176735937559066,0.47760817661033034,0.11037446074918983,160,200
49,1000.0,32,32,0,32,0,0,16.029776951424402,16.029776951424402,16.029776951424402,-0.08123864346198129,-0.8008113914690451,0.4535615184540164,1.007191488761913,0.0,False,0,0,0,0,0,0.07253209906552982,0.0,76.21041699999864,2.918542000003299,92.21100000000604,hard_population_scaling,32,NEST,42,-0.009625755671797567,0.0,0.01,0.01,1,True,-1,False,-0.12438190913055419,-0.5433531681571375,0.341164601554377,0.20265415238754836,160,200
50,1000.0,32,32,0,32,0,0,15.959743329566106,15.959743329566106,15.959743329566106,0.008223824035180745,0.0,0.4526743981476071,1.007191488761913,0.0,False,0,0,0,0,0,0.07407405266793177,0.0,69.22529100000929,2.7238339999939853,82.46883300000718,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.12438190913055419,-0.5433531681571375,0.341164601554377,0.20265415238754836,160,200
51,1000.0,32,32,0,32,0,0,15.890164733269973,15.890164733269973,15.890164733269973,0.008223824035180745,0.0,0.4516413380460727,1.007191488761913,0.0,False,0,0,0,0,0,0.07921821864808587,0.0,135.51587500001006,2.5181669999909673,148.65112500000066,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.12438190913055419,-0.5433531681571375,0.341164601554377,0.20265415238754836,160,200
52,1000.0,32,32,0,32,0,0,15.821059343184201,15.821059343184201,15.821059343184201,0.008223824035180745,0.0,0.45046853058934055,1.007191488761913,0.0,False,0,0,0,0,0,0.11324044071481199,0.0,67.96508400000789,1.9807079999907273,80.4095829999909,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.12438190913055419,-0.5433531681571375,0.341164601554377,0.20265415238754836,160,200
53,1000.0,32,32,0,32,0,0,15.752422735411717,15.752422735411717,15.752422735411717,0.008223824035180745,0.1143294530416082,0.4491619788956593,1.007191488761913,0.0,True,0,0,0,0,0,0.11114371876364393,0.0,71.10954200000208,2.0199579999911066,83.64654200001098,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.12438190913055419,-0.5433531681571375,0.341164601554377,0.20265415238754836,160,200
54,1000.0,32,32,0,32,0,0,15.684120910640361,15.684120910640361,15.684120910640361,0.008223824035180745,0.115230231175772,0.44794000185748956,1.007191488761913,0.0,True,0,0,0,0,0,0.09250116329189195,0.0,68.53766700000108,2.1862920000046415,81.61408399999459,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.21965123630337685,-0.9178098149889804,0.2559308090957683,0.2779239783844435,160,200
55,1000.0,32,32,0,32,0,0,15.616138283651226,15.616138283651226,15.616138283651226,0.008223824035180745,0.1161572220984673,0.4467997391092884,1.007191488761913,0.0,True,0,0,0,0,0,0.08099661176813999,0.0,67.65745900000297,2.0444160000039346,80.33470800000941,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.21965123630337685,-0.9178098149889804,0.2559308090957683,0.2779239783844435,160,200
56,1000.0,32,32,0,32,0,0,15.5484600516642,15.5484600516642,15.5484600516642,-0.20493936237201607,-0.9943349659947167,0.4457384108702722,1.007191488761913,0.0,False,0,0,0,0,0,0.06623479925436815,0.0,132.91429099999164,2.1532500000063237,145.64312500000653,hard_population_scaling,32,NEST,42,0.009577205939312024,0.0,0.01,-0.01,-1,True,-1,True,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
57,1000.0,32,32,0,32,0,0,15.480822937014207,15.480822937014207,15.480822937014207,0.008223824035180745,0.1178487402815177,0.444615815865173,1.007191488761913,0.0,True,0,0,0,0,0,0.05572815382016838,0.0,64.774749999998,2.640917000007903,77.9432920000005,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
58,1000.0,32,32,0,32,0,0,15.413588779706302,15.413588779706302,15.413588779706302,0.008223824035180745,0.0,0.44357232929592966,1.007191488761913,0.0,False,0,0,0,0,0,0.05396473178230199,0.0,66.35991599999613,2.088166999996588,78.42091699998832,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
59,1000.0,32,32,0,32,0,0,15.346758197856483,15.346758197856483,15.346758197856483,0.008223824035180745,0.0,0.44239273586310995,1.007191488761913,0.0,False,0,0,0,0,0,0.06931715879579858,0.0,66.16091600000118,2.0185000000054742,78.74116699998979,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
60,1000.0,32,32,0,32,0,0,15.28022987213015,15.28022987213015,15.28022987213015,0.008223824035180745,0.0,0.4410828972358847,1.007191488761913,0.0,False,0,0,0,0,0,0.049726765788103755,0.0,66.6714169999949,2.1301660000005995,79.31008399999939,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
61,1000.0,32,32,0,32,0,0,15.214008732724272,15.214008732724272,15.214008732724272,0.008223824035180745,-0.1210175292046216,0.4396484950594032,1.007191488761913,0.0,False,0,0,0,0,0,0.05728458910593481,0.0,126.92904200000044,2.051416000000472,139.024292000002,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
