step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
31,1000.0,32,32,32,0,0,0,17.33784800672808,17.33784800672808,17.33784800672808,-0.0014639172285068702,-0.0,0.47349412253209705,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,69.05120799999054,1.7294999999819538,81.55145800000696,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1072915163785714,-0.6485346127275585,0.5702418337974394,0.23868196273167083,160,200
32,1000.0,32,32,32,0,0,0,17.261287116335705,17.261287116335705,17.261287116335705,-0.0014639172285068702,0.03182099130653271,0.4721662283211305,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,68.14966700000014,1.981749999998783,80.83833399999207,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.1072915163785714,-0.6485346127275585,0.5702418337974394,0.23868196273167083,160,200
33,1000.0,32,32,32,0,0,0,17.185106885538712,17.185106885538712,17.185106885538712,-0.0014639172285068702,0.03322319441506456,0.4709145522295898,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,67.91595900000402,1.9855409999820495,80.64149999998449,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.1931826716799778,-0.664710582166773,0.5261657681483931,0.29166059875411543,160,200
34,1000.0,32,32,32,0,0,0,17.10930541593218,17.10930541593218,17.10930541593218,-0.0014639172285068702,0.03471492387904732,0.4697365766903822,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,68.58675000000858,2.2508750000156397,80.8734999999956,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.1931826716799778,-0.664710582166773,0.5261657681483931,0.29166059875411543,160,200
35,1000.0,32,32,32,0,0,0,17.033880818579508,17.033880818579508,17.033880818579508,0.1330451187606467,-0.997286746125633,0.4686298543518511,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,131.86241699997936,1.8990830000120695,143.70329099998003,hard_population_scaling,32,NEST,44,-0.011396094856302389,0.0,-0.01,0.01,1,True,1,True,0.08444869667653691,-0.5633727421777733,0.5563460382955114,0.2121604373826418,160,200
36,1000.0,32,32,32,0,0,0,16.95883121396519,16.95883121396519,16.95883121396519,-0.0014639172285068702,0.037211881835369644,0.4674670062761851,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,66.39254200001687,1.808082999986027,78.9934169999924,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.08444869667653691,-0.5633727421777733,0.5563460382955114,0.2121604373826418,160,200
37,1000.0,32,32,32,0,0,0,16.88415473194782,16.88415473194782,16.88415473194782,-0.0014639172285068702,-0.0,0.466375720181805,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,66.13300000000777,1.9876670000087415,78.68354199999317,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.08444869667653691,-0.5633727421777733,0.5563460382955114,0.2121604373826418,160,200
38,1000.0,32,32,32,0,0,0,16.809849511713345,16.809849511713345,16.809849511713345,-0.0014639172285068702,-0.03915565381692885,0.46514109872868964,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,66.56949999998574,2.4773750000122163,79.02958299999341,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.08444869667653691,-0.5633727421777733,0.5563460382955114,0.2121604373826418,160,200
39,1000.0,32,32,32,0,0,0,16.735913701728542,16.735913701728542,16.735913701728542,-0.0014639172285068702,-0.04019318434881494,0.46395681184562615,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,67.18770800000584,1.9172499999910997,79.46429199998306,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.08444869667653691,-0.5633727421777733,0.5563460382955114,0.2121604373826418,160,200
40,1000.0,32,32,32,0,0,0,16.662345459694738,16.662345459694738,16.662345459694738,-0.0014639172285068702,-0.04127695770465227,0.46282133999839375,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,131.33854099999098,2.2612920000142367,144.21829099998718,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.0254547089422297,-0.5796338734875376,0.5105044014217853,0.18075742497020972,160,200
41,1000.0,32,32,32,0,0,0,16.589142952501742,16.589142952501742,16.589142952501742,-0.0014639172285068702,-0.042408961611657574,0.46173320430031234,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,68.67825000000494,1.9364590000066073,81.72208299998829,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.0254547089422297,-0.5796338734875376,0.5105044014217853,0.18075742497020972,160,200
42,1000.0,32,32,32,0,0,0,16.516304356182022,16.516304356182022,16.516304356182022,0.008724568955170271,0.2542558679131101,0.46069096549415484,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,68.26200000000426,1.9702909999921303,80.6372920000058,hard_population_scaling,32,NEST,44,0.008575130982479374,0.0,0.01,-0.01,-1,True,1,False,0.06456049211461432,-0.553387866334445,0.5173683043493109,0.18120111331511637,160,200
43,1000.0,32,32,32,0,0,0,16.443827855865102,16.443827855865102,16.443827855865102,-0.0014639172285068702,-0.0,0.4597557229585235,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,68.95649999998454,2.5387080000029982,81.52141600001528,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.06456049211461432,-0.553387866334445,0.5173683043493109,0.18120111331511637,160,200
44,1000.0,32,32,32,0,0,0,16.371711645732194,16.371711645732194,16.371711645732194,-0.0014639172285068702,-0.0,0.4586736137381198,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,134.07787500000268,1.93137499999807,146.0577500000113,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.06456049211461432,-0.553387866334445,0.5173683043493109,0.18120111331511637,160,200
45,1000.0,32,32,32,0,0,0,16.299953928971057,16.299953928971057,16.299953928971057,-0.0014639172285068702,0.04745977526085897,0.45745088659734884,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,69.78774999998905,1.9956670000169652,82.61029199999825,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.06456049211461432,-0.553387866334445,0.5173683043493109,0.18120111331511637,160,200
46,1000.0,32,32,32,0,0,0,16.228552917731065,16.228552917731065,16.228552917731065,-0.0014639172285068702,0.048865425107615774,0.45630609909671344,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,69.99479200001701,1.9982919999961268,82.93112500001598,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06456049211461432,-0.553387866334445,0.5173683043493109,0.18120111331511637,160,200
47,1000.0,32,32,32,0,0,0,16.157552715639135,16.157552715639135,16.157552715639135,-0.0014639172285068702,0.05033356334970561,0.45523662274146454,1.0008037449024076,0.0,True,0,0,0,0,0,0.012041215750766998,0.0,69.20870900000864,2.1332080000036058,82.25908299999674,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.05655762692251777,-0.5696589825200526,0.47334511222971265,0.1516311741741684,160,200
48,1000.0,32,32,32,0,0,0,16.087181923306552,16.087181923306552,16.087181923306552,-0.0014639172285068702,0.051867048994916114,0.4542399030007869,1.0008037449024076,0.0,True,0,0,0,0,0,0.08686486448158393,0.0,68.90308300000925,2.05404199999748,82.12925000000837,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.05655762692251777,-0.5696589825200526,0.47334511222971265,0.1516311741741684,160,200
49,1000.0,32,32,0,32,0,0,16.018428976477004,16.018428976477004,16.018428976477004,-0.03545025202182317,0.8607002211820767,0.45331345740063983,1.0008037449024076,0.0,True,0,0,0,0,0,0.08422565026405504,0.0,135.46495800000002,2.0744170000170925,148.28737499999534,hard_population_scaling,32,NEST,44,0.010191133310495277,0.0,-0.01,0.01,1,True,-1,False,-0.17451290351911977,-0.5980510322551031,0.3979808227564965,0.23709647194630065,160,200
50,1000.0,32,32,0,32,0,0,15.948946262647695,15.948946262647695,15.948946262647695,-0.0014639172285068702,-0.0,0.4525423736632983,1.0008037449024076,0.0,False,0,0,0,0,0,0.08129855908137085,0.0,71.28200000002494,1.953708999991477,84.18566600002464,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17451290351911977,-0.5980510322551031,0.3979808227564965,0.23709647194630065,160,200
51,1000.0,32,32,0,32,0,0,15.87971323255422,15.87971323255422,15.87971323255422,-0.0014639172285068702,-0.0,0.4516208078924902,1.0008037449024076,0.0,False,0,0,0,0,0,0.09077150258478328,0.0,69.97570799998698,1.9711669999935566,82.92958399999861,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17451290351911977,-0.5980510322551031,0.3979808227564965,0.23709647194630065,160,200
52,1000.0,32,32,0,32,0,0,15.81078010389559,15.81078010389559,15.81078010389559,-0.0014639172285068702,-0.0585564252423553,0.45055508780304904,1.0008037449024076,0.0,False,0,0,0,0,0,0.11330756152088517,0.0,69.51320799998939,2.081416999999419,82.49954100000423,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.17451290351911977,-0.5980510322551031,0.3979808227564965,0.23709647194630065,160,200
53,1000.0,32,32,0,32,0,0,15.742061918983126,15.742061918983126,15.742061918983126,-0.0014639172285068702,-0.06040402228636833,0.4495388481940285,1.0008037449024076,0.0,False,0,0,0,0,0,0.09218763142113007,0.0,69.70379099999491,2.032374999998865,82.56258299999786,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17451290351911977,-0.5980510322551031,0.3979808227564965,0.23709647194630065,160,200
54,1000.0,32,32,0,32,0,0,15.673647923977345,15.673647923977345,15.673647923977345,-0.0014639172285068702,-0.06233339935591296,0.44857053613424763,1.0008037449024076,0.0,False,0,0,0,0,0,0.0895933133129474,0.0,136.24850000002198,2.1926249999921765,149.2244160000098,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.04488806735832816,-0.5469794690670219,0.41208478320548964,0.1465256006693178,160,200
55,1000.0,32,32,0,32,0,0,15.60552675487474,15.60552675487474,15.60552675487474,-0.0014639172285068702,-0.06434837654834691,0.44764864101758034,1.0008037449024076,0.0,False,0,0,0,0,0,0.07518330328218781,0.0,71.64012500001604,2.2346249999998236,85.72054199999002,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.04488806735832816,-0.5469794690670219,0.41208478320548964,0.1465256006693178,160,200
56,1000.0,32,32,0,32,0,0,15.53794547657907,15.53794547657907,15.53794547657907,-0.0856331957997958,-0.9991692645727627,0.44677169349112605,1.0008037449024076,0.0,False,0,0,0,0,0,0.08557955658420724,0.0,70.4702920000102,2.1820409999975254,83.80700000000729,hard_population_scaling,32,NEST,44,0.010236768016660578,0.0,0.01,0.01,1,True,-1,False,0.16929601582170342,-0.4455693255556724,0.5776659614136149,0.23264331549288347,160,200
57,1000.0,32,32,0,32,0,0,15.470331944325485,15.470331944325485,15.470331944325485,-0.0014639172285068702,-0.0,0.4459257644093229,1.0008037449024076,0.0,False,0,0,0,0,0,0.07945776858811548,0.0,66.02408300000207,2.0510420000050544,79.09625000002052,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.16929601582170342,-0.4455693255556724,0.5776659614136149,0.23264331549288347,160,200
58,1000.0,32,32,0,32,0,0,15.403118294968804,15.403118294968804,15.403118294968804,-0.0014639172285068702,-0.0,0.4449349638133954,1.0008037449024076,0.0,False,0,0,0,0,0,0.061709009107362434,0.0,65.7705000000135,2.0924999999749616,78.30962500000282,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.16929601582170342,-0.4455693255556724,0.5776659614136149,0.23264331549288347,160,200
59,1000.0,32,32,0,32,0,0,15.336237850376463,15.336237850376463,15.336237850376463,-0.0014639172285068702,-0.07239729789942288,0.44380542493554137,1.0008037449024076,0.0,False,0,0,0,0,0,0.04218304123114258,0.0,130.89270800000463,2.081083000007311,142.97866699999418,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.16929601582170342,-0.4455693255556724,0.5776659614136149,0.23264331549288347,160,200
60,1000.0,32,32,0,32,0,0,15.269697273091676,15.269697273091676,15.269697273091676,-0.0014639172285068702,-0.07454285969791835,0.44273059362727607,1.0008037449024076,0.0,False,0,0,0,0,0,0.041406110918799754,0.0,66.63162500001363,2.07774999998378,79.63054199998965,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.16929601582170342,-0.4455693255556724,0.5776659614136149,0.23264331549288347,160,200
61,1000.0,32,32,0,32,0,0,15.20352101797256,15.20352101797256,15.20352101797256,-0.0014639172285068702,-0.07677640414832736,0.4417087334013672,1.0008037449024076,0.0,False,0,0,0,0,0,0.058686760497113966,0.0,66.70700000000807,2.296666000006553,79.4471250000015,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.27628533782253856,-0.39465024407429056,0.90032088288044,0.32352507279268045,160,200
