step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
12,1000.0,64,64,64,0,0,0,18.86671720004958,18.866717200049585,18.866717200049585,-0.0025156771785390746,-0.026322120699455907,0.4923871447082239,0.994,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,137.2263339999904,3.1035000000088075,161.09058300000356,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3289067220991973,-0.5893497548833491,0.9874813173040218,0.43138186430596037,320,200
13,1000.0,64,64,64,0,0,0,18.78253818051574,18.78253818051574,18.78253818051574,-0.0025156771785390746,-0.026782089100994874,0.49162488613206223,0.994,0.0,False,0,0,0,0,0,0.0,0.0,211.68804199999158,2.9169170000216127,235.1019579999729,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3289067220991973,-0.5893497548833491,0.9874813173040218,0.43138186430596037,320,200
14,1000.0,64,64,64,0,0,0,18.698776625003344,18.698776625003344,18.698776625003344,-0.24664229479502042,-0.9905488660625408,0.4908774130410637,0.994,0.0,False,0,0,0,0,0,0.0,0.0,135.7702500000073,3.0064590000051794,160.02412500000673,hard_population_scaling,64,NEST,42,-0.009569446927291836,0.0,0.01,-0.01,-1,True,-1,True,0.058191431437834236,-0.6257789282611551,0.7380147577862748,0.26110604892107236,320,200
15,1000.0,64,64,64,0,0,0,18.61543045197325,18.615430451973246,18.615430451973246,-0.0025156771785390746,-0.0,0.49005068891925235,0.994,0.0,False,0,0,0,0,0,0.0,0.0,189.76004099999955,2.7900839999972504,212.86912499999744,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.058191431437834236,-0.6257789282611551,0.7380147577862748,0.26110604892107236,320,200
16,1000.0,64,64,64,0,0,0,18.53249759026787,18.532497590267873,18.532497590267873,-0.0025156771785390746,-0.0,0.489060682797097,0.994,0.0,False,0,0,0,0,0,0.0,0.0,130.14579099998969,2.6640419999921505,152.84008300000096,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.058191431437834236,-0.6257789282611551,0.7380147577862748,0.26110604892107236,320,200
17,1000.0,64,64,64,0,0,0,18.449990749956523,18.449990749956523,18.449990749956523,-0.0025156771785390746,-0.0,0.4879142566442602,0.994,0.0,False,0,0,0,0,0,0.013974528557862076,0.0,130.14325000000326,2.684417000011763,152.66600000001063,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.058191431437834236,-0.6257789282611551,0.7380147577862748,0.26110604892107236,320,200
18,1000.0,64,64,64,0,0,0,18.368046496970624,18.368046496970624,18.368046496970624,-0.0025156771785390746,0.027743332003841173,0.486618063264418,0.994,0.0,True,0,0,0,0,0,0.12634830769505623,0.0,198.7793330000045,2.765791999991052,221.61512499999958,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.058191431437834236,-0.6257789282611551,0.7380147577862748,0.26110604892107236,320,200
19,1000.0,64,64,64,0,0,0,18.28638921794423,18.28638921794423,18.28638921794423,-0.0025156771785390746,0.02789169792516509,0.4853973019171118,0.994,0.0,True,0,0,0,0,0,0.03113924882307284,0.0,131.7688329999953,3.205542000017658,155.36629199999652,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.11834730157946188,-0.5690955568187978,0.7532331134667679,0.25539589144900277,320,200
20,1000.0,64,64,64,0,0,0,18.205087944159462,18.205087944159466,18.205087944159466,-0.0025156771785390746,0.028052498888654895,0.48424947379839206,0.994,0.0,True,0,0,0,0,0,0.0,0.0,189.91987499998686,2.810834000001705,212.91783300000588,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.11834730157946188,-0.5690955568187978,0.7532331134667679,0.25539589144900277,320,200
21,1000.0,64,64,64,0,0,0,18.124189785575865,18.124189785575865,18.124189785575865,0.183038397378576,-0.9676644187026318,0.48317214988365426,0.994,0.0,False,0,0,0,0,0,0.0,0.0,135.2069579999977,2.953834000010147,158.9211249999778,hard_population_scaling,64,NEST,42,0.011385130824219297,0.0,-0.01,0.01,1,True,1,True,-0.09555733321453476,-0.6142488707013731,0.664404140767923,0.26604220773734477,320,200
22,1000.0,64,64,64,0,0,0,18.04369273221835,18.04369273221835,18.04369273221835,-0.0025156771785390746,0.02833136562606961,0.48209421913598666,0.994,0.0,True,0,0,0,0,0,0.0,0.0,127.4909589999993,2.6701660000014726,150.25745799999868,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09555733321453476,-0.6142488707013731,0.664404140767923,0.26604220773734477,320,200
23,1000.0,64,64,64,0,0,0,17.963594784136514,17.96359478413651,17.96359478413651,-0.0025156771785390746,-0.0,0.48108488675827227,0.994,0.0,False,0,0,0,0,0,0.0,0.0,195.44683399999485,2.6210409999976036,218.09433300001047,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09555733321453476,-0.6142488707013731,0.664404140767923,0.26604220773734477,320,200
24,1000.0,64,64,64,0,0,0,17.883893951354583,17.883893951354583,17.883893951354583,-0.0025156771785390746,-0.0,0.47992308998801203,0.994,0.0,False,0,0,0,0,0,0.0,0.0,131.47916700000906,2.701791999982106,154.26408299998684,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09555733321453476,-0.6142488707013731,0.664404140767923,0.26604220773734477,320,200
25,1000.0,64,64,64,0,0,0,17.80458825382172,17.80458825382172,17.80458825382172,-0.0025156771785390746,-0.028705402282765826,0.4786153311338589,0.994,0.0,False,0,0,0,0,0,0.0,0.0,188.1662909999875,2.710292000017489,211.64379199998962,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.09555733321453476,-0.6142488707013731,0.664404140767923,0.26604220773734477,320,200
26,1000.0,64,64,64,0,0,0,17.72567572136248,17.72567572136248,17.72567572136248,-0.0025156771785390746,-0.028848770578305052,0.47734916339787675,0.994,0.0,False,0,0,0,0,0,0.0,0.0,132.46570900000165,3.0680410000059055,155.59541700000068,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.00922969903201647,-0.5480274707775193,0.6787460873490101,0.21021195951274707,320,200
27,1000.0,64,64,64,0,0,0,17.647154393627577,17.64715439362758,17.64715439362758,-0.0025156771785390746,-0.02900139924436104,0.4761234462388803,0.994,0.0,False,0,0,0,0,0,0.0,0.0,132.81570800000964,2.8046249999817974,156.05033299999604,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.00922969903201647,-0.5480274707775193,0.6787460873490101,0.21021195951274707,320,200
28,1000.0,64,64,64,0,0,0,17.56902232004488,17.56902232004488,17.56902232004488,-0.05992246720224022,-0.6010917284759102,0.4749370681008846,0.994,0.0,False,0,0,0,0,0,0.0,0.0,196.71491700000843,2.9347500000085347,219.93970900001614,hard_population_scaling,64,NEST,42,-0.01006158921349171,0.0,0.01,-0.01,-1,True,-1,True,-0.11673090853453799,-0.6384189193278186,0.6239461815005676,0.24435428515097318,320,200
29,1000.0,64,64,64,0,0,0,17.491277559770612,17.491277559770612,17.491277559770612,-0.0025156771785390746,-0.029327231190958317,0.4738389457099131,0.994,0.0,False,0,0,0,0,0,0.0,0.0,144.48204199999282,3.0726249999872834,167.82162499998776,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11673090853453799,-0.6384189193278186,0.6239461815005676,0.24435428515097318,320,200
30,1000.0,64,64,64,0,0,0,17.41391818164089,17.413918181640888,17.413918181640888,-0.0025156771785390746,-0.0,0.4727760233873401,0.994,0.0,False,0,0,0,0,0,0.0,0.0,229.8686249999946,2.846417000000656,253.32970799999543,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11673090853453799,-0.6384189193278186,0.6239461815005676,0.24435428515097318,320,200
31,1000.0,64,64,64,0,0,0,17.336950377647195,17.336950377647195,17.336950377647195,-0.0025156771785390746,-0.0,0.4715660823793861,0.994,0.0,False,0,0,0,0,0,0.006680968097680484,0.0,150.75237499999616,2.9432499999870743,180.91716700001825,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11673090853453799,-0.6384189193278186,0.6239461815005676,0.24435428515097318,320,200
32,1000.0,64,64,64,0,0,0,17.2603946048861,17.2603946048861,17.2603946048861,-0.0025156771785390746,0.029873337369631648,0.4702154286023953,0.994,0.0,True,0,0,0,0,0,0.026047626762767173,0.0,227.7972090000162,3.3110409999892454,255.66316699999447,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11673090853453799,-0.6384189193278186,0.6239461815005676,0.24435428515097318,320,200
33,1000.0,64,64,64,0,0,0,17.184210857154323,17.184210857154323,17.184210857154323,-0.0025156771785390746,0.03007350010484918,0.4689489245435324,0.994,0.0,True,0,0,0,0,0,0.01914659636884597,0.0,145.4901670000197,3.53787499997793,169.849499999998,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.009346315701100219,-0.5133157442982174,0.6383285860409221,0.16192343693253464,320,200
34,1000.0,64,64,64,0,0,0,17.108373500423337,17.108373500423333,17.108373500423333,-0.0025156771785390746,0.030282785532476937,0.467763744475583,0.994,0.0,True,0,0,0,0,0,0.0,0.0,136.35504199999104,2.842667000010124,159.42591599997513,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.009346315701100219,-0.5133157442982174,0.6383285860409221,0.16192343693253464,320,200
35,1000.0,64,64,64,0,0,0,17.03291201546642,17.03291201546642,17.03291201546642,-0.0220690563222534,0.2614447881695354,0.4666571420405342,0.994,0.0,True,0,0,0,0,0,0.0068809953155826165,0.0,205.7213329999854,3.0586249999942083,229.00566699999558,hard_population_scaling,64,NEST,42,-0.00756651835444855,0.0,-0.01,-0.01,-1,True,-1,True,0.05164578430132106,-0.48349049775363506,0.6455369218262275,0.13824824814643152,320,200
36,1000.0,64,64,64,0,0,0,16.957824528183753,16.957824528183753,16.957824528183753,-0.0025156771785390746,0.030728021433354034,0.46557644820509714,0.994,0.0,True,0,0,0,0,0,0.0,0.0,136.45858400002453,3.2802909999816166,159.65395800000692,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.05164578430132106,-0.48349049775363506,0.6455369218262275,0.13824824814643152,320,200
37,1000.0,64,64,64,0,0,0,16.883109173822486,16.883109173822486,16.883109173822486,-0.0025156771785390746,-0.0,0.4645710692662613,0.994,0.0,False,0,0,0,0,0,0.0,0.0,198.00208300000577,2.843582999986438,221.3260000000048,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05164578430132106,-0.48349049775363506,0.6455369218262275,0.13824824814643152,320,200
38,1000.0,64,64,64,0,0,0,16.80876409693013,16.808764096930126,16.808764096930126,-0.0025156771785390746,-0.0,0.46341967490569685,0.994,0.0,False,0,0,0,0,0,0.0,0.0,134.46325000001025,2.814582999974391,157.20291700000644,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05164578430132106,-0.48349049775363506,0.6455369218262275,0.13824824814643152,320,200
39,1000.0,64,64,64,0,0,0,16.734844367031773,16.734844367031776,16.734844367031776,-0.0025156771785390746,-0.0,0.46212850789184856,0.994,0.0,False,0,0,0,0,0,0.035359731677163,0.0,133.60945899998455,2.932041000008212,156.72679200000061,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05164578430132106,-0.48349049775363506,0.6455369218262275,0.13824824814643152,320,200
40,1000.0,64,64,64,0,0,0,16.66131376628471,16.66131376628471,16.66131376628471,-0.0025156771785390746,0.031728777961599015,0.46070361968859186,0.994,0.0,True,0,0,0,0,0,0.047471843489326204,0.0,199.2096249999804,3.138125000020864,222.11050000001364,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1682205859472426,-0.42694941474178516,0.6598977356262563,0.2178066252252357,320,200
41,1000.0,64,64,64,0,0,0,16.588180937893096,16.588180937893092,16.588180937893092,-0.0025156771785390746,0.032002847835036916,0.4593696256103087,0.994,0.0,True,0,0,0,0,0,0.06637734947988694,0.0,133.8448749999941,3.1710000000089167,157.13191700001516,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1682205859472426,-0.42694941474178516,0.6598977356262563,0.2178066252252357,320,200
42,1000.0,64,64,64,0,0,0,16.515442925925726,16.515442925925726,16.515442925925726,0.12151605885590738,-0.9154371273857506,0.4581234598472814,0.994,0.0,False,0,0,0,0,0,0.06322467403293874,0.0,191.5827499999807,3.2050420000189206,214.93066599998656,hard_population_scaling,64,NEST,42,0.009167496452912602,0.0,-0.01,0.01,1,True,1,True,-0.09224404523390871,-0.4607339329665535,0.5768136143064814,0.185636915094958,320,200
43,1000.0,64,64,64,0,0,0,16.442919766035086,16.442919766035082,16.442919766035082,-0.0025156771785390746,0.03254378425486655,0.4567996428645311,0.994,0.0,True,0,0,0,0,0,0.050229926317621576,0.0,128.39941699999713,3.14529100000982,153.45279100000653,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09224404523390871,-0.4607339329665535,0.5768136143064814,0.185636915094958,320,200
44,1000.0,64,64,64,0,0,0,16.37078469649435,16.370784696494347,16.370784696494347,-0.0025156771785390746,0.03280982006846988,0.4555642791771519,0.994,0.0,True,0,0,0,0,0,0.033138243944102364,0.0,128.20575000000645,3.0094159999976,151.3300829999764,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09224404523390871,-0.4607339329665535,0.5768136143064814,0.185636915094958,320,200
45,1000.0,64,64,64,0,0,0,16.29900593662974,16.29900593662974,16.29900593662974,-0.0025156771785390746,-0.03308489960779161,0.45441436018012205,0.994,0.0,False,0,0,0,0,0,0.025693238018793974,0.0,204.32795800002168,3.1660829999964335,227.5640830000043,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.09224404523390871,-0.4607339329665535,0.5768136143064814,0.185636915094958,320,200
46,1000.0,64,64,64,0,0,0,16.227566638464037,16.227566638464037,16.227566638464037,-0.0025156771785390746,-0.033369133558065756,0.45330946223130253,0.994,0.0,False,0,0,0,0,0,0.009662172019675452,0.0,133.06804199999078,3.0138749999935044,159.9951249999947,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09224404523390871,-0.4607339329665535,0.5768136143064814,0.185636915094958,320,200
47,1000.0,64,64,64,0,0,0,16.15648421832596,16.15648421832596,16.15648421832596,-0.0025156771785390746,-0.033662639831856016,0.45224824445636375,0.994,0.0,False,0,0,0,0,0,0.011655917470454025,0.0,194.0075830000012,3.175333000001501,217.12179200000037,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.037625183379110125,-0.40421560651949073,0.5912431514140299,0.1444890132216568,320,200
48,1000.0,64,64,64,0,0,0,16.08576186182591,16.085761861825908,16.085761861825908,-0.0025156771785390746,-0.0339655435438367,0.45122940160753,0.994,0.0,False,0,0,0,0,0,0.01776236161956879,0.0,133.62704200000053,3.235750000015969,157.4759169999993,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.037625183379110125,-0.40421560651949073,0.5912431514140299,0.1444890132216568,320,200
49,1000.0,64,64,0,64,0,0,16.015367572633185,16.01536757263319,16.01536757263319,-0.05872408043158832,-0.6643011126574908,0.45025166317486703,0.994,0.0,False,0,0,0,0,0,0.012184399320628536,0.0,129.76308300000028,3.420833000006951,153.36958299999992,hard_population_scaling,64,NEST,42,-0.009625755671797567,0.0,0.01,0.01,1,True,-1,False,-0.12287290495465823,-0.4286374716329808,0.5308394953738746,0.19249254662223259,320,200
50,1000.0,64,64,0,64,0,0,15.945323775575433,15.945323775575433,15.945323775575433,-0.0025156771785390746,-0.0,0.4494325425188676,0.994,0.0,False,0,0,0,0,0,0.009218675805646726,0.0,193.23620800000185,3.124917000008054,217.06050000000232,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12287290495465823,-0.4286374716329808,0.5308394953738746,0.19249254662223259,320,200
51,1000.0,64,64,0,64,0,0,15.875674625207406,15.875674625207404,15.875674625207404,-0.0025156771785390746,-0.0,0.4484660860238382,0.994,0.0,False,0,0,0,0,0,0.05826100056686334,0.0,129.36808400002064,2.9970409999862113,152.60266699999647,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12287290495465823,-0.4286374716329808,0.5308394953738746,0.19249254662223259,320,200
52,1000.0,64,64,0,64,0,0,15.80643742817789,15.806437428177892,15.806437428177892,-0.0025156771785390746,-0.0,0.44735851477160243,0.994,0.0,False,0,0,0,0,0,0.10075844675944845,0.0,189.3825409999863,3.2022089999941272,213.24079199999346,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.12287290495465823,-0.4286374716329808,0.5308394953738746,0.19249254662223259,320,200
53,1000.0,64,64,0,64,0,0,15.737534892235974,15.737534892235976,15.737534892235976,-0.0025156771785390746,-0.03559057818692589,0.44611585993504654,0.994,0.0,False,0,0,0,0,0,0.09071333626359346,0.0,132.55333300000416,2.9987080000069,155.7646249999891,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.12287290495465823,-0.4286374716329808,0.5308394953738746,0.19249254662223259,320,200
54,1000.0,64,64,0,64,0,0,15.668968887328871,15.66896888732887,15.66896888732887,-0.0025156771785390746,-0.03594343690529812,0.4449252178860442,0.994,0.0,False,0,0,0,0,0,0.085485813973603,0.0,193.23891700000217,3.2087909999916064,216.65100000001303,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.186941815816066,-0.6931616096241845,0.48528960371293545,0.23585384152501537,320,200
55,1000.0,64,64,0,64,0,0,15.600747399336822,15.60074739933682,15.60074739933682,-0.0025156771785390746,-0.03630650138553,0.443785005175028,0.994,0.0,False,0,0,0,0,0,0.08929020750041161,0.0,133.36991599999237,3.2926670000108516,156.9237090000115,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.186941815816066,-0.6931616096241845,0.48528960371293545,0.23585384152501537,320,200
56,1000.0,64,64,0,64,0,0,15.532905283796548,15.532905283796547,15.532905283796547,-0.11585027605766443,-0.9341368120150015,0.442693680885298,0.994,0.0,False,0,0,0,0,0,0.06893420005332196,0.0,134.77912499999434,3.239500000006501,158.38020799998276,hard_population_scaling,64,NEST,42,0.009577205939312024,0.0,0.01,-0.01,-1,True,-1,True,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
57,1000.0,64,64,0,64,0,0,15.465249513279561,15.465249513279561,15.465249513279561,-0.0025156771785390746,-0.03703012554736849,0.4415122455650872,0.994,0.0,False,0,0,0,0,0,0.06704994573306333,0.0,210.30999999999267,3.754541000006384,234.39887500001078,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
58,1000.0,64,64,0,64,0,0,15.397963867022609,15.397963867022609,15.397963867022609,-0.0025156771785390746,-0.0,0.44038224018533073,0.994,0.0,False,0,0,0,0,0,0.06722498953353906,0.0,151.26408300000094,3.281541999996307,196.49737500000697,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
59,1000.0,64,64,0,64,0,0,15.331040628199844,15.331040628199844,15.331040628199844,-0.0025156771785390746,-0.0,0.4391208301225385,0.994,0.0,False,0,0,0,0,0,0.06330621109809886,0.0,219.52391599998577,3.4132920000047307,245.41437500002417,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
60,1000.0,64,64,0,64,0,0,15.264470247193485,15.264470247193485,15.264470247193485,-0.0025156771785390746,-0.0,0.4377337235661838,0.994,0.0,False,0,0,0,0,0,0.06811288525834858,0.0,144.71416599999998,3.280584000009412,170.4677080000181,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
61,1000.0,64,64,0,64,0,0,15.198245244423699,15.198245244423697,15.198245244423697,-0.0025156771785390746,0.03853015366771741,0.43622645294003426,0.994,0.0,True,0,0,0,0,0,0.06641141994293864,0.0,145.72220899998456,3.235415999995439,170.67441699998653,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
62,1000.0,64,64,0,64,0,0,15.132346340017948,15.13234634001795,15.13234634001795,-0.0025156771785390746,0.038930841109810876,0.43482312964950426,0.994,0.0,True,0,0,0,0,0,0.05969067532021288,0.0,215.41337499999713,3.3048340000050302,241.2494999999808,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.08010401035516435,-0.3417168821136728,0.512840283355808,0.11765861123525986,320,200
