step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,4,4,4,0,0,0,19.036550170020092,19.036550170020092,19.036550170020092,0.003099391805493103,0.0,0.49689166241551785,1.0020583990382916,0.4058399038291549,False,0,0,0,0,0,0.0,0.0,10.622374999999629,0.6433750000001126,12.818291000000315,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.20332273879024354,-0.8243116298269885,0.43759854481622884,0.4714540252581929,20,24
11,1000.0,4,4,4,0,0,0,18.951553463092033,18.951553463092033,18.951553463092033,0.003099391805493103,0.0,0.4960684426077824,1.0020583990382916,0.30583990382915494,False,0,0,0,0,0,0.0,0.0,11.221083000000576,0.6651670000001886,13.238416000000086,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.20332273879024354,-0.8243116298269885,0.43759854481622884,0.4714540252581929,20,28
12,1000.0,4,4,4,0,0,0,18.86698052978108,18.86698052978108,18.86698052978108,0.003099391805493103,0.03571135388844623,0.4950793949273901,1.0051167980765832,0.20583990382915493,True,0,0,0,0,0,0.0,0.0,53.46349999999944,0.7140420000002479,55.5323750000003,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.30120713658562204,-0.8359873181971614,0.2631013650109334,0.4416448506987659,20,32
13,1000.0,4,4,4,0,0,0,18.782829256509746,18.782829256509746,18.782829256509746,0.003099391805493103,0.0376232304793471,0.4941314817771704,1.0051167980765832,0.2055357453029506,True,0,0,0,0,0,0.0,0.0,10.99566700000043,0.7089579999997042,13.603417000000562,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.30120713658562204,-0.8359873181971614,0.2631013650109334,0.4416448506987659,20,36
14,1000.0,4,4,4,0,0,0,18.699097540242047,18.699097540242047,18.699097540242047,-0.1742440100871609,-0.9773444479062992,0.4932234533949886,1.0051167980765832,0.1055357453029506,False,0,0,0,0,0,0.0,0.0,11.313999999999602,0.7063750000000368,13.367042000000495,hard_population_scaling,4,NEST,43,0.009738190012942969,0.0,0.01,-0.01,-1,True,-1,True,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,40
15,1000.0,4,4,4,0,0,0,18.615783288430933,18.615783288430933,18.615783288430933,0.003099391805493103,0.04013752801737927,0.4923540935553831,1.0051167980765832,0.07018389211953695,True,0,0,0,0,0,0.0,0.0,11.205042000000276,0.820415999999824,13.346291999999593,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,44
16,1000.0,4,4,4,0,0,0,18.532884418965978,18.532884418965978,18.532884418965978,0.003099391805493103,0.04058070727474874,0.4915222187280039,1.0051167980765832,0.07223355069286647,True,0,0,0,0,0,0.0,0.0,10.619207999999603,0.7443340000001797,12.76620800000039,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,48
17,1000.0,4,4,4,0,0,0,18.45039886012133,18.45039886012133,18.45039886012133,0.003099391805493103,0.0,0.49072667725629765,1.0051167980765832,0.07422835031187422,False,0,0,0,0,0,0.0,0.0,10.381999999999891,0.6446249999996212,12.48775000000002,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,52
18,1000.0,4,4,4,0,0,0,18.3683245505039,18.3683245505039,18.3683245505039,0.003099391805493103,-0.041563866787050346,0.48976634855596846,1.0043745145734644,0.07637602089686138,False,0,0,0,0,0,0.0,0.0,10.579624999999204,0.7427500000005693,13.12470799999943,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,56
19,1000.0,4,4,4,0,0,0,18.286659439001856,18.286659439001856,18.286659439001856,0.003099391805493103,-0.042104271286486424,0.4888481423327499,1.0043745145734644,0.07825969893858613,False,0,0,0,0,0,0.0,0.0,11.775749999999974,0.7439160000002332,13.833165999999508,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,60
20,1000.0,4,4,4,0,0,0,18.20540148473332,18.20540148473332,18.20540148473332,0.003099391805493103,-0.04267768085650791,0.48797075781903776,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.656750000000216,0.8886659999998159,13.87274999999999,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.057815787951645214,-0.7618504972859919,0.37624904054580555,0.3231094606913507,20,64
21,1000.0,4,4,4,0,0,0,18.124548656995355,18.124548656995355,18.124548656995355,0.10215165134179022,-0.891151236440243,0.48713292942894093,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,10.880999999999474,0.8227910000000449,13.191083000000603,hard_population_scaling,4,NEST,43,-0.010393523310281006,0.0,-0.01,0.01,1,True,1,True,0.05249984558440687,-0.6942523040556877,0.47928173220829107,0.3996259976122507,20,68
22,1000.0,4,4,4,0,0,0,18.0440989352132,18.0440989352132,18.0440989352132,0.003099391805493103,-0.04379141683401727,0.48643342587132044,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.032541000000506,1.3273749999997975,13.872125000000679,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.05249984558440687,-0.6942523040556877,0.47928173220829107,0.3996259976122507,20,72
23,1000.0,4,4,4,0,0,0,17.964074865834846,17.964074865834846,17.964074865834846,0.003099391805493103,0.0,0.48576704928423314,1.0043745145734644,0.0,False,0,0,0,0,0,0.002733085386579681,0.0,10.735666999999616,0.8227080000002829,13.150250000000696,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.05249984558440687,-0.6942523040556877,0.47928173220829107,0.3996259976122507,20,76
24,1000.0,4,4,4,0,0,0,17.88575239180868,17.88575239180868,17.88575239180868,0.003099391805493103,0.044890319004677014,0.48493275439028083,1.0043745145734644,0.0,True,0,0,0,0,0,0.06964377406294142,0.0,11.236582999999634,0.8079170000003799,13.38349999999977,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.05249984558440687,-0.6942523040556877,0.47928173220829107,0.3996259976122507,20,80
25,1000.0,4,4,4,0,0,0,17.80713701365663,17.80713701365663,17.80713701365663,0.003099391805493103,0.0454831535183471,0.4841375244723729,1.0043745145734644,0.0,True,0,0,0,0,0,0.025952071690005685,0.0,11.503832999999908,0.8657090000001588,13.696707999999447,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.05249984558440687,-0.6942523040556877,0.47928173220829107,0.3996259976122507,20,84
26,1000.0,4,4,4,0,0,0,17.72826979225303,17.72826979225303,17.72826979225303,0.003099391805493103,0.04610553998681297,0.4833801306494252,1.0043745145734644,0.0,True,0,0,0,0,0,0.0,0.0,12.17174999999937,0.9808750000006583,14.525208000000234,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10814037479534622,-0.7060580517516319,0.30474286921560356,0.27921934174827,20,88
27,1000.0,4,4,4,0,0,0,17.649795773563525,17.649795773563525,17.649795773563525,0.003099391805493103,0.04675802347878503,0.4826593775696065,1.0043745145734644,0.08222984870372294,True,0,0,0,0,0,0.0,0.0,10.913625000000593,0.8958749999994353,13.263874999999814,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10814037479534622,-0.7060580517516319,0.30474286921560356,0.27921934174827,20,92
28,1000.0,4,4,4,0,0,0,17.571712996483633,17.571712996483633,17.571712996483633,-0.1268233138830414,-0.9597470995298258,0.48197410256072065,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.180999999999663,1.140333000000382,13.822749999999218,hard_population_scaling,4,NEST,43,0.010837456793549263,0.0,0.01,-0.01,-1,True,-1,True,0.13068100401469093,-0.6333709612351434,0.6512176046931045,0.4473664846322626,20,96
29,1000.0,4,4,4,0,0,0,17.49401950968992,17.49401950968992,17.49401950968992,0.003099391805493103,0.0,0.4813231748011625,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.192999999999564,0.8315830000000801,13.715291000000462,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.13068100401469093,-0.6333709612351434,0.6512176046931045,0.4473664846322626,20,100
30,1000.0,4,4,4,0,0,0,17.41671337159122,17.41671337159122,17.41671337159122,0.003099391805493103,0.0,0.48050549451096236,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.165874999999659,0.8434590000003794,13.335749999999535,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.13068100401469093,-0.6333709612351434,0.6512176046931045,0.4473664846322626,20,104
31,1000.0,4,4,4,0,0,0,17.3397926502801,17.3397926502801,17.3397926502801,0.003099391805493103,0.0,0.47952799216244973,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.09641700000008,1.0322919999996572,13.454542000000735,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.13068100401469093,-0.6333709612351434,0.6512176046931045,0.4473664846322626,20,108
32,1000.0,4,4,4,0,0,0,17.263255423484544,17.263255423484544,17.263255423484544,0.003099391805493103,0.0,0.47839738771007323,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.104167000000054,0.9732500000003697,13.528041999999907,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.13068100401469093,-0.6333709612351434,0.6512176046931045,0.4473664846322626,20,112
33,1000.0,4,4,4,0,0,0,17.187099778519922,17.187099778519922,17.187099778519922,0.003099391805493103,-0.050408770677931064,0.4771201962389268,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,12.292959000000714,0.9808329999998477,14.659416999999841,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.032462602476507535,-0.6452375902739081,0.5255663870884114,0.3550813976134616,20,116
34,1000.0,4,4,4,0,0,0,17.111323812241146,17.111323812241146,17.111323812241146,0.003099391805493103,-0.051078441922460846,0.4759027334715422,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,10.702041999999246,0.8371660000001668,12.944208000000401,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.032462602476507535,-0.6452375902739081,0.5255663870884114,0.3550813976134616,20,120
35,1000.0,4,4,4,0,0,0,17.035925630995106,17.035925630995106,17.035925630995106,0.014561195553820131,-0.23876053426777474,0.47474312113635747,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,10.550874999999849,0.9297919999999849,13.461582999999777,hard_population_scaling,4,NEST,43,-0.00851965080199226,0.0,-0.01,0.01,1,True,1,True,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,124
36,1000.0,4,4,4,0,0,0,16.96090335057333,16.96090335057333,16.96090335057333,0.003099391805493103,-0.052495758422242446,0.4736395322011915,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.798500000000267,0.9234579999999326,14.053207999999984,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,128
37,1000.0,4,4,4,0,0,0,16.88625509616487,16.88625509616487,16.88625509616487,0.003099391805493103,-0.05324451219724673,0.47259018957497756,1.0043745145734644,0.0,False,0,0,0,0,0,0.0,0.0,11.052457999999987,1.1587500000000972,13.550458000000098,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,132
38,1000.0,4,4,4,0,0,0,16.812553562522485,16.812553562522485,16.812553562522485,0.003099391805493103,0.0,0.47159336484093173,1.0043745145734644,0.0,False,0,0,0,0,0,0.028863292648335204,0.0,11.236416000000027,1.1005420000005373,13.803874999999799,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,136
39,1000.0,4,4,4,0,0,0,16.73954830243994,16.73954830243994,16.73954830243994,0.003099391805493103,0.05482759685323435,0.4704473770204177,1.0043745145734644,0.0,True,0,0,0,0,0,0.0354406176408677,0.0,10.910666000000013,1.3273339999999578,13.683291999999625,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,140
40,1000.0,4,4,4,0,0,0,16.666664583834482,16.666664583834482,16.666664583834482,0.003099391805493103,0.05566331413972498,0.4693585913667879,1.0043745145734644,0.0,True,0,0,0,0,0,0.02315953947357574,0.0,11.500708000000692,0.9152919999992903,13.822042000000145,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,144
41,1000.0,4,4,4,0,0,0,16.59379376698615,16.59379376698615,16.59379376698615,0.003099391805493103,0.0565294674721285,0.4683251781884951,1.0043745145734644,0.0,True,0,0,0,0,0,0.010270496018669029,0.0,11.036292000000003,1.1257499999999254,14.06229199999931,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.06840074680001171,-0.6266853126135511,0.5847309542682666,0.3817434031067872,20,148
42,1000.0,4,4,4,0,0,0,16.520975733441478,16.520975733441478,16.520975733441478,-0.0045661942952366745,-0.08449561823988955,0.46734535810078737,1.0043745145734644,0.0,False,0,0,0,0,0,0.028981184222732104,0.0,11.890499999999804,1.0407500000004788,14.345708999999651,hard_population_scaling,4,NEST,43,-0.010535911520467126,0.0,0.01,0.01,1,True,-1,False,0.041194428596673355,-0.6281710177569347,0.5207745096340812,0.35527993747514075,20,152
43,1000.0,4,4,4,0,0,0,16.449351104104014,16.449351104104014,16.449351104104014,0.003099391805493103,0.058356161433321826,0.4663174007453125,1.0043745145734644,0.0,True,0,0,0,0,0,0.030939989957442293,0.0,11.908791999999835,1.0414580000004392,14.377790999999362,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.041194428596673355,-0.6281710177569347,0.5207745096340812,0.35527993747514075,20,156
44,1000.0,4,4,4,0,0,0,16.37829465235397,16.37829465235397,16.37829465235397,0.003099391805493103,0.0,0.4653436235408163,1.0043745145734644,0.0,False,0,0,0,0,0,0.040776183821545686,0.0,11.04916700000036,1.3103750000000858,13.744874999999546,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.041194428596673355,-0.6281710177569347,0.5207745096340812,0.35527993747514075,20,160
45,1000.0,4,4,4,0,0,0,16.307950571425096,16.307950571425096,16.307950571425096,0.003099391805493103,0.0,0.46422227046420184,1.0043745145734644,0.0,False,0,0,0,0,0,0.05651735714362571,0.0,11.0079169999997,1.095249999999659,13.53079200000007,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.041194428596673355,-0.6281710177569347,0.5207745096340812,0.35527993747514075,20,164
46,1000.0,4,4,4,0,0,0,16.238558581845137,16.238558581845137,16.238558581845137,0.003099391805493103,0.061345146815396406,0.46295963406123564,1.0043745145734644,0.0,True,0,0,0,0,0,0.07152693514898534,0.0,10.706208000000217,1.3612089999996968,13.574249999999566,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.041194428596673355,-0.6281710177569347,0.5207745096340812,0.35527993747514075,20,168
47,1000.0,4,4,4,0,0,0,16.169801774890942,16.169801774890942,16.169801774890942,0.003099391805493103,0.062411643654094275,0.4617618142062024,1.0043745145734644,0.0,True,0,0,0,0,0,0.07723441594418423,0.0,11.890333000000197,1.0449169999997565,14.53879100000055,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11943448636609202,-0.6400428467391778,0.14525373512444717,0.2244682860914925,20,172
48,1000.0,4,4,4,0,0,0,16.102020148242755,16.102020148242755,16.102020148242755,0.003099391805493103,0.06351491086234255,0.460626723291746,1.0043745145734644,0.0,True,0,0,0,0,0,0.09642741087964124,0.0,11.086832999999352,1.0105420000003917,13.631375000000112,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11943448636609202,-0.6400428467391778,0.14525373512444717,0.2244682860914925,20,176
49,1000.0,4,4,0,4,0,0,16.035723745790506,16.035723745790506,16.035723745790506,-0.1592095460048985,-0.9974198924418437,0.45955233128818535,1.0043745145734644,0.0,False,0,0,0,0,0,0.07557454473213188,0.0,11.649000000000242,1.1418749999991817,14.117208000000048,hard_population_scaling,4,NEST,43,0.012007510337782995,0.0,0.01,0.01,1,True,-1,False,0.03095182116614295,-0.5645963119593004,0.39446345449978365,0.31324997714579317,20,180
50,1000.0,4,4,0,4,0,0,15.965687904888153,15.965687904888153,15.965687904888153,0.003099391805493103,0.06554984064617746,0.4585366642754505,1.0043745145734644,0.0,True,0,0,0,0,0,0.06710422669079907,0.0,11.69550000000008,1.215499999999814,14.351875000000014,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.03095182116614295,-0.5645963119593004,0.39446345449978365,0.31324997714579317,20,184
51,1000.0,4,4,0,4,0,0,15.89670070306552,15.89670070306552,15.89670070306552,0.003099391805493103,0.0,0.4575778030107097,1.0043745145734644,0.0,False,0,0,0,0,0,0.058690134533041505,0.0,11.371624999999774,1.1863750000005169,13.947415999999713,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.03095182116614295,-0.5645963119593004,0.39446345449978365,0.31324997714579317,20,188
52,1000.0,4,4,0,4,0,0,15.828374355943446,15.828374355943446,15.828374355943446,0.003099391805493103,0.0,0.45647388153084834,1.0043745145734644,0.0,False,0,0,0,0,0,0.05627852370928066,0.0,11.491749999999357,1.14716700000006,14.043333000000047,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.03095182116614295,-0.5645963119593004,0.39446345449978365,0.31324997714579317,20,192
53,1000.0,4,4,0,4,0,0,15.760687485011276,15.760687485011276,15.760687485011276,0.003099391805493103,0.0684006265634966,0.45523108578897714,1.0043745145734644,0.0,True,0,0,0,0,0,0.05195623607114852,0.0,11.071582999999663,2.345958000000259,14.820959000000578,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.03095182116614295,-0.5645963119593004,0.39446345449978365,0.31324997714579317,20,196
54,1000.0,4,4,0,4,0,0,15.693433284523277,15.693433284523277,15.693433284523277,0.003099391805493103,0.06940962148272356,0.4540554123241685,1.0043745145734644,0.0,True,0,0,0,0,0,0.048583581525482256,0.0,59.199541999999994,1.1598749999999214,61.85879100000058,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.10624865966906563,-0.5265317156473411,0.5190689910452839,0.3695145174927362,20,200
55,1000.0,4,4,0,4,0,0,15.626455865862187,15.626455865862187,15.626455865862187,0.003099391805493103,0.07044919324488813,0.4529446733636366,1.0043745145734644,0.0,True,0,0,0,0,0,0.04359921399592892,0.0,11.483000000000132,1.0792090000002474,13.962750000000135,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.10624865966906563,-0.5265317156473411,0.5190689910452839,0.3695145174927362,20,200
56,1000.0,4,4,0,4,0,0,15.564244619192023,15.564244619192023,15.564244619192023,0.014161082113440202,0.3161226541018696,0.4518967417965963,1.0043745145734644,0.0,True,0,0,0,0,0,0.04395630432693398,0.0,11.066875000000032,1.1953749999999985,13.586416999999962,hard_population_scaling,4,NEST,43,0.011599510194555006,0.0,0.01,0.01,1,True,1,True,0.1452547328653816,-0.5022959848740536,0.5975805855797061,0.3964027253024084,20,200
57,1000.0,4,4,0,4,0,0,15.498548408222964,15.498548408222964,15.498548408222964,0.003099391805493103,0.07262065893047887,0.45100954962289214,1.0043745145734644,0.0,True,0,0,0,0,0,0.04982627656923011,0.0,11.664041000000402,1.1821249999997008,14.212499999999295,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1452547328653816,-0.5022959848740536,0.5975805855797061,0.3964027253024084,20,200
58,1000.0,4,4,0,4,0,0,15.432998011657928,15.432998011657928,15.432998011657928,0.003099391805493103,0.0,0.4501770864394175,1.0043745145734644,0.0,False,0,0,0,0,0,0.056504788137455186,0.0,11.090708000000227,1.2588749999995485,13.805624999999822,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.1452547328653816,-0.5022959848740536,0.5975805855797061,0.3964027253024084,20,200
59,1000.0,4,4,0,4,0,0,15.368068155906853,15.368068155906853,15.368068155906853,0.003099391805493103,0.0749212906591025,0.4491975179634327,1.0043745145734644,0.0,True,0,0,0,0,0,0.06468283977786538,0.0,10.748958000000641,1.058583999999918,13.182499999999209,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.1452547328653816,-0.5022959848740536,0.5975805855797061,0.3964027253024084,20,200
60,1000.0,4,4,0,4,0,0,15.303199446095352,15.303199446095352,15.303199446095352,0.003099391805493103,0.0761231143651884,0.44827706139191154,1.0043745145734644,0.08736384913241893,True,0,0,0,0,0,0.05568842897297621,0.0,12.007582999999933,1.2814580000002351,15.102499999999353,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.1452547328653816,-0.5022959848740536,0.5975805855797061,0.3964027253024084,20,200
61,1000.0,4,4,0,4,0,0,15.239849332302068,15.239849332302068,15.239849332302068,0.003099391805493103,0.07736049021535221,0.4474137440760659,1.0043745145734644,0.08801927061704658,True,0,0,0,0,0,0.09283422644225148,0.0,11.443332999999889,1.1318750000004485,14.017915999999353,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.20697205164390575,-0.46429368888917955,0.7219830049941264,0.4391188960884955,20,200
