step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.005543681395057795,-0.05688965772629935,0.4915875913388455,0.994,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,35.66183299999892,1.289792000001455,42.58329099999969,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.19562473122862278,-0.7113367310917116,0.9408623427242468,0.43089163299441086,80,96
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.005543681395057795,-0.0585425150516656,0.49062344207896613,0.994,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,35.603749999999934,1.1830420000009667,41.89558299999874,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.19562473122862278,-0.7113367310917116,0.9408623427242468,0.43089163299441086,80,112
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-0.005543681395057795,-0.060343828046743014,0.4896762237529464,0.994,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,34.728334000000416,1.1664580000001479,41.52750000000083,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2643805368959282,-0.6731253943606199,1.0471334677053843,0.44313172225621184,80,128
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,-0.005543681395057795,-0.062299837472308425,0.48874564478313587,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.615792000001534,1.1650000000003047,41.94224999999818,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2643805368959282,-0.6731253943606199,1.0471334677053843,0.44313172225621184,80,144
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,-0.24505316086044648,-0.9933499961205676,0.4878314184826166,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.40966599999484,1.1767089999992209,41.2382910000062,hard_population_scaling,16,NEST,42,-0.009569446927291836,0.0,0.01,-0.01,-1,True,-1,True,0.0022418957688908614,-0.6972860188692735,0.6839525664661904,0.3135060542040685,80,160
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.005543681395057795,-0.0,0.4868832629762048,0.994,0.0,False,0,0,0,0,0,0.0,0.0,94.92420799999479,1.272500000006005,101.30499999999643,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0022418957688908614,-0.6972860188692735,0.6839525664661904,0.3135060542040685,80,176
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,-0.005543681395057795,-0.0,0.48577790112265645,0.994,0.0,False,0,0,0,0,0,0.0,0.0,39.00112499999864,1.3183750000038685,45.43266700000004,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0022418957688908614,-0.6972860188692735,0.6839525664661904,0.3135060542040685,80,192
17,1000.0,16,16,16,0,0,0,18.45038106326853,18.45038106326853,18.45038106326853,-0.005543681395057795,-0.0,0.48452200043805954,0.994,0.0,False,0,0,0,0,0,0.03368953577286815,0.0,34.3055000000021,1.24637500000091,40.656999999995946,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0022418957688908614,-0.6972860188692735,0.6839525664661904,0.3135060542040685,80,200
18,1000.0,16,16,16,0,0,0,18.36860487956317,18.36860487956317,18.36860487956317,-0.005543681395057795,0.06588088701881574,0.4831220246203975,0.994,0.0,True,0,0,0,0,0,0.050411671232104105,0.0,36.89720799999918,1.3177080000019714,43.2867090000002,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.0022418957688908614,-0.6972860188692735,0.6839525664661904,0.3135060542040685,80,200
19,1000.0,16,16,16,0,0,0,18.28692986829783,18.28692986829783,18.28692986829783,-0.005543681395057795,0.06633069117207172,0.4818092390352667,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.168291999994494,1.236791000003734,41.45499999999913,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.071191084271656,-0.6590887328504043,0.7259504748226443,0.28303586241391954,80,200
20,1000.0,16,16,16,0,0,0,18.205661616523347,18.205661616523347,18.205661616523347,-0.005543681395057795,0.06681353858282406,0.48058071606369296,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.39624999999802,1.2738329999990583,42.23537499999708,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.071191084271656,-0.6590887328504043,0.7259504748226443,0.28303586241391954,80,200
21,1000.0,16,16,16,0,0,0,18.124798095554077,18.124798095554077,18.124798095554077,0.086219473195507,-0.7813169551836668,0.479433610315368,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.03683299999716,1.2938329999983011,42.417457999995634,hard_population_scaling,16,NEST,42,0.011385130824219297,0.0,-0.01,0.01,1,True,1,True,-0.06793268738041564,-0.6779625679971456,0.5251361546406101,0.24410149489432287,80,200
22,1000.0,16,16,16,0,0,0,18.044337286822486,18.044337286822486,18.044337286822486,-0.005543681395057795,0.06779752415400193,0.4783651565105506,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.394125000005715,1.297375000000045,41.45250000000544,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06793268738041564,-0.6779625679971456,0.5251361546406101,0.24410149489432287,80,200
23,1000.0,16,16,16,0,0,0,17.964277181828685,17.964277181828685,17.964277181828685,-0.005543681395057795,-0.0,0.47737266741379974,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.116916999996306,1.2562910000042393,41.44295799999753,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06793268738041564,-0.6779625679971456,0.5251361546406101,0.24410149489432287,80,200
24,1000.0,16,16,16,0,0,0,17.88461578209021,17.88461578209021,17.88461578209021,-0.005543681395057795,-0.0,0.4762285318183147,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.988084000005415,1.2539579999994999,42.00179099999701,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06793268738041564,-0.6779625679971456,0.5251361546406101,0.24410149489432287,80,200
25,1000.0,16,16,16,0,0,0,17.805351099092086,17.805351099092086,17.805351099092086,-0.005543681395057795,-0.06938325973053658,0.4749392125796836,0.994,0.0,False,0,0,0,0,0,0.0,0.0,97.32987499999979,1.2494590000002859,103.71412499999622,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.06793268738041564,-0.6779625679971456,0.5251361546406101,0.24410149489432287,80,200
26,1000.0,16,16,16,0,0,0,17.726481154237078,17.726481154237078,17.726481154237078,-0.005543681395057795,-0.0699723804472754,0.4736859746978704,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.66012499999971,1.7244159999947328,42.59050000000286,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04391434233623918,-0.6397846054291485,0.5672928794088896,0.18330944464224552,80,200
27,1000.0,16,16,16,0,0,0,17.64803277797707,17.64803277797707,17.64803277797707,-0.005543681395057795,-0.07059200081912262,0.4724678906462978,0.994,0.0,False,0,0,0,0,0,0.006941902041079029,0.0,35.10770799999818,1.289417000002402,41.95391700000073,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04391434233623918,-0.6397846054291485,0.5672928794088896,0.18330944464224552,80,200
28,1000.0,16,16,16,0,0,0,17.56994626940405,17.56994626940405,17.56994626940405,-0.04447085281400852,-0.5171699686652689,0.471284055566909,0.994,0.0,False,0,0,0,0,0,0.00074670413486011,0.0,35.28320899999926,1.8386249999977622,42.24362500000467,hard_population_scaling,16,NEST,42,-0.01006158921349171,0.0,0.01,-0.01,-1,True,-1,True,-0.0684786494171433,-0.6520740700403511,0.4389341239266039,0.21734779715125752,80,200
29,1000.0,16,16,16,0,0,0,17.492254196896827,17.492254196896827,17.492254196896827,-0.005543681395057795,-0.0719113707054386,0.47010858673443723,0.994,0.0,False,0,0,0,0,0,0.00988586627914767,0.0,34.55945799999682,1.2984590000044705,41.05295800000164,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0684786494171433,-0.6520740700403511,0.4389341239266039,0.21734779715125752,80,200
30,1000.0,16,16,16,0,0,0,17.414962000172586,17.414962000172586,17.414962000172586,-0.005543681395057795,-0.0,0.46896662303303754,0.994,0.0,False,0,0,0,0,0,0.00548403555318,0.0,35.580583000005106,1.643500000000131,42.27949999999936,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0684786494171433,-0.6520740700403511,0.4389341239266039,0.21734779715125752,80,200
31,1000.0,16,16,16,0,0,0,17.33811469964217,17.33811469964217,17.33811469964217,-0.005543681395057795,-0.0,0.4676822944450001,0.994,0.0,False,0,0,0,0,0,0.016480088503418422,0.0,34.59579099999388,1.2990419999994174,41.03633300000098,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0684786494171433,-0.6520740700403511,0.4389341239266039,0.21734779715125752,80,200
32,1000.0,16,16,16,0,0,0,17.2616672457451,17.2616672457451,17.2616672457451,-0.005543681395057795,0.07410448178484952,0.4662617523512709,0.994,0.0,True,0,0,0,0,0,0.014466338611923923,0.0,35.54774999999921,1.35283400000219,42.281500000001415,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0684786494171433,-0.6520740700403511,0.4389341239266039,0.21734779715125752,80,200
33,1000.0,16,16,16,0,0,0,17.185504763634267,17.185504763634267,17.185504763634267,-0.005543681395057795,0.07489878824206733,0.46493595902351287,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.95262500000018,1.4168749999967645,42.559499999995865,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.023735847307506063,-0.6139219959703108,0.4765305044694363,0.18918891252493086,80,200
34,1000.0,16,16,16,0,0,0,17.109721547661152,17.109721547661152,17.109721547661152,-0.005543681395057795,0.0757254670085397,0.46370169272792466,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.75195800000586,1.3391669999975875,42.842958999997904,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.023735847307506063,-0.6139219959703108,0.4765305044694363,0.18918891252493086,80,200
35,1000.0,16,16,16,0,0,0,17.03431570626375,17.03431570626375,17.03431570626375,-0.024192733671532768,0.3228936951387199,0.4625558227005506,0.994,0.0,True,0,0,0,0,0,0.0,0.0,96.87291699999889,1.362958000001413,103.74516699999958,hard_population_scaling,16,NEST,42,-0.00756651835444855,0.0,-0.01,-0.01,-1,True,-1,True,0.08938834625870398,-0.5890910468389365,0.503617381542564,0.1851682551105876,80,200
36,1000.0,16,16,16,0,0,0,16.95928535731426,16.95928535731426,16.95928535731426,-0.005543681395057795,0.07747536496621849,0.4614703067971804,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.508750000002976,1.3709999999989009,42.92416699999535,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.08938834625870398,-0.5890910468389365,0.503617381542564,0.1851682551105876,80,200
37,1000.0,16,16,16,0,0,0,16.884628628072036,16.884628628072036,16.884628628072036,-0.005543681395057795,-0.0,0.4604681892008647,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.93775000000221,1.4420409999971184,42.558583999998234,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08938834625870398,-0.5890910468389365,0.503617381542564,0.1851682551105876,80,200
38,1000.0,16,16,16,0,0,0,16.81034365513675,16.81034365513675,16.81034365513675,-0.005543681395057795,-0.0,0.45932156818568276,0.994,0.0,False,0,0,0,0,0,0.0,0.0,38.829374999998834,1.4641659999981016,47.01187500000259,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08938834625870398,-0.5890910468389365,0.503617381542564,0.1851682551105876,80,200
39,1000.0,16,16,16,0,0,0,16.736539369857642,16.736539369857642,16.736539369857642,-0.005543681395057795,-0.0,0.4580366247354278,0.994,0.0,False,0,0,0,0,0,0.016569601251856803,0.0,37.419708999998136,1.5504580000040846,44.11083299999774,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08938834625870398,-0.5890910468389365,0.503617381542564,0.1851682551105876,80,200
40,1000.0,16,16,16,0,0,0,16.66318854091311,16.66318854091311,16.66318854091311,-0.005543681395057795,0.08138179903583218,0.45661935039590873,0.994,0.0,True,0,0,0,0,0,0.025728425571190705,0.0,37.429542000005256,1.5787919999965538,44.45683300000525,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1909984270988751,-0.5510019557920977,0.5457956250839414,0.2716222402401631,80,200
41,1000.0,16,16,16,0,0,0,16.590393350828432,16.590393350828432,16.590393350828432,-0.005543681395057795,0.08244805462209182,0.4553005523800762,0.994,0.0,True,0,0,0,0,0,0.04797860544191135,0.0,37.07033399999915,3.5613750000038635,46.80399999999452,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1909984270988751,-0.5510019557920977,0.5457956250839414,0.2716222402401631,80,200
42,1000.0,16,16,16,0,0,0,16.518348218772093,16.518348218772093,16.518348218772093,0.050148545648122905,-0.6396496458180002,0.45407685854471863,0.994,0.0,False,0,0,0,0,0,0.055301028983921974,0.0,37.232166000002564,1.6660000000001673,45.03350000000239,hard_population_scaling,16,NEST,42,0.009167496452912602,0.0,-0.01,0.01,1,True,1,True,0.007651886536001587,-0.5664421949817556,0.4168348794385113,0.1273116727822612,80,200
43,1000.0,16,16,16,0,0,0,16.445976293301857,16.445976293301857,16.445976293301857,-0.005543681395057795,0.08465078036770333,0.45279499224182335,0.994,0.0,True,0,0,0,0,0,0.02944643920924861,0.0,36.366667000002906,2.5542910000027064,44.14083400000379,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.007651886536001587,-0.5664421949817556,0.4168348794385113,0.1273116727822612,80,200
44,1000.0,16,16,16,0,0,0,16.373909771328957,16.373909771328957,16.373909771328957,-0.005543681395057795,0.08578733831600296,0.451607769847626,0.994,0.0,True,0,0,0,0,0,0.005741570403566598,0.0,99.36325000000323,1.5335419999971123,106.24687499999652,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.007651886536001587,-0.5664421949817556,0.4168348794385113,0.1273116727822612,80,200
45,1000.0,16,16,16,0,0,0,16.30219318574588,16.30219318574588,16.30219318574588,-0.005543681395057795,-0.08696215913287249,0.45051191835229987,0.994,0.0,False,0,0,0,0,0,0.005350887699088869,0.0,35.14024999999776,2.0903330000052733,42.48645899999559,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.007651886536001587,-0.5664421949817556,0.4168348794385113,0.1273116727822612,80,200
46,1000.0,16,16,16,0,0,0,16.230808357516125,16.230808357516125,16.230808357516125,-0.005543681395057795,-0.0881761074481064,0.4494542578088477,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.617832999998654,1.4407920000039098,41.317292000002226,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.007651886536001587,-0.5664421949817556,0.4168348794385113,0.1273116727822612,80,200
47,1000.0,16,16,16,0,0,0,16.15977896724052,16.15977896724052,16.15977896724052,-0.005543681395057795,-0.08943008747148475,0.4484336989197926,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.63779100000153,1.9838340000006838,41.67966700000392,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06524071502981538,-0.5283757527867738,0.4334099994450543,0.14303675060962617,80,200
48,1000.0,16,16,16,0,0,0,16.089148993643867,16.089148993643867,16.089148993643867,-0.005543681395057795,-0.09072504365582768,0.4474491806831763,0.994,0.0,False,0,0,0,0,0,0.012838675399575283,0.0,34.64295799999917,1.4751670000023864,41.279666999997744,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06524071502981538,-0.5283757527867738,0.4334099994450543,0.14303675060962617,80,200
49,1000.0,16,16,0,16,0,0,16.01882494177635,16.01882494177635,16.01882494177635,-0.034266615606977906,-0.5158507750106835,0.44649966969645666,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.44195800000216,2.0140419999989945,41.53695800000179,hard_population_scaling,16,NEST,42,-0.009625755671797567,0.0,0.01,0.01,1,True,-1,False,-0.07958723504724372,-0.5407436464092542,0.38038471086432823,0.18831348771522122,80,200
50,1000.0,16,16,0,16,0,0,15.948851037325971,15.948851037325971,15.948851037325971,-0.005543681395057795,-0.0,0.44548415947693254,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.24245800000136,1.4304170000016825,41.08616599999948,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07958723504724372,-0.5407436464092542,0.38038471086432823,0.18831348771522122,80,200
51,1000.0,16,16,0,16,0,0,15.879350545667764,15.879350545667764,15.879350545667764,-0.005543681395057795,-0.0,0.4443306697983108,0.994,0.0,False,0,0,0,0,0,0.032708906662298975,0.0,34.921959000001834,1.9142909999985136,41.845999999999606,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07958723504724372,-0.5407436464092542,0.38038471086432823,0.18831348771522122,80,200
52,1000.0,16,16,0,16,0,0,15.810306999311244,15.810306999311244,15.810306999311244,-0.005543681395057795,-0.0,0.44304512604304314,0.994,0.0,False,0,0,0,0,0,0.04782510623262093,0.0,34.64208300000138,1.4903339999960963,41.48158299999949,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07958723504724372,-0.5407436464092542,0.38038471086432823,0.18831348771522122,80,200
53,1000.0,16,16,0,16,0,0,15.741535667846899,15.741535667846899,15.741535667846899,-0.005543681395057795,-0.09780442612512562,0.4416332717700669,0.994,0.0,False,0,0,0,0,0,0.040766574009242884,0.0,35.87124999999958,1.9506669999955761,42.858208000005504,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.07958723504724372,-0.5407436464092542,0.38038471086432823,0.18831348771522122,80,200
54,1000.0,16,16,0,16,0,0,15.67308180048004,15.67308180048004,15.67308180048004,-0.005543681395057795,-0.0993546792098008,0.44027567361759246,0.994,0.0,False,0,0,0,0,0,0.039255073431513576,0.0,97.17491600000017,1.6372090000018602,103.90541600000347,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.21982216935094107,-0.7067344428178168,0.32902846149551923,0.300596791082382,80,200
55,1000.0,16,16,0,16,0,0,15.604986995850737,15.604986995850737,15.604986995850737,-0.005543681395057795,-0.10095317484003585,0.438970726082509,0.994,0.0,False,0,0,0,0,0,0.04819675816150504,0.0,34.985792000000515,1.5591249999999945,41.693249999994464,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.21982216935094107,-0.7067344428178168,0.32902846149551923,0.300596791082382,80,200
56,1000.0,16,16,0,16,0,0,15.537172828074777,15.537172828074777,15.537172828074777,-0.16844841521094658,-0.9961742304562102,0.43771686617938177,0.994,0.0,False,0,0,0,0,0,0.01395344519119579,0.0,35.03195800000469,1.6734169999992332,42.63779200000073,hard_population_scaling,16,NEST,42,0.009577205939312024,0.0,0.01,-0.01,-1,True,-1,True,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
57,1000.0,16,16,0,16,0,0,15.469597007779603,15.469597007779603,15.469597007779603,-0.005543681395057795,-0.10394354708310834,0.4364125723819467,0.994,0.0,False,0,0,0,0,0,0.018931171741368047,0.0,35.1643750000008,2.0357499999974493,42.334791000001815,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
58,1000.0,16,16,0,16,0,0,15.402401524380153,15.402401524380153,15.402401524380153,-0.005543681395057795,-0.0,0.43516036358993726,0.994,0.0,False,0,0,0,0,0,0.037895345731783436,0.0,34.599040999999886,1.5628749999976321,41.765917000006425,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
59,1000.0,16,16,0,16,0,0,15.335636219181403,15.335636219181403,15.335636219181403,-0.005543681395057795,-0.0,0.43378367812065544,0.994,0.0,False,0,0,0,0,0,0.03844424753476705,0.0,34.8250830000012,1.91612499999394,41.75562500000041,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
60,1000.0,16,16,0,16,0,0,15.26922655355407,15.26922655355407,15.26922655355407,-0.005543681395057795,-0.0,0.4322879959247089,0.994,0.0,False,0,0,0,0,0,0.03337264047039401,0.0,34.45229199999744,1.6282079999996313,41.60354199999716,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
61,1000.0,16,16,0,16,0,0,15.203227408619554,15.203227408619554,15.203227408619554,-0.005543681395057795,0.10970497423474149,0.43067862754535197,0.994,0.0,True,0,0,0,0,0,0.03383254799170654,0.0,35.48137499999626,2.2687920000024064,42.80895899999848,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
62,1000.0,16,16,0,16,0,0,15.137510527495175,15.137510527495175,15.137510527495175,-0.005543681395057795,0.11124780414969254,0.4291857187027994,0.994,0.0,True,0,0,0,0,0,0.023409631196991576,0.0,35.073541999999236,1.5685420000011163,41.89770800000048,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06190229180211894,-0.4774371325758663,0.3625533281990024,0.12158193337410222,80,200
