step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0032228294394858826,-0.03758231134133911,0.4964096057159879,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.226208999999272,0.8912909999985175,23.212916999998612,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,88
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.0032228294394858826,-0.038021163654392655,0.4960461281116258,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,18.535166000003045,0.876791999999682,22.099499999999495,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,96
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0032228294394858826,-0.0,0.4957986257691518,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,18.44649999999959,0.8821670000003223,21.936999999997653,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,104
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.0032228294394858826,0.038993029581054724,0.4953626050691321,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,19.200250000000807,1.0572089999989487,23.33099999999888,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,112
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.0032228294394858826,0.03952657799511076,0.49484570574680553,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,18.62358300000011,0.9306249999987415,22.2081249999988,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,120
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.0032228294394858826,0.0400923942282303,0.4942513373553444,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,20.323708999999468,1.027332999999686,24.020624999998574,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,128
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.01861769014738599,0.23095134576219403,0.4935828054172429,0.9986932843118463,0.0,True,0,0,0,0,0,0.009844350070918662,0.0,18.39116600000068,1.0428749999995546,22.0509999999976,hard_population_scaling,8,NEST,43,-0.010393523310281006,0.0,-0.01,0.01,1,True,-1,False,0.05706625355837884,-0.614097590653658,0.6210798029242106,0.3332658046499052,40,136
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.0032228294394858826,0.0413222198999765,0.49299331422172343,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,20.151125000001713,0.9531669999987002,23.84941699999743,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.05706625355837884,-0.614097590653658,0.6210798029242106,0.3332658046499052,40,144
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.0032228294394858826,-0.0,0.4923299695518578,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.69670800000145,1.0686669999984133,24.00349999999918,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.05706625355837884,-0.614097590653658,0.6210798029242106,0.3332658046499052,40,152
24,1000.0,8,8,8,0,0,0,17.884339772892517,17.884339772892517,17.884339772892517,-0.0032228294394858826,-0.04268707447223525,0.49149596134309814,0.9986932843118463,0.0,False,0,0,0,0,0,0.005547354142992678,0.0,18.87920799999776,1.0544170000024167,22.572458000002626,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.05706625355837884,-0.614097590653658,0.6210798029242106,0.3332658046499052,40,160
25,1000.0,8,8,8,0,0,0,17.805083921034324,17.805083921034324,17.805083921034324,-0.0032228294394858826,-0.04342229692497925,0.4907983814748681,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.854124999999613,1.2108330000017986,24.853332999999367,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.05706625355837884,-0.614097590653658,0.6210798029242106,0.3332658046499052,40,168
26,1000.0,8,8,8,0,0,0,17.72622306110643,17.72622306110643,17.72622306110643,-0.0032228294394858826,-0.04419391476506422,0.49023210641683,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,18.764875000002235,1.0279169999982685,22.420999999997804,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0596979229371829,-0.660078414566941,0.5480575582881645,0.28347441346622293,40,176
27,1000.0,8,8,8,0,0,0,17.647755223087312,17.647755223087312,17.647755223087312,-0.0032228294394858826,-0.045002925273970006,0.4897921630085235,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.99337500000209,2.0094159999999306,24.59937500000109,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0596979229371829,-0.660078414566941,0.5480575582881645,0.28347441346622293,40,184
28,1000.0,8,8,8,0,0,0,17.56967844678097,17.56967844678097,17.56967844678097,-0.05508124554931712,-0.6550977799794017,0.4894737244939825,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.29850000000144,1.2134169999988842,23.396417000000724,hard_population_scaling,8,NEST,43,0.010837456793549263,0.0,0.01,-0.01,-1,True,-1,True,0.07976178273754427,-0.47627295833911343,0.5791293956299436,0.2542983329880146,40,192
29,1000.0,8,8,8,0,0,0,17.49199078176792,17.49199078176792,17.49199078176792,-0.0032228294394858826,-0.0,0.48917210665481975,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.540249999999816,1.0319999999985896,24.17237500000269,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.07976178273754427,-0.47627295833911343,0.5791293956299436,0.2542983329880146,40,200
30,1000.0,8,8,8,0,0,0,17.414690287356443,17.414690287356443,17.414690287356443,-0.0032228294394858826,-0.0,0.4886867640394259,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.667082999998087,1.150083000002411,24.491208000000597,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.07976178273754427,-0.47627295833911343,0.5791293956299436,0.2542983329880146,40,200
31,1000.0,8,8,8,0,0,0,17.337775032534047,17.337775032534047,17.337775032534047,-0.0032228294394858826,-0.0,0.4880251662859859,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.45612500000138,1.1353330000005712,23.23362499999959,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.07976178273754427,-0.47627295833911343,0.5791293956299436,0.2542983329880146,40,200
32,1000.0,8,8,8,0,0,0,17.261243095919223,17.261243095919223,17.261243095919223,-0.0032228294394858826,-0.0,0.48719455773706777,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.35120900000109,1.1769159999985845,24.71375000000009,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.07976178273754427,-0.47627295833911343,0.5791293956299436,0.2542983329880146,40,200
33,1000.0,8,8,8,0,0,0,17.185092565713376,17.185092565713376,17.185092565713376,-0.0032228294394858826,0.05047433386393149,0.4862019634635919,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,20.750624999998024,1.6409169999995754,79.99987500000216,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.020839230914599126,-0.5223916068847111,0.5061491014011917,0.21090405928190137,40,200
34,1000.0,8,8,8,0,0,0,17.109321539653052,17.109321539653052,17.109321539653052,-0.0032228294394858826,0.051523786631668005,0.48515419513796026,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,19.773833000002128,1.1123329999982445,23.512416999999175,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.020839230914599126,-0.5223916068847111,0.5061491014011917,0.21090405928190137,40,200
35,1000.0,8,8,8,0,0,0,17.033928124962372,17.033928124962372,17.033928124962372,0.010321149560888743,-0.16708435982209593,0.4840538567599685,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.61879099999919,1.2806249999997021,23.724875000002754,hard_population_scaling,8,NEST,43,-0.00851965080199226,0.0,-0.01,0.01,1,True,1,True,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
36,1000.0,8,8,8,0,0,0,16.958910438305725,16.958910438305725,16.958910438305725,-0.0032228294394858826,0.05375100561672049,0.48300347023904117,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,19.950708999999733,1.2716660000009483,24.208957999999114,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
37,1000.0,8,8,8,0,0,0,16.884266605740667,16.884266605740667,16.884266605740667,-0.0032228294394858826,0.05493164635017912,0.48190147763624697,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,19.8723749999985,1.1633750000008547,23.66895799999824,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
38,1000.0,8,8,8,0,0,0,16.809994762671078,16.809994762671078,16.809994762671078,-0.0032228294394858826,-0.0,0.48075036334946886,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.14224999999925,1.2856250000012892,24.88437499999918,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
39,1000.0,8,8,8,0,0,0,16.73609305380056,16.73609305380056,16.73609305380056,-0.0032228294394858826,-0.057443016144701216,0.4794525330431074,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.84916700000028,1.1972500000005937,23.78079100000008,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
40,1000.0,8,8,8,0,0,0,16.662559633086037,16.662559633086037,16.662559633086037,-0.0032228294394858826,-0.058777459362223214,0.4783143158036607,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.47874999999877,1.2182500000008645,24.785666999999734,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
41,1000.0,8,8,8,0,0,0,16.58939266369161,16.58939266369161,16.58939266369161,-0.0032228294394858826,-0.06016704548966507,0.47732984624057456,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.08512500000137,1.2155420000006245,23.956541000000442,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.019769900798294625,-0.47515751949514984,0.5137076871508013,0.19390148583463032,40,200
42,1000.0,8,8,8,0,0,0,16.51659031794264,16.51659031794264,16.51659031794264,-0.0013119284691129173,-0.025107910637292886,0.47649342973369035,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.730917000000403,1.1369580000000212,23.573833000000377,hard_population_scaling,8,NEST,43,-0.010535911520467126,0.0,0.01,0.01,1,True,-1,False,0.014329469200150522,-0.4770221642261997,0.5095582955103186,0.18988927083450569,40,200
43,1000.0,8,8,8,0,0,0,16.444150777280058,16.444150777280058,16.444150777280058,-0.0032228294394858826,-0.06311957623900108,0.47564953794858533,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.4380840000008,1.1466250000005118,23.23249999999888,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.014329469200150522,-0.4770221642261997,0.5095582955103186,0.18988927083450569,40,200
44,1000.0,8,8,8,0,0,0,16.372072232214887,16.372072232214887,16.372072232214887,-0.0032228294394858826,-0.0,0.47494880446299104,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.45016700000224,1.685249999997751,23.907000000001233,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.014329469200150522,-0.4770221642261997,0.5095582955103186,0.18988927083450569,40,200
45,1000.0,8,8,8,0,0,0,16.300352882283015,16.300352882283015,16.300352882283015,-0.0032228294394858826,-0.0,0.4740858405016411,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.176667000001203,1.1583749999992676,24.345916999997996,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.014329469200150522,-0.4770221642261997,0.5095582955103186,0.18988927083450569,40,200
46,1000.0,8,8,8,0,0,0,16.228990936000187,16.228990936000187,16.228990936000187,-0.0032228294394858826,-0.06801706503229656,0.4730674155769599,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.713500000001716,1.1706670000002362,23.473875000000533,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.014329469200150522,-0.4770221642261997,0.5095582955103186,0.18988927083450569,40,200
47,1000.0,8,8,8,0,0,0,16.15798461081721,16.15798461081721,16.15798461081721,-0.0032228294394858826,-0.06978488501749745,0.47220009331306534,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.455833000002087,1.4280840000004957,24.30191699999895,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.093632147792339,-0.5231400635659103,0.4366475723816864,0.22091009992963903,40,200
48,1000.0,8,8,8,0,0,0,16.08733213307539,16.08733213307539,16.08733213307539,-0.0032228294394858826,-0.07162494555046377,0.4714782369734958,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,21.009917000000655,1.2002500000001248,24.81566700000215,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.093632147792339,-0.5231400635659103,0.4366475723816864,0.22091009992963903,40,200
49,1000.0,8,8,0,8,0,0,16.017031737962192,16.017031737962192,16.017031737962192,-0.04803242157358194,-0.7997834327166171,0.47089637485018376,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.341290999999927,1.3408750000003522,24.24783300000044,hard_population_scaling,8,NEST,43,0.012007510337782995,0.0,0.01,0.01,1,True,-1,False,0.13163464991346951,-0.2990218458968652,0.47481442623791525,0.2452851069039627,40,200
50,1000.0,8,8,0,8,0,0,15.947081669467124,15.947081669467124,15.947081669467124,-0.0032228294394858826,-0.07547255209010956,0.4702491959170148,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.28425000000189,1.257416999997929,23.244250000001188,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.13163464991346951,-0.2990218458968652,0.47481442623791525,0.2452851069039627,40,200
51,1000.0,8,8,0,8,0,0,15.877480180337832,15.877480180337832,15.877480180337832,-0.0032228294394858826,-0.0,0.46973954559123254,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.92875000000305,1.4939169999976798,25.18641700000046,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.13163464991346951,-0.2990218458968652,0.47481442623791525,0.2452851069039627,40,200
52,1000.0,8,8,0,8,0,0,15.808225532036419,15.808225532036419,15.808225532036419,-0.0032228294394858826,-0.0,0.46906218160011476,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,84.32245799999905,1.2731670000007966,88.65554199999792,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.13163464991346951,-0.2990218458968652,0.47481442623791525,0.2452851069039627,40,200
53,1000.0,8,8,0,8,0,0,15.739315994695978,15.739315994695978,15.739315994695978,-0.0032228294394858826,-0.08174667931633432,0.46822401635040517,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,22.1163329999996,1.344374999998621,26.44729200000029,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.13163464991346951,-0.2990218458968652,0.47481442623791525,0.2452851069039627,40,200
54,1000.0,8,8,0,8,0,0,15.670749847077351,15.670749847077351,15.670749847077351,-0.0032228294394858826,-0.08400804646348262,0.467531752838044,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.2896250000002,1.3764579999993032,24.429791999999395,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.27227435181973636,-0.15893805953915807,0.846299787331606,0.33783844696553833,40,200
55,1000.0,8,8,0,8,0,0,15.602672471898314,15.602672471898314,15.602672471898314,-0.0032228294394858826,-0.08636028338841979,0.4669798902596371,0.9986932843118463,0.0,False,0,0,0,0,0,0.02030486523423125,0.0,23.579833999999522,1.4552910000027452,27.926292000000075,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.27227435181973636,-0.15893805953915807,0.846299787331606,0.33783844696553833,40,200
56,1000.0,8,8,0,8,0,0,15.534869150103242,15.534869150103242,15.534869150103242,0.2212737005580202,0.9999902060958967,0.4665630894832313,0.9986932843118463,0.0,True,0,0,0,0,0,0.0009726577683535353,0.0,20.582834000002492,1.4918329999993318,24.816166000000806,hard_population_scaling,8,NEST,43,0.011599510194555006,0.0,0.01,0.01,1,True,1,True,0.4074413527802444,0.0009961387110577757,1.0954510390682486,0.4074413527802444,40,200
57,1000.0,8,8,0,8,0,0,15.46732179134118,15.46732179134118,15.46732179134118,-0.0032228294394858826,-0.09014640434808505,0.46627616878177774,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,21.944833000002717,1.5525419999988799,27.530583000000775,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.4074413527802444,0.0009961387110577757,1.0954510390682486,0.4074413527802444,40,200
58,1000.0,8,8,0,8,0,0,15.40011102844269,15.40011102844269,15.40011102844269,-0.0032228294394858826,-0.0,0.4661140996725891,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,21.75183299999972,1.85975000000127,26.42875000000089,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.4074413527802444,0.0009961387110577757,1.0954510390682486,0.4074413527802444,40,200
59,1000.0,8,8,0,8,0,0,15.333235182637843,15.333235182637843,15.333235182637843,-0.0032228294394858826,-0.09294596667582686,0.4657720028602553,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.958208999999783,1.3397079999997175,25.180667000000767,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.4074413527802444,0.0009961387110577757,1.0954510390682486,0.4074413527802444,40,200
60,1000.0,8,8,0,8,0,0,15.2666925835296,15.2666925835296,15.2666925835296,-0.0032228294394858826,-0.09440835255470703,0.46555714428054573,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,22.544917000001163,1.5225829999998552,26.96466600000136,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.4074413527802444,0.0009961387110577757,1.0954510390682486,0.4074413527802444,40,200
61,1000.0,8,8,0,8,0,0,15.200481569052073,15.200481569052073,15.200481569052073,-0.0032228294394858826,-0.09591391524111363,0.46546457124288054,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,21.909415999999737,1.425375000000173,26.323749999999535,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.47475421232976095,0.053101223611339385,1.2193555880291804,0.47475421232976095,40,200
