step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,-0.03441641564224709,-0.0,0.4944225860821787,1.0003378965861012,0.1908260274325698,False,0,0,0,0,0,0.0,0.0,68.82554200001323,1.6277909999899975,81.13016599999412,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25566431361823594,-0.9204325910310804,0.6365053147264048,0.40539417199977756,160,192
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,-0.010307341718185033,-0.0,0.4933422413851068,1.0003378965861012,0.09082602743256979,False,0,0,0,0,0,0.0,0.0,68.04450000001339,1.6874589999957834,80.341875000002,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25566431361823594,-0.9204325910310804,0.6365053147264048,0.40539417199977756,160,200
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,-0.1482639030676535,-0.9074625554411484,0.4921073414414848,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,68.07854200000918,2.385875000001647,80.42345900000214,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.3447600995184213,-1.0195434369170626,0.5773116966866598,0.45264422460235726,160,200
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,-0.061269794349182186,-0.556395418301022,0.49087450059905374,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,129.8984169999926,1.6199169999993046,141.50458299999968,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3447600995184213,-1.0195434369170626,0.5773116966866598,0.45264422460235726,160,200
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,-0.2727923659029678,-0.9927067189907864,0.48964413045374333,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,67.41279099999531,1.9036250000112886,80.02966700000513,hard_population_scaling,32,NEST,43,0.009738190012942969,0.0,0.01,-0.01,-1,True,-1,True,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,-0.10168371163742672,-0.780136583485799,0.4883416253140057,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,64.39808300000038,2.2315419999898722,77.16033399999844,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
16,1000.0,32,32,32,0,0,0,18.532655709592508,18.532655709592508,18.532655709592508,0.004431690411532437,0.045553259687367065,0.48704536272767607,1.001246156860427,0.0,True,0,0,0,0,0,0.0108439762851531,0.0,66.89212500000963,1.6716250000001764,78.60408300000188,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
17,1000.0,32,32,32,0,0,0,18.45020275413312,18.45020275413312,18.45020275413312,-0.007864075032675898,-0.0,0.48575561399467404,1.001246156860427,0.0,False,0,0,0,0,0,0.16713466272289823,0.0,67.07199999999602,1.7017090000024382,79.36195799999268,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
18,1000.0,32,32,32,0,0,0,18.368530746580845,18.368530746580845,18.368530746580845,-0.005708152718966948,0.05872557833484251,0.484322637065901,1.001246156860427,0.0,True,0,0,0,0,0,0.21505640472358678,0.0,127.51191699999254,1.7905420000090544,139.79354099998886,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
19,1000.0,32,32,32,0,0,0,18.287497554360076,18.287497554360076,18.287497554360076,-0.021625291353769678,0.21936638864784283,0.48300267696868104,1.001246156860427,0.0,True,0,0,0,0,0,0.16277642593044916,0.0,67.33766600000024,1.731458999998381,79.59433399999227,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
20,1000.0,32,32,32,0,0,0,18.2062292464442,18.2062292464442,18.2062292464442,0.0483107459117005,-0.46123267297967313,0.48179178622052354,1.001246156860427,0.0,False,0,0,0,0,0,0.10920649718194975,0.0,68.8370419999984,1.8123750000000882,81.26224999999465,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06736930045371925,-0.769329521449847,0.6154877444878578,0.26928526521574303,160,200
21,1000.0,32,32,32,0,0,0,18.125350379798533,18.125350379798533,18.125350379798533,0.07412758969223686,-0.6449879376449245,0.48068613003150484,1.001246156860427,0.0,False,0,0,0,0,0,0.1267678890128221,0.0,64.70366599999977,1.8607500000058508,77.30158399999709,hard_population_scaling,32,NEST,43,-0.010393523310281006,0.0,-0.01,0.01,1,True,1,True,0.06756361453340136,-0.7201860966050279,0.6400513443240041,0.25889500107229113,160,200
22,1000.0,32,32,32,0,0,0,18.045328270098377,18.045328270098377,18.045328270098377,-0.059535791487651105,0.5488320308221065,0.47961948337555865,1.001246156860427,0.0,True,0,0,0,0,0,0.11669471813838417,0.0,68.48908400000653,2.096749999992653,80.57850000000144,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06756361453340136,-0.7201860966050279,0.6400513443240041,0.25889500107229113,160,200
23,1000.0,32,32,32,0,0,0,17.965486684615097,17.965486684615097,17.965486684615097,-0.004143537745914099,-0.0,0.4786532281338377,1.001246156860427,0.0,False,0,0,0,0,0,0.06779479633644936,0.0,132.08916700000373,1.7493330000064589,143.8355410000014,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.06756361453340136,-0.7201860966050279,0.6400513443240041,0.25889500107229113,160,200
24,1000.0,32,32,32,0,0,0,17.885886088153445,17.885886088153445,17.885886088153445,0.027780327829942716,0.28107222283843103,0.4775337753084354,1.001246156860427,0.0,True,0,0,0,0,0,0.014730060325699679,0.0,69.69541699999127,1.772083000005864,82.01666700000487,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.06756361453340136,-0.7201860966050279,0.6400513443240041,0.25889500107229113,160,200
25,1000.0,32,32,32,0,0,0,17.80671811370159,17.80671811370159,17.80671811370159,-0.009128943970265941,-0.09484114192327771,0.47641763930479564,1.001246156860427,0.0,False,0,0,0,0,0,0.033386052992765425,0.0,69.41824999999824,1.7802079999995613,81.74912500000175,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.06756361453340136,-0.7201860966050279,0.6400513443240041,0.25889500107229113,160,200
26,1000.0,32,32,32,0,0,0,17.727988118171275,17.727988118171275,17.727988118171275,-0.004911483481534956,-0.05126003150036601,0.47530513523117807,1.001246156860427,0.0,False,0,0,0,0,0,0.05652966448512364,0.0,67.5387499999971,2.033084000004237,80.41170900000338,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.025961095226777732,-0.7319659105084227,0.5808541802546615,0.203627087124592,160,200
27,1000.0,32,32,32,0,0,0,17.64948734518927,17.64948734518927,17.64948734518927,-0.03963406371674056,-0.3928206323175703,0.47419656426478335,1.001246156860427,0.0,False,0,0,0,0,0,0.05118522506038614,0.0,67.19170899999938,1.823333000004368,79.73120799999833,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.025961095226777732,-0.7319659105084227,0.5808541802546615,0.203627087124592,160,200
28,1000.0,32,32,32,0,0,0,17.57190637664136,17.57190637664136,17.57190637664136,-0.043776053978008225,-0.4299603693168111,0.4730922140829519,1.001246156860427,0.0,False,0,0,0,0,0,0.06583171342825889,0.0,141.6793749999954,2.247667000006004,154.07075000000248,hard_population_scaling,32,NEST,43,0.010837456793549263,0.0,0.01,-0.01,-1,True,-1,True,0.0647806881455183,-0.6989869168991535,0.5970581512833236,0.22414363895270928,160,200
29,1000.0,32,32,32,0,0,0,17.49419393156175,17.49419393156175,17.49419393156175,-0.016384858886637366,-0.0,0.4720298592826878,1.001246156860427,0.0,False,0,0,0,0,0,0.01886915103306208,0.0,73.47508300000527,1.9289579999934858,87.81449999999325,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0647806881455183,-0.6989869168991535,0.5970581512833236,0.22414363895270928,160,200
30,1000.0,32,32,32,0,0,0,17.416887986223834,17.416887986223834,17.416887986223834,0.033154690683917395,0.0,0.4708207617888011,1.001246156860427,0.0,False,0,0,0,0,0,0.017332683489152068,0.0,74.92233400000714,2.6632910000046195,88.63645799999631,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0647806881455183,-0.6989869168991535,0.5970581512833236,0.22414363895270928,160,200
31,1000.0,32,32,32,0,0,0,17.34003801910621,17.34003801910621,17.34003801910621,-0.09532057373045977,-0.0,0.4694712162509568,1.001246156860427,0.0,False,0,0,0,0,0,0.04253999118192553,0.0,75.80195799999956,2.146582999998259,89.48612500000763,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0647806881455183,-0.6989869168991535,0.5970581512833236,0.22414363895270928,160,200
32,1000.0,32,32,32,0,0,0,17.26353587055056,17.26353587055056,17.26353587055056,-0.008003556763687995,-0.0,0.4679873242299107,1.001246156860427,0.0,False,0,0,0,0,0,0.025170939634780787,0.0,73.61574999998766,1.9021670000114455,86.26758299999437,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0647806881455183,-0.6989869168991535,0.5970581512833236,0.22414363895270928,160,200
33,1000.0,32,32,32,0,0,0,17.187385666491547,17.187385666491547,17.187385666491547,-0.027890643750002095,0.2894765385734829,0.4663749994032061,1.001246156860427,0.0,True,0,0,0,0,0,0.007953213540960569,0.0,143.5405830000036,2.4478750000014315,157.77533300000357,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0277968915375484,-0.7107879299822543,0.5379039804070217,0.16624410025761815,160,200
34,1000.0,32,32,32,0,0,0,17.1115728314176,17.1115728314176,17.1115728314176,-0.0038840800625247005,0.041634794424521504,0.4648899726398777,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,71.00462500000049,2.342166999994788,83.39374999999905,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0277968915375484,-0.7107879299822543,0.5379039804070217,0.16624410025761815,160,200
35,1000.0,32,32,32,0,0,0,17.036136925283017,17.036136925283017,17.036136925283017,0.05387691642821045,-0.5228122736951396,0.46352779694732116,1.001246156860427,0.0,False,0,0,0,0,0,0.012059421362716982,0.0,72.17083300000127,2.0456249999938336,84.69212499998946,hard_population_scaling,32,NEST,43,-0.00851965080199226,0.0,-0.01,0.01,1,True,1,True,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
36,1000.0,32,32,32,0,0,0,16.96107606828957,16.96107606828957,16.96107606828957,0.08166781180417929,-0.707951737658419,0.4622591522934109,1.001246156860427,0.0,False,0,0,0,0,0,0.012227840616532148,0.0,67.49779200001171,2.2563749999875427,79.90037500000824,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
37,1000.0,32,32,32,0,0,0,16.88638839001455,16.88638839001455,16.88638839001455,-0.02128673351582669,0.22704993528110193,0.4611058423068781,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,67.1903750000098,1.9704579999881844,79.67399999999714,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
38,1000.0,32,32,32,0,0,0,16.812109313338407,16.812109313338407,16.812109313338407,0.06820130826271274,0.0,0.46006376105888935,1.001246156860427,0.0,False,0,0,0,0,0,0.017141033246651283,0.0,139.67070900000067,2.252541000004271,153.14070799999513,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
39,1000.0,32,32,32,0,0,0,16.738162232545978,16.738162232545978,16.738162232545978,0.05011643478625233,0.4994024106081616,0.45887892072389735,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,68.28824999999483,1.8900409999957901,80.78220800000224,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
40,1000.0,32,32,32,0,0,0,16.664582775917935,16.664582775917935,16.664582775917935,0.0007674333568599227,0.008433947374159666,0.4577074484978815,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,70.34362500000668,1.8782909999970343,82.98866600000565,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
41,1000.0,32,32,32,0,0,0,16.591369110063724,16.591369110063724,16.591369110063724,0.0033903594520425465,0.03740390636804083,0.45654928359261665,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,72.39383300000668,2.4012499999912507,86.20491700000343,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.0609725138236901,-0.6708662215251365,0.5577756612564745,0.19122722474344112,160,200
42,1000.0,32,32,32,0,0,0,16.518519410736843,16.518519410736843,16.518519410736843,0.03857338432439057,0.4033734641715994,0.4554043623041633,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,128.69666699999982,1.965540999989912,141.09941600000298,hard_population_scaling,32,NEST,43,-0.010535911520467126,0.0,0.01,0.01,1,True,1,True,-0.051292968846446546,-0.6802796919079014,0.5099771147716627,0.13973293650385307,160,200
43,1000.0,32,32,32,0,0,0,16.44603186278924,16.44603186278924,16.44603186278924,0.007674639589126079,0.08527404385497182,0.45421011815381107,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,69.05283400000428,2.000374999994392,81.82645800000898,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.051292968846446546,-0.6802796919079014,0.5099771147716627,0.13973293650385307,160,200
44,1000.0,32,32,32,0,0,0,16.373904660125937,16.373904660125937,16.373904660125937,-0.03823563122076816,-0.0,0.45303148202455124,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,70.23170799999434,2.048708000003785,83.01845799999796,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.051292968846446546,-0.6802796919079014,0.5099771147716627,0.13973293650385307,160,200
45,1000.0,32,32,32,0,0,0,16.30213600565988,16.30213600565988,16.30213600565988,0.027913366625012277,0.0,0.4517183072932002,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,68.63891599999761,1.9705419999951346,81.36833400000398,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.051292968846446546,-0.6802796919079014,0.5099771147716627,0.13973293650385307,160,200
46,1000.0,32,32,32,0,0,0,16.230724111266998,16.230724111266998,16.230724111266998,-0.028424279527297567,-0.31065098180433753,0.4502764469582935,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,69.08670900000402,2.1192909999996346,81.61087499999553,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.051292968846446546,-0.6802796919079014,0.5099771147716627,0.13973293650385307,160,200
47,1000.0,32,32,32,0,0,0,16.159667197741513,16.159667197741513,16.159667197741513,0.001011330529892625,0.01148913099801423,0.4488615737138657,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,137.50670900000728,2.2388329999927237,149.8824999999897,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.1903243376321918,-0.6920994122159935,0.4509100249318725,0.2588810175406656,160,200
48,1000.0,32,32,32,0,0,0,16.088963494751457,16.088963494751457,16.088963494751457,-0.09986530730852014,-0.8146184485652582,0.44747318482043175,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,68.54762500000788,2.3172909999971125,80.87320799999986,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1903243376321918,-0.6920994122159935,0.4509100249318725,0.2588810175406656,160,200
49,1000.0,32,32,0,32,0,0,16.018611240794414,16.018611240794414,16.018611240794414,-0.07091317184440077,-0.6718541059881417,0.44611078685324956,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,68.89429100000655,2.1077499999933025,80.9072910000026,hard_population_scaling,32,NEST,43,0.012007510337782995,0.0,0.01,0.01,1,True,-1,False,0.0052298296590737176,-0.6410182548546668,0.4766870059863501,0.12196738217742491,160,200
50,1000.0,32,32,0,32,0,0,15.948608683153472,15.948608683153472,15.948608683153472,-0.03945551828880806,-0.42625687774408194,0.4446613955308265,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,65.97137500000372,1.9834999999943648,78.5751249999862,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.0052298296590737176,-0.6410182548546668,0.4766870059863501,0.12196738217742491,160,200
51,1000.0,32,32,0,32,0,0,15.878954077853422,15.878954077853422,15.878954077853422,0.023418164131439233,0.0,0.4432415355465591,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,65.61487500000851,2.0317919999968126,79.00279199999716,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0052298296590737176,-0.6410182548546668,0.4766870059863501,0.12196738217742491,160,200
52,1000.0,32,32,0,32,0,0,15.809645689617147,15.809645689617147,15.809645689617147,-0.05093895289449723,-0.0,0.44170060540345,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,134.17583300000047,2.066792000007922,147.04779199999507,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0052298296590737176,-0.6410182548546668,0.4766870059863501,0.12196738217742491,160,200
53,1000.0,32,32,0,32,0,0,15.740681791822249,15.740681791822249,15.740681791822249,0.014320442375613827,0.16639000692422104,0.4400440158518467,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,67.15887500000406,2.7197080000007645,79.80283400000587,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.0052298296590737176,-0.6410182548546668,0.4766870059863501,0.12196738217742491,160,200
54,1000.0,32,32,0,32,0,0,15.672060666457872,15.672060666457872,15.672060666457872,-0.023230275571575785,-0.26732534544042136,0.43842700964014614,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,68.89283299999249,2.7324170000042614,81.72616599999571,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.15061616714468648,-0.6028772365998122,0.49572935655537,0.23541480269684795,160,200
55,1000.0,32,32,0,32,0,0,15.603780604081761,15.603780604081761,15.603780604081761,0.043453885346171096,0.4741873361862545,0.4368486660705728,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,67.56762499999525,2.0770830000031992,80.32416700000056,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15061616714468648,-0.6028772365998122,0.49572935655537,0.23541480269684795,160,200
56,1000.0,32,32,0,32,0,0,15.53583990377752,15.53583990377752,15.53583990377752,0.07688012557793542,0.7246040833164147,0.4353080854399264,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,70.1188329999951,2.0991669999972373,83.09433299999114,hard_population_scaling,32,NEST,43,0.011599510194555006,0.0,0.01,0.01,1,True,1,True,0.23142710704499234,-0.5479290531144813,0.6378763816114601,0.2884702490579798,160,200
57,1000.0,32,32,0,32,0,0,15.468236873112094,15.468236873112094,15.468236873112094,0.05511912055200633,0.5792871654435795,0.43399188856807763,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,134.09633400000587,2.1009999999961337,146.9379579999952,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.23142710704499234,-0.5479290531144813,0.6378763816114601,0.2884702490579798,160,200
58,1000.0,32,32,0,32,0,0,15.400969828093457,15.400969828093457,15.400969828093457,0.007243224138153326,0.0,0.43270421633692685,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,71.1080000000095,1.9515420000004724,83.77041699999666,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.23142710704499234,-0.5479290531144813,0.6378763816114601,0.2884702490579798,160,200
59,1000.0,32,32,0,32,0,0,15.334037093128508,15.334037093128508,15.334037093128508,-0.0012634503347942155,-0.015335059185628965,0.43129445423959484,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,70.36466700000688,2.0052919999926644,83.07295800000247,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.23142710704499234,-0.5479290531144813,0.6378763816114601,0.2884702490579798,160,200
60,1000.0,32,32,0,32,0,0,15.267437000981186,15.267437000981186,15.267437000981186,0.0011713917613617396,0.01430289503955216,0.42991800093962135,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,69.91083299999445,2.01283399999852,82.26633300000685,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.23142710704499234,-0.5479290531144813,0.6378763816114601,0.2884702490579798,160,200
61,1000.0,32,32,0,32,0,0,15.201167892730789,15.201167892730789,15.201167892730789,-0.0015492226563997651,-0.01903094795590461,0.42857408798995095,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,68.05987499998878,2.220042000004696,80.94749999999351,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.28706174385584615,-0.5098811240613668,0.761785892320801,0.3297662684241298,160,200
62,1000.0,32,32,0,32,0,0,15.135228117730497,15.135228117730497,15.135228117730497,0.051586761066212426,0.5633575106224895,0.4272619643578915,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,129.23812500000054,2.4751249999894753,142.17491600000187,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.28706174385584615,-0.5098811240613668,0.761785892320801,0.3297662684241298,160,200
