task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,sign_persistence,rule,numpy_online,44,21,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,22,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,24,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,25,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,26,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,27,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,28,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,29,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,30,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,32,decision,long_distractor_gap,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,32
distractor_gap_context,sign_persistence,rule,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,48,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,50,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,51,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,52,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,55,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,58,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,59,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,60,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,62,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,63,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,64,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,65,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,66,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,67,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,68,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,71,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,72,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,73,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,75,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,77,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,78,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,80,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,80
distractor_gap_context,sign_persistence,rule,numpy_online,44,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,96,context,long_distractor_gap,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,97,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,98,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,101,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,102,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,106,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,107,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,109,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,110,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,112,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,113,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,114,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,117,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,119,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,120,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,121,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,122,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,123,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,124,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,125,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,126,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,127,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,128,decision,long_distractor_gap,2,-1,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,128
distractor_gap_context,sign_persistence,rule,numpy_online,44,129,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,132,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,144,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,145,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,146,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,147,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,150,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,151,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,153,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,154,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,155,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,156,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,157,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,159,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,161,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,162,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,165,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,166,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,169,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,170,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,171,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,172,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,173,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,174,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,175,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,176,decision,long_distractor_gap,3,-1,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,176
distractor_gap_context,sign_persistence,rule,numpy_online,44,177,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,178,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,179,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,180,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,181,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,182,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,183,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,184,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,185,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,186,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,187,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,188,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,189,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,190,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
