task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
narma10,temporal_plus_lag_reference,pass,3,0.14699000605246057,0.14194552162786198,0.03730390006821336,0.1865594592659504,0.17237745563797224,0.14224417412430942,0.9154485874501387,720
narma10,temporal_shuffled_target_control,pass,3,0.8470347864305693,0.8820704577077908,0.23944488569841405,1.0670316442126866,0.9797855584310772,0.9625833616845059,0.16762734560052314,720
mackey_glass,fading_memory_only_ablation,pass,3,0.29987458982510606,0.30551471058812946,0.012490659927417082,0.308550544568683,0.28779848275656356,0.2892915709320774,0.8586879776422744,2000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.052846082869920145,0.04974912609846314,0.023630091349075674,0.07787195168202389,0.05073597751207973,0.05414556516461938,0.9744806342123701,2000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.37240040049684864,0.36168999294407983,0.09791277951049811,0.4752280504773353,0.3575531948200907,0.3620021639636513,0.803524870399419,2000
mackey_glass,frozen_temporal_state_ablation,pass,3,0.8028675819057849,0.8000031447077576,0.014193327608422108,0.8182746635901356,0.7709653229244958,0.8260188671991154,0.48316651076100703,2000
mackey_glass,lag_only_online_lms_control,pass,3,0.41952832933859857,0.4313076376449187,0.026042687647849262,0.43760025906029826,0.40255016906343793,0.3889920479174451,0.8134107350237573,2000
mackey_glass,permuted_recurrence_sham,pass,3,0.21028620452813604,0.21334867570415636,0.0057085948870649285,0.21381006619998716,0.2019297826664479,0.20313298721587966,0.8948861343893627,2000
mackey_glass,raw_cra_v2_1_online,pass,3,1.043035717183779,1.050095637113762,0.016017854523785128,1.0543108175523968,1.0012760129534348,1.0564386760674724,0.0,2000
mackey_glass,recurrent_hidden_only_ablation,pass,3,0.5015763476510888,0.4982641729022659,0.05972494520047045,0.5628884590551333,0.48107184579977397,0.45325313458795913,0.7219783710140555,2000
mackey_glass,shuffled_temporal_state_sham,pass,3,1.0911721479100638,1.097252369068393,0.02034173166185449,1.1077804273413363,1.047464504857463,1.1112716414973038,-0.009433871797769194,2000
mackey_glass,state_reset_ablation,pass,3,0.225635708054957,0.2311418210831316,0.012625505577787162,0.23457305061812356,0.21671515175673042,0.23471440802015275,0.8867831513680965,2000
mackey_glass,temporal_full_candidate,pass,3,0.20595353229114163,0.19453990743109548,0.022513128694964205,0.23188750070765038,0.19794260720957432,0.20478158413794553,0.8977272545084661,2000
mackey_glass,temporal_no_plasticity_ablation,pass,3,1.043035717183779,1.050095637113762,0.016017854523785128,1.0543108175523968,1.0012760129534348,1.0564386760674724,0.0,2000
mackey_glass,temporal_plus_lag_reference,pass,3,0.21962797037908924,0.20772946238967174,0.02228279372674879,0.2453342997390478,0.21107213839623284,0.216466114230184,0.8915142754187069,2000
mackey_glass,temporal_shuffled_target_control,pass,3,1.0582672237024366,1.0822599471218703,0.06242585313551043,1.1051372280847864,1.0154715353765418,1.128440010723635,0.0683122946577157,2000
lorenz,fading_memory_only_ablation,pass,3,0.12239318026062623,0.12126385782720775,0.0357046366446287,0.15864908061323543,0.09173563434754554,0.10172929915498163,0.959418260151561,2000
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.006725325813382238,0.007355802846859627,0.0055627651847372775,0.011945991065064589,0.004344319150925013,0.006715837723985396,0.9992633531284857,2000
lorenz,fixed_random_reservoir_online_control,pass,3,0.12295015966976057,0.13942685828699125,0.052035924329090454,0.164753055577372,0.0890188547290422,0.15616698742656487,0.9561803658312927,2000
lorenz,frozen_temporal_state_ablation,pass,3,0.28884081898898334,0.28617583824807596,0.08297102719018687,0.3731122312310931,0.21673593486995704,0.2646666604861798,0.8851029876583749,2000
lorenz,lag_only_online_lms_control,pass,3,0.15288747180862236,0.15020073809553702,0.0184183054159644,0.17250158224231513,0.11962262447398586,0.14711958551690976,0.9557916553800333,2000
lorenz,permuted_recurrence_sham,pass,3,0.0879798564794237,0.0960718619834606,0.046829766574916096,0.13023630099159536,0.06179782645158241,0.06988378483075681,0.9703039518626446,2000
lorenz,raw_cra_v2_1_online,pass,3,2.16527060946042,2.430858442773413,1.0487941406903987,3.0557393553904144,1.5413435073212198,2.3498911717211737,0.0,2000
lorenz,recurrent_hidden_only_ablation,pass,3,0.21098070601493565,0.18015707601865566,0.11636509504090194,0.33965444409081375,0.14902305970775895,0.19819678936905039,0.9246877460926138,2000
lorenz,shuffled_temporal_state_sham,pass,3,1.0461171926455286,0.966705605558979,0.4572919581811231,1.5379140001388958,0.7578845428325162,0.9084223548786464,0.547674223917065,2000
lorenz,state_reset_ablation,pass,3,0.08173283794990263,0.07269165459924867,0.05509626421560684,0.1407904911818523,0.05563322179436083,0.06760992699108033,0.9728286855908328,2000
lorenz,temporal_full_candidate,pass,3,0.07891279724788679,0.07140375065873072,0.057130114949562466,0.1394261145627894,0.05290368536829262,0.06516594418255214,0.9741209785047841,2000
lorenz,temporal_no_plasticity_ablation,pass,3,2.16527060946042,2.430858442773413,1.0487941406903987,3.0557393553904144,1.5413435073212198,2.3498911717211737,0.0,2000
lorenz,temporal_plus_lag_reference,pass,3,0.08220125845392662,0.076399664162294,0.05700428040129447,0.14188448344345067,0.055502850823744655,0.07481069132653095,0.9733352764060528,2000
lorenz,temporal_shuffled_target_control,pass,3,1.3524462109353903,1.0994066266810163,0.5610124626462306,1.9954088458290042,0.9964834059793315,1.5202206938060547,0.1808831320855264,2000
narma10,fading_memory_only_ablation,pass,3,0.43330611428688437,0.41284408788722843,0.1257442311499473,0.5680264474069617,0.4263826340088544,0.41782253676624764,0.7597121754389597,2000
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6823789303566485,0.6541374388243136,0.17608558202342983,0.8708784185587901,0.6754560436913227,0.7922106370188812,0.6013028534490336,2000
narma10,fixed_random_reservoir_online_control,pass,3,0.7060535940748105,0.6565145367669558,0.2097460240539064,0.9361346079340441,0.6944129390573314,0.7668630656448179,0.5649250405103144,2000
narma10,frozen_temporal_state_ablation,pass,3,0.6382588789075472,0.6335374098014352,0.17204142142073928,0.8126124373852612,0.6300130840308793,0.5882005701437456,0.6088996141584762,2000
narma10,lag_only_online_lms_control,pass,3,0.20719366239390105,0.20243178088585137,0.06234469203475872,0.2717827536451588,0.20335799824479475,0.2662443504871854,0.8934595707010846,2000
narma10,permuted_recurrence_sham,pass,3,0.4037418646730943,0.3909134424883291,0.11050428841054087,0.5201004773751409,0.3983719845198723,0.3866195212627271,0.7784943645595345,2000
narma10,raw_cra_v2_1_online,pass,3,1.0632889341082985,0.9854683240707859,0.26607057999744305,1.3595929415174162,1.0553481584002025,1.2114976604812833,0.0,2000
narma10,recurrent_hidden_only_ablation,pass,3,0.6634482543456651,0.646435495951579,0.1730493198092489,0.8443756056583765,0.6561236117832401,0.7055225884590316,0.5916608038274563,2000
narma10,shuffled_temporal_state_sham,pass,3,1.048140916346827,1.0013726954876976,0.27381046053330466,1.3423233252121722,1.036982092550917,1.1176804694940043,0.09046964703112963,2000
narma10,state_reset_ablation,pass,3,0.40939070046890125,0.3930944462647531,0.11501508436412707,0.5316847591913033,0.4034730190763656,0.425721470140026,0.7758648030614935,2000
narma10,temporal_full_candidate,pass,3,0.39151207284536066,0.3859735210763574,0.10859637574415396,0.5027717453463003,0.385917398182938,0.4039598070828709,0.7865120099971277,2000
narma10,temporal_no_plasticity_ablation,pass,3,1.0632889341082985,0.9854683240707859,0.26607057999744305,1.3595929415174162,1.0553481584002025,1.2114976604812833,0.0,2000
narma10,temporal_plus_lag_reference,pass,3,0.15214959447633922,0.1353089493832182,0.057072155798456335,0.21574713580129526,0.14765724980964012,0.1869054993191431,0.9257396837450914,2000
narma10,temporal_shuffled_target_control,pass,3,0.9861147849226158,0.9887221777721079,0.3359937618985911,1.3207972625611242,0.9603352834444651,1.070037975064753,0.19014221837786824,2000
