step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.0008427789998013945,0.008692764091394717,0.4797330543895532,1.0013678203581355,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6815420000000358,1.0390000000000121,2.9892920000000878,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.029983315899347076,0
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,0.08611075964315584,0.7118218136942897,0.4777930525330875,1.0013678203581355,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6474170000000399,1.1683750000002213,3.06887499999986,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02986206578331797,0
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.023135541432305288,0.23545935060523782,0.4757387575291246,1.0013678203581355,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7279169999997457,1.631916000000011,3.629040999999944,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029733672345570287,0
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.00807672643350332,0.08380571151207826,0.47357551710430695,1.0013678203581355,0.1383324390526064,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8009170000001795,3.5484999999999545,5.637166000000082,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029598469819019185,0
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,-0.043875669793236906,-0.42822104726666593,0.47130851079347036,1.0013678203581355,0.03833243905260639,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7162500000003078,1.222040999999674,3.206916999999976,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.0063122701532042445,0.0,-0.01,-1,True,-1,True,26,16,16,0.029456781924591897,0
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.04438653854751888,-0.0,0.46894275452822554,1.0013678203581355,-0.06166756094739362,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6462920000002157,1.1807080000001413,3.080790999999916,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029308922158014096,0
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.03543647546625484,-0.0,0.4664831051092731,1.0013678203581355,-0.16166756094739362,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.718290999999983,1.4729170000000735,3.5062919999999664,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02915519406932957,0
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,-0.01617180764660148,-0.0,0.4639342645652675,1.0013678203581355,-0.06166756094739362,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7587089999997474,1.2331250000001681,3.268874999999838,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028995891535329218,0
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.002027948422438023,-0.0,0.4613007844009784,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6297500000002074,1.0163749999998473,2.900374999999844,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02883129902506115,0
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.028582521994890905,0.2950217677341251,0.45858706973743474,1.0013678203581355,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6442919999999361,1.069790999999931,2.963874999999838,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02866169185858967,0
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.05633528352407403,-0.5385734773739749,0.45579738334667247,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6359579999996043,1.129375000000099,3.013708000000115,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02848733645916703,0
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.08942812989961843,0.7444176399956567,0.4529358495836457,1.0013678203581355,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.662999999999748,1.2481669999999667,3.1989590000001122,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.009863041489177571,0.0,-0.01,-1,True,-1,True,33,16,16,0.028308490598977856,0
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.037484468163654305,0.383711883814696,0.4504064582178013,1.0013678203581355,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.028291999999876,1.2507500000000782,3.565334000000142,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02815040363861258,0
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.0075028057176673825,-0.08116449839934291,0.4477970681667572,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6961250000000483,1.1645000000002348,3.1257919999996275,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027987316760422324,0
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.08097426744079836,-0.0,0.44511189113446775,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.683582999999711,1.171750000000138,3.1125410000001352,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027819493195904235,0
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,-0.00524199487444557,-0.0,0.44235500235620323,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6726669999997945,1.0899170000002734,3.0176660000003075,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027647187647262702,0
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.006446232798808293,0.07087364067269512,0.43953034437261546,1.0013678203581355,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.9307500000000921,1.5145420000002296,3.705666999999746,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.027470646523288466,0
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.06770889210006392,0.635076496388945,0.43664173070742873,1.0013678203581355,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.9665419999999045,1.583582999999944,4.047208000000246,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027290108169214296,0
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.16913474081996052,-0.9548427407428082,0.4336928494511004,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.711916000000091,1.3904999999998502,3.392292000000019,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.009869078687099376,0.0,0.01,1,True,1,True,38,16,16,0.027105803090693777,0
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.03240254679688094,0.34736045342854116,0.43068726675274227,1.0013678203581355,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7401249999999813,1.1988750000000437,3.2093329999995923,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026917954172046392,0
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,0.04819726983090445,-0.49410509545664383,0.427628430222538,1.0013678203581355,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7768340000001714,1.504415999999953,3.535250000000101,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026726776888908624,0
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.0037234025546909774,0.04199024419729081,0.42451967224684084,1.0013678203581355,0.07298932777584177,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.1154580000000145,1.6253330000002286,4.032709000000079,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.026532479515427553,0
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.06279566551118214,0.6118217308068788,0.4213642132180825,1.0013678203581355,0.17298932777584178,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7356250000002404,1.4390419999998905,3.4455000000002123,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026335263326130155,0
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.031112910523377058,0.34016050109071816,0.4181651646815758,1.0013678203581355,0.2729893277758418,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7400840000001416,3.742332999999931,5.7660829999997,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026135322792598486,0
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.015317833235222752,0.17345204098826908,0.41492553240124214,1.0013678203581355,0.30941924865959447,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8605830000000267,1.3773329999997586,3.5278330000001468,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025932845775077634,0
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.14104667657569392,-0.9247881407221172,0.4116482193462492,1.0013678203581355,0.20941924865959446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.2827080000000777,1.6441669999998076,4.187374999999882,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.009669577097142027,0.0,-0.01,-1,True,-1,True,46,16,16,0.025728013709140574,0
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.004059022583978056,-0.0,0.40833602860049545,1.0013678203581355,0.10941924865959446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8052499999998695,1.4289160000000578,3.516707999999813,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025521001787530966,0
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.029526721502831695,-0.0,0.40499166619683336,1.0013678203581355,0.009419248659594454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7242920000000161,1.2289580000000022,3.215583000000244,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025311979137302085,0
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.01808199178987909,-0.0,0.4016177438778776,1.0013678203581355,-0.09058075134040555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6232079999998206,1.1608750000000612,3.0348749999999924,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02510110899236735,0
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,-0.0587731039774572,0.5966983645435565,0.39821678178520126,1.0022736278715396,-0.19058075134040556,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7300000000002314,1.295250000000081,3.3248330000001936,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02488854886157508,0
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,0.027675281484031578,-0.3145345620861386,0.39479121107868087,1.0022736278715396,-0.09058075134040555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.130334000000289,1.5318329999995939,3.920041999999846,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024674450692417554,0
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.0858728382738119,0.7679368490312817,0.3913433764877072,1.0022736278715396,-0.19058075134040556,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6264580000000528,1.2120420000001353,3.1037910000000224,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0244589610304817,0
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,0.06820854797048437,-0.6698554407581881,0.387875538795941,1.0022736278715396,-0.09058075134040555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6086250000002522,1.2471249999999046,3.1038750000003112,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.005535842476066293,0.0,-0.01,-1,True,1,False,52,16,16,0.024242221174746312,0
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.056417368875626296,-0.5873894921763303,0.38438987726125035,1.0022736278715396,0.009419248659594454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6173340000000813,1.2664579999999148,3.1323329999999316,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024024367328828147,0
