step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.33598789000656615,0.0,0.49054383332689505,0.996,0.7,False,16,0,8,4,4,748.5500000000001,506.75,118.44,123.36000000000001,0.9951739572858911,5,0.0,0.0,1.4500419999996517,1.5052909999999642,3.0384579999997996,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.20509712838693,4.5474044951570844,18.283233667208325,0.335915299898225,0.0,0.48877295308013063,0.996,0.6,False,16,0,8,4,4,975.7099999999999,744.5899999999999,105.12,126.0,0.9933562615637972,6,0.0,0.0,1.5015410000001062,0.768708999999923,2.369457999999991,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11717699522058,4.512055780815297,18.14746983793232,0.3361685679475734,-0.9984410944116503,0.4871968244280097,0.99,0.5,False,16,0,8,4,4,1034.07,793.9300000000001,114.3,125.84,0.995219924732027,6,0.0,0.0,1.50775000000003,0.7147499999997642,2.3295000000000954,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.029943080274997,4.477058643577218,18.01278763763203,0.3363269678264938,-0.9986868094266136,0.4854882317407415,0.99,0.4,False,16,0,8,4,4,1119.96,867.14,125.46,127.36,0.9970341567547806,6,0.005218789147360514,0.0,1.814916999999916,1.036000000000037,2.9500420000001526,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.94338995855585,4.442409585194442,17.879178447797894,0.22977397600077407,-0.9882334969357401,0.4836531040311929,0.99,0.30000000000000004,False,16,0,8,4,4,989.9,760.14,110.16,119.6,0.9940584108573848,6,0.1453718503718502,0.0,1.489375000000237,0.7542919999998787,2.347916000000172,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,-0.010786710659558354,0.0,0.01,1,True,1,True,17,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.85751224847577,4.4081051422267175,17.746633718593365,0.33627272670745173,-0.9990330891328925,0.48169718613732987,0.99,0.20000000000000004,False,16,0,8,4,4,1060.01,824.79,111.77999999999999,123.44,0.9955231238235117,6,0.28288673132423137,0.0,1.520874999999755,0.7162919999998962,2.3342920000000156,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772304611502976,4.3741418856956,17.615144968307725,0.3362221846379494,-0.9991537947421039,0.4796260437176089,0.99,0.10000000000000003,False,16,0,8,4,4,1063.8799999999999,803.8199999999999,122.22,137.83999999999997,0.9967192329927639,6,0.34053291479762127,0.0,1.4779160000002456,0.7054169999998194,2.280792000000087,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.693809375984117,4.346541475997648,17.49074090023801,0.33603445097600904,0.9992629796326205,0.47744506812022186,0.991,2.7755575615628914e-17,True,16,0,8,4,4,1012.76,769.16,108.72,134.88,0.9948289457042884,6,0.41693347502170974,0.0,1.4505830000000053,0.7412499999999156,2.288875000000079,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.62950142266731,4.33276340119753,17.38090292313599,0.33605106868990875,0.9993664017617898,0.47555948112924323,0.991,0.0,True,16,0,8,4,4,1025.5900000000001,782.19,116.28,127.12,0.9949051473444963,6,0.40895519599079977,0.0,1.5734999999996724,0.9057500000002605,2.5796250000000853,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07925991352154053,12
19,1000.0,16,6,6,0,0,0,11.57474497923984,4.328151426609792,17.28098722654936,0.3361973810631129,0.9994616729218395,0.4739583395906557,0.991,0.0,True,16,0,8,4,4,1067.47,813.19,117.72,136.56,0.9962849317923622,6,0.4521245777786014,0.0,1.4815420000000579,0.9894579999998321,2.5808340000001984,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07899305659844262,12
20,1000.0,16,7,7,0,1,0,9.877712912143526,2.163987227828318,17.18626556747446,0.33624353578404065,0.999545561314712,0.47263101992115997,0.991,0.0,True,18,0,10,4,4,1022.8,790.52,111.24,121.03999999999999,0.9950529507152243,6,0.4644441167052835,0.0,1.5868750000000986,2.082417000000003,3.7829170000001078,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06751871713159428,12
21,1000.0,16,7,7,0,0,0,9.828500729218021,2.163281049539533,17.081309352748693,0.2774060424832453,0.9982971002244766,0.4715672097026078,0.991,0.0,True,18,0,10,4,4,1366.89,1129.79,117.17999999999998,119.92,0.9960156853928819,7,0.4726855445895697,0.0,1.5650000000002606,1.0886669999998766,2.773583999999829,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,-0.0063122701532042445,0.0,-0.01,-1,True,1,False,26,4,16,0.06736674424322968,12
22,1000.0,16,7,7,0,0,0,9.778805006768255,2.1669440704039196,16.975456499824638,0.33615796429486633,0.0,0.4709824660596473,0.991,0.0,False,18,0,10,4,4,1359.23,1122.33,113.21999999999998,123.68,0.9954745896048828,7,0.526111888776783,0.0,1.637124999999795,1.0636250000000125,2.826499999999843,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728320943709247,12
23,1000.0,16,7,7,0,0,0,9.72307119444636,2.1669619577586823,16.8635597958827,0.336096223643288,0.0,0.4702324852785242,0.991,0.0,False,18,0,10,4,4,1296.6699999999998,1060.71,114.11999999999999,121.84,0.9950482712928974,7,0.5468396111349403,0.0,1.5994580000002756,1.1061669999996582,2.8375830000002544,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06717606932550345,12
24,1000.0,16,7,7,0,0,0,9.664577667894434,2.1652090702580247,16.749128696496822,0.33622218539425275,0.0,0.46932411074222213,0.991,0.0,False,18,0,10,4,4,1387.33,1136.77,120.24000000000001,130.32,0.9965914342976402,7,0.5708456236409525,0.0,2.3577499999998253,1.2777500000002995,4.3218750000000306,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06704630153460316,12
25,1000.0,16,7,7,0,0,0,9.606153747294195,2.163701410357077,16.635124885259263,0.336157964294811,0.0,0.46826397819326077,0.991,0.0,False,18,0,10,4,4,1347.09,1114.35,107.46,125.28,0.9951943458511296,7,0.7188261431214724,0.0,1.581625000000031,1.0753749999996565,2.7996249999997502,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06689485402760868,12
26,1000.0,16,7,7,0,0,0,9.53878161311943,2.153644325451787,16.512491244426624,0.3362993689234255,-0.9998551694689128,0.4670585213019609,0.991,0.0,False,18,0,10,4,4,1427.21,1178.21,119.15999999999998,129.84,0.9970088100285928,7,0.7559468927422222,0.0,1.5867499999999701,0.9871669999999,2.697125000000078,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06672264590028013,12
27,1000.0,16,7,7,0,0,0,9.471926451868892,2.142180484429746,16.390834610141216,0.33613509956378784,-0.9998834022164583,0.46571397709503576,0.991,0.0,False,18,0,10,4,4,1336.07,1087.67,117.36,131.04,0.996082963316195,7,0.7727338095291381,0.0,1.5508750000003957,0.8925829999997248,2.5622919999999105,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06653056815643368,12
28,1000.0,16,7,7,0,0,0,9.405584230274197,2.128632076692908,16.2701471975339,0.173274375731367,-0.9884165581503993,0.46423639124786686,0.991,0.0,False,18,0,10,4,4,1405.6,1154.0,119.52,132.08,0.9965368951455371,7,0.8187817271287807,0.0,1.505958000000085,0.9359169999996197,2.5559999999997807,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,-0.009863041489177571,0.0,-0.01,-1,True,1,False,33,4,16,0.06631948446398098,12
29,1000.0,16,7,7,0,0,0,9.339750947018274,2.1152317364630053,16.15042128376603,0.3363191084868644,-0.9999206018913449,0.4628601946723181,0.991,0.0,False,18,0,10,4,4,1472.02,1219.9,122.03999999999999,130.07999999999998,0.9973311584314153,7,0.8401711136043737,0.0,1.5184160000001334,0.9441249999997403,2.5812499999999794,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0661228849531883,12
30,1000.0,16,8,8,0,1,0,8.115119803418597,1.0509889219625068,16.0316492075352,0.3363244781525495,-0.9999318594193047,0.46135335140329214,0.991,0.0,False,20,0,12,4,4,1410.17,1175.69,112.32,122.16,0.9965727263660659,7,0.8223680833013431,0.0,2.002500000000129,2.1112089999997252,4.234792000000098,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05766916892541152,12
31,1000.0,16,8,8,0,0,0,8.06274944243895,1.0483285479511826,15.913823368584918,0.33623677267110896,0.0,0.4597216377871583,0.991,0.0,False,20,0,12,4,4,1687.17,1437.79,118.25999999999999,131.12,0.9969623999418993,8,0.8599077585678332,0.0,1.5380000000000393,0.9589160000000874,2.632291999999925,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05746520472339479,12
32,1000.0,16,8,8,0,0,0,8.010781217397234,1.0456997595031057,15.79693622721818,0.336355792886107,0.0,0.45826522058214686,0.991,0.0,False,20,0,12,4,4,1888.99,1630.81,124.74,133.44,0.9982509183171071,8,0.8707224463001344,0.0,1.510290999999775,0.9245420000003612,2.561834000000207,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05728315257276836,12
33,1000.0,16,8,8,0,0,0,7.9553503308085105,1.0431021798588305,15.680980303814929,0.33609622364375263,-0.9999581548527752,0.456683171410221,0.991,0.0,False,20,0,12,4,4,1705.05,1450.67,118.62,135.76,0.996532372451786,8,0.891469900470049,0.0,1.521540999999793,0.9600000000000719,2.610417000000087,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05708539642627763,12
34,1000.0,16,8,8,0,0,0,7.90033928768366,1.040535436753006,15.565948178353354,0.3362870447718401,-0.9999651830181059,0.4549810981169393,0.991,0.0,False,20,0,12,4,4,1759.4199999999998,1513.02,113.03999999999999,133.35999999999999,0.9970939895522082,8,0.9097828620183037,0.0,1.537041999999822,0.931417000000323,2.5963339999997004,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056872637264617415,12
35,1000.0,16,8,8,0,0,0,7.845744862894571,1.0379991623607692,15.451832489935017,0.6487147658657435,-0.9999999990759288,0.45316443448682475,0.991,0.0,False,20,0,12,4,4,1769.6999999999998,1529.3,113.03999999999999,127.35999999999999,0.9970760449215427,8,1.0150343851864942,0.0,1.5223330000000423,1.2734170000001654,2.924791999999954,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.009869078687099376,0.0,0.01,1,True,1,True,38,4,16,0.056645554310853094,12
36,1000.0,16,8,8,0,0,0,7.7915638563893586,1.0354929932447778,15.338625936313738,0.336236772671109,-0.9999726444941998,0.4512384449626681,0.991,0.0,False,20,0,12,4,4,1676.27,1451.29,108.17999999999998,116.8,0.9956417122646619,8,1.0344037816392233,0.0,1.6361249999996552,1.311750000000167,3.1031669999999067,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05640480562033351,12
37,1000.0,16,8,8,0,0,0,7.737793092995199,1.0330165703028744,15.226321273428264,0.33622218539434756,-0.999974253925578,0.44920822924568293,0.991,0.0,False,20,0,12,4,4,1679.79,1440.69,112.85999999999999,126.23999999999998,0.9963984505231369,8,1.052211840894651,0.0,1.6020420000000257,1.297542000000096,3.0483340000002634,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05615102865571037,12
38,1000.0,16,8,8,0,0,0,7.6931139406768505,1.0391950037406112,15.123571350918782,0.3359377143705642,0.9999756137716641,0.4470787267793921,0.991,0.0,True,20,0,12,4,4,1599.21,1360.81,115.92,122.47999999999999,0.9949386545652761,8,1.0810451664385026,0.0,1.6486669999999926,1.2546250000000647,3.048042000000084,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05588484084742401,12
39,1000.0,16,8,8,0,0,0,7.668587812636911,1.0657964422086006,15.042219002705812,0.3363244781535433,0.9999774802451857,0.4452547211200546,0.991,0.0,True,20,0,12,4,4,1764.5300000000002,1529.1100000000001,114.30000000000001,121.12,0.9970035320938142,8,1.1034230894414265,0.0,1.6145829999998362,1.1448750000000452,2.8997500000000898,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055656840140006825,12
40,1000.0,16,8,8,0,0,0,7.650001826658068,1.1024892848126273,14.971956965943717,0.3362367726711091,0.9999789260563345,0.44372484419637886,0.991,0.0,True,20,0,12,4,4,1721.92,1470.8400000000001,117.72,133.36,0.9970627435246383,8,1.1142080514306567,0.0,1.7852499999997384,1.4386250000000267,3.3622499999999,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05546560552454736,12
41,1000.0,16,8,8,0,0,0,7.63217906692981,1.1390271513285604,14.902254634358732,0.3363244781535432,0.9999804506465614,0.44247806046120214,0.991,0.0,True,20,0,12,4,4,1780.7500000000002,1520.45,123.66,136.64000000000001,0.9979657074914079,8,1.1085257723598758,0.0,2.0543750000001637,4.488374999999767,6.776625000000092,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05530975755765027,12
42,1000.0,16,8,8,0,0,0,7.602506841130529,1.154897852943115,14.816306062723333,0.23654103518680716,0.9994317810954972,0.44150365813775394,0.991,0.0,True,20,0,12,4,4,1765.85,1532.3899999999999,111.06,122.4,0.9968255029965,8,1.0835995803655778,0.0,1.6672920000000424,1.3329999999998066,3.149917000000002,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,-0.009669577097142027,0.0,-0.01,-1,True,1,False,46,4,16,0.05518795726721924,12
43,1000.0,16,8,8,0,0,0,7.576961208630418,1.1750939138825824,14.735462891933485,0.33626191817212975,0.0,0.44054124068305917,0.991,0.0,False,20,0,12,4,4,1723.0900000000001,1475.01,123.12,124.96000000000001,0.9969397292114643,8,1.073562178256294,0.0,1.5404999999999447,1.1052910000000082,2.77979199999967,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055067655085382396,12
44,1000.0,16,8,8,0,0,0,7.542592665774157,1.1856051416167694,14.645723506505862,0.33629135973472024,0.0,0.4394407184632971,0.991,0.0,False,20,0,12,4,4,1764.4899999999998,1515.33,121.32,127.84,0.9972864121748165,8,1.0767141889840621,0.0,1.7063330000000043,1.3020830000001204,3.1468750000001044,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054930089807912134,12
45,1000.0,16,8,8,0,0,0,7.503788217578647,1.1913446116323614,14.55200199234337,0.3362619181721298,0.0,0.4382080006360523,0.991,0.0,False,20,0,12,4,4,1779.7399999999998,1528.1599999999999,120.05999999999999,131.51999999999998,0.9972056205531368,8,1.091050443175389,0.0,2.020707999999871,1.4484170000002017,3.608958000000051,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05477600007950654,12
46,1000.0,16,8,8,0,0,0,7.452209271083998,1.1839607508790022,14.445963877614961,0.3362060656131419,-0.9999865706127823,0.43684881523451197,0.991,0.0,False,20,0,12,4,4,1683.7,1446.22,114.84,122.64,0.996192507183395,8,1.0711639158883068,0.0,1.5913330000003612,1.2535419999997188,3.003500000000159,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.054606101904313996,12
47,1000.0,16,8,8,0,0,0,7.401021104022185,1.176622654717259,14.340770534913077,0.33603445169344565,-0.9999875637097656,0.43536871404877886,0.991,0.0,False,20,0,12,4,4,1631.04,1402.02,103.49999999999999,125.52,0.9947261191266659,8,1.0702311114980563,0.0,1.5772499999999745,1.2576669999999623,2.977333999999665,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05442108925609736,12
48,1000.0,16,8,8,0,0,0,7.350220707232218,1.1693300395017707,14.2364152330245,0.33612278209663954,-0.9999886208656774,0.43377307738438126,0.991,0.0,False,20,0,12,4,4,1680.69,1437.5900000000001,112.86,130.24,0.9960570357108508,8,1.070173638736501,0.0,1.5904579999999058,1.772541999999877,3.497749999999744,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05422163467304766,12
