step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.33589249275320787,0.0,0.49054383332689505,0.996,0.7,False,16,0,8,4,4,751.97,513.53,114.84,123.60000000000001,0.9941425377199897,5,0.0,0.0,1.5723330000001479,1.9852919999998608,3.6626250000000304,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.20509712838693,4.5474044951570844,18.283233667208325,0.3359153002795973,0.0,0.48877295308013063,0.996,0.6,False,16,0,8,4,4,972.68,735.74,108.53999999999999,128.4,0.9924562208169422,6,0.0,0.0,1.5281249999998803,0.8067910000000289,2.4442500000001477,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11717699522058,4.512055780815297,18.14746983793232,0.3361685681351042,-0.9984403613021554,0.4871968244280097,0.99,0.5,False,16,0,8,4,4,1035.1,793.7,113.4,128.0,0.9944341634816284,6,0.0,0.0,1.4977500000001864,0.7237909999999736,2.3223749999998766,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.029943080274997,4.477058643577218,18.01278763763203,0.33632696798167666,-0.9986858522770766,0.4854882317407415,0.99,0.4,False,16,0,8,4,4,1124.54,878.92,120.41999999999999,125.19999999999999,0.9961677375774552,6,0.005218789147360514,0.0,1.4492500000000685,0.6894170000000255,2.236624999999881,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.94338995855585,4.442409585194442,17.879178447797894,0.22977313432664584,-0.9882249420741563,0.4836531040311929,0.99,0.30000000000000004,False,16,0,8,4,4,991.39,759.29,108.89999999999999,123.20000000000002,0.9932911235534375,6,0.1453718503718502,0.0,1.4458340000000902,0.7137909999999081,2.257292000000133,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.010786710659558354,0.0,0.01,1,True,1,True,17,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.85751224847577,4.4081051422267175,17.746633718593365,0.33627272697895955,-0.9990320571440079,0.48169718613732987,0.99,0.20000000000000004,False,16,0,8,4,4,1059.14,823.26,112.68,123.19999999999999,0.9945998408426348,6,0.28288673132423137,0.0,1.4449579999999962,0.7522500000001209,2.2956670000000567,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772304611502976,4.3741418856956,17.615144968307725,0.3362221849341905,-0.9991528511236532,0.4796260437176089,0.99,0.10000000000000003,False,16,0,8,4,4,1063.99,800.39,122.39999999999999,141.2,0.9961856265520642,6,0.34053291479762127,0.0,1.7669579999999296,1.0265830000000253,3.018500000000035,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.693809390970012,4.346541491076646,17.490740915347196,0.3360344512844582,0.999262106504846,0.47744506812022186,0.991,2.7755575615628914e-17,True,16,0,8,4,4,1007.3399999999999,753.3,114.84,139.2,0.9942866166034204,6,0.41693347502170974,0.0,1.4641669999999607,0.7724170000000807,2.3498749999999458,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.629501433689887,4.332763412350156,17.38090293434089,0.33605106878305463,0.9993655929471033,0.47555948112924323,0.991,0.0,True,16,0,8,4,4,1028.52,787.7,113.22,127.6,0.9939600332344657,6,0.40895519599079977,0.0,1.4728329999997847,0.7923750000000673,2.362167000000026,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07925991352154053,12
19,1000.0,16,6,6,0,0,0,11.574744976835662,4.328151424374101,17.280987224361052,0.336197381206933,0.9994609243894259,0.4739583395906557,0.991,0.0,True,16,0,8,4,4,1065.58,805.12,120.05999999999999,140.39999999999998,0.9957576670302758,6,0.4521245777786014,0.0,1.4781249999999968,0.824959000000014,2.403582999999987,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07899305659844262,12
20,1000.0,16,7,7,0,1,0,9.877712900136121,2.163987218017666,17.18626554786088,0.33624353647632654,0.9995448679087136,0.47263101992115997,0.991,0.0,True,18,0,10,4,4,1023.4300000000001,794.69,110.34,118.4,0.9938165593729081,6,0.4644441167052835,0.0,1.4947090000001495,1.765207999999907,3.363541999999997,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06751871713159428,12
21,1000.0,16,7,7,0,0,0,9.828500678372425,2.1632810065917805,17.081309293413856,0.2774064019395096,0.9982947529427643,0.4715672097026078,0.991,0.0,True,18,0,10,4,4,1370.8000000000002,1133.4,113.4,124.0,0.9955232657966163,7,0.4726855445895697,0.0,1.519915999999899,1.0185419999999556,2.6566660000000297,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.0063122701532042445,0.0,-0.01,-1,True,1,False,26,4,16,0.06736674424322968,12
22,1000.0,16,7,7,0,0,0,9.778804935164645,2.1669440100495567,16.975456419238455,0.336157964294888,0.0,0.4709824660596473,0.991,0.0,False,18,0,10,4,4,1360.89,1126.27,111.41999999999999,123.2,0.9945727392277574,7,0.526111888776783,0.0,1.667500000000155,1.0566249999999222,3.0793749999999953,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728320943709247,12
23,1000.0,16,7,7,0,0,0,9.723071112497275,2.166961888642791,16.86355970475106,0.3360962236434474,0.0,0.4702324852785242,0.991,0.0,False,18,0,10,4,4,1300.6,1072.98,109.61999999999999,118.0,0.993805807024026,7,0.5468396111349403,0.0,1.5261669999999672,0.9115410000000157,2.5654999999999983,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06717606932550345,12
24,1000.0,16,7,7,0,0,0,9.664577580941595,2.1652089967972,16.74912860031485,0.3362221853942884,0.0,0.46932411074222213,0.991,0.0,False,18,0,10,4,4,1390.2,1147.38,116.82,126.0,0.9955789199605652,7,0.5708456236409525,0.0,1.523167000000214,1.0537919999999978,2.6961669999998605,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06704630153460316,12
25,1000.0,16,7,7,0,0,0,9.606153657682329,2.163701334484525,16.63512478643985,0.33615796429485667,0.0,0.46826397819326077,0.991,0.0,False,18,0,10,4,4,1344.19,1106.29,110.69999999999999,127.2,0.9944911028327444,7,0.7188261431214724,0.0,1.5199579999998214,0.9065839999999881,2.5492919999998698,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06689485402760868,12
26,1000.0,16,7,7,0,0,0,9.538781524179868,2.153644249931898,16.512491146394613,0.3362993689234873,-0.9998548236713884,0.4670585213019609,0.991,0.0,False,18,0,10,4,4,1428.2199999999998,1187.08,117.53999999999999,123.60000000000001,0.9959517540584909,7,0.7559468927422222,0.0,1.5042910000002685,2.976374999999809,4.596708000000227,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06672264590028013,12
27,1000.0,16,7,7,0,0,0,9.4719263635963,2.142180398061485,16.390834512890333,0.336135099563882,-0.999883100423002,0.46571397709503576,0.991,0.0,False,18,0,10,4,4,1337.41,1090.69,115.92,130.8,0.9952985390261506,7,0.7727338095291381,0.0,1.955582999999983,1.1285839999999325,3.214584000000187,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06653056815643368,12
28,1000.0,16,7,7,0,0,0,9.405584142663287,2.1286319912694918,16.27014710105792,0.17193250345284014,-0.9879312796391316,0.46423639124786686,0.991,0.0,False,18,0,10,4,4,1407.33,1159.3899999999999,117.54,130.4,0.9957136135673637,7,0.8187817271287807,0.0,1.532083000000295,0.9685419999998501,2.627415999999716,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.009863041489177571,0.0,-0.01,-1,True,1,False,33,4,16,0.06631948446398098,12
29,1000.0,16,7,7,0,0,0,9.339750860063804,2.115231651974097,16.15042118805878,0.3363191084868855,-0.9999202904314783,0.4628601946723181,0.991,0.0,False,18,0,10,4,4,1473.9599999999998,1229.6399999999999,119.52,124.79999999999998,0.9963937580251928,7,0.8401711136043737,0.0,1.5056669999999883,0.8950409999997078,2.517042000000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0661228849531883,12
30,1000.0,16,8,8,0,1,0,8.115119727903268,1.0509888801801952,16.031649112590554,0.33632447815290845,-0.9999315128618641,0.46135335140329214,0.991,0.0,False,20,0,12,4,4,1407.6599999999999,1161.12,115.74,130.8,0.9963479719930157,7,0.8223680833013431,0.0,1.4978330000001705,1.766583999999849,3.380042000000305,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05766916892541152,12
31,1000.0,16,8,8,0,0,0,8.062749367469335,1.0483285066672625,15.9138232743968,0.33623677267110896,0.0,0.4597216377871583,0.991,0.0,False,20,0,12,4,4,1688.1,1443.1,117.0,128.0,0.9961703778700848,8,0.8599077585678332,0.0,1.514666999999914,0.9489999999998666,2.592374999999869,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05746520472339479,12
32,1000.0,16,8,8,0,0,0,8.010781142969167,1.0456997187116321,15.79693613378056,0.3363557928861071,0.0,0.45826522058214686,0.991,0.0,False,20,0,12,4,4,1888.67,1634.33,124.74,129.60000000000002,0.9976724467540954,8,0.8707224463001344,0.0,1.5595419999998583,1.383832999999779,3.0734160000003286,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05728315257276836,12
33,1000.0,16,8,8,0,0,0,7.955350256917853,1.0431021395539293,15.680980211121827,0.33609622364375263,-0.9999577815620652,0.456683171410221,0.991,0.0,False,20,0,12,4,4,1705.72,1454.4,117.72,133.6,0.9957798990786517,8,0.891469900470049,0.0,1.5415829999998465,1.1478750000000204,2.850833000000108,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05708539642627763,12
34,1000.0,16,8,8,0,0,0,7.900339214326312,1.040535396928873,15.56594808639884,0.3362870447718402,-0.9999648232485826,0.4549810981169393,0.991,0.0,False,20,0,12,4,4,1754.99,1506.25,117.53999999999999,131.20000000000002,0.9964876953496677,8,0.9097828620183037,0.0,1.5404580000000223,0.9867500000000362,2.6568330000000806,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056872637264617415,12
35,1000.0,16,8,8,0,0,0,7.845744790066463,1.03799912301167,15.451832398713204,0.6485598819092264,-0.9999999990499037,0.45316443448682475,0.991,0.0,False,20,0,12,4,4,1766.76,1521.68,116.28,128.8,0.9965833133960897,8,1.0150343851864942,0.0,1.534334000000026,1.0693330000002277,2.735000000000376,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.009869078687099376,0.0,0.01,1,True,1,True,38,4,16,0.056645554310853094,12
36,1000.0,16,8,8,0,0,0,7.791563784086455,1.0354929543650462,15.33862584581879,0.3362367726711091,-0.9999723139280586,0.4512384449626681,0.991,0.0,False,20,0,12,4,4,1676.61,1451.99,107.81999999999998,116.8,0.9948343966048715,8,1.0344037816392233,0.0,1.5277919999996392,0.9958750000000904,2.658584000000186,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05640480562033351,12
37,1000.0,16,8,8,0,0,0,7.737793021213497,1.0330165318869113,15.226321183654386,0.3362221853943476,-0.9999739354770502,0.44920822924568293,0.991,0.0,False,20,0,12,4,4,1679.1899999999998,1438.4099999999999,113.57999999999998,127.19999999999999,0.9957683479232553,8,1.052211840894651,0.0,1.5293330000001326,1.0477080000002026,2.7063749999998166,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05615102865571037,12
38,1000.0,16,8,8,0,0,0,7.693113878502279,1.0391949760412043,15.123571272159666,0.3359377143705642,0.9999753052312611,0.4470787267793921,0.991,0.0,True,20,0,12,4,4,1604.92,1375.7,109.62,119.60000000000001,0.9939249590964137,8,1.0810451664385026,0.0,1.5550840000000399,1.7592909999999407,3.4452499999999553,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05588484084742401,12
39,1000.0,16,8,8,0,0,0,7.6685877495544394,1.065796414002361,15.04221892373366,0.3363244781535434,0.9999771881572606,0.4452547211200546,0.991,0.0,True,20,0,12,4,4,1764.57,1528.67,114.29999999999998,121.60000000000001,0.9963993555799338,8,1.1034230894414265,0.0,1.6368330000000597,1.4285830000000388,3.2194580000002304,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055656840140006825,12
40,1000.0,16,8,8,0,0,0,7.650001763248417,1.1024892507168382,14.971956887600824,0.3362367726711091,0.9999786462041012,0.44372484419637886,0.991,0.0,True,20,0,12,4,4,1720.95,1465.97,118.97999999999999,136.0,0.9966045900424403,8,1.1142080514306567,0.0,1.582334000000074,1.2132499999997215,2.937457999999893,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05546560552454736,12
41,1000.0,16,8,8,0,0,0,7.632179002901323,1.1390271071816844,14.902254556640083,0.3363244781535433,0.9999801846721246,0.44247806046120214,0.991,0.0,True,20,0,12,4,4,1780.29,1521.07,124.02,135.2,0.9974428401107747,8,1.1085257723598758,0.0,1.5449580000002072,1.1433339999999959,2.8338750000003188,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05530975755765027,12
42,1000.0,16,8,8,0,0,0,7.60250665527521,1.1548976860971376,14.816305863480512,0.23653142260165128,0.9994260341015154,0.44150365813775394,0.991,0.0,True,20,0,12,4,4,1763.19,1521.69,114.3,127.19999999999999,0.99645630623556,8,1.0835995803655778,0.0,1.5579999999997263,1.1859169999999253,2.883415999999972,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.009669577097142027,0.0,-0.01,-1,True,1,False,46,4,16,0.05518795726721924,12
43,1000.0,16,8,8,0,0,0,7.576960970927747,1.1750936869015536,14.735462633521616,0.3362619181721298,0.0,0.44054124068305917,0.991,0.0,False,20,0,12,4,4,1730.41,1505.49,114.12,110.8,0.9952383094128865,8,1.073562178256294,0.0,1.5502079999998308,1.6066249999999727,3.2912920000001122,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055067655085382396,12
44,1000.0,16,8,8,0,0,0,7.54259239937204,1.1856048854079948,14.645723219725081,0.33629135973472024,0.0,0.4394407184632971,0.991,0.0,False,20,0,12,4,4,1767.81,1527.65,117.35999999999999,122.8,0.9963949509960404,8,1.0767141889840621,0.0,1.7046669999998265,1.6689580000002202,3.5843330000000506,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054930089807912134,12
45,1000.0,16,8,8,0,0,0,7.503787937808095,1.191344341581596,14.55200169252179,0.3362619181721298,0.0,0.4382080006360523,0.991,0.0,False,20,0,12,4,4,1781.18,1534.52,118.25999999999999,128.4,0.9964458938154879,8,1.091050443175389,0.0,1.607916000000209,1.3377089999999647,3.1004999999999505,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05477600007950654,12
46,1000.0,16,8,8,0,0,0,7.452208993387058,1.1839604825019905,14.445963580182383,0.336206065613142,-0.9999863662955766,0.43684881523451197,0.991,0.0,False,20,0,12,4,4,1686.2300000000002,1451.69,112.14,122.4,0.9954465545195655,8,1.0711639158883068,0.0,1.5864579999997908,1.1937500000001044,2.9216660000002115,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.054606101904313996,12
47,1000.0,16,8,8,0,0,0,7.401020828382405,1.1766223880036268,14.340770239850466,0.33603445169344565,-0.9999873703170064,0.43536871404877886,0.991,0.0,False,20,0,12,4,4,1626.9699999999998,1395.73,107.63999999999999,123.6,0.993806968072697,8,1.0702311114980563,0.0,1.5720410000001905,1.3077919999999743,3.0182090000003825,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05442108925609736,12
48,1000.0,16,8,8,0,0,0,7.350220433633285,1.1693297744412088,14.236414940312972,0.3361227820966396,-0.9999884398321505,0.43377307738438126,0.991,0.0,False,20,0,12,4,4,1680.03,1440.4099999999999,113.22,126.4,0.9951170560298115,8,1.070173638736501,0.0,1.578208000000192,1.470416999999724,3.187875000000062,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05422163467304766,12
49,1000.0,16,8,3,5,0,0,7.2998048234966255,1.1620823599274517,14.132891003991713,0.5349800391958911,-0.9999999919995805,0.43206711870094006,0.991,0.0,False,20,0,12,4,4,1718.22,1467.98,116.64,133.6,0.9964586248215798,8,1.0520792895416111,0.0,1.7211659999998297,1.490667000000112,3.442667000000288,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.005535842476066293,0.0,-0.01,-1,True,1,False,52,4,16,0.05400838983761751,12
50,1000.0,16,8,3,5,0,0,7.2497710356605864,1.1548798643221858,14.030191806516008,0.33629135973472013,-0.9999901723380581,0.43025588913388274,0.991,0.0,False,20,0,12,4,4,1706.73,1487.4099999999999,106.91999999999999,112.4,0.9948808074800592,8,1.0474388074106447,0.0,1.590749999999641,1.3591250000000166,3.1124170000000895,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05378198614173534,12
51,1000.0,16,8,3,5,0,0,7.200116130959523,1.1477220092215286,13.928310776298732,0.33597932426063565,0.0,0.42834428190202734,0.991,0.0,False,20,0,12,4,4,1557.76,1333.3,105.66,118.8,0.9933891632076557,8,1.056904340245056,0.0,4.152125000000062,1.308083000000071,5.6028339999998344,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05354303523775342,12
52,1000.0,16,8,3,5,0,0,7.150837193190435,1.1406085179471226,13.82724139411572,0.33625609475523993,-0.9999914732415042,0.4263370366037926,0.991,0.0,False,20,0,12,4,4,1652.54,1427.54,109.79999999999998,115.19999999999999,0.9950908456104341,8,1.0538009169399882,0.0,1.5109579999998957,1.1395840000001378,2.787166000000063,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05329212957547407,12
53,1000.0,16,8,3,5,0,0,7.101931328930895,1.1335391155354417,13.726977192688546,0.33618825251843315,-0.999992070704519,0.4242387434047264,0.991,0.0,False,20,0,12,4,4,1714.69,1472.83,114.66,127.19999999999999,0.9956305295984547,8,1.039646609420323,0.0,1.9067500000002902,1.619249999999628,3.6542909999996986,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0530298429255908,12
54,1000.0,16,8,3,5,0,0,7.053395667358447,1.126513528727162,13.627511756270602,0.3361786561700511,-0.9999926594634021,0.42205384711898136,0.991,0.0,False,20,0,12,4,4,1645.2900000000002,1406.69,113.4,125.2,0.9952857497647751,8,1.0273846676187515,0.0,1.6463330000000553,1.3808339999998864,3.1756250000003483,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05275673088987267,12
