task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,random_sign,chance,numpy_online,42,36,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,37,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,38,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,39,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,40,-0.01,0.0,0.01,1,True,1.0,1,True,45
delayed_cue,random_sign,chance,numpy_online,42,41,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,42,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,43,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,44,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,45,0.0,0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,46,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,47,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,48,0.01,0.0,-0.01,-1,True,1.0,1,False,53
delayed_cue,random_sign,chance,numpy_online,42,49,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,50,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,51,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,52,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,53,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,54,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,55,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,56,0.01,0.0,-0.01,-1,True,1.0,1,False,61
delayed_cue,random_sign,chance,numpy_online,42,57,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,58,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,59,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,60,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,61,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,62,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,63,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,64,-0.01,0.0,0.01,1,True,-1.0,-1,False,69
delayed_cue,random_sign,chance,numpy_online,42,65,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,66,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,67,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,68,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,69,0.0,0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,70,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,71,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,72,0.01,0.0,-0.01,-1,True,1.0,1,False,77
delayed_cue,random_sign,chance,numpy_online,42,73,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,74,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,75,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,76,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,77,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,78,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,random_sign,chance,numpy_online,42,79,0.0,0.0,0.0,0,False,1.0,1,False,-1
