step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.5230720401703524,0.4800699167195123,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8293329999999877,0.7487919999999981,1.7105000000001702,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.041234269452486386,-0.4209821084372676,0.477706495591047,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8475420000002565,0.9877919999996543,1.9692909999999841,delayed_cue,cra,CRA,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,21,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,0.14710152890066852,0.4752455833410325,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,1.94783300000001,0.9261670000002553,3.014583000000126,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,-0.0,0.4726920249827822,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9173339999999364,0.8877909999998046,1.9459999999997812,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,0.0,0.47005051072552545,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.891417000000061,0.8580000000000254,1.89779099999976,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,-0.0,0.4673255802285659,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.1731660000000588,1.537542000000336,2.8498749999998907,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,0.616923880251323,0.4645216267471945,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.9028749999999697,1.0033329999998841,2.1906249999998906,delayed_cue,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,-0.10562008955834983,0.46164290117298656,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.0963749999999273,1.348082999999889,2.5866250000001756,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,-0.28779844666721344,0.458693515971048,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.8122080000000373,2.6085829999997756,4.890000000000061,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0033280033413505532,-0.04001795212438941,0.45567744901671786,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.2019589999998637,1.277125000000101,2.711166000000098,delayed_cue,cra,CRA,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,29,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.091558352584173,-0.8064852916118067,0.4525985473341725,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.4201670000000277,1.5742080000000769,3.138499999999933,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.08077244517437018,-0.0,0.4494605307393222,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.4861659999998444,3.5030420000001783,5.272999999999861,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.10615950107573954,0.0,0.44626699538933223,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.029541999999939,1.3585830000000243,2.591166999999839,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.03381039433837905,0.0,0.44302141724104616,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.4950830000000082,1.4353750000002385,3.22837499999995,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.0046686201128156,-0.05938194595809417,0.4397271554205358,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.0229159999997073,1.0294170000002545,2.201041000000181,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.04992631353433437,-0.5664890857906585,0.4363874555059495,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.869624999999985,0.9946250000001378,2.0017089999999627,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.03739282592816535,0.45107710222690234,0.4330054527257784,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8926659999999309,1.3246670000000016,2.3533329999998465,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.04487101901070349,0.5294285099141832,0.4295841750746117,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,2.046083999999837,1.7205829999999978,3.9138749999998446,delayed_cue,cra,CRA,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,37,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.021917275030529718,0.282953946097068,0.4265265463484014,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,1.1147089999998805,1.6527080000003913,2.9659579999998797,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.021934299359911646,-0.0,0.4234193891012097,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.2390839999998349,2.3637079999998534,3.7654579999997217,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.08079891134718259,-0.0,0.4202659075253663,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9708330000002263,1.2203749999999403,2.367417000000316,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.018116562158920265,-0.0,0.4170691974569161,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9062499999998863,1.1479579999997824,2.2016670000000182,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.054919280707499955,-0.641491659916996,0.41383224942819385,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8958749999998794,1.1090829999997887,2.1482500000002958,delayed_cue,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.03473948245753269,-0.4512741539035845,0.41055795164163766,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8795840000002109,1.2039580000000605,2.2212500000002855,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.021633630169837572,0.2968796193281498,0.40724909286677247,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,1.312165999999948,1.888791999999917,3.3481669999999575,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.016158100019676134,0.22709928707893082,0.40390836526224516,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.9119589999997402,1.2998749999999504,2.3759170000001717,delayed_cue,cra,CRA,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,45,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.06465251101875401,-0.7329945592240561,0.4009383671247523,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9352089999996593,1.2609580000000342,2.339791999999896,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.020346792193926093,0.0,0.3979256055666542,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8822500000000844,2.4943749999999376,3.535625000000042,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.035195938208790044,-0.0,0.39487297912403013,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.1259169999999763,1.2484580000000634,2.69066699999998,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.026973399017494848,0.0,0.3917832874968844,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8612910000000973,1.1723749999998923,2.1758339999999876,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.008673109390513672,-0.13043994956606678,0.38865923434317484,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9367079999997863,1.1793749999999825,2.253999999999756,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.0021284037319760037,-0.03255890437136379,0.38550343000061493,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.0382079999997629,1.28808299999994,2.5939159999999184,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.020712578740410666,0.31017914804262847,0.38231839413802016,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8530829999999767,1.0954590000000763,2.099916000000146,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.022952293797257897,0.34498367934751756,0.37910655833792894,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8940000000001724,1.1435419999998864,2.1763329999999748,delayed_cue,cra,CRA,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,53,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.07109431492598547,0.8103344773040704,0.37627026861218615,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.9147499999997422,1.2885000000002478,2.3922500000002067,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0012372069185141244,-0.0,0.3733957878521379,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8774590000002469,1.2532909999998232,2.2735419999997397,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0025205783452328934,0.0,0.37048577821504675,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9448340000002275,1.2807910000001144,2.377540999999983,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.032494689772309175,-0.0,0.36754281064829836,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,2.2915409999999525,1.6099590000000497,4.045040999999916,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.02547416056367423,-0.4006705512867362,0.36456936747293384,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9970840000002035,1.202040999999987,2.3649159999998837,delayed_cue,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.00036091290773483024,-0.006089735402948546,0.3615678449003246,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8444169999997087,1.0845829999999168,2.067249999999632,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.010249291950429288,0.17340159509924302,0.35854055548363056,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8417090000003569,1.117707999999773,2.0940419999999627,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.03327059534797641,-0.5198091830232381,0.3554897305056442,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8401669999997807,1.1142500000000943,2.0902500000001822,delayed_cue,cra,CRA,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,61,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.050931921569529935,-0.7131303599170078,0.3524175223045838,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8340420000001458,1.199499999999798,2.1662920000000696,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.034802661840974414,-0.0,0.3493260065393635,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.837542000000191,1.1347079999999288,2.1044169999999696,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.006666544850540731,0.0,0.34621718439583027,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.0065419999998326,1.6283750000001262,2.768375000000045,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.00486397549327108,-0.0,0.3430929847354226,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.860000000000305,1.15899999999991,2.1625419999997675,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.007137028859744363,0.13126061952413512,0.33995526618767286,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.958208000000127,1.1332500000000856,2.2230409999997036,delayed_cue,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.018860826660504895,-0.3396501538171413,0.336805819187939,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8263330000000124,1.4145830000003023,2.377124999999758,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.05393692609156183,0.7721287519352179,0.3336463679617194,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,1.0762079999997454,1.3923330000000789,2.613666999999875,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.05845298658812079,-0.8099093669116375,0.3304785724568734,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8540000000003545,1.3633749999999445,2.357834000000114,delayed_cue,cra,CRA,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,69,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.04191603583653414,-0.674533035030553,0.32730403022503657,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8488340000001315,1.2442080000001354,2.2316250000002924,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.06925356073464284,-0.0,0.32412427825349044,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,1.3825000000000642,1.365042000000205,2.884708000000291,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.026908843936367874,0.0,0.3209407947487162,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9417089999996797,1.2151250000003166,2.299750000000156,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.05795027546326994,-0.0,0.3177550008728315,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8279589999999892,1.1447079999999943,2.1072090000000543,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.03854573689617448,-0.6609266195599629,0.31456826243408265,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8346669999999001,1.1569170000003126,2.1248329999998816,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.008484380771337828,-0.17536382864243738,0.31138189153253465,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8197910000000697,1.1681249999999643,2.1196670000001028,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.05582487309068934,-0.8279518234611011,0.30819714816207494,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.81975000000023,1.4418329999998925,2.394417000000093,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.01442966458851605,0.2999730305921944,0.3050152417698206,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,1.0703340000000061,2.1482080000003734,3.64958400000015,delayed_cue,cra,CRA,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,77,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.006522390406395395,-0.14083657698265922,0.3022373327739916,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.9062079999999639,1.4034169999996848,2.465292000000119,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
