task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.1682156805393884,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,21,-0.010513246808609518,0.0,0.01,1,True,-0.16036605021451045,-1,False,25
hard_noisy_switching,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.3442691563357895,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.04215298415636511,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,24,0.0,0.0,0.0,0,False,0.11360442876071543,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,25,0.0,0.01,0.0,0,False,0.1682156805393884,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,26,0.0,0.0,0.0,0,False,0.19527205557606148,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,27,0.0,0.0,0.0,0,False,0.19527205557606148,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,28,-0.0077647238643422465,0.0,-0.01,-1,True,0.1596964167193999,1,False,31
hard_noisy_switching,evolutionary_population,population,numpy_online,42,29,0.0,0.0,0.0,0,False,0.09233819887736457,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,30,0.0,0.0,0.0,0,False,0.18885742540996794,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,31,0.0,-0.01,0.0,0,False,0.28577165952852995,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,32,0.0,0.0,0.0,0,False,0.21398138953491397,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,33,0.0,0.0,0.0,0,False,0.21398138953491397,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,34,0.0,0.0,0.0,0,False,0.21398138953491397,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,35,0.011159063261944529,0.0,-0.01,-1,True,0.6807015807915469,1,False,38
hard_noisy_switching,evolutionary_population,population,numpy_online,42,36,0.0,0.0,0.0,0,False,0.35033271345292266,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,37,0.0,0.0,0.0,0,False,0.17921258491445738,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,38,0.0,-0.01,0.0,0,False,0.10614748336039571,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,39,0.0,0.0,0.0,0,False,0.14476453538506293,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,40,0.0,0.0,0.0,0,False,0.14476453538506293,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,41,0.0,0.0,0.0,0,False,0.14476453538506293,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,42,-0.009333792633140093,0.0,-0.01,-1,True,-0.3731059434245091,-1,True,46
hard_noisy_switching,evolutionary_population,population,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.15703662508964905,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,44,0.0,0.0,0.0,0,False,0.19900615642399638,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,45,0.0,0.0,0.0,0,False,0.2916924452552855,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,46,0.0,-0.01,0.0,0,False,0.14476453538506293,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.012882929372199654,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,48,0.0,0.0,0.0,0,False,-0.012882929372199654,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,49,0.010752979867556831,0.0,-0.01,-1,True,0.46655984996404154,1,False,52
hard_noisy_switching,evolutionary_population,population,numpy_online,42,50,0.0,0.0,0.0,0,False,0.2653687097981445,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,51,0.0,0.0,0.0,0,False,0.035639309304390576,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,52,0.0,-0.01,0.0,0,False,-0.22071405214921097,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,53,0.0,0.0,0.0,0,False,0.0916691743900579,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,54,0.0,0.0,0.0,0,False,0.0916691743900579,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,55,0.0,0.0,0.0,0,False,0.0916691743900579,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,56,0.012624556431770049,0.0,0.01,1,True,0.4841008837100891,1,True,59
hard_noisy_switching,evolutionary_population,population,numpy_online,42,57,0.0,0.0,0.0,0,False,0.37645542195334136,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,58,0.0,0.0,0.0,0,False,0.034760495445188305,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,59,0.0,0.01,0.0,0,False,-0.17586352254761473,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,60,0.0,0.0,0.0,0,False,0.23062214151716115,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,61,0.0,0.0,0.0,0,False,0.23062214151716115,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,62,0.0,0.0,0.0,0,False,0.23062214151716115,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,63,0.007241494218006581,0.0,-0.01,-1,True,0.7175614028113557,1,False,68
hard_noisy_switching,evolutionary_population,population,numpy_online,42,64,0.0,0.0,0.0,0,False,0.3700705123111087,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,65,0.0,0.0,0.0,0,False,0.24898378335233956,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,66,0.0,0.0,0.0,0,False,0.14470557541781887,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,67,0.0,0.0,0.0,0,False,0.23062214151716115,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,68,0.0,-0.01,0.0,0,False,0.23062214151716115,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,69,0.0,0.0,0.0,0,False,0.4339100268130043,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,70,-0.011799147639247203,0.0,0.01,1,True,0.08570052911297851,1,True,73
hard_noisy_switching,evolutionary_population,population,numpy_online,42,71,0.0,0.0,0.0,0,False,0.277893096090832,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,72,0.0,0.0,0.0,0,False,0.22043256527540592,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,73,0.0,0.01,0.0,0,False,0.37326186517325066,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,74,0.0,0.0,0.0,0,False,0.4553471977526735,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,75,0.0,0.0,0.0,0,False,0.4553471977526735,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,76,0.0,0.0,0.0,0,False,0.4553471977526735,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,77,0.0,0.0,0.0,0,False,0.4553471977526735,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,78,0.0,0.0,0.0,0,False,0.4553471977526735,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,79,0.0,0.0,0.0,0,False,0.4553471977526735,1,False,-1
