task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,0.4283865016516057,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,24,0.0,0.0,0.0,0,False,0.4249289765234232,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,25,0.0,0.01,0.0,0,False,0.44051852921562606,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,0.5763265732503858,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,0.5843912960942422,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,28,-0.0077647238643422465,0.0,-0.01,-1,True,0.5751409855342167,1,False,31
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,29,0.0,0.0,0.0,0,False,0.5652319867614691,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,0.5686268135944887,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,31,0.0,-0.01,0.0,0,False,0.5678111112552823,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,32,0.0,0.0,0.0,0,False,0.1429123407961484,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,0.15343440600883373,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.159787671348258,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,35,0.011159063261944529,0.0,-0.01,-1,True,0.24265066773233449,1,False,38
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,0.2389478803968862,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,37,0.0,0.0,0.0,0,False,0.22440636096841277,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,38,0.0,-0.01,0.0,0,False,0.23198918161948145,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.1453748086628889,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,40,0.0,0.0,0.0,0,False,-0.16585218412223146,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.17901825177824957,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,42,-0.009333792633140093,0.0,-0.01,-1,True,-0.22194127250140278,-1,True,46
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.21169696685907416,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.22184737490640438,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,45,0.0,0.0,0.0,0,False,-0.22509300419154427,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,46,0.0,-0.01,0.0,0,False,-0.21590776771449519,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.43175990377827195,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,48,0.0,0.0,0.0,0,False,-0.43272020202794637,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,49,0.010752979867556831,0.0,-0.01,-1,True,-0.3381648280299471,-1,True,52
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.3366926051618552,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.3064000339773988,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,52,0.0,-0.01,0.0,0,False,-0.3176287466453655,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.5133796343310103,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.5378853565676541,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.5533447679927587,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,56,0.012624556431770049,0.0,0.01,1,True,-0.4727465442556954,-1,False,59
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.47405403820135594,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.42387345981735547,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,59,0.0,0.01,0.0,0,False,-0.44206125500696186,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.12266091437461574,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.1564020528749106,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.17778030667199823,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,63,0.007241494218006581,0.0,-0.01,-1,True,-0.09271574887981744,-1,True,68
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.10807843460501389,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.10623830787998743,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.11645759588193325,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.15360782149829805,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,68,0.0,-0.01,0.0,0,False,-0.1765543923878107,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,69,0.0,0.0,0.0,0,False,-0.4386478793250785,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,70,-0.011799147639247203,0.0,0.01,1,True,-0.4909890930648724,-1,False,73
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.4626162247258883,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,72,0.0,0.0,0.0,0,False,-0.46684821528174647,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,73,0.0,0.01,0.0,0,False,-0.46518280343066837,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.03857030728462314,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.03445086221295953,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.0319361790867745,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,77,0.0,0.0,0.0,0,False,-0.030206055392891746,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.02887147167107615,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.027763893378392482,-1,False,-1
