task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,0.24624041312467393,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,37,0.0,-0.01,0.0,0,False,0.265028174659672,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.08079017344369464,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.07864508700383056,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,40,-0.01,0.0,0.01,1,True,0.04226534510223331,1,True,45
delayed_cue,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.01667002776117826,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.024767001191140704,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.028263971201304843,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.057595063081014156,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,-0.07264625637869507,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.22398449177314214,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,0.22321257579748913,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,48,0.01,0.0,-0.01,-1,True,0.11010627896797939,1,False,53
delayed_cue,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,0.10069254607045149,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.13095662706311206,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,0.13760802519030146,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,0.18520921268168755,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.20989097644838686,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.10866802877759256,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.10561557439408435,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,56,0.01,0.0,-0.01,-1,True,-0.2235142657566832,-1,True,61
delayed_cue,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.22835388400061019,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.16808806710422367,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.17064005992655437,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.13005800048168203,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,61,0.0,-0.01,0.0,0,False,-0.11127226798734356,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.32684859469331556,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,63,0.0,0.0,0.0,0,False,-0.32674856148736864,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,64,-0.01,0.0,0.01,1,True,-0.1624444505206242,-1,False,69
delayed_cue,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.18945299953952108,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.24705404740648448,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.2501560303456088,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.293875170146142,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.31750461405959346,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,0.02908683289459856,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.024691696743906293,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,72,0.01,0.0,-0.01,-1,True,-0.13664062471442004,-1,True,77
delayed_cue,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.1469726636959554,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.08256648625068314,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.0804238139188765,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.019069602695547035,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,77,0.0,-0.01,0.0,0,False,0.011940727587396751,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.22970719061389808,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.22607847516862414,-1,False,-1
