task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-9.217802016612843,-1,True,35
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,36,-0.01,0.01,0.01,1,True,-9.641813030259717,-1,False,36
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-9.92451848991815,-1,True,37
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,38,-0.01,0.01,0.01,1,True,-10.35622418114393,-1,False,38
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-10.630162054910292,-1,True,39
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,40,-0.01,0.01,0.01,1,True,-11.069296374181384,-1,False,40
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-11.334242216458275,-1,True,41
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,42,-0.01,0.01,0.01,1,True,-11.780627124505822,-1,False,42
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-12.036439378382633,-1,True,43
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,44,-0.01,0.01,0.01,1,True,-12.489961498026425,-1,False,44
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-12.736559557353921,-1,True,45
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,46,-0.01,0.01,0.01,1,True,-13.197152156964595,-1,False,46
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-13.434499477307249,-1,True,47
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,48,-0.01,0.01,0.01,1,True,-13.902128730368766,-1,False,48
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-14.130219965341617,-1,True,49
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,50,-0.01,0.01,0.01,1,True,-14.604874594890848,-1,False,50
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-14.823725905201709,-1,True,51
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,52,-0.01,0.01,0.01,1,True,-15.305409477225243,-1,False,52
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-15.51505131499828,-1,True,53
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,54,-0.01,0.01,0.01,1,True,-16.003776583365454,-1,False,54
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-16.20424838948526,-1,True,55
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,56,-0.01,0.01,0.01,1,True,-16.700033214005423,-1,False,56
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-16.891379580516947,-1,True,57
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,58,-0.01,0.01,0.01,1,True,-17.3942440393637,-1,False,58
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-17.576511983604505,-1,True,59
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,60,-0.01,0.01,0.01,1,True,-18.08647638322062,-1,False,60
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-18.259713457486768,-1,True,61
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,62,-0.01,0.01,0.01,1,True,-18.77679700935636,-1,False,62
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-18.941050031962504,-1,True,63
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,64,-0.01,0.01,0.01,1,True,-19.465270018645434,-1,False,64
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-19.620584261658045,-1,True,65
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,66,-0.01,0.01,0.01,1,True,-20.151955556455874,-1,False,66
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-20.298374264381188,-1,True,67
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,68,-0.01,0.01,0.01,1,True,-20.836909101950468,-1,False,68
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-20.974473246198983,-1,True,69
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,70,-0.01,0.01,0.01,1,True,-21.520181167082914,-1,False,70
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-21.648929364773366,-1,True,71
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,72,-0.01,0.01,0.01,1,True,-22.20181727665178,-1,False,72
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-22.321785820646536,-1,True,73
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,74,-0.01,0.01,0.01,1,True,-22.881858134318477,-1,False,74
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-22.99308109543737,-1,True,75
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,76,-0.01,0.01,0.01,1,True,-23.560339905138232,-1,False,76
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-23.662849278201463,-1,True,77
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,78,-0.01,0.01,0.01,1,True,-24.237294564614892,-1,False,78
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-24.331120438057976,-1,True,79
