task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.0,0.0,0,False,-4.1196774493445965,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,14,0.01420927379860415,0.0,0.01,1,True,-4.462378314650393,-1,False,18
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-5.052486087016399,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,16,0.0,0.0,0.0,0,False,-5.458853603976334,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.837897370785232,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.01,0.0,0,False,-6.55609101310035,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-7.292128358118035,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-8.045734540061297,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,21,-0.010513246808609518,0.0,0.01,1,True,-8.183549216364145,-1,False,25
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-8.35771240253181,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-8.927743536052645,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,24,0.0,0.0,0.0,0,False,-9.305296358971853,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.01,0.0,0,False,-10.131551705935381,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-10.967258524158103,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-11.812244045277808,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,28,-0.0077647238643422465,0.0,-0.01,-1,True,-11.820587401205511,-1,True,31
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,0.0,0.0,0,False,-12.013710762981395,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-12.639351770065947,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,-0.01,0.0,0,False,-13.107414383977357,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,32,0.0,0.0,0.0,0,False,-14.040103947415075,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-14.970564167012927,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-15.899687620801137,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,35,0.011159063261944529,0.0,-0.01,-1,True,-16.021010343705044,-1,True,38
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-16.860716787652237,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,0.0,0.0,0,False,-17.510313262954895,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,-0.01,0.0,0,False,-17.91627946333086,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-18.89807676581247,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,40,0.0,0.0,0.0,0,False,-19.871804548983164,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-20.83866477178804,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,42,-0.009333792633140093,0.0,-0.01,-1,True,-20.502527565212045,-1,True,46
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-20.46150393949807,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-21.134379945777773,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.0,0.0,0,False,-21.247555610678898,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,-0.01,0.0,0,False,-22.34468598099368,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-23.422147009890033,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,48,0.0,0.0,0.0,0,False,-24.482367233507468,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,49,0.010752979867556831,0.0,-0.01,-1,True,-24.334438149352156,-1,True,52
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-25.26816690944664,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-25.922735782337785,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,-0.01,0.0,0,False,-26.563795972046268,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,0.0,0.0,0,False,-27.66150928534289,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-28.737934355555478,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-29.795551628975435,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,56,0.012624556431770049,0.0,0.01,1,True,-29.45568090729762,-1,False,59
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-30.3876618044188,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-30.998616691576565,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.01,0.0,0,False,-30.919181061291038,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-32.081461596020816,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,0.0,0.0,0,False,-33.214013115074195,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-34.320419688343655,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,63,0.007241494218006581,0.0,-0.01,-1,True,-33.79339048859534,-1,True,68
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,64,0.0,0.0,0.0,0,False,-34.702207224563566,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-35.58247983819652,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-36.47361725800463,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-37.60989116651632,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,-0.01,0.0,0,False,-38.71919111815092,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.0,0.0,0,False,-39.80443958455424,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,70,-0.011799147639247203,0.0,0.01,1,True,-38.58489404215861,-1,False,73
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-37.569752301853455,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,72,0.0,0.0,0.0,0,False,-38.23498847594503,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.01,0.0,0,False,-37.8937065025694,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-39.29493975154536,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-40.64374312870052,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-41.94571350397588,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,0.0,0.0,0,False,-43.20566393261124,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-44.42775889109092,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-45.615623748840335,-1,False,-1
