task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,evolutionary_population,population,numpy_online,42,46,0.0,0.0,0.0,0,False,0.060204699515889123,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,47,0.0,0.0,0.0,0,False,0.060204699515889123,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,-0.7004813702185158,-1,True,51
sensor_control,evolutionary_population,population,numpy_online,42,49,0.0,0.0,0.0,0,False,0.13407593642255872,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,50,0.0,0.0,0.0,0,False,0.23031759458105913,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,51,0.0,-0.01,0.0,0,False,-0.11278124631151176,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,52,0.0,0.0,0.0,0,False,0.055823221226524375,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,53,0.0,0.0,0.0,0,False,0.055823221226524375,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.7304096579401719,-1,True,57
sensor_control,evolutionary_population,population,numpy_online,42,55,0.0,0.0,0.0,0,False,0.12689685336676584,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,56,0.0,0.0,0.0,0,False,0.2591837077711559,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,57,0.0,-0.01,0.0,0,False,-0.1408459857722633,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,58,0.0,0.0,0.0,0,False,0.08940219043010598,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,59,0.0,0.0,0.0,0,False,0.08940219043010598,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.6506785811562688,-1,True,63
sensor_control,evolutionary_population,population,numpy_online,42,61,0.0,0.0,0.0,0,False,0.15478046587763683,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,62,0.0,0.0,0.0,0,False,0.2132835048391547,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.014975068469751981,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,64,0.0,0.0,0.0,0,False,0.09579311035660833,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,65,0.0,0.0,0.0,0,False,0.09579311035660833,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.4126107261010452,1,True,69
sensor_control,evolutionary_population,population,numpy_online,42,67,0.0,0.0,0.0,0,False,0.07667983566384937,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.056339443380475925,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,69,0.0,0.01,0.0,0,False,0.33640758760432277,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,70,0.0,0.0,0.0,0,False,0.1228755155311376,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,71,0.0,0.0,0.0,0,False,0.1228755155311376,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.32490716776976497,1,True,75
sensor_control,evolutionary_population,population,numpy_online,42,73,0.0,0.0,0.0,0,False,0.09233027443344788,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,74,0.0,0.0,0.0,0,False,0.0009569210758229585,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,75,0.0,0.01,0.0,0,False,0.23168760614976538,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,76,0.0,0.0,0.0,0,False,0.054307410593573816,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,77,0.0,0.0,0.0,0,False,0.054307410593573816,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,78,0.0,0.0,0.0,0,False,0.054307410593573816,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,79,0.0,0.0,0.0,0,False,0.054307410593573816,1,False,-1
