step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0018531038924945345,0.0,0.42790926504635274,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8540839999997552,0.9805830000000348,1.9734169999998663,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.01369229415996714,0.0,0.42456568334124356,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8507920000000446,1.061958000000196,2.0503330000001263,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.06661170862997809,-0.6499686217320101,0.4211846811983202,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8701659999998945,1.0341670000002523,2.049916999999901,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.00843385521536517,0.09840706146792899,0.4177690928677773,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,1.3434590000001023,1.4744579999996787,2.997333999999796,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.018725892699855792,-0.21701696960009148,0.4143216541979768,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.9435839999998308,3.083666000000207,4.2218749999998195,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.012998227476980716,-0.15281636586292435,0.41084500543782115,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.909292000000228,1.1929579999998552,2.2548749999997675,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.04459309008591914,-0.48675109143374806,0.4073416939663926,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8796669999999729,1.145624999999928,2.1689160000000207,hard_noisy_switching,cra,CRA,MockSimulator,42,-0.009333792633140093,0.0,-0.01,-1,True,1,False,46,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.035195938208790044,-0.0,0.403814176951646,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8941249999998568,1.1927499999999647,2.2658749999999728,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.026973399017494848,0.0,0.4002648239399027,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8527919999998801,1.6252500000000225,2.6147079999998546,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.008673109390513672,-0.0,0.39669591937784854,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8552499999998631,1.020000000000021,2.0146659999999983,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.0021284037319760037,0.026067087557318378,0.39310966506870054,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8384170000002023,0.9847500000002007,1.9565410000002004,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.020712578740410666,-0.2501255870020271,0.38950818256416736,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.835499999999989,1.0030830000000712,1.9692920000000669,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.07125195198790563,-0.7091830501000957,0.385893515493788,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8396250000002325,0.986290999999806,1.957707999999947,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.044114152495566335,-0.5022131745355678,0.3822676318331981,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8382079999997849,1.04645800000025,2.0185420000000676,hard_noisy_switching,cra,CRA,MockSimulator,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,52,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0012372069185141244,0.015601886400221225,0.3786324261128343,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8325000000000138,1.0292499999997595,1.9939579999999069,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0025205783452328934,0.0,0.3749897215685518,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.9113749999998255,1.8095420000001639,2.855833000000363,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.032494689772309175,0.39365093913246635,0.3713412722355955,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,1.1667079999999608,1.3205840000001245,2.883874999999758,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.02547416056367423,-0.31741152276618856,0.36768876498733,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8569589999996019,1.0704160000001295,2.0771669999999354,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.00036091290773483024,-0.0046950490133266295,0.3640338215201009,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8387499999997772,1.1061250000001799,2.0770840000001733,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.010249291950429288,0.133615070549618,0.360378000285566,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8368339999997865,1.1825000000000863,2.1529170000000875,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.06201339027821733,0.6750984171358504,0.3567227983718045,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8454589999997708,1.1049999999999116,2.0873750000003355,hard_noisy_switching,cra,CRA,MockSimulator,42,0.012624556431770049,0.0,0.01,1,True,-1,False,59,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.050931921569529935,0.0,0.35346965333447916,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8381250000000229,1.0968749999999972,2.067832999999908,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.034802661840974414,-0.0,0.3502039449792982,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8322079999998344,1.0665830000000653,2.0324999999998816,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.006666544850540731,0.09011600351307744,0.3469274770969906,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,1.3747500000000912,1.517291999999948,3.0234170000000837,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.00486397549327108,-0.06639007664454313,0.3436419863519836,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8737910000000682,1.6766249999999872,2.688959000000324,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.007137028859744363,-0.09808543585203812,0.34034914424593815,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.9559580000000345,1.2777499999998554,2.7322500000002137,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.018860826660504895,0.2564710886977343,0.3370505590295937,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8528750000000862,1.1167499999999997,2.1082909999998733,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.017608578708163534,-0.24218728060313022,0.3337477775642046,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.823749999999901,1.1444169999998977,2.0951249999998645,hard_noisy_switching,cra,CRA,MockSimulator,42,0.007241494218006581,0.0,-0.01,-1,True,-1,True,68,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.04682954104301279,0.0,0.33044228713381923,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8409579999999472,1.10783300000028,2.0805409999997693,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.0026745941517023323,-0.0,0.32713551720962364,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8393749999999756,1.1520840000001087,2.1236249999998513,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.06925356073464284,-0.0,0.32382884116754235,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,1.097957999999899,1.4479579999999714,2.688458000000171,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.026908843936367874,0.0,0.32052357796026043,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8547089999999535,1.1668750000000117,2.1672919999997653,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.05795027546326994,0.6916243363697041,0.3172209937448028,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8380829999996564,1.1816669999999974,2.1530000000002936,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.03854573689617448,0.5162886233331336,0.31392230346677935,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8361670000001098,1.1375000000000135,2.1082500000000337,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.020639753817571688,-0.29925795072235034,0.31062867240237896,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8269159999998443,1.476874999999822,2.4352919999999223,hard_noisy_switching,cra,CRA,MockSimulator,42,-0.011799147639247203,0.0,0.01,1,True,1,True,73,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.10372431272350864,-0.9163620517454983,0.30734121765916783,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,1.23099999999976,1.5152089999999063,2.935416000000135,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.03608837293352776,-0.5002833183892127,0.3040610096367242,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8604999999999308,1.6100000000003334,2.618250000000266,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
