task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,online_logistic_regression,linear,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.48765652339123894,1,True,39
sensor_control,online_logistic_regression,linear,numpy_online,42,37,0.0,0.0,0.0,0,False,-0.0005402192100045004,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.0005402192100045004,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,39,0.0,0.01,0.0,0,False,-0.0005402192100045004,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,40,0.0,0.0,0.0,0,False,0.036425898768211146,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.036425898768211146,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.6119376709268068,1,True,45
sensor_control,online_logistic_regression,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.036425898768211146,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.036425898768211146,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,45,0.0,0.01,0.0,0,False,0.036425898768211146,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,0.06924281154795729,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,0.06924281154795729,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,-0.48124596248741175,-1,True,51
sensor_control,online_logistic_regression,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,0.06924281154795729,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.06924281154795729,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.06924281154795729,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,0.03215814875341777,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,0.03215814875341777,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.5959065558277076,-1,True,57
sensor_control,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.03215814875341777,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,56,0.0,0.0,0.0,0,False,0.03215814875341777,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,57,0.0,-0.01,0.0,0,False,0.03215814875341777,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.0013090505297580805,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.0013090505297580805,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.6636503849529756,-1,True,63
sensor_control,online_logistic_regression,linear,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.0013090505297580805,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.0013090505297580805,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.0013090505297580805,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.03231499610973492,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.03231499610973492,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.6704216193986974,1,True,69
sensor_control,online_logistic_regression,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.03231499610973492,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.03231499610973492,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.03231499610973492,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,-0.0015661054582345889,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.0015661054582345889,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.7241157497410762,1,True,75
sensor_control,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.0015661054582345889,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.0015661054582345889,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,75,0.0,0.01,0.0,0,False,-0.0015661054582345889,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.02699986640559129,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,77,0.0,0.0,0.0,0,False,0.02699986640559129,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.02699986640559129,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.02699986640559129,1,False,-1
