task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_perceptron,linear,numpy_online,42,45,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,46,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,48,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,49,0.010752979867556831,0.0,-0.01,-1,True,-0.016951072251230964,-1,True,52
hard_noisy_switching,online_perceptron,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,52,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,56,0.012624556431770049,0.0,0.01,1,True,-0.39710400040030613,-1,False,59
hard_noisy_switching,online_perceptron,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,59,0.0,0.01,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,63,0.007241494218006581,0.0,-0.01,-1,True,0.010269275538732775,1,False,68
hard_noisy_switching,online_perceptron,linear,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,68,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,69,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,70,-0.011799147639247203,0.0,0.01,1,True,-0.28432091088523187,-1,False,73
hard_noisy_switching,online_perceptron,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,72,0.0,0.0,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,73,0.0,0.01,0.0,0,False,-0.16,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,77,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
