task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,evolutionary_population,population,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.7028497472255552,1,True,16
fixed_pattern,evolutionary_population,population,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.6766121382666547,-1,True,17
fixed_pattern,evolutionary_population,population,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.5691753859657089,1,True,18
fixed_pattern,evolutionary_population,population,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.7404990176900219,-1,True,19
fixed_pattern,evolutionary_population,population,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.6594233082110652,1,True,20
fixed_pattern,evolutionary_population,population,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.7546608315713446,-1,True,21
fixed_pattern,evolutionary_population,population,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.6655432435036597,1,True,22
fixed_pattern,evolutionary_population,population,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.6716858451997071,-1,True,23
fixed_pattern,evolutionary_population,population,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.7363214248485634,1,True,24
fixed_pattern,evolutionary_population,population,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.7321446881024808,-1,True,25
fixed_pattern,evolutionary_population,population,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.6209301122068804,1,True,26
fixed_pattern,evolutionary_population,population,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.7498226760071136,-1,True,27
fixed_pattern,evolutionary_population,population,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.6151610047351304,1,True,28
fixed_pattern,evolutionary_population,population,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.6353030205316414,-1,True,29
fixed_pattern,evolutionary_population,population,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.6635506444978466,1,True,30
fixed_pattern,evolutionary_population,population,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.761392958811483,-1,True,31
fixed_pattern,evolutionary_population,population,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.7068755729270344,1,True,32
fixed_pattern,evolutionary_population,population,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.7545875534052302,-1,True,33
fixed_pattern,evolutionary_population,population,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.6648838032926296,1,True,34
fixed_pattern,evolutionary_population,population,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.7625792894836887,-1,True,35
fixed_pattern,evolutionary_population,population,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.7020340344891689,1,True,36
fixed_pattern,evolutionary_population,population,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.7674127426533537,-1,True,37
fixed_pattern,evolutionary_population,population,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.5929619494983985,1,True,38
fixed_pattern,evolutionary_population,population,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.7026410178890078,-1,True,39
fixed_pattern,evolutionary_population,population,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.6744479035718836,1,True,40
fixed_pattern,evolutionary_population,population,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.6346102201901654,-1,True,41
fixed_pattern,evolutionary_population,population,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.5888185725989046,1,True,42
fixed_pattern,evolutionary_population,population,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.7276092320755552,-1,True,43
fixed_pattern,evolutionary_population,population,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.6271974626201315,1,True,44
fixed_pattern,evolutionary_population,population,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.759355369222381,-1,True,45
fixed_pattern,evolutionary_population,population,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.6798200381237003,1,True,46
fixed_pattern,evolutionary_population,population,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.7735479746174388,-1,True,47
fixed_pattern,evolutionary_population,population,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.6221452752987655,1,True,48
fixed_pattern,evolutionary_population,population,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.7231318226316901,-1,True,49
fixed_pattern,evolutionary_population,population,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.6217377696258428,1,True,50
fixed_pattern,evolutionary_population,population,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.7020172830395909,-1,True,51
fixed_pattern,evolutionary_population,population,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.6968241327962725,1,True,52
fixed_pattern,evolutionary_population,population,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.6924171832029474,-1,True,53
fixed_pattern,evolutionary_population,population,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.6713384205278891,1,True,54
fixed_pattern,evolutionary_population,population,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.7051887146054813,-1,True,55
fixed_pattern,evolutionary_population,population,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.6806480971891986,1,True,56
fixed_pattern,evolutionary_population,population,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.6593962566568434,-1,True,57
fixed_pattern,evolutionary_population,population,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.6492953625084494,1,True,58
fixed_pattern,evolutionary_population,population,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-0.7131346134209874,-1,True,59
fixed_pattern,evolutionary_population,population,numpy_online,42,60,-0.01,0.01,0.01,1,True,0.6467256060655695,1,True,60
fixed_pattern,evolutionary_population,population,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-0.7318126470549013,-1,True,61
fixed_pattern,evolutionary_population,population,numpy_online,42,62,-0.01,0.01,0.01,1,True,0.6245560986925187,1,True,62
fixed_pattern,evolutionary_population,population,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-0.7189848762358164,-1,True,63
fixed_pattern,evolutionary_population,population,numpy_online,42,64,-0.01,0.01,0.01,1,True,0.7347243908899861,1,True,64
fixed_pattern,evolutionary_population,population,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-0.6625074127532087,-1,True,65
fixed_pattern,evolutionary_population,population,numpy_online,42,66,-0.01,0.01,0.01,1,True,0.6591180560597752,1,True,66
fixed_pattern,evolutionary_population,population,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-0.6873831208541078,-1,True,67
fixed_pattern,evolutionary_population,population,numpy_online,42,68,-0.01,0.01,0.01,1,True,0.6263548503278842,1,True,68
fixed_pattern,evolutionary_population,population,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-0.7180410042286545,-1,True,69
fixed_pattern,evolutionary_population,population,numpy_online,42,70,-0.01,0.01,0.01,1,True,0.6503738390599597,1,True,70
fixed_pattern,evolutionary_population,population,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-0.7274756572057968,-1,True,71
fixed_pattern,evolutionary_population,population,numpy_online,42,72,-0.01,0.01,0.01,1,True,0.6830585158652516,1,True,72
fixed_pattern,evolutionary_population,population,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-0.7929091045881693,-1,True,73
fixed_pattern,evolutionary_population,population,numpy_online,42,74,-0.01,0.01,0.01,1,True,0.5920770058970968,1,True,74
fixed_pattern,evolutionary_population,population,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-0.7857755922618489,-1,True,75
fixed_pattern,evolutionary_population,population,numpy_online,42,76,-0.01,0.01,0.01,1,True,0.6028679846441873,1,True,76
fixed_pattern,evolutionary_population,population,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-0.6330041689657875,-1,True,77
fixed_pattern,evolutionary_population,population,numpy_online,42,78,-0.01,0.01,0.01,1,True,0.666147124569338,1,True,78
fixed_pattern,evolutionary_population,population,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-0.6571282237645907,-1,True,79
