task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,small_gru,recurrent,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.3642210693125553,1,True,40
fixed_pattern,small_gru,recurrent,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.19790635179286217,-1,True,41
fixed_pattern,small_gru,recurrent,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.3759489858264162,1,True,42
fixed_pattern,small_gru,recurrent,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.21093187394532067,-1,True,43
fixed_pattern,small_gru,recurrent,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.38724369178602475,1,True,44
fixed_pattern,small_gru,recurrent,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.2237471704682629,-1,True,45
fixed_pattern,small_gru,recurrent,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.39813928794201625,1,True,46
fixed_pattern,small_gru,recurrent,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.23633909341103154,-1,True,47
fixed_pattern,small_gru,recurrent,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.4086652537928374,1,True,48
fixed_pattern,small_gru,recurrent,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.24869781907796137,-1,True,49
fixed_pattern,small_gru,recurrent,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.4188471980061256,1,True,50
fixed_pattern,small_gru,recurrent,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.2608163122305098,-1,True,51
fixed_pattern,small_gru,recurrent,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.4287074830781112,1,True,52
fixed_pattern,small_gru,recurrent,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.27268986994954625,-1,True,53
fixed_pattern,small_gru,recurrent,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.43826574501950705,1,True,54
fixed_pattern,small_gru,recurrent,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.28431573375728375,-1,True,55
fixed_pattern,small_gru,recurrent,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.4475393255808259,1,True,56
fixed_pattern,small_gru,recurrent,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.2956927601555204,-1,True,57
fixed_pattern,small_gru,recurrent,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.456543631705455,1,True,58
fixed_pattern,small_gru,recurrent,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-0.3068211410971386,-1,True,59
fixed_pattern,small_gru,recurrent,numpy_online,42,60,-0.01,0.01,0.01,1,True,0.4652924344921123,1,True,60
fixed_pattern,small_gru,recurrent,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-0.3177021670923225,-1,True,61
fixed_pattern,small_gru,recurrent,numpy_online,42,62,-0.01,0.01,0.01,1,True,0.47379811791331994,1,True,62
fixed_pattern,small_gru,recurrent,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-0.32833802667998824,-1,True,63
fixed_pattern,small_gru,recurrent,numpy_online,42,64,-0.01,0.01,0.01,1,True,0.4820718858246226,1,True,64
fixed_pattern,small_gru,recurrent,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-0.3387316368870121,-1,True,65
fixed_pattern,small_gru,recurrent,numpy_online,42,66,-0.01,0.01,0.01,1,True,0.4901239343643458,1,True,66
fixed_pattern,small_gru,recurrent,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-0.3488865000696411,-1,True,67
fixed_pattern,small_gru,recurrent,numpy_online,42,68,-0.01,0.01,0.01,1,True,0.49796359564404835,1,True,68
fixed_pattern,small_gru,recurrent,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-0.3588065831978453,-1,True,69
fixed_pattern,small_gru,recurrent,numpy_online,42,70,-0.01,0.01,0.01,1,True,0.5055994576289092,1,True,70
fixed_pattern,small_gru,recurrent,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-0.36849621621754264,-1,True,71
fixed_pattern,small_gru,recurrent,numpy_online,42,72,-0.01,0.01,0.01,1,True,0.5130394642734643,1,True,72
fixed_pattern,small_gru,recurrent,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-0.37796000661938284,-1,True,73
fixed_pattern,small_gru,recurrent,numpy_online,42,74,-0.01,0.01,0.01,1,True,0.5202909992843479,1,True,74
fixed_pattern,small_gru,recurrent,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-0.3872027677665662,-1,True,75
fixed_pattern,small_gru,recurrent,numpy_online,42,76,-0.01,0.01,0.01,1,True,0.5273609563050627,1,True,76
fixed_pattern,small_gru,recurrent,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-0.3962294588972664,-1,True,77
fixed_pattern,small_gru,recurrent,numpy_online,42,78,-0.01,0.01,0.01,1,True,0.5342557978389267,1,True,78
fixed_pattern,small_gru,recurrent,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-0.4050451350278064,-1,True,79
