task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,small_gru,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,0.045523068027273045,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,56,0.01,0.0,-0.01,-1,True,-0.015382248735281517,-1,True,61
delayed_cue,small_gru,recurrent,numpy_online,42,57,0.0,0.0,0.0,0,False,0.01821615742618854,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,58,0.0,0.0,0.0,0,False,0.032462337971601904,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,59,0.0,0.0,0.0,0,False,0.03908639539307471,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,60,0.0,0.0,0.0,0,False,0.03909111332426244,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,61,0.0,-0.01,0.0,0,False,0.04146193659254965,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.01485918272833388,-1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,63,0.0,0.0,0.0,0,False,-0.012429130778913325,-1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,64,-0.01,0.0,0.01,1,True,0.06707694553929419,1,True,69
delayed_cue,small_gru,recurrent,numpy_online,42,65,0.0,0.0,0.0,0,False,0.019618483743062885,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,66,0.0,0.0,0.0,0,False,0.009175774413860008,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,67,0.0,0.0,0.0,0,False,0.009733815586897523,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,68,0.0,0.0,0.0,0,False,0.005500256860731616,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,69,0.0,0.01,0.0,0,False,0.000892585052831286,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,70,0.0,0.0,0.0,0,False,0.0582562310993882,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,71,0.0,0.0,0.0,0,False,0.056175141054982315,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,72,0.01,0.0,-0.01,-1,True,-0.0252946586307085,-1,True,77
delayed_cue,small_gru,recurrent,numpy_online,42,73,0.0,0.0,0.0,0,False,0.016114311936420034,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,74,0.0,0.0,0.0,0,False,0.03372726627619975,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,75,0.0,0.0,0.0,0,False,0.04088758463990132,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,76,0.0,0.0,0.0,0,False,0.04105447001194762,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,77,0.0,-0.01,0.0,0,False,0.044112190537909,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.010181827645134395,-1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.007387071057106807,-1,False,-1
