task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-3.8941969702995896,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,-0.01,0.0,0,False,-4.393019509341541,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,16,0.0,0.0,0.0,0,False,-5.038846139524885,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.712462512335582,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-5.969035332075665,-1,True,21
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-6.611074968107043,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-7.275846606103027,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,-0.01,0.0,0,False,-7.859411238383882,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-8.630610978913209,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-9.416146896921259,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,-9.539095983103934,-1,False,27
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-9.812888535775063,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-10.430995121894664,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.01,0.0,0,False,-10.794748583906959,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-11.645804464356301,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,0.0,0.0,0,False,-12.503380339783604,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,-12.507804815484187,-1,False,33
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-12.56316980495312,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,32,0.0,0.0,0.0,0,False,-13.233920920868876,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.01,0.0,0,False,-13.547594277743475,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-14.49453089593392,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-15.436946273440654,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,-15.343589094461482,-1,False,39
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,0.0,0.0,0,False,-15.500916130934371,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-16.228548978367847,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.01,0.0,0,False,-16.491998630026906,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,40,0.0,0.0,0.0,0,False,-17.52580486865389,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-18.545077641738978,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,-18.3513137946568,-1,False,45
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-18.240912661416942,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-19.035872559252567,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.01,0.0,0,False,-19.256315268041256,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-20.381838824517118,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-21.48239208093998,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,-21.193648004394603,-1,True,51
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-22.114147537556747,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-23.060942823994978,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,-0.01,0.0,0,False,-23.78211994652156,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-24.8938855741943,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,0.0,0.0,0,False,-25.983615024290003,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-25.742941922824453,-1,True,57
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-26.66880652852482,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,56,0.0,0.0,0.0,0,False,-27.597130015065222,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,-0.01,0.0,0,False,-28.26691332409864,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-29.383505092518668,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-30.475917006201094,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-29.814994800155645,-1,True,63
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,0.0,0.0,0,False,-30.714434202154322,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-31.65793514388474,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,-0.01,0.0,0,False,-32.297207081747956,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,64,0.0,0.0,0.0,0,False,-33.441702006662325,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-34.55813380338876,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,-33.6604654612108,-1,False,69
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-33.27844968981946,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-34.070165279259925,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.01,0.0,0,False,-33.89400345689794,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-35.21699803680131,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-36.495367728832655,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,-35.55814791595388,-1,False,75
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-35.1870618734516,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-36.10070497376888,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.01,0.0,0,False,-35.93540484581787,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-37.41078612603505,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,0.0,0.0,0,False,-38.82524251886666,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-40.1857304980325,-1,False,-1
sensor_control,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-41.498161219089276,-1,False,-1
