task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,-0.01,0.0,0,False,-34.595946523049754,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-35.65098303321865,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.0,0.0,0,False,-36.68788251346611,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,64,-0.01,0.0,0.01,1,True,-35.62383783076601,-1,False,69
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-34.70262613232356,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-35.36214766611871,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-35.13152482414209,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-36.44869351167537,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.01,0.0,0,False,-37.72291978489771,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-38.958643419127725,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-40.15968277012036,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,72,0.01,0.0,-0.01,-1,True,-39.38156807402511,-1,True,77
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-40.29124610638077,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-41.23644072193679,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-41.78077526731926,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-43.044900290344295,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,-0.01,0.0,0,False,-44.26962408421463,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-45.458949999504995,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-46.616350219368925,-1,False,-1
