step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.19766996446560586,0.9664127649791951,0.4985084832303602,0.9967907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.880709000000035,0.8302910000002051,1.8592090000000283,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,14,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.2251729083605145,0.9808178730015576,0.49958254845445604,0.9951841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8347920000000286,0.7431250000000666,1.7122910000000324,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,15,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.25269927491117433,0.9890160181224379,0.500814247676296,0.9957907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9051250000000621,0.9602919999998072,2.0021249999997437,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,16,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.280022334252252,0.9936535876108632,0.5021968459098806,0.9941841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.9277920000001494,0.9378749999999769,2.0076669999999908,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,17,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.3069985063571963,0.996283051383321,0.5037238145150512,0.9947907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.862208000000031,0.8040839999998717,1.8059169999999902,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,18,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.33353410150736207,0.9977880644619419,0.5053888256376511,0.9931841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8415419999998619,0.7736670000002555,1.7496669999998993,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,19,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.3595650810816542,0.9986599884212581,0.507185746789541,0.9937907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8302500000003654,1.0886669999998766,2.0503330000001263,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,20,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.38504527251556375,0.999172826885047,0.5091086355651002,0.9921841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8837499999998499,0.9543750000000628,2.0038339999999266,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,21,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.40993986776220503,0.9994792828709856,0.5111517344909212,0.9927907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9122079999999144,0.98408300000008,2.0375829999998984,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,22,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.4342218044567481,0.9996655965648829,0.5133094660054833,0.9911841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8790830000000582,1.235582999999707,2.2599169999999447,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,23,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.45786976438403193,0.9997808435903404,0.5155764275656666,0.9917907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,2.561125000000164,1.2615829999997885,4.050583999999802,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,24,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.48086702139905135,0.9998534225606389,0.5179473868770403,0.9901841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8716249999998205,1.0048330000000938,2.021916999999984,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,25,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.5032007521160232,0.9998999459944117,0.5204172772449328,0.9907907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9545829999999533,1.0796669999999509,2.176957999999729,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,26,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.5248615861488966,0.9999303073916551,0.5229811930433588,0.9891841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8945419999997206,1.1345830000002444,2.167458999999816,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,27,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.5458432842959032,0.9999504707379788,0.5256343852989498,0.9897907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8437909999998716,0.9019590000001187,1.8876670000000928,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,28,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.5661424811653308,0.9999640971745495,0.5283722573870998,0.9881841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8367499999999417,0.861041999999923,1.8326669999999545,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,29,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.5857584610707167,0.9999734624405088,0.5311903608376043,0.9887907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8272500000003902,0.8540839999997552,1.8143330000000013,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,30,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.6046929499545284,0.9999800068661084,0.5340843912471338,0.9871841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.9061669999996802,1.0530000000001927,2.0935840000002592,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,31,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.6229499156364025,0.9999846533162315,0.537050184295947,0.9877907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,1.0012499999998425,1.1876250000000255,2.3377090000002987,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,32,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.6405353726654033,0.9999880036489575,0.5400837118663089,0.9861841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.9062919999998087,1.497375000000023,2.542040999999884,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,33,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.6574571908625063,0.9999904549899634,0.5431810782601378,0.9867907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9187909999996968,1.8280840000000076,2.886499999999792,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,34,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.6737249076672,0.9999922739249021,0.5463385165134671,0.9851841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.915750000000326,1.09058399999995,2.157458000000112,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,35,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.6893495451379898,0.9999936413511393,0.5495523848053592,0.9857907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,2.1807499999999536,1.9071660000000712,4.2303750000001195,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,36,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.7043434325866091,0.9999946820854596,0.5528191629589702,0.9841841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,1.0960419999999083,1.2904580000001609,2.5746249999998305,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,37,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.7187200359056516,0.9999954830818587,0.5561354490325146,0.9847907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9037080000000586,1.1906250000000007,2.2452500000000875,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,38,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.7324937945149825,0.9999961059023944,0.5594979559979336,0.9831841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8906250000002558,1.169957999999749,2.210541000000177,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,39,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.745679966732865,0.9999965944884038,0.5629035085051228,0.9837907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8589589999998815,1.4372909999997852,2.437457999999726,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,40,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.7582944841852655,0.9999969806963094,0.5663490397296254,0.9821841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.875750000000064,1.1339999999999684,2.212875000000114,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,41,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.7703538157051106,0.999997287766968,0.5698315883017457,0.9827907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8551250000001787,1.0531660000001608,2.045916999999786,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,42,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.7818748409929284,0.9999975329113716,0.5733482953150895,0.9811841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8442909999999415,1.0603340000003847,2.0397079999998624,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,43,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.792874734162253,0.9999977289244342,0.5768964014125787,0.9817907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9321670000002058,1.3402079999997873,2.4369589999997388,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,44,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.8033708571478728,0.999997885454003,0.5804732439480423,0.9801841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,1.0227919999996615,1.8799579999999594,3.0692499999998013,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,45,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.8133806628389992,0.9999980097784807,0.5840762542215224,0.9807907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,1.217457999999727,1.517124999999897,2.9354169999997737,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,46,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.8229216076938202,0.9999981074604589,0.5877029547864842,0.9791841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,1.0879999999997558,1.312416000000205,2.5541250000000737,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,47,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.8320110735111527,0.9999981827317621,0.5913509568271588,0.9797907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8660000000002555,1.1273329999998971,2.1385419999999655,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,48,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.8406662979660466,0.9999982388464663,0.5950179576042918,0.9781841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8991249999996676,1.254917000000244,2.294249999999831,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,49,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.8489043134674187,0.9999982782743994,0.5987017379676085,0.9787907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,4.445458999999818,1.479583000000062,6.069833000000191,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,50,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.8567418938577465,0.9999983029009069,0.6024001599333509,0.9771841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8582500000002824,1.07729199999973,2.082040999999979,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,51,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.8641955084522683,0.9999983141234191,0.6061111643252766,0.9777907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.829542000000405,1.241625000000024,2.2053330000000315,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,52,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.8712812829010699,0.999998312969771,0.6098327684775519,0.9761841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.9345829999998223,1.2121669999998197,2.3165830000002607,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,53,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.8780149663547476,0.9999983001439184,0.6135630639980061,0.9767907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8380829999996564,1.0712500000003011,2.0490000000004116,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,54,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.8844119044176999,0.9999982760991446,0.6173002145902511,0.9751841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,1.249041999999978,1.5967500000000356,2.9845840000000123,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,55,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.8904870173844115,0.999998241056065,0.6210424539332071,0.9757907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.873958000000119,1.289125000000002,2.3083340000003005,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,56,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.8962547832691876,0.9999981950497615,0.6247880836166088,0.9741841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.9128330000001128,1.1442499999998468,2.207417000000156,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,57,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.9017292251601022,0.9999981379319893,0.628535471131101,0.9747907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8380830000001005,1.0917079999996915,2.063499999999774,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,58,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.9069239024501246,0.9999980694025444,0.6322830479115669,0.9731841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8324159999997249,1.2385420000002867,2.2030420000000994,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,59,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.9118519055236765,0.9999979890019165,0.6360293074323617,0.9737907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8738329999999905,1.2871250000001666,2.3782090000001865,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,60,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.916525853502648,0.9999978961326278,0.6397728033531602,0.9721841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8535000000002846,1.1503749999999258,2.143000000000228,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,61,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.920957894683183,0.9999977900456197,0.6435121477141538,0.9727907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8451250000001131,1.1177499999996954,2.0983749999996526,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,62,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.925159709321294,0.9999976698548363,0.6472460091793664,0.9711841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.850541000000149,1.3552090000001904,2.374500000000168,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,63,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.929142514452558,0.9999975345190448,0.6509731113268847,0.9717907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,2.29483400000019,1.4254160000000127,3.8775829999999623,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,64,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.9329170704571035,0.9999973828515608,0.6546922309848306,0.9701841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8592920000003446,1.2357499999997579,2.2582089999998445,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,65,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.9364936891067992,0.9999972134983253,0.658402196611928,0.9707907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,1.1264999999998082,1.3137919999999248,2.5731669999999873,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,66,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.9398822428556415,0.9999970249438782,0.6621018867215475,0.9691841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8464169999999882,1.175833000000015,2.1616670000002003,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,67,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.9430921751577097,0.9999968154860122,0.6657902283481374,0.9697907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8417920000001189,1.177457999999909,2.153374999999791,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,68,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.9461325116186614,0.9999965832386328,0.6694661955549751,0.9681841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8741669999996482,1.3007500000004057,2.3086669999998755,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,69,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.9490118718073925,0.9999963261030111,0.6731288079822001,0.9687907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.9140830000000655,1.5034169999998959,2.558249999999873,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,70,True,True
