task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,small_gru,recurrent,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.010028721154065551,-1,True,57
sensor_control,small_gru,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,0.033508204745712415,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,56,0.0,0.0,0.0,0,False,0.05297297566452842,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,57,0.0,-0.01,0.0,0,False,0.06166712373623373,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.0026354094964502334,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,59,0.0,0.0,0.0,0,False,0.0035719569829438733,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.08137923981955299,-1,True,63
sensor_control,small_gru,recurrent,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.036321223278248646,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.013333306728479141,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.007646248301103497,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.06129938841198467,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.052687150443090684,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.0587898306703862,1,True,69
sensor_control,small_gru,recurrent,numpy_online,42,67,0.0,0.0,0.0,0,False,0.002471416169468979,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.010923788883400704,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.005870375737949337,-1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,70,0.0,0.0,0.0,0,False,0.04464854836191239,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,71,0.0,0.0,0.0,0,False,0.03886417480027747,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.15638265210063973,1,True,75
sensor_control,small_gru,recurrent,numpy_online,42,73,0.0,0.0,0.0,0,False,0.07540646137555568,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,74,0.0,0.0,0.0,0,False,0.05481306457969122,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,75,0.0,0.01,0.0,0,False,0.05167333855554707,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,76,0.0,0.0,0.0,0,False,0.09882240451185856,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,77,0.0,0.0,0.0,0,False,0.09341049013809209,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,78,0.0,0.0,0.0,0,False,0.08867803585461745,1,False,-1
sensor_control,small_gru,recurrent,numpy_online,42,79,0.0,0.0,0.0,0,False,0.0853268441514726,1,False,-1
