task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,small_gru,recurrent,numpy_online,42,66,0.0,0.0,0.0,0,False,0.0030960994412943814,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,67,0.0,0.0,0.0,0,False,0.0005619822329506344,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,68,0.0,-0.01,0.0,0,False,-0.0015017837871580816,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,69,0.0,0.0,0.0,0,False,-0.06346806396114102,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,70,-0.011799147639247203,0.0,0.01,1,True,-0.09240261270996729,-1,False,73
hard_noisy_switching,small_gru,recurrent,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.06833049488477345,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,72,0.0,0.0,0.0,0,False,-0.05919517225221363,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,73,0.0,0.01,0.0,0,False,-0.059490692052823944,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,74,0.0,0.0,0.0,0,False,0.003554455666255762,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,75,0.0,0.0,0.0,0,False,0.005018983602352033,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,76,0.0,0.0,0.0,0,False,0.005936721771609563,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,77,0.0,0.0,0.0,0,False,0.006497869744128039,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,78,0.0,0.0,0.0,0,False,0.006834114022472188,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,79,0.0,0.0,0.0,0,False,0.007032759228241379,1,False,-1
