task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_logistic_regression,linear,numpy_online,42,52,-0.01,0.01,0.01,1,True,0.9962155710584752,1,True,52
fixed_pattern,online_logistic_regression,linear,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-0.9966085819803651,-1,True,53
fixed_pattern,online_logistic_regression,linear,numpy_online,42,54,-0.01,0.01,0.01,1,True,0.9965091747431806,1,True,54
fixed_pattern,online_logistic_regression,linear,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-0.9968633374800223,-1,True,55
fixed_pattern,online_logistic_regression,linear,numpy_online,42,56,-0.01,0.01,0.01,1,True,0.9967700073455564,1,True,56
fixed_pattern,online_logistic_regression,linear,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-0.997090446498216,-1,True,57
fixed_pattern,online_logistic_regression,linear,numpy_online,42,58,-0.01,0.01,0.01,1,True,0.9970027436606063,1,True,58
fixed_pattern,online_logistic_regression,linear,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-0.9972937533444705,-1,True,59
fixed_pattern,online_logistic_regression,linear,numpy_online,42,60,-0.01,0.01,0.01,1,True,0.997211257636582,1,True,60
fixed_pattern,online_logistic_regression,linear,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-0.9974764591373142,-1,True,61
fixed_pattern,online_logistic_regression,linear,numpy_online,42,62,-0.01,0.01,0.01,1,True,0.9973987808833449,1,True,62
fixed_pattern,online_logistic_regression,linear,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-0.9976412463239913,-1,True,63
fixed_pattern,online_logistic_regression,linear,numpy_online,42,64,-0.01,0.01,0.01,1,True,0.9975680258755198,1,True,64
fixed_pattern,online_logistic_regression,linear,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-0.9977903760375687,-1,True,65
fixed_pattern,online_logistic_regression,linear,numpy_online,42,66,-0.01,0.01,0.01,1,True,0.9977212825330762,1,True,66
fixed_pattern,online_logistic_regression,linear,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-0.9979257648408878,-1,True,67
fixed_pattern,online_logistic_regression,linear,numpy_online,42,68,-0.01,0.01,0.01,1,True,0.9978604945378072,1,True,68
fixed_pattern,online_logistic_regression,linear,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-0.9980490456863074,-1,True,69
fixed_pattern,online_logistic_regression,linear,numpy_online,42,70,-0.01,0.01,0.01,1,True,0.9979873200896601,1,True,70
fixed_pattern,online_logistic_regression,linear,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-0.9981616166865682,-1,True,71
fixed_pattern,online_logistic_regression,linear,numpy_online,42,72,-0.01,0.01,0.01,1,True,0.9981031806161483,1,True,72
fixed_pattern,online_logistic_regression,linear,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-0.998264680398294,-1,True,73
fixed_pattern,online_logistic_regression,linear,numpy_online,42,74,-0.01,0.01,0.01,1,True,0.9982093000823465,1,True,74
fixed_pattern,online_logistic_regression,linear,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-0.9983592756655918,-1,True,75
fixed_pattern,online_logistic_regression,linear,numpy_online,42,76,-0.01,0.01,0.01,1,True,0.9983067369134437,1,True,76
fixed_pattern,online_logistic_regression,linear,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-0.998446303588184,-1,True,77
fixed_pattern,online_logistic_regression,linear,numpy_online,42,78,-0.01,0.01,0.01,1,True,0.9983964100710567,1,True,78
fixed_pattern,online_logistic_regression,linear,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-0.9985265488186112,-1,True,79
