step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9299999999998754,2.850416999999883,3.9148749999999843,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,4.745583000000053,1.7573330000000276,6.89783300000002,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013690413355388384,-0.0,0.4865243687155758,1.0,-0.013690413355388384,False,0,0,0,0,0,0.0,0.0,1.2217500000000214,0.8614169999998644,2.232374999999731,sensor_control,cra,CRA,MockSimulator,42,0.009064109071177506,0.0,-0.01,-1,True,-1,True,15,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.945875000000207,0.7882089999999842,1.880792000000131,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8515830000002111,0.6461249999998309,1.6394580000000936,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,-0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8392910000001308,0.7913340000000879,1.7640000000000988,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8694999999998565,0.6327920000002152,1.6365410000003244,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.0334999999996874,1.4441249999999073,2.6085829999997756,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.028393714591123914,-0.0,0.4726920249827822,1.0,-0.028393714591123914,False,0,0,0,0,0,0.0,0.0,0.881875000000143,0.7832080000000907,1.8318339999998656,sensor_control,cra,CRA,MockSimulator,42,0.00943885625758582,0.0,-0.01,-1,True,-1,True,21,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8398339999997617,0.6755830000000351,1.6502499999999642,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8437909999998716,0.674833999999791,1.6513750000002325,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8364580000002064,0.8654169999999795,1.8343330000001323,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,2.213624999999997,2.7273750000000874,5.078209000000111,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,2.6091670000001344,2.4039999999998507,5.205874999999693,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0448926552231097,0.0,0.45567744901671786,1.0,0.0448926552231097,False,0,0,0,0,0,0.0,0.0,3.7816660000000724,1.0979170000000593,5.200917000000249,sensor_control,cra,CRA,MockSimulator,42,-0.009969622462012589,0.0,0.01,1,True,1,True,27,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9402500000001979,0.8680839999999357,1.958166999999733,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9241669999999758,0.91787500000029,1.9837910000002346,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.991417000000272,1.3764579999997473,2.5248329999998376,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.1087080000002913,1.709041999999883,2.963000000000271,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9569169999998905,0.9220000000000894,2.1028750000002816,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.061570889285551295,0.0,0.4363874555059495,1.0,0.061570889285551295,False,0,0,0,0,0,0.0,0.0,1.0119589999999512,1.5034580000001796,2.6953339999997716,sensor_control,cra,CRA,MockSimulator,42,-0.01027230021517192,0.0,0.01,1,True,1,True,33,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.495582999999634,1.4684170000003327,3.208874999999889,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.5342500000001813,2.2409999999997154,3.9953750000001342,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,2.8455000000002784,2.0635839999996186,5.290832999999662,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,3.7048330000000185,1.6021249999997877,5.700124999999723,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9356249999998845,1.1387080000000438,2.3774169999999373,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0729864476996043,0.0,0.4155632902569161,1.0,0.0729864476996043,False,0,0,0,0,0,0.0,0.0,1.3412500000002936,1.0784999999997602,2.648291999999941,sensor_control,cra,CRA,MockSimulator,42,-0.009754759434920508,0.0,0.01,1,True,1,True,39,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8882500000000348,0.9159579999997725,1.954499999999637,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,2.7107910000001567,1.2793749999997495,4.129375000000213,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.91516700000005,0.9684580000000054,2.0399169999998357,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8805000000000618,0.8897499999998004,1.9068749999999746,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8500840000000842,0.8767910000000434,1.8602919999999301,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.09655208770096169,0.0,0.39380661451813354,1.0,0.09655208770096169,False,0,0,0,0,0,0.0,0.0,0.8348749999997906,0.8467919999999296,1.8138749999998538,sensor_control,cra,CRA,MockSimulator,42,-0.010775937748170613,0.0,0.01,1,True,1,True,45,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8508329999998843,0.8686250000002893,1.850750000000012,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8799580000000695,0.9761669999996947,1.9955410000003226,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,2.576208999999885,1.8883330000001308,4.6052919999999276,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9462079999997819,1.120959000000088,2.217958000000131,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8768329999999658,1.6061669999998252,2.637334000000102,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.10179026372243544,-0.0,0.37160171437460887,1.0,-0.10179026372243544,False,0,0,0,0,0,0.0,0.0,0.9900839999996691,1.5615000000002155,2.8102919999999365,sensor_control,cra,CRA,MockSimulator,42,0.009747513881549645,0.0,-0.01,-1,True,-1,True,51,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9244580000000724,1.0836250000001435,2.1548750000000005,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8649169999999096,0.9319579999997885,1.9345409999997898,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.9102919999998136,1.2221249999999628,3.264208000000046,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8521660000000431,1.2141669999996552,2.2116250000001614,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.2295419999999169,1.2035419999998354,2.5770830000002576,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.12227346466389227,-0.0,0.34933445845973227,1.0,-0.12227346466389227,False,0,0,0,0,0,0.0,0.0,0.8641250000001044,1.1111249999999906,2.1179999999998422,sensor_control,cra,CRA,MockSimulator,42,0.01026764586355558,0.0,-0.01,-1,True,-1,True,57,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8950410000001519,1.0289169999997405,2.0720839999999185,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8460000000001244,0.974916999999742,1.9553750000000925,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8408749999997411,0.9982920000002338,1.9722080000001974,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.4503340000002751,1.1620829999996474,2.9139160000002384,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8999159999998341,1.0024170000000332,2.0461250000001208,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.12905206188068183,-0.0,0.32730845696133243,1.0,-0.12905206188068183,False,0,0,0,0,0,0.0,0.0,0.8384999999999643,0.9842089999998471,1.9558339999998786,sensor_control,cra,CRA,MockSimulator,42,0.009644068116374534,0.0,-0.01,-1,True,-1,True,63,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8795419999998444,0.9891250000002572,2.0008329999998686,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8475830000000961,1.8407499999999466,2.8200830000000288,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,-0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.7533329999999125,4.890375000000002,6.98262500000002,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9995830000000261,1.380791999999964,2.553124999999934,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9242910000000215,1.3276669999999768,2.4163339999998534,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.14457039762513657,0.0,0.305758813852906,1.0,0.14457039762513657,False,0,0,0,0,0,0.0,0.0,0.9483749999996682,1.6345000000002052,2.729292000000161,sensor_control,cra,CRA,MockSimulator,42,-0.009743000833251568,0.0,0.01,1,True,1,True,69,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,2.2649999999999615,1.912624999999668,4.542374999999765,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.5352079999999546,1.4849169999999745,4.283332999999612,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8554159999998312,1.1442500000002909,2.1375830000001095,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8404170000000377,1.0632079999997046,2.036625000000125,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8361670000001098,1.1012500000000536,2.067832999999908,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.15357002208449233,0.0,0.2848638112698321,1.0,0.15357002208449233,False,0,0,0,0,0,0.0,0.0,2.027583000000277,1.4777499999998334,3.653166999999957,sensor_control,cra,CRA,MockSimulator,42,-0.009422533361146155,0.0,0.01,1,True,1,True,75,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.885625000000001,1.1427080000001588,2.1936670000002323,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.8921250000003553,1.2986659999998373,3.3240839999999494,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8502500000000524,1.165124999999989,2.156708000000229,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8319580000000215,1.141209000000032,2.1063329999999603,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.855749999999933,1.3157920000002044,2.3076250000002574,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8531249999998991,1.2216660000001767,2.2116670000000838,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9153330000000182,1.4253339999998893,2.475583000000281,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
