step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.2991444983215255,4.752098821852687,9.393235851259202,0.48551784217528104,0.9998727384718141,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,391.0,391.0,0.0,0.0,0.9943413746252574,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21424963924964002,0.0,29.96312499999476,11.92395900000065,42.68920799999876,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.026297980351058,0.25,1.4457230397897791,1.026297980351058,2,19
11,1000.0,16,3,3,0,0,0,6.262011625289375,4.721601072891489,9.335553682828259,0.10503706980171884,-0.7778065293190745,0.5024544005685065,0.9943226415144067,0.5522146175823839,False,4,0,4,0,0,696.0,696.0,0.0,0.0,0.9952344636056581,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.25073051948051983,0.0,86.4480829999934,0.8547919999983833,88.2836669999989,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.154906103923886,0.4830919587957223,1.5220579696818968,1.154906103923886,3,21
12,1000.0,16,3,3,0,0,0,6.257566379171749,4.723284576109904,9.308835361316738,0.46702155430271436,0.9997979799013242,0.5030395047860988,0.9998447876902306,0.6522146175823839,True,4,0,4,0,0,597.0,597.0,0.0,0.0,0.9864911572715682,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3675879675879674,0.0,31.40916699999252,0.8807080000110545,33.40895799999544,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2537309958100944,0.5825886648270591,1.6205157097023473,1.2537309958100944,3,24
13,1000.0,16,3,3,0,0,0,6.220694670115169,4.692971749572695,9.251671481083132,-0.0019392614363468522,0.01900202726978719,0.50380022307476,0.9933226415144067,0.5522146175823839,True,4,0,4,0,0,669.0,669.0,0.0,0.0,0.9918857979741675,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3952698095555234,0.0,31.5526669999997,0.9480829999972684,33.60862499999939,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2556442693592489,0.5877066843431682,1.6207953967196236,1.2556442693592489,3,27
14,1000.0,16,3,3,0,0,0,6.216508944804595,4.694838988430506,9.225468265054541,0.48214727075062574,0.9998347855089893,0.504595963496627,0.9988447876902306,0.6522146175823839,True,4,0,4,0,0,703.0,703.0,0.0,0.0,0.993424251591546,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4968004218004216,0.0,32.26170800000716,0.9077499999960992,34.32270800000481,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.3543721036407883,0.687102456209724,1.7191580798738029,1.3543721036407883,3,30
15,1000.0,16,3,3,0,0,0,6.186792055872825,4.670347340921965,9.176345179336765,-0.03845297977388579,0.3565573670533946,0.5055583542123895,0.9923226415144067,0.5522146175823839,True,4,0,4,0,0,722.0,722.0,0.0,0.0,0.9941677764586766,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6043897075147076,0.0,31.76879200000826,0.861207999989233,33.76162500001101,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.41244395937938,0.7933825638695327,1.7530946584992684,1.41244395937938,3,33
16,1000.0,16,3,3,0,0,0,6.182817629396102,4.6723597774200805,9.150604528551229,0.5029527911000572,0.999877914065444,0.5065470775807894,0.9978447876902306,0.6522146175823839,True,4,0,4,0,0,775.0,775.0,0.0,0.0,0.9960488507699327,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6324096654979012,0.0,31.449624999993375,0.8708750000039345,33.411708000002704,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.511019306826545,0.8925769727122075,1.8513293552473133,1.511019306826545,3,36
17,1000.0,16,3,3,0,0,0,6.173349988050592,4.668996025611698,9.121516770561287,-0.09282167220033632,0.7116870975421135,0.5076940286727684,0.9913226415144067,0.5522146175823839,True,4,0,4,0,0,760.0,760.0,0.0,0.0,0.9956766511137878,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.682806490894726,0.0,31.30820799999867,0.9435420000016848,33.657250000004524,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.6281228037767372,1.1051905250021292,1.9206467356462773,1.6281228037767372,3,39
18,1000.0,16,3,3,0,0,0,6.169453795627535,4.67101713450419,9.096112811152382,0.5300379315174122,0.9999190288410083,0.5088591495567025,0.9968447876902305,0.6522146175823839,True,4,0,4,0,0,837.0,837.0,0.0,0.0,0.9974030704556095,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7624013112790204,0.0,30.930582999999956,1.0571669999990263,33.32195900000556,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.726486583857061,1.2040772373612278,2.0187179917947318,1.726486583857061,3,42
19,1000.0,16,3,3,0,0,0,6.165578076161964,4.67302527243923,9.070864852879684,-0.14547175050060446,0.8809822669878418,0.5101745879938102,0.9903226415144067,0.5522146175823839,True,4,0,4,0,0,802.0,802.0,0.0,0.0,0.9968903650601629,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8233348952389203,0.0,30.385833000011075,0.8427920000002587,32.448917000010624,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8128583239719884,1.290971386822651,2.1047975005017214,1.8128583239719884,3,45
20,1000.0,16,4,4,0,1,0,4.621292045878878,2.3821878615430476,9.045771937768327,0.5521733467520414,0.9999401165563713,0.5116338652336109,0.9958447876902305,0.6522146175823839,True,6,0,6,0,0,886.0,886.0,0.0,0.0,0.9983919110002125,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8919573442185125,0.0,30.672749999993698,66.20520900000315,98.08929199999739,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4957796079777403,0.25,2.2026867146568567,1.4957796079777403,3,48
21,1000.0,16,4,4,0,0,0,4.614855932749455,2.3663235805131024,9.01849972335422,-0.04981220285612819,0.43581242845358703,0.513230701548622,0.9893226415144067,0.5522146175823839,True,6,0,6,0,0,1144.0,1144.0,0.0,0.0,0.9967094914010326,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9075881419921665,0.0,31.121458000001212,0.9469580000001088,33.426415999997516,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5596556926378007,0.3804937285360761,2.2440652707875586,1.5596556926378007,4,51
22,1000.0,16,4,4,0,0,0,4.621135190180807,2.383751539546134,8.993728373065576,0.5674780976157745,0.9999490785319958,0.5144107800281169,0.9948447876902305,0.6522146175823839,True,6,0,6,0,0,1207.0,1207.0,0.0,0.0,0.9969921756243079,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9252852999067152,0.0,31.18266600000652,0.980749999996533,33.60745800000586,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6580909447983623,0.4801081426607396,2.3418161133699704,1.6580909447983623,4,55
23,1000.0,16,4,4,0,0,0,4.623433926598584,2.3916561871824746,8.969109139174543,-0.10956361586175284,0.76783625165561,0.5157383630878125,0.9883226415144067,0.5522146175823839,True,6,0,6,0,0,1165.0,1165.0,0.0,0.0,0.9958194904893134,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9576050031503325,0.0,30.754458000004092,1.0189169999961223,33.20770799999195,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7716082916019054,0.7099789100147619,2.416257922422161,1.7716082916019054,4,59
24,1000.0,16,4,4,0,0,0,4.629632080600659,2.4089154426477015,8.94464108756174,0.5853813162551679,0.9999583891964814,0.517107078513109,0.9938447876902305,0.6522146175823839,True,6,0,6,0,0,1289.0,1289.0,0.0,0.0,0.9978363898927638,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9744819872773163,0.0,31.59437500001161,0.9954169999986107,34.09600000000523,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8698325222299517,0.8092647700243952,2.513837503419387,1.8698325222299517,4,63
25,1000.0,16,4,4,0,0,0,4.635776069480379,2.4260597593696462,8.920323289844044,-0.19871899910655172,0.9486888890007387,0.5186147499761586,0.9873226415144067,0.5522146175823839,True,6,0,6,0,0,1193.0,1193.0,0.0,0.0,0.9962910558706021,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0441633059586355,0.0,31.23924999999872,0.9613329999922371,33.753833000005784,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0102660230578326,1.0930621719545925,2.6061925548160416,2.0102660230578326,4,67
26,1000.0,16,4,4,0,0,0,4.641866350971966,2.443089902787741,8.896154823339364,0.6034074176562788,0.9999657268081635,0.5201552717492809,0.9928447876902305,0.6522146175823839,True,6,0,6,0,0,1343.0,1343.0,0.0,0.0,0.9983477813530819,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0799929084549045,0.0,31.015374999995515,0.9979999999956135,33.61495899999056,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.108252329715591,1.1919656824634544,2.703582934942042,2.108252329715591,4,71
27,1000.0,16,4,4,0,0,0,4.647903379022708,2.460006633243942,8.872134771031636,-0.22068904129005928,0.9636084549223483,0.5218267267514878,0.9863226415144067,0.5522146175823839,True,6,0,6,0,0,1236.0,1236.0,0.0,0.0,0.9969921823584976,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.083973760054803,0.0,32.085874999992825,1.0539590000036014,34.776082999997016,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.20250492287811,1.2871345622732258,2.7972401974993346,2.20250492287811,4,75
28,1000.0,16,4,4,0,0,0,4.653887603823842,2.4768107060166757,8.848262221536025,0.6198446327527412,0.999970646097099,0.5236232614449067,0.9918447876902305,0.6522146175823839,True,6,0,6,0,0,1373.0,1373.0,0.0,0.0,0.998619700694565,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1096012524310641,0.0,31.556750000007128,0.9771249999914744,33.918374999998946,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.300299482564942,1.3858444923206625,2.894440021911545,2.300299482564942,4,79
29,1000.0,16,4,4,0,0,0,4.659819471841211,2.4935028713545604,8.824536269064344,-0.24206558415644897,0.9736952391573426,0.5255392040598883,0.9853226415144067,0.5522146175823839,True,6,0,6,0,0,1236.0,1236.0,0.0,0.0,0.9970809032095735,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1194315753648358,0.0,30.827791999996634,0.9897919999986016,33.20379100000537,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.395368706998111,1.481828171744076,2.9889151058053676,2.395368706998111,4,83
30,1000.0,16,5,5,0,1,0,3.73255954067652,1.3305085682853133,8.800956013390692,0.6347146613453354,0.9999739084614402,0.5275690596656927,0.9908447876902305,0.6522146175823839,True,8,0,8,0,0,1367.0,1367.0,0.0,0.0,0.9984898430139981,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1362569721902327,0.0,86.1036250000069,12.039791999995941,99.53579100000809,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.0443765833098055,0.25,3.085923581545706,2.0443765833098055,4,87
31,1000.0,16,5,5,0,0,0,3.7400193459579905,1.3303056937064655,8.777520559817292,-0.2623243413401715,0.980435519749475,0.5297075053656409,0.9843226415144067,0.5522146175823839,True,8,0,8,0,0,1582.0,1582.0,0.0,0.0,0.9970672976059785,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1505586875000122,0.0,31.61387500000501,1.0417919999952119,34.33325000000309,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1795931794914223,0.5438806559248425,3.1808812099391077,2.1795931794914223,5,91
32,1000.0,16,5,5,0,0,0,3.751615095115414,1.3511419720608453,8.754229019140542,0.6481900359001438,0.9999760400666693,0.5313421795426456,0.9898447876902305,0.6522146175823839,True,8,0,8,0,0,1819.0,1819.0,0.0,0.0,0.9986133484608617,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1453879323292573,0.0,31.734999999997626,1.0726670000025251,34.525583999993614,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.277411190318598,0.6433343792755846,3.2776979327358355,2.277411190318598,5,96
33,1000.0,16,5,5,0,0,0,3.76259064609492,1.3718594813362999,8.731080507617282,-0.2813748587359298,0.9850075412314672,0.5330995837504238,0.9833226415144067,0.5522146175823839,True,8,0,8,0,0,1627.0,1627.0,0.0,0.0,0.9965936964422172,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1686068158422582,0.0,31.564166999999088,1.0896250000058672,34.372124999990206,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.4130348349006843,0.9381933072657491,3.3729209889262464,2.4130348349006843,5,101
34,1000.0,16,5,5,0,0,0,3.7740019551550845,1.3924588985296456,8.708074146931256,0.6602943805876289,0.9999773093121351,0.5348941549180738,0.9888447876902305,0.6522146175823839,True,8,0,8,0,0,1837.0,1837.0,0.0,0.0,0.9986133484614508,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1804662262730967,0.0,31.967750000006845,1.1291659999983494,34.842457999999965,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.510619530996997,1.037252844889697,3.4695457988685336,2.510619530996997,5,106
35,1000.0,16,5,5,0,0,0,3.784789216181487,1.4129408967787422,8.685209064159796,-0.29887631868193887,0.988100849201586,0.5368037034055176,0.9823226415144067,0.5522146175823839,True,8,0,8,0,0,1659.0,1659.0,0.0,0.0,0.9969781522858945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2323083149604233,0.0,31.144250000011198,1.1117919999890091,33.97891599999525,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.646443030354223,1.332645846805283,3.5648863379898237,2.646443030354223,5,111
36,1000.0,16,5,5,0,0,0,3.796019213888652,1.43330614538449,8.662484391740689,0.6711492346579263,0.9999779145490613,0.5387429122914965,0.9878447876902305,0.6522146175823839,True,8,0,8,0,0,1842.0,1842.0,0.0,0.0,0.9985276816225067,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2679847652202065,0.0,32.20745800000202,1.1210419999940768,35.115208999997094,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.7437943787787744,1.431310992413384,3.66131924310674,2.7437943787787744,5,116
37,1000.0,16,5,5,0,0,0,3.8067361101595063,1.4535553098327,8.639899267439267,-0.31505421027369107,0.9902651878524289,0.540789831340674,0.9813226415144067,0.5522146175823839,True,8,0,8,0,0,1646.0,1646.0,0.0,0.0,0.9967916663528316,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2773276607473134,0.0,31.913416000008965,1.1275419999918768,34.73979199999633,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8400771031852385,1.5289062002062135,3.756684442648876,2.8400771031852385,5,121
38,1000.0,16,5,5,0,0,0,3.8177868431900044,1.4736890518158416,8.61745283431569,0.680880863012491,0.9999779804017567,0.5429393764629679,0.9868447876902305,0.6522146175823839,True,8,0,8,0,0,1846.0,1846.0,0.0,0.0,0.9985276816225698,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2925133279066645,0.0,32.360749999995164,1.200083000000518,35.3047910000015,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.9372348241222292,1.627375092046183,3.852925556246403,2.9372348241222292,5,126
39,1000.0,16,5,5,0,0,0,3.828380658980894,1.4937080292546636,8.59514424069243,-0.32976563133502496,0.9917789206545146,0.5451866238478337,0.9803226415144067,0.5522146175823839,True,8,0,8,0,0,1663.0,1663.0,0.0,0.0,0.9970672976844372,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2940093087776452,0.0,31.863250000000676,1.1755000000022164,34.82712500000673,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0334754813635585,1.7249256090195884,3.948250522755608,3.0334754813635585,5,131
40,1000.0,16,6,6,0,1,0,3.199378858737728,0.8653625619304441,8.57297264012196,0.6895928576506379,0.9999775749691436,0.5475268055867197,0.9858447876902305,0.6522146175823839,True,10,0,10,0,0,1853.0,1853.0,0.0,0.0,0.9986133484617643,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.299265067585234,0.0,86.617375000003,12.127915999997185,100.64658400000326,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.650366469482591,0.25,4.044300029729767,2.650366469482591,5,136
41,1000.0,16,6,6,0,0,0,3.20935289192656,0.8673632499778514,8.550937191354633,-0.34324554924766393,0.9928685958754306,0.5499553054065112,0.9793226415144067,0.5522146175823839,True,10,0,10,0,0,1978.0,1978.0,0.0,0.0,0.9966579857931936,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3075629124684451,0.0,31.412166999999158,1.2960829999997259,34.66754200000821,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.780098582463166,0.5476105787626292,4.13954258928758,2.780098582463166,6,141
