step,feature,target,target_sign,pending_gap_depth,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,due_timestep,state_after_schedule_success,active_pending_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
14,-1.0,1.0,1,2,17856,17856,0,1,1,True,True,True,2477,True,3,14,16,True,1,-97416,-97416,-97416,0,0,0,0,0,True,2,16,14,14,16
15,1.0,-1.0,-1,2,-80640,-80640,0,-1,-1,True,True,True,2578,True,3,15,17,True,1,-70488,-70488,-70488,0,26928,26928,26928,0,True,2,17,15,15,17
16,-1.0,1.0,1,2,80640,80640,0,1,1,True,True,True,2680,True,3,16,18,True,1,-43560,-43560,-43560,0,0,0,0,0,True,2,18,16,16,18
17,1.0,-1.0,-1,2,-97416,-97416,0,-1,-1,True,True,True,2781,True,3,17,19,True,1,-7196,-7196,-7196,0,36364,36364,36364,0,True,2,19,17,17,19
18,-1.0,1.0,1,2,97416,97416,0,1,1,True,True,True,2883,True,3,18,20,True,1,29168,29168,29168,0,-1,-1,-1,0,True,2,20,18,18,20
19,1.0,-1.0,-1,2,-43560,-43560,0,-1,-1,True,True,True,2984,True,3,19,21,True,1,35238,35238,35238,0,6069,6069,6069,0,True,2,21,19,19,21
20,-1.0,1.0,1,2,43560,43560,0,1,1,True,True,True,3086,True,3,20,22,True,1,41308,41308,41308,0,-2,-2,-2,0,True,2,22,20,20,22
21,1.0,1.0,1,2,29167,29167,0,1,1,True,True,True,3188,True,3,21,23,True,1,43333,43333,43333,0,2023,2023,2023,0,True,2,23,21,21,23
22,-1.0,-1.0,-1,2,-29169,-29169,0,-1,-1,True,True,True,3289,True,3,22,24,True,1,45357,45357,45357,0,-2,-2,-2,0,True,2,24,22,22,24
23,1.0,1.0,1,2,41306,41306,0,1,1,True,True,True,3391,True,3,23,25,True,1,40554,40554,40554,0,-4805,-4805,-4805,0,True,2,25,23,23,25
24,-1.0,-1.0,-1,2,-41310,-41310,0,-1,-1,True,True,True,3492,True,3,24,26,True,1,35749,35749,35749,0,-1,-1,-1,0,True,2,26,24,24,26
25,1.0,1.0,1,2,45355,45355,0,1,1,True,True,True,3594,True,3,25,27,True,1,28668,28668,28668,0,-7082,-7082,-7082,0,True,2,27,25,25,27
26,-1.0,-1.0,-1,2,-45359,-45359,0,-1,-1,True,True,True,3695,True,3,26,28,True,1,21585,21585,21585,0,0,0,0,0,True,2,28,26,26,28
27,1.0,1.0,1,2,35748,35748,0,1,1,True,True,True,3797,True,3,27,29,True,1,19908,19908,19908,0,-1677,-1677,-1677,0,True,2,29,27,27,29
28,-1.0,-1.0,-1,2,-35750,-35750,0,-1,-1,True,True,True,3899,True,3,28,30,True,1,18230,18230,18230,0,0,0,0,0,True,2,30,28,28,30
29,1.0,1.0,1,2,21585,21585,0,1,1,True,True,True,4001,True,3,29,drain,True,1,24520,24520,24520,0,6290,6290,6290,0,True,1,30,29,29,30
30,-1.0,-1.0,-1,2,-21585,-21585,0,-1,-1,True,True,True,4103,True,3,30,drain,True,1,30810,30810,30810,0,-1,-1,-1,0,True,0,30,30,30,30
