step,purpose,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
11,regime_B_reversal,1.0,-1.0,32768,-32768,-1,0.5625,18432,2,23040,0.703125,1,False,23040,0,0.703125,0.0,13,11,-55808,-1.703125,-31392,-31392,-49248,-31392,-1.5029296875,-0.9580078125,11
12,regime_B_reversal,-1.0,1.0,-32768,32768,1,0.5625,18432,2,-23040,-0.703125,-1,False,2592,-20448,0.0791015625,-0.6240234375,14,12,55808,1.703125,-31392,31392,-80640,0,-2.4609375,0.0,12
13,regime_B_reversal,1.0,-1.0,32768,-32768,-1,0.5625,18432,2,-17856,-0.544921875,-1,True,-17856,0,-0.544921875,0.0,15,13,-14912,-0.455078125,-8388,-8388,-89028,-8388,-2.7169189453125,-0.2559814453125,13
14,regime_B_reversal,-1.0,1.0,-32768,32768,1,0.5625,18432,2,17856,0.544921875,1,True,-49248,-31392,-1.5029296875,-0.9580078125,16,14,14912,0.455078125,-8388,8388,-97416,0,-2.972900390625,0.0,14
15,regime_B_reversal,1.0,-1.0,32768,-32768,-1,0.5625,18432,2,-80640,-2.4609375,-1,True,-80640,0,-2.4609375,0.0,17,15,47872,1.4609375,26928,26928,-70488,26928,-2.151123046875,0.82177734375,15
16,regime_B_reversal,-1.0,1.0,-32768,32768,1,0.5625,18432,2,80640,2.4609375,1,True,-89028,-8388,-2.7169189453125,-0.2559814453125,18,16,-47872,-1.4609375,26928,-26928,-43560,0,-1.329345703125,0.0,16
17,regime_B_reversal,1.0,-1.0,32768,-32768,-1,0.5625,18432,2,-97416,-2.972900390625,-1,True,-97416,0,-2.972900390625,0.0,19,17,64648,1.972900390625,36364,36364,-7196,36364,-0.2196044921875,1.1097412109375,17
18,regime_B_reversal,-1.0,1.0,-32768,32768,1,0.5625,18432,2,97416,2.972900390625,1,True,-70488,26928,-2.151123046875,0.82177734375,20,18,-64648,-1.972900390625,36364,-36365,29168,-1,0.89013671875,-3.0517578125e-05,18
19,regime_B_reversal,1.0,-1.0,32768,-32768,-1,0.5625,18432,2,-43560,-1.329345703125,-1,True,-43560,0,-1.329345703125,0.0,21,19,10792,0.329345703125,6070,6070,35238,6069,1.07537841796875,0.185211181640625,19
20,regime_B_reversal,-1.0,1.0,-32768,32768,1,0.5625,18432,2,43560,1.329345703125,1,True,-7196,36364,-0.2196044921875,1.1097412109375,22,20,-10792,-0.329345703125,6070,-6071,41308,-2,1.2606201171875,-6.103515625e-05,20
21,regime_A_reentry,1.0,1.0,32768,32768,1,0.5625,18432,2,29167,0.890106201171875,1,True,29168,-1,0.89013671875,-3.0517578125e-05,23,21,3601,0.109893798828125,2025,2025,43333,2023,1.322418212890625,0.061737060546875,21
22,regime_A_reentry,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-29169,-0.890167236328125,-1,True,35238,6069,1.07537841796875,0.185211181640625,24,22,-3599,-0.109832763671875,2024,-2025,45357,-2,1.384185791015625,-6.103515625e-05,22
23,regime_A_reentry,1.0,1.0,32768,32768,1,0.5625,18432,2,41306,1.26055908203125,1,True,41308,-2,1.2606201171875,-6.103515625e-05,25,23,-8538,-0.26055908203125,-4803,-4803,40554,-4805,1.23760986328125,-0.146636962890625,23
24,regime_A_reentry,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-41310,-1.26068115234375,-1,True,43333,2023,1.322418212890625,0.061737060546875,26,24,8542,0.26068115234375,-4805,4804,35749,-1,1.090972900390625,-3.0517578125e-05,24
25,regime_A_reentry,1.0,1.0,32768,32768,1,0.5625,18432,2,45355,1.384124755859375,1,True,45357,-2,1.384185791015625,-6.103515625e-05,27,25,-12587,-0.384124755859375,-7081,-7081,28668,-7082,0.8748779296875,-0.21612548828125,25
26,regime_A_reentry,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-45359,-1.384246826171875,-1,True,40554,-4805,1.23760986328125,-0.146636962890625,28,26,12591,0.384246826171875,-7083,7082,21585,0,0.658721923828125,0.0,26
27,regime_A_reentry,1.0,1.0,32768,32768,1,0.5625,18432,2,35748,1.0909423828125,1,True,35749,-1,1.090972900390625,-3.0517578125e-05,29,27,-2980,-0.0909423828125,-1677,-1677,19908,-1677,0.6075439453125,-0.051177978515625,27
28,regime_A_reentry,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-35750,-1.09100341796875,-1,True,28668,-7082,0.8748779296875,-0.21612548828125,30,28,2982,0.09100341796875,-1678,1677,18230,0,0.55633544921875,0.0,28
29,regime_A_reentry,1.0,1.0,32768,32768,1,0.5625,18432,2,21585,0.658721923828125,1,True,21585,0,0.658721923828125,0.0,drain,29,11183,0.341278076171875,6290,6290,24520,6290,0.748291015625,0.19195556640625,29
30,regime_A_reentry,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-21585,-0.658721923828125,-1,True,19908,-1677,0.6075439453125,-0.051177978515625,drain,30,-11183,-0.341278076171875,6290,-6291,30810,-1,0.94024658203125,-3.0517578125e-05,30
