step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,18.624500000000044,0.9068750000000847,22.118041000000144,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,20.138583000000043,1.1447499999999167,23.909833999999908,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,18.76808299999988,0.8592090000001384,22.360665999999974,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.510374999999858,0.8702500000001834,22.960416000000095,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.828125000000085,0.8986659999998814,23.830792000000045,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.143083999999977,0.9755410000003018,22.723166000000017,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03470214611356262,-0.3549192585876091,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.95291599999997,0.9495839999997742,70.51725000000042,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5995364138488682,0.4752455833410325,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.232292000000317,1.1121249999996863,23.398958999999664,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.36854562134348,18.36854562134348,18.36854562134348,0.009488711568891754,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.015136566220157022,0.0,20.219833000000076,1.2579170000002193,24.183292000000023,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.287949891141785,18.287949891141785,18.287949891141785,0.03552024249777924,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.06376527776489027,0.0,19.754457999999975,1.0067920000000896,23.84183300000009,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.207656612968655,18.207656612968655,18.207656612968655,0.008225677497118583,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.06758152653774063,0.0,20.036082999999927,1.0794999999999,23.759125000000214,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.12744288397571,18.12744288397571,18.12744288397571,-0.005539552726396721,-0.06211798115165491,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.05726971510992085,0.0,20.472124999999952,1.0294169999998104,24.241958000000174,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.047043500825012,18.047043500825012,18.047043500825012,-0.014392756649168005,-0.16189416324326492,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.009693167057886143,0.0,18.83337499999982,0.999167000000245,22.457375000000113,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.966976757325067,17.966976757325067,17.966976757325067,-0.07052549894052629,-0.6691976410391313,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.543083000000294,1.0100839999998001,23.176084000000152,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.887309050076457,17.887309050076457,17.887309050076457,-0.002738629873464848,-0.031763232358384616,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.3237909999997,1.0045419999999972,23.333125000000177,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.808038388886526,17.808038388886526,17.808038388886526,-0.03419259989874866,-0.38102427167595865,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.330624999999824,1.0844170000003928,23.046375000000285,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.729162793488744,17.729162793488744,17.729162793488744,-0.021834277743493925,-0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.776959000000204,1.2164159999996649,22.690707999999837,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.65116441840907,17.65116441840907,17.65116441840907,0.05000188130015472,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.06337574965692516,0.0,19.13374999999995,1.0540840000001772,23.163292000000002,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.574148690511745,17.574148690511745,17.574148690511745,0.01621878326763138,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.11216249398238887,0.0,18.668250000000164,1.0723329999997588,22.346291999999934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.498849155366766,17.498849155366766,17.498849155366766,-0.08303919131758478,0.770695085276708,0.4397271554205358,1.0,0.0,True,0,0,0,0,0,0.07080364107799575,0.0,19.204957999999994,1.1062090000000246,22.962332999999724,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.422744943690898,17.422744943690898,17.422744943690898,0.015231946561555364,-0.18740034074471815,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.07071410359036001,0.0,19.454207999999973,1.0687499999999517,23.133416999999934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.34662984042781,17.34662984042781,17.34662984042781,-0.018060358951525246,0.22365415846161593,0.4330054527257784,1.0,0.0,True,0,0,0,0,0,0.038614309409661374,0.0,19.008166999999965,1.0692500000000216,22.691458000000164,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.27005374027437,17.27005374027437,17.27005374027437,-0.03180274244252071,0.3846113294309385,0.4295841750746117,1.0,0.0,True,0,0,0,0,0,0.015368531404067909,0.0,19.555291999999724,1.1031660000000443,23.59512499999994,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.193891714148112,17.193891714148112,17.193891714148112,0.02856528268886853,-0.35286412836647485,0.4265265463484014,1.0,0.0,False,0,0,0,0,0,0.0032888728804634226,0.0,18.825624999999846,1.1765830000003419,22.59583300000001,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.118076802151883,17.118076802151883,17.118076802151883,0.048044577748311314,0.0,0.4234193891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.72104099999994,1.2500420000001178,23.590291999999735,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.042639720407315,17.042639720407315,17.042639720407315,0.04330452553890323,0.0,0.4202659075253663,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.597666999999873,1.0664170000000972,22.485666000000126,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.96770468378443,16.96770468378443,16.96770468378443,-0.03893969307753043,-0.0,0.4170691974569161,1.0,0.0,False,0,0,0,0,0,0.010460294192910169,0.0,64.03958300000001,1.0975840000000403,67.75891699999991,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.893292195746998,16.893292195746998,16.893292195746998,-0.014316533001911238,-0.1915483529974363,0.41383224942819385,1.0,0.0,False,0,0,0,0,0,0.04450813532536202,0.0,19.09325000000006,1.1028330000000253,22.769999999999957,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.81926916021857,16.81926916021857,16.81926916021857,0.015304370530844656,0.2068780784375684,0.41055795164163766,1.0,0.0,True,0,0,0,0,0,0.01875652353724,0.0,18.350292000000046,1.1226250000002658,22.381583000000038,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.745321195097308,16.745321195097308,16.745321195097308,0.044972630360340764,0.5543341591238403,0.40724909286677247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.187750000000392,1.164874999999732,22.924166000000135,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.671741748836055,16.671741748836055,16.671741748836055,-0.011660481396250852,-0.16251327333483642,0.40390836526224516,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.1794169999997,1.3808750000001702,23.149874999999653,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.59852898344827,16.59852898344827,16.59852898344827,-0.02199409751709881,-0.3033599446268093,0.40053836712475227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.29354200000022,1.1328329999997777,23.291833999999678,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.52568107011441,16.52568107011441,16.52568107011441,-0.008503181131202825,-0.0,0.3971416055666542,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.94362500000002,1.1451250000003022,21.706582999999835,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.453196189136218,16.453196189136218,16.453196189136218,-0.05055950831207549,-0.0,0.3937204991240302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.24466700000016,1.203583000000119,23.02095799999959,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.381072529891203,16.381072529891203,16.381072529891203,-0.05454702205807859,-0.0,0.3902773802968844,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.263707999999657,1.1334170000001365,21.98491700000016,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.3093082907874,16.3093082907874,16.3093082907874,0.03696992491893601,0.5041981733154718,0.38681449802317486,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.025750000000063,1.219249999999672,21.808791999999855,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.237901679218318,16.237901679218318,16.237901679218318,0.061573297297115366,0.7335939215396924,0.383334020088295,1.0,0.0,True,0,0,0,0,0,0.0,0.0,19.153124999999882,1.1805000000002508,22.981042000000063,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.16685091151813,16.16685091151813,16.16685091151813,-0.003262058507589124,-0.050205292335758545,0.37983803547160105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.48266700000023,1.1743750000001718,22.248166999999874,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.096154212917078,16.096154212917078,16.096154212917078,-0.18095889461205983,-0.9929724740385488,0.3763285566315395,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.94858300000024,1.1863750000000728,22.711624999999902,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.025809817497105,16.025809817497105,16.025809817497105,0.04525933369493029,0.6128559470442208,0.3728075217308918,1.0,0.0,True,0,0,0,0,0,0.0,0.0,17.702249999999697,1.1954580000002046,21.608249999999884,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.955815968147709,15.955815968147709,15.955815968147709,0.016273621127143537,0.0,0.3692767968036174,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.751707999999923,1.1822499999998293,22.510624999999784,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.88617091652201,15.88617091652201,15.88617091652201,-0.02896587698177008,-0.0,0.36573817786474166,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29287500000021,1.1715419999998034,22.083499999999923,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.816872922993047,15.816872922993047,15.816872922993047,0.016190523126776945,0.0,0.3621933929646995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.712417000000148,1.1792920000002205,22.58712499999982,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
